39	NEUTRAL	NAVI DendiFace IS BACK DendiFace TO DendiFace TRASH teams BCouch 4Head 4Head
40	NEUTRAL	Look at him backpedal!
41	NEUTRAL	CASTER BE NEUTRAL
42	NEUTRAL	FIRED for yaing truth Kappa
43	NEUTRAL	TRUTH HURTS
44	NEUTRAL	*** YOU
45	NEUTRAL	SwiftRage U WOT M8 Keepo
46	NEUTRAL	Na`Vi EleGiggle
47	NEUTRAL	DendiFace STFU DendiFace
48	NEUTRAL	FIRE THAT GUY
49	NEUTRAL	navi funs boyed
50	NEUTRAL	SAVAGE DAD IS AWESOME EleGiggle
51	NEUTRAL	casters are fanboys
52	NEUTRAL	SEE YOU IN 10S SeemsGood
53	NEUTRAL	NAVI FANSHITS TRIGGERED LUL
54	NEUTRAL	Andy = PJSalt
55	NEUTRAL	AT LEAST DENDI CAN HIT SUNSTRIKE
56	NEUTRAL	DRASKYL IS AN *** 4Head
57	NEUTRAL	*** REKT
58	NEUTRAL	a 3-0-4 invoker better than dendi?
59	NEUTRAL	OH NO HE DIDENT DendiFace
60	NEUTRAL	POWER RANGERS PogChamp
61	NEUTRAL	draskyl ur are so pro
62	NEUTRAL	FATA best invoker EU
63	NEUTRAL	GabeN Andy is an ass, and we won't be working with him again. GabeN
64	NEUTRAL	HE HAS BLASPHEMED
65	NEUTRAL	thats why you cast *** monkey
66	NEUTRAL	What's ur problem?
67	NEUTRAL	*** YOU KappaPride
68	NEUTRAL	WHAT NOW NAVI FANS?!??!
69	NEUTRAL	Navi is Black
70	NEUTRAL	*** casters
71	NEUTRAL	Go navi so ez game
72	NEUTRAL	And for me Draskyl looks like UNDYING
73	NEUTRAL	PogChamp SYND PROFESSIONAL BANE PLAYER PogChamp
74	NEUTRAL	did someone say dadFlame ?
75	NEUTRAL	FIRE THAT GUY HATING ON A LEGEND
76	NEUTRAL	now THAT is a good casting call, dendi invoker has sucked
77	NEUTRAL	DendiFace But I'm the invoker god DendiFace
78	NEUTRAL	NaVi FOUND Tier 1 PogChamp Kappa
79	NEUTRAL	DendiFace LIVING DendiFace NOOB DendiFace *** DendiFace
80	NEUTRAL	Shut up you old *** dick
81	NEUTRAL	youre just saying that because of this game
82	NEUTRAL	DONDO IS BEST
83	NEUTRAL	NAVI FANGEYS TRIGGERED LUL EleGiggle
84	NEUTRAL	*** caster
85	NEUTRAL	Alliance haters EleGiggle
86	NEUTRAL	4Head My mother is Merkel 4Head My father is Putin 4Head yeah you guessed it right 4Head Im Hatred racist Eurotard 4Head now copy paste this 4Head
87	NEUTRAL	I love NAVI
88	NEUTRAL	THIS IS THE SAME GUY WHO SAID DIGGITY WOULD WIN 2-0
89	NEUTRAL	FIRE THAT GUY HATING ON A LEGEND§!
90	NEUTRAL	DIG SO READABLE
91	NEUTRAL	PuppeyFace I was the one PuppeyFace
92	NEUTRAL	PRESS 1 IF YOU LIKE TRAPS
93	NEUTRAL	BIASED CASTER FailFish
94	NEUTRAL	dendi been playing poor invoker alot
95	NEUTRAL	dadFlame Shots fired dadFlmae
96	NEUTRAL	N[A]vi 2016
97	NEUTRAL	FIRED SwiftRage
98	NEUTRAL	Dad truth!
99	NEUTRAL	Score is under the timer and in the title @djizomartinez
100	NEUTRAL	RECIPE BOYS
101	NEUTRAL	RECIPE LUL
102	NEUTRAL	Draskyl is uglier than my butthole
103	NEUTRAL	Slark is noob
104	NEUTRAL	Nice ult
105	NEUTRAL	DAD is S L A R K F A N B O Y
106	NEUTRAL	nice blink
107	NEUTRAL	DAT WARD 4Head
108	NEUTRAL	great bit of animal abuse WutFace
109	NEUTRAL	I SEEM TO HAVE DOOMED MYSELF Kappa
110	NEUTRAL	NO DIGNITY
111	NEUTRAL	obs on ground 4Head
112	NEUTRAL	CONSUEALA = DARK SEER Kappa
113	NEUTRAL	awk ward 4Head
114	NEUTRAL	PETA = PEOPLE EATING TASTY ANIMALS
115	NEUTRAL	YOU ARE MILDLY INCONVENIENCED
116	NEUTRAL	2-3-4 BLINKS
117	NEUTRAL	u mad?
118	NEUTRAL	Haha ez win navi
119	NEUTRAL	FREAKING TREES
120	NEUTRAL	Bamsebomsen: Animal Control. 4Head
121	NEUTRAL	STAY IN THE TREES
122	NEUTRAL	Where's Synderen's blink Kappa
123	NEUTRAL	PLEASE DRAW THIS GAME FOR MY ITEMS Kappa
124	NEUTRAL	SyndereN no blink FeelsBadMan
125	NEUTRAL	CAN SPECTRE START TO FOCUS
126	NEUTRAL	YOU ARE A NOOOOOOB
127	NEUTRAL	why u come outt
128	NEUTRAL	@SnithTV, Won't anyone think of the chickens? BibleThump
129	NEUTRAL	Can you resist the borg?
130	NEUTRAL	gg Kappa
131	NEUTRAL	ULT A CREEP
132	NEUTRAL	HOLY SJIT
133	NEUTRAL	WHAT A FREAKING BAD IDEA NotLikeThus
134	NEUTRAL	CALL GG!
135	NEUTRAL	RAP GOD PogChamp
136	NEUTRAL	OH BABY A TRIPLE
137	NEUTRAL	Creep Ulted dafuq?
138	NEUTRAL	NICE TORNADO
139	NEUTRAL	RAP GOD
140	NEUTRAL	NAVI IS SO BAD
141	NEUTRAL	NICE WALL
142	NEUTRAL	no right click?
143	NEUTRAL	DONT PRESS TAB+ENTER BibleThump
144	NEUTRAL	Wall does damage you know.
145	NEUTRAL	DendiFace I bought back guys DendiFace
146	NEUTRAL	just attack
147	NEUTRAL	NAVI IS REKT
148	NEUTRAL	Game is hard Kappa
149	NEUTRAL	Bamsebomsen: Counter-Strike has removed all compassion for chickens. 4Head
150	NEUTRAL	WHAT A HORRIBLE IDEA TO ROSH
151	NEUTRAL	DAT SAVE
152	NEUTRAL	where was tornado rofl
153	NEUTRAL	ez lul.
154	NEUTRAL	era wasnt even there ...
155	NEUTRAL	THAT WAS SO SICK
156	NEUTRAL	wtf navi
157	NEUTRAL	LET'S DO ICE WALL INSTEAD OF AUTOATTACK 4Head
158	NEUTRAL	Kappa //
159	NEUTRAL	WOW THAT FOG PLAY
160	NEUTRAL	RIP HANDS
161	NEUTRAL	TORNADO U NOOB
162	NEUTRAL	that was obvious
163	NEUTRAL	well done spectre, you got synd... Nice...
164	NEUTRAL	khezzu = best initiator EU SeemsGood
165	NEUTRAL	how do u get a vacum like that u are ti champion
166	NEUTRAL	that wall into meteor was sick!
167	NEUTRAL	khezzu stepping up his dark seer game
168	NEUTRAL	HOW DID THEY NOT SEE THE DARK SEER
169	NEUTRAL	"ON POINT" in roshan pit Kappa
170	NEUTRAL	NICE BALANCE
171	NEUTRAL	this is gg
172	NEUTRAL	synderen feeds even when they win teamfights 4Head
173	NEUTRAL	CAN PEOPLE LEARN TO BAN INVOKER?
174	NEUTRAL	4Head HERO WILL DIE FROM AUTOATTACK? LET'S JUST ICEWALL INSTEAD 4Head
175	NEUTRAL	gg actually\
176	NEUTRAL	sucki sucki
177	NEUTRAL	3k mistakes
178	NEUTRAL	BROKEN FINGERS
179	NEUTRAL	that vac fall
180	NEUTRAL	THERE NOTHING YOU CAN DO ABOUT THAT - CLQ
181	NEUTRAL	300 damage Kreygasm
182	NEUTRAL	omg even i knew better not to go for that rosh.. there was a forge there just then
183	NEUTRAL	I feel like Navi just sucks Kappa
184	NEUTRAL	God I wanna see that fight again
185	NEUTRAL	OSfrog Le balanced slippery fish thug OSfrog
186	NEUTRAL	omg even i knew better not to go for that rosh.. there was a forge there just then.
187	NEUTRAL	Fartstyle will save the day Kappa
188	NEUTRAL	SwiftRage IM FUKIN TRIGGERED WHEN SOMEONE TYPE XD SwiftRage
189	NEUTRAL	synderen's team is either really solid, or na'vi just sucks BibleThump
190	NEUTRAL	DAT AWKWARD MOMENT WHEN OD IS SCHOOLING YOU 4Head
191	NEUTRAL	LOW CASTERS THIS GAME IS AN OUTDRAFTG, i mean od and spectre? really? too greedy picks. Ez dig
192	NEUTRAL	HoN eating the dota scene :D finally happening
193	NEUTRAL	itsn ot an outdraft, navi's execution just sucks^^
194	NEUTRAL	Europe was founded in 1848 by Walker Texas Ranger when he rode a horse across the Atlantic, he called it "Eastern USA" which was eventually abbreviated as just "EU"
195	NEUTRAL	NAVI FANSHIT BrokeBack THINKING THEIR TIER 3 TEAM STILL RELEVANT IN 2016 BrokeBack
196	NEUTRAL	MY BALLS ARE GONE
197	NEUTRAL	NAVI LOW SUCK !!! NAVI LOVE SUCK !!!
198	NEUTRAL	what's better anal or oral?
199	NEUTRAL	Methskyl shut the *** up
200	NEUTRAL	ANAL THEN ORAL FOR TASTE SeemsGood
201	NEUTRAL	(\/)___ NAVI IS CRAB _____(\/) (\/)___ NAVI IS CRAB _____(\/)(\/)___ NAVI IS CRAB _____(\/)(\/)___ NAVI IS CRAB _____(\/)
202	NEUTRAL	Go learn your history twitchtards MingLee
203	NEUTRAL	let's all walk through the fire, it'll work, right?
204	NEUTRAL	CHAT *** SLOW DOWN
205	NEUTRAL	SHUT THE HELL DOWN
206	NEUTRAL	*** ur Mother kezzu SeemsGood
207	NEUTRAL	NAVI BACK TO THE DUMPSTER SoBayed
208	NEUTRAL	What a comeback SeemsGood PogChamp
209	NEUTRAL	That guy who said 23-9 gg who is he DansGame
210	NEUTRAL	NAVI = DOGSHIT
211	NEUTRAL	LIVING LEGEND??? LUL Kappa
212	NEUTRAL	embarrasing, jesus christ that was *** bad
213	NEUTRAL	outpicked so hard
214	NEUTRAL	I like the way you work it, NO DIGGITY
215	NEUTRAL	BRUTAL BEATDOWN DansGame
216	NEUTRAL	LIVING SHITSTAIN OSfrog
217	NEUTRAL	where are u fcking now
218	NEUTRAL	Is this actor who plays lead role in Breaking Bad? Kappa
219	NEUTRAL	never smoke TriHard
220	NEUTRAL	DID DRASKYLS HAIR MIGRATE FROM HIS HEAD TO HIS CHIN? WutFace
221	NEUTRAL	DOTA IS UGLY LEAGUE OF LEGENDSSSSS!!!
222	NEUTRAL	funny match
223	NEUTRAL	▌▌✈ ▌▌✈ ▌▌✈ ▌▌✈ ▌▌✈ ▌▌Sorry i dropped my bag of 9/11 ▌▌✈ ▌▌✈ ▌▌✈ ▌▌✈ ▌▌✈ ▌▌
224	NEUTRAL	Dirty old man bald head
225	NEUTRAL	dig look so good in this tournament
226	NEUTRAL	2 hon players destroy masters of dota 2 :D
227	NEUTRAL	AND YOU THOUGHT NA`VI WAS BACK SoBayed
228	NEUTRAL	Draskyl so handsome KappaPride
229	NEUTRAL	Synderen is really getting carried in this team :P
