RUN: 1
macro-avg. precision	0,3866921768707483	0,43813775510204084	0,470875850340136	0,470875850340136	0,470875850340136	0,470875850340136	0,4776785714285714	0,4776785714285714	0,4776785714285714	0,4776785714285714	0,4776785714285714	
macro-avg. Pos/Neg precision	0,10044642857142858	0,1674107142857143	0,21651785714285715	0,21651785714285715	0,21651785714285715	0,21651785714285715	0,21651785714285715	0,21651785714285715	0,21651785714285715	0,21651785714285715	0,21651785714285715	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,10714285714285714	0,17857142857142858	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,21428571428571427	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9591836734693877	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09375	0,15625	0,21875	0,21875	0,21875	0,21875	0,21875	0,21875	0,21875	0,21875	0,21875	
f-Measure	0,654320987654321	0,6946107784431138	0,7176470588235294	0,7176470588235294	0,7176470588235294	0,7176470588235294	0,7251461988304093	0,7251461988304093	0,7251461988304093	0,7251461988304093	0,7251461988304093	
cpu-time (for complete test-set)	34,452864	29,725445	30,608852	33,230922	30,503769	30,701781	31,093404	32,359836	35,369026	35,222178	31,059793	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 5
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5596330275229358	0,5688073394495413	0,5779816513761468	0,5596330275229358	0,5779816513761468	0,6146788990825688	0,6422018348623854	0,6513761467889908	0,6330275229357798	0,6330275229357798	0,6330275229357798	
macro-avg. precision	0,42504409171075846	0,43121693121693117	0,4431216931216932	0,44223985890652556	0,46649029982363316	0,4977954144620811	0,5343915343915344	0,5405643738977072	0,5339506172839507	0,5339506172839507	0,5339506172839507	
macro-avg. Pos/Neg precision	0,1468253968253968	0,1468253968253968	0,16468253968253968	0,2003968253968254	0,23677248677248675	0,25595238095238093	0,3108465608465608	0,3108465608465608	0,3287037037037037	0,3287037037037037	0,3287037037037037	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,25925925925925924	0,3333333333333333	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9814814814814815	1,0	1,0	0,9259259259259259	0,9259259259259259	0,9814814814814815	0,9814814814814815	1,0	0,9444444444444444	0,9444444444444444	0,9444444444444444	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07142857142857142	0,07142857142857142	0,10714285714285714	0,17857142857142858	0,21428571428571427	0,17857142857142858	0,21428571428571427	0,21428571428571427	0,25	0,25	0,25	
f-Measure	0,7176470588235294	0,7251461988304093	0,7325581395348838	0,7176470588235294	0,7325581395348838	0,7613636363636362	0,7821229050279329	0,788888888888889	0,7752808988764045	0,7752808988764045	0,7752808988764045	
cpu-time (for complete test-set)	32,805865	35,276531	34,630932	30,878523	32,829115	35,942401	33,809178	31,135117	33,348951	34,841512	32,039922	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 6
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5688073394495413	0,6146788990825688	0,6238532110091743	0,6238532110091743	0,6788990825688074	0,6697247706422018	0,6880733944954128	0,6880733944954128	0,6697247706422018	0,6697247706422018	0,6605504587155964	
macro-avg. precision	0,4886590038314176	0,5364750957854406	0,5427586206896552	0,5427586206896552	0,6061302681992337	0,5950191570881226	0,618007662835249	0,618007662835249	0,6002298850574713	0,6002298850574713	0,5935632183908046	
macro-avg. Pos/Neg precision	0,2729885057471264	0,32471264367816094	0,32413793103448274	0,32413793103448274	0,40919540229885054	0,39252873563218393	0,42701149425287355	0,42701149425287355	0,41034482758620694	0,41034482758620694	0,41034482758620694	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3793103448275862	0,4827586206896552	0,4482758620689655	0,4482758620689655	0,5517241379310345	0,5517241379310345	0,6206896551724138	0,6206896551724138	0,6206896551724138	0,6206896551724138	0,6206896551724138	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,92	0,96	0,98	0,98	1,0	1,0	1,0	1,0	0,98	0,98	0,96	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16666666666666666	0,16666666666666666	0,2	0,2	0,26666666666666666	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,2	0,2	0,2	
f-Measure	0,7251461988304093	0,7613636363636362	0,768361581920904	0,768361581920904	0,8087431693989072	0,8021978021978022	0,8152173913043478	0,8152173913043478	0,8021978021978022	0,8021978021978022	0,7955801104972376	
cpu-time (for complete test-set)	35,483545	33,223993	32,020494	33,712813	35,100484	34,009484	33,839575	33,198857	34,579393	38,017425	35,175748	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 7
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5229357798165137	0,5412844036697247	0,5412844036697247	0,5504587155963303	0,5504587155963303	0,5596330275229358	0,5321100917431193	0,5504587155963303	0,5504587155963303	0,5596330275229358	0,5504587155963303	
macro-avg. precision	0,4604105571847507	0,48191593352883677	0,48191593352883677	0,49266862170087977	0,49266862170087977	0,5034213098729228	0,4811990876507006	0,5014011078527209	0,5014011078527209	0,5088085152601282	0,5014011078527209	
macro-avg. Pos/Neg precision	0,1906158357771261	0,22287390029325516	0,22287390029325516	0,23900293255131966	0,23900293255131966	0,25513196480938416	0,25513196480938416	0,2854349951124145	0,2854349951124145	0,2854349951124145	0,2854349951124145	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2903225806451613	0,3548387096774194	0,3548387096774194	0,3870967741935484	0,3870967741935484	0,41935483870967744	0,41935483870967744	0,41935483870967744	0,41935483870967744	0,41935483870967744	0,41935483870967744	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9555555555555556	0,9333333333333333	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09090909090909091	0,09090909090909091	0,09090909090909091	0,09090909090909091	0,09090909090909091	0,09090909090909091	0,09090909090909091	0,15151515151515152	0,15151515151515152	0,15151515151515152	0,15151515151515152	
f-Measure	0,6867469879518072	0,7023809523809523	0,7023809523809523	0,7100591715976332	0,7100591715976332	0,7176470588235294	0,6946107784431138	0,7100591715976332	0,7100591715976332	0,7176470588235294	0,7100591715976332	
cpu-time (for complete test-set)	34,086272	33,217263	34,740923	33,823252	34,339191	30,974151	31,394089	35,498652	35,013926	31,199212	31,626186	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 8
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6055045871559633	0,5871559633027523	0,5871559633027523	0,6422018348623854	0,6513761467889908	0,6697247706422018	0,6605504587155964	0,6605504587155964	0,6697247706422018	0,6697247706422018	0,6697247706422018	
macro-avg. precision	0,5201964701964702	0,46660006660006664	0,45984015984015986	0,53000333000333	0,5351481851481851	0,5598734598734599	0,5538128538128538	0,5538128538128538	0,5598734598734599	0,5598734598734599	0,5598734598734599	
macro-avg. Pos/Neg precision	0,35302197802197804	0,23626373626373626	0,21703296703296704	0,3131868131868132	0,3118131868131868	0,3489010989010989	0,3489010989010989	0,3489010989010989	0,3489010989010989	0,3489010989010989	0,3489010989010989	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,32142857142857145	0,35714285714285715	0,35714285714285715	0,35714285714285715	0,39285714285714285	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8545454545454545	0,9272727272727272	0,9454545454545454	0,9636363636363636	0,9818181818181818	0,9818181818181818	0,9636363636363636	0,9636363636363636	0,9818181818181818	0,9818181818181818	0,9818181818181818	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,38461538461538464	0,11538461538461539	0,07692307692307693	0,2692307692307692	0,23076923076923078	0,2692307692307692	0,2692307692307692	0,2692307692307692	0,2692307692307692	0,2692307692307692	0,2692307692307692	
f-Measure	0,7542857142857143	0,7398843930635839	0,7398843930635839	0,7821229050279329	0,788888888888889	0,8021978021978022	0,7955801104972376	0,7955801104972376	0,8021978021978022	0,8021978021978022	0,8021978021978022	
cpu-time (for complete test-set)	35,163685	36,244133	35,24984	42,657887	36,077953	36,937864	41,854073	38,11003	39,086984	42,329579	38,495204	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 9
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5596330275229358	0,6146788990825688	0,6146788990825688	0,6330275229357798	0,6330275229357798	0,6513761467889908	0,6605504587155964	0,6880733944954128	0,6880733944954128	0,6788990825688074	0,6788990825688074	
macro-avg. precision	0,43219515329686664	0,49765857811834824	0,49765857811834824	0,5275548808405022	0,5327598255379647	0,5505433865876286	0,5568326947637293	0,5913154533844189	0,5965203980818815	0,5850261452083182	0,5850261452083182	
macro-avg. Pos/Neg precision	0,15772669220945085	0,24648786717752236	0,24648786717752236	0,3007662835249042	0,31800766283524906	0,33524904214559387	0,33524904214559387	0,38697318007662834	0,40421455938697315	0,38697318007662834	0,38697318007662834	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2413793103448276	0,3448275862068966	0,3448275862068966	0,3793103448275862	0,41379310344827586	0,4482758620689655	0,4482758620689655	0,5517241379310345	0,5862068965517241	0,5517241379310345	0,5517241379310345	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9811320754716981	1,0	1,0	0,9811320754716981	0,9622641509433962	0,9811320754716981	1,0	1,0	0,9811320754716981	0,9811320754716981	0,9811320754716981	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07407407407407407	0,14814814814814814	0,14814814814814814	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	
f-Measure	0,7176470588235294	0,7613636363636362	0,7613636363636362	0,7752808988764045	0,7752808988764045	0,788888888888889	0,7955801104972376	0,8152173913043478	0,8152173913043478	0,8087431693989072	0,8087431693989072	
cpu-time (for complete test-set)	33,578384	33,920877	31,889054	35,216864	34,348104	34,73182	33,034846	33,74215	32,964627	32,585932	33,824943	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 10
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5412844036697247	0,5596330275229358	0,5688073394495413	0,5779816513761468	0,5963302752293578	0,6055045871559633	0,5963302752293578	0,5871559633027523	0,5963302752293578	0,5779816513761468	0,5779816513761468	
macro-avg. precision	0,4274034462269756	0,4537373737373737	0,4638383838383839	0,4775044563279857	0,4977064765300059	0,5042424242424243	0,4977064765300059	0,48760546642899577	0,49414141414141416	0,4810695187165775	0,4810695187165775	
macro-avg. Pos/Neg precision	0,1509090909090909	0,1806060606060606	0,19575757575757574	0,22606060606060607	0,25636363636363635	0,25636363636363635	0,25636363636363635	0,2412121212121212	0,2412121212121212	0,2412121212121212	0,2412121212121212	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,12	0,24	0,24	0,24	0,24	0,24	0,24	0,24	0,24	0,24	0,24	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9803921568627451	1,0	1,0	0,9803921568627451	0,9803921568627451	1,0	0,9803921568627451	0,9803921568627451	1,0	0,9607843137254902	0,9607843137254902	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18181818181818182	0,12121212121212122	0,15151515151515152	0,21212121212121213	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,24242424242424243	
f-Measure	0,7023809523809523	0,7176470588235294	0,7251461988304093	0,7325581395348838	0,7471264367816092	0,7542857142857143	0,7471264367816092	0,7398843930635839	0,7471264367816092	0,7325581395348838	0,7325581395348838	
cpu-time (for complete test-set)	41,360498	40,584089	38,258891	39,676556	39,7378	39,043261	39,472344	39,720124	43,873892	42,791736	41,232584	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 11
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5321100917431193	0,5596330275229358	0,5596330275229358	0,5596330275229358	0,5688073394495413	0,5963302752293578	0,5963302752293578	0,5871559633027523	0,5779816513761468	0,5871559633027523	0,5963302752293578	
macro-avg. precision	0,4070266902747721	0,42965112466391236	0,42965112466391236	0,4364384549806544	0,45093120860384284	0,4769493081513542	0,4837366384680963	0,4773263820578399	0,4709161256475834	0,4773263820578399	0,4871303036264673	
macro-avg. Pos/Neg precision	0,13938618925831203	0,1540920716112532	0,1540920716112532	0,18350383631713557	0,20524296675191817	0,2346547314578005	0,26406649616368283	0,26406649616368283	0,26406649616368283	0,26406649616368283	0,27877237851662406	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23529411764705882	0,2647058823529412	0,2647058823529412	0,3235294117647059	0,3235294117647059	0,38235294117647056	0,4411764705882353	0,4411764705882353	0,4411764705882353	0,4411764705882353	0,47058823529411764	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9423076923076923	0,9807692307692307	0,9807692307692307	0,9423076923076923	0,9423076923076923	0,9615384615384616	0,9230769230769231	0,9038461538461539	0,8846153846153846	0,9038461538461539	0,9038461538461539	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,043478260869565216	0,043478260869565216	0,043478260869565216	0,043478260869565216	0,08695652173913043	0,08695652173913043	0,08695652173913043	0,08695652173913043	0,08695652173913043	0,08695652173913043	0,08695652173913043	
f-Measure	0,6946107784431138	0,7176470588235294	0,7176470588235294	0,7176470588235294	0,7251461988304093	0,7471264367816092	0,7471264367816092	0,7398843930635839	0,7325581395348838	0,7398843930635839	0,7471264367816092	
cpu-time (for complete test-set)	37,36464	39,757188	39,217789	36,57215	40,411978	40,71103	39,626661	38,228162	39,724997	38,442576	39,122328	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 12
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,48623853211009177	0,5137614678899083	0,5137614678899083	0,5412844036697247	0,5412844036697247	0,5504587155963303	0,5688073394495413	0,5779816513761468	0,5779816513761468	0,5779816513761468	0,5779816513761468	
macro-avg. precision	0,393018018018018	0,43468468468468463	0,43674924924924924	0,47353603603603606	0,47353603603603606	0,48254504504504503	0,500563063063063	0,5283408408408409	0,5283408408408409	0,5283408408408409	0,5283408408408409	
macro-avg. Pos/Neg precision	0,08952702702702703	0,15202702702702703	0,16554054054054054	0,22072072072072071	0,22072072072072071	0,23423423423423423	0,26126126126126126	0,32376126126126126	0,32376126126126126	0,32376126126126126	0,32376126126126126	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,125	0,25	0,25	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,4583333333333333	0,4583333333333333	0,4583333333333333	0,4583333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9375	0,9375	0,9375	0,9375	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
