527	NEUTRAL	White,Red,Green,Blue
87	NEUTRAL	@AdmiralBulldog always knows how to trigger a chat
55	NEGATIVE	*** gay voice
552	NEUTRAL	damn those are some thick glasses
650	NEUTRAL	who won first match ?
49	NEUTRAL	Guyro PogChamp
72	POSITIVE	LOL HAHAHAHAHAAHAHAHAHAHHAHAHAHAHA
637	NEUTRAL	HARRY
373	NEUTRAL	MEDUSA
348	NEGATIVE	7BAD
610	POSITIVE	The artstyle block , the opposite of puppey block xD
545	NEGATIVE	RON SO FAT
413	NEUTRAL	HE LEFT KP??
342	NEGATIVE	KID VOICE
324	POSITIVE	SHEEVER so hott jesus
396	NEUTRAL	OSfrog what a surprise
58	POSITIVE	SHEEVER SEXY SLACK Kreygasm
623	NEGATIVE	Show me your WAND SwiftRage
96	NEGATIVE	FIRED
554	POSITIVE	PogChamp Synd
77	NEGATIVE	2V1 RAPE THE GIRL
696	POSITIVE	SLACKS INSIGHTERINO Kreygasm
668	NEGATIVE	oh stfu Sheever you giant lesbian
550	NEUTRAL	1 LEG MAN
603	POSITIVE	EleGiggle analysis! EleGiggle
433	NEUTRAL	oracle blue spell op
689	NEUTRAL	pro tactical
3	POSITIVE	Magic Kappa
27	NEUTRAL	@motar2k do u play dota?
454	POSITIVE	Sheever lost some weight, nice :)
334	POSITIVE	@admiralbulldog Kreygasm
356	NEGATIVE	Will Sheever ever shut the *** up?
529	NEGATIVE	Sheever looks like a man
1	NEUTRAL	POTTER BrokeBack
639	NEGATIVE	WutFace WEEBS IN CHAT WutFace
215	NEGATIVE	DansGame
104	POSITIVE	@Dreamleague PogChamp
124	NEGATIVE	i lost all of my money donating to Russian girls streaming dota 2 BibleThump
338	POSITIVE	Sheever Kreygasm i just fap
494	NEGATIVE	slack's beard WutFace
335	NEUTRAL	expectus patronus ! OpieOP /
619	NEUTRAL	Harry Invoker Kappa
307	NEUTRAL	Artstyle knew it was a bad fight
193	NEUTRAL	CAIRO
354	NEGATIVE	WHY DIG LOST = 1/ ERA IS *** LUL
594	NEUTRAL	Magic Fingers Kappa
579	NEUTRAL	HARRY POTTER HAS 1 LEG
555	NEUTRAL	sheever is horny
597	POSITIVE	GUY RO 4Head
599	NEUTRAL	anyone'
684	NEUTRAL	PUTIN POTER PogChamp
173	POSITIVE	Kreygasm
69	NEGATIVE	I signed up twitch just to say this: I HATE THE *** MUG FACE OF SLACK
126	NEUTRAL	Who won first mtach guys ??
526	NEUTRAL	Erchmagherd. Is that Daniel Radcliff? PogChamp
673	NEGATIVE	danSgame DansGame
649	NEUTRAL	pls dondo i am girl
522	NEUTRAL	KISS HER
183	NEUTRAL	where is sheevers boots?
471	POSITIVE	SHEEVER OLD GRILL Kreygasm
686	NEGATIVE	SLACKS WutFace
135	POSITIVE	NAVI IS BLACK TriHard
530	POSITIVE	Shes beautiful
616	POSITIVE	4Head artsyle finds a way
378	NEGATIVE	Slacks gtfo
475	NEGATIVE	SLACKS IS *** WANNABE
705	NEGATIVE	THIS PANEL IS SO SHIEEEEEET
414	NEGATIVE	thats on lycan idiots FailFish
481	NEUTRAL	dude, no diggity is saving strats for ti6 >..>
463	NEUTRAL	who win firsh game7
75	POSITIVE	Harry Potter EleGiggle
237	NEGATIVE	LUL spammers FailFish
643	NEUTRAL	CAN ANYONE HEAR THE USB !?!?!?!
251	POSITIVE	Sheever Kreygasm
310	NEUTRAL	IS THAT NERD GUY MIRACLE? SOME ONE PLZ RESPOND!
392	NEUTRAL	ONE LUL SPAM ONE LUL SPAM 2
415	NEUTRAL	who is this stud in the middle
284	POSITIVE	harry potter is cool
581	NEUTRAL	Hey @AdmiralBulldong did sheever say yes? Kappa
141	NEGATIVE	dats a dick
557	NEGATIVE	DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame DansGame
473	POSITIVE	EleGiggle gachiGASM
66	NEGATIVE	gay ro
628	POSITIVE	KappaPride 7CKING BEAUTIFUL KappaPride
398	NEGATIVE	dick Kappa
424	POSITIVE	CLASSIC ARTSTYLE 4Head
40	NEUTRAL	ARTSTYLE BLOCK Pogchamp
246	NEUTRAL	Russian chat bluatb
379	POSITIVE	Mad so handsome
281	POSITIVE	she already stolen EleGiggle
541	POSITIVE	10 games wins streak u know :D
78	NEGATIVE	Synderen FailFish
37	NEGATIVE	Slacks FailFish
47	NEUTRAL	hand movements Kappa
525	NEUTRAL	when is 6.87 coming?
377	NEUTRAL	NAVI
302	NEGATIVE	who is the french gay?
660	NEGATIVE	FAKE DansGame danSgame
28	NEUTRAL	What is hr name?
56	POSITIVE	Artstyle Kreygasm
388	NEUTRAL	Stop delete Russian comments
36	NEUTRAL	Who won just now?
254	NEGATIVE	the *** going on spell icons?
148	NEGATIVE	I miss Pajkatt :(
674	NEUTRAL	ARTSTYLE
444	NEUTRAL	that's fuckingmad right?
164	NEGATIVE	#FEELSBADMAN
706	NEUTRAL	Harry Pota
496	POSITIVE	PRODUCTION VALUE PogChamp
563	POSITIVE	French Harry Potter PogChamp
512	POSITIVE	FUCKINGMAD PogChamp
375	POSITIVE	Harry Potter is back PogChamp
321	NEGATIVE	GAYRO
669	NEGATIVE	SHEEVERS FOOT WutFace
582	NEUTRAL	HARRY POTTER IN STUDIO PogChamp
426	NEGATIVE	U ARE SUPPOSED TO TAKE TRAIN ON 9 3/4 FailFish
155	NEUTRAL	he n she
233	NEUTRAL	@yyymann comedic relief Kappa
360	NEGATIVE	who the *** is that
153	NEUTRAL	CLASSIC
10	NEUTRAL	THE BOY WHO LIVED
244	NEGATIVE	DansGame HUCK FELENA DansGame
478	NEUTRAL	Potter
292	NEUTRAL	Harry Mad Potter
510	POSITIVE	7ucking Handsome KappaPride
634	NEGATIVE	French WutFace
591	NEUTRAL	SYND SAVED SONNEIKO
565	NEGATIVE	goodbye sheever BibleThump
578	NEUTRAL	YOUR A WIZARD HARRY
469	POSITIVE	SoBayed
461	NEGATIVE	fired FailFish
467	NEUTRAL	7Mad
92	NEGATIVE	she looks like invoker
280	POSITIVE	sheever SO fine
583	NEUTRAL	Who win?
657	NEUTRAL	GREEN SKILL OP
411	NEUTRAL	Synderyn
402	NEGATIVE	WTF ARE THOSE GLASSES ?
118	POSITIVE	@polkadot_, All pick is back 4Head
