RUN: 1
negativePrecision	0,0	0,11538461538461539	0,15384615384615385	0,19230769230769232	0,19230769230769232	0,19230769230769232	0,19230769230769232	0,23076923076923078	0,23076923076923078	0,19230769230769232	0,23076923076923078	0,23076923076923078	
f-Measure	0,6375	0,6787878787878788	0,768361581920904	0,7542857142857143	0,768361581920904	0,7325581395348838	0,7542857142857143	0,7398843930635839	0,7542857142857143	0,7471264367816092	0,7471264367816092	0,7471264367816092	
cpu-time (for complete test-set)	35,575388	35,748414	36,755397	36,87531	34,265214	36,191273	37,795693	36,688305	35,099611	35,15477	38,320542	35,444352	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 3
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5688073394495413	0,5596330275229358	0,6330275229357798	0,5871559633027523	0,6238532110091743	0,6055045871559633	0,6238532110091743	0,6146788990825688	0,5963302752293578	0,6238532110091743	0,6238532110091743	0,6238532110091743	
macro-avg. precision	0,49447278911564635	0,4795918367346939	0,5595238095238095	0,5051020408163266	0,5497448979591837	0,5259353741496599	0,5548469387755102	0,5327380952380952	0,5242346938775511	0,5548469387755102	0,5599489795918368	0,5599489795918368	
macro-avg. Pos/Neg precision	0,2723214285714286	0,25	0,3392857142857143	0,26785714285714285	0,3348214285714286	0,29910714285714285	0,3526785714285714	0,29910714285714285	0,3169642857142857	0,3526785714285714	0,3705357142857143	0,3705357142857143	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,35714285714285715	0,25	0,42857142857142855	0,2857142857142857	0,35714285714285715	0,2857142857142857	0,39285714285714285	0,2857142857142857	0,32142857142857145	0,39285714285714285	0,42857142857142855	0,42857142857142855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9387755102040817	0,9387755102040817	1,0	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9591836734693877	1,0	0,9387755102040817	0,9591836734693877	0,9387755102040817	0,9387755102040817	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1875	0,25	0,25	0,25	0,3125	0,3125	0,3125	0,3125	0,3125	0,3125	0,3125	0,3125	
f-Measure	0,7251461988304093	0,7176470588235294	0,7752808988764045	0,7398843930635839	0,768361581920904	0,7542857142857143	0,768361581920904	0,7613636363636362	0,7471264367816092	0,768361581920904	0,768361581920904	0,768361581920904	
cpu-time (for complete test-set)	33,94851	33,90602	33,194036	33,449256	32,473861	34,536122	32,633437	32,842213	33,786677	35,911357	33,931449	34,713036	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 4
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5871559633027523	0,5596330275229358	0,6422018348623854	0,5871559633027523	0,6146788990825688	0,6422018348623854	0,6422018348623854	0,6422018348623854	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6513761467889908	
macro-avg. precision	0,44733044733044736	0,4227994227994228	0,5292929292929293	0,4652236652236652	0,503030303030303	0,5506493506493507	0,5408369408369408	0,5408369408369408	0,5567099567099567	0,5567099567099567	0,5567099567099567	0,5567099567099567	
macro-avg. Pos/Neg precision	0,17099567099567098	0,1341991341991342	0,303030303030303	0,2251082251082251	0,2727272727272727	0,34415584415584416	0,3203463203463203	0,3203463203463203	0,34415584415584416	0,34415584415584416	0,34415584415584416	0,34415584415584416	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,19047619047619047	0,23809523809523808	0,3333333333333333	0,23809523809523808	0,3333333333333333	0,47619047619047616	0,42857142857142855	0,42857142857142855	0,47619047619047616	0,47619047619047616	0,47619047619047616	0,47619047619047616	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9818181818181818	0,9454545454545454	0,9636363636363636	0,9636363636363636	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15151515151515152	0,030303030303030304	0,2727272727272727	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	
f-Measure	0,7398843930635839	0,7176470588235294	0,7821229050279329	0,7398843930635839	0,7613636363636362	0,7821229050279329	0,7821229050279329	0,7821229050279329	0,788888888888889	0,788888888888889	0,788888888888889	0,788888888888889	
cpu-time (for complete test-set)	36,305272	36,690098	35,831078	35,07969	35,430961	33,917657	38,059747	35,406744	37,486663	34,853066	37,590443	37,996289	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 5
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,45871559633027525	0,5412844036697247	0,5963302752293578	0,5688073394495413	0,5871559633027523	0,5963302752293578	0,5779816513761468	0,5688073394495413	0,5688073394495413	0,5688073394495413	0,5688073394495413	0,5688073394495413	
macro-avg. precision	0,3581740388463078	0,4374057315233786	0,5113122171945701	0,49392064518114936	0,5045094961061347	0,5173300089266476	0,4947055745375073	0,490904053929264	0,490904053929264	0,490904053929264	0,490904053929264	0,490904053929264	
macro-avg. Pos/Neg precision	0,06787330316742082	0,15610859728506787	0,2669683257918552	0,2714932126696833	0,2669683257918552	0,2861990950226244	0,252262443438914	0,2669683257918552	0,2669683257918552	0,2669683257918552	0,2669683257918552	0,2669683257918552	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,07692307692307693	0,07692307692307693	0,2692307692307692	0,3076923076923077	0,2692307692307692	0,3076923076923077	0,2692307692307692	0,2692307692307692	0,2692307692307692	0,2692307692307692	0,2692307692307692	0,2692307692307692	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9387755102040817	1,0	1,0	0,9387755102040817	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,058823529411764705	0,23529411764705882	0,2647058823529412	0,23529411764705882	0,2647058823529412	0,2647058823529412	0,23529411764705882	0,2647058823529412	0,2647058823529412	0,2647058823529412	0,2647058823529412	0,2647058823529412	
f-Measure	0,628930817610063	0,7023809523809523	0,7471264367816092	0,7251461988304093	0,7398843930635839	0,7471264367816092	0,7325581395348838	0,7251461988304093	0,7251461988304093	0,7251461988304093	0,7251461988304093	0,7251461988304093	
cpu-time (for complete test-set)	34,186663	32,965874	38,177356	34,030925	32,485679	33,214108	32,486232	34,485192	35,549732	33,631753	38,695587	33,974668	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 6
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5137614678899083	0,48623853211009177	0,5596330275229358	0,5596330275229358	0,5871559633027523	0,5871559633027523	0,5871559633027523	0,5871559633027523	0,5596330275229358	0,5871559633027523	0,5871559633027523	0,5871559633027523	
macro-avg. precision	0,451888341543514	0,41966794380587485	0,5135924101441343	0,50935960591133	0,5421638387155628	0,535960591133005	0,538076993249407	0,538076993249407	0,5075351213282248	0,5400474365991607	0,5400474365991607	0,5400474365991607	
macro-avg. Pos/Neg precision	0,17783251231527095	0,15172413793103448	0,29261083743842364	0,26403940886699506	0,33546798029556646	0,30394088669950736	0,31822660098522165	0,31822660098522165	0,27241379310344827	0,3211822660098522	0,3211822660098522	0,3211822660098522	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2413793103448276	0,10344827586206896	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3448275862068966	0,41379310344827586	0,41379310344827586	0,41379310344827586	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9555555555555556	0,9555555555555556	1,0	0,9555555555555556	1,0	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11428571428571428	0,2	0,17142857142857143	0,11428571428571428	0,2571428571428571	0,22857142857142856	0,2571428571428571	0,2571428571428571	0,2	0,22857142857142856	0,22857142857142856	0,22857142857142856	
f-Measure	0,6787878787878788	0,654320987654321	0,7176470588235294	0,7176470588235294	0,7398843930635839	0,7398843930635839	0,7398843930635839	0,7398843930635839	0,7176470588235294	0,7398843930635839	0,7398843930635839	0,7398843930635839	
cpu-time (for complete test-set)	34,836642	32,881473	34,835054	33,132406	34,172651	35,028271	34,563704	35,871731	35,942534	35,182336	33,613342	35,990713	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 7
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5779816513761468	0,5596330275229358	0,6605504587155964	0,6422018348623854	0,6697247706422018	0,6605504587155964	0,6605504587155964	0,6788990825688074	0,6788990825688074	0,6788990825688074	0,6788990825688074	0,6788990825688074	
macro-avg. precision	0,40873015873015867	0,4029866332497911	0,5277777777777778	0,5160818713450291	0,5457393483709273	0,5479323308270677	0,5398913951545531	0,5676691729323309	0,5676691729323309	0,5676691729323309	0,5676691729323309	0,5676691729323309	
macro-avg. Pos/Neg precision	0,11309523809523808	0,12202380952380953	0,29166666666666663	0,29166666666666663	0,3273809523809524	0,3482142857142857	0,3273809523809524	0,36904761904761907	0,36904761904761907	0,36904761904761907	0,36904761904761907	0,36904761904761907	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,08333333333333333	0,20833333333333334	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,375	0,3333333333333333	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9649122807017544	1,0	0,9649122807017544	0,9824561403508771	0,9473684210526315	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14285714285714285	0,03571428571428571	0,25	0,25	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	
f-Measure	0,7325581395348838	0,7176470588235294	0,7955801104972376	0,7821229050279329	0,8021978021978022	0,7955801104972376	0,7955801104972376	0,8087431693989072	0,8087431693989072	0,8087431693989072	0,8087431693989072	0,8087431693989072	
cpu-time (for complete test-set)	33,812929	32,472589	28,574215	29,729038	28,544286	31,357978	31,791099	32,948535	34,496847	32,431609	33,311976	30,62521	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 8
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5504587155963303	0,5963302752293578	0,5779816513761468	0,6055045871559633	0,5871559633027523	0,6513761467889908	0,6422018348623854	0,6605504587155964	0,6422018348623854	0,6605504587155964	0,6513761467889908	0,6513761467889908	
macro-avg. precision	0,44326923076923075	0,49900641025641024	0,4763461538461539	0,5025000000000001	0,5006089743589744	0,5811858974358974	0,5598397435897436	0,5835897435897436	0,5678525641025641	0,5835897435897436	0,5811858974358974	0,5811858974358974	
macro-avg. Pos/Neg precision	0,19375	0,258125	0,23375	0,25375000000000003	0,289375	0,400625	0,349375	0,385	0,380625	0,385	0,400625	0,400625	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,36	0,28	0,32	0,36	0,52	0,48	0,52	0,48	0,52	0,52	0,52	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9423076923076923	0,9807692307692307	0,9615384615384616	1,0	0,9230769230769231	0,9423076923076923	0,9807692307692307	0,9807692307692307	0,9423076923076923	0,9807692307692307	0,9423076923076923	0,9423076923076923	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1875	0,15625	0,1875	0,1875	0,21875	0,28125	0,21875	0,25	0,28125	0,25	0,28125	0,28125	
f-Measure	0,7100591715976332	0,7471264367816092	0,7325581395348838	0,7542857142857143	0,7398843930635839	0,788888888888889	0,7821229050279329	0,7955801104972376	0,7821229050279329	0,7955801104972376	0,788888888888889	0,788888888888889	
cpu-time (for complete test-set)	34,404948	33,211682	32,540956	33,704084	34,580247	33,773774	35,173973	34,910738	33,122454	36,307973	33,415052	32,489467	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 9
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5321100917431193	0,5504587155963303	0,5779816513761468	0,5963302752293578	0,5963302752293578	0,5779816513761468	0,5779816513761468	0,5871559633027523	0,5963302752293578	0,6055045871559633	0,6055045871559633	0,6055045871559633	
macro-avg. precision	0,42997542997543	0,4725634725634726	0,5057330057330057	0,5322358722358723	0,5237510237510238	0,5057330057330057	0,5142178542178543	0,5255692055692056	0,5298935298935299	0,5412448812448812	0,5412448812448812	0,5412448812448812	
macro-avg. Pos/Neg precision	0,14496314496314497	0,20884520884520885	0,25859950859950864	0,3083538083538083	0,2856265356265356	0,25859950859950864	0,28132678132678135	0,3083538083538083	0,29484029484029484	0,32186732186732187	0,32186732186732187	0,32186732186732187	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18181818181818182	0,36363636363636365	0,4090909090909091	0,45454545454545453	0,4090909090909091	0,4090909090909091	0,45454545454545453	0,45454545454545453	0,45454545454545453	0,45454545454545453	0,45454545454545453	0,45454545454545453	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,98	1,0	1,0	0,98	0,96	1,0	0,98	0,98	0,98	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10810810810810811	0,05405405405405406	0,10810810810810811	0,16216216216216217	0,16216216216216217	0,10810810810810811	0,10810810810810811	0,16216216216216217	0,13513513513513514	0,1891891891891892	0,1891891891891892	0,1891891891891892	
f-Measure	0,6946107784431138	0,7100591715976332	0,7325581395348838	0,7471264367816092	0,7471264367816092	0,7325581395348838	0,7325581395348838	0,7398843930635839	0,7471264367816092	0,7542857142857143	0,7542857142857143	0,7542857142857143	
cpu-time (for complete test-set)	37,12173	37,876825	35,702255	35,553122	36,129944	34,614282	37,273626	37,127734	39,14679	38,956515	37,092599	35,655433	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 10
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5137614678899083	0,5412844036697247	0,5321100917431193	0,5779816513761468	0,5412844036697247	0,5688073394495413	0,5688073394495413	0,5688073394495413	0,5779816513761468	0,5504587155963303	0,5688073394495413	0,5688073394495413	
macro-avg. precision	0,4380983162495768	0,45547449749130425	0,44265398467079137	0,497737556561086	0,46149228922338165	0,49393603595284263	0,49393603595284263	0,4969372364330347	0,50373995752147	0,48033059377597187	0,49393603595284263	0,49393603595284263	
macro-avg. Pos/Neg precision	0,1979638009049774	0,20361990950226244	0,18438914027149322	0,24660633484162897	0,22285067873303166	0,26131221719457015	0,26131221719457015	0,27601809954751133	0,27601809954751133	0,26131221719457015	0,26131221719457015	0,26131221719457015	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3076923076923077	0,23076923076923078	0,19230769230769232	0,34615384615384615	0,2692307692307692	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9183673469387755	0,9591836734693877	0,9591836734693877	1,0	0,9387755102040817	0,9591836734693877	0,9591836734693877	0,9387755102040817	0,9591836734693877	0,9183673469387755	0,9591836734693877	0,9591836734693877	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08823529411764706	0,17647058823529413	0,17647058823529413	0,14705882352941177	0,17647058823529413	0,17647058823529413	0,17647058823529413	0,20588235294117646	0,20588235294117646	0,17647058823529413	0,17647058823529413	0,17647058823529413	
f-Measure	0,6787878787878788	0,7023809523809523	0,6946107784431138	0,7325581395348838	0,7023809523809523	0,7251461988304093	0,7251461988304093	0,7251461988304093	0,7325581395348838	0,7100591715976332	0,7251461988304093	0,7251461988304093	
cpu-time (for complete test-set)	34,209089	32,210895	32,865645	34,952295	35,850613	35,576515	35,472231	35,778637	36,985288	34,367352	34,187443	34,821596	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 11
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5229357798165137	0,5229357798165137	0,5963302752293578	0,5504587155963303	0,5779816513761468	0,6238532110091743	0,6146788990825688	0,5688073394495413	0,6055045871559633	0,5963302752293578	0,6055045871559633	0,6055045871559633	
macro-avg. precision	0,39634615384615385	0,3974358974358974	0,4716666666666667	0,44435897435897437	0,4675961538461539	0,515673076923077	0,5052564102564102	0,4611858974358974	0,5028525641025641	0,4964423076923077	0,5028525641025641	0,5028525641025641	
macro-avg. Pos/Neg precision	0,11375	0,125	0,2075	0,20500000000000002	0,22062500000000002	0,283125	0,2675	0,22062500000000002	0,283125	0,283125	0,283125	0,283125	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1875	0,25	0,375	0,25	0,28125	0,40625	0,375	0,28125	0,40625	0,40625	0,40625	0,40625	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9615384615384616	0,9423076923076923	1,0	0,9230769230769231	0,9615384615384616	0,9807692307692307	0,9807692307692307	0,9423076923076923	0,9423076923076923	0,9230769230769231	0,9423076923076923	0,9423076923076923	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,04	0,0	0,04	0,16	0,16	0,16	0,16	0,16	0,16	0,16	0,16	0,16	
