RUN: 1
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	
macro-avg. Pos/Neg recall	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	
precision	0,5384615384615384	0,5817307692307693	0,5961538461538461	0,6105769230769231	0,6105769230769231	0,6298076923076923	0,6201923076923077	0,6201923076923077	0,6201923076923077	0,6201923076923077	
macro-avg. precision	0,40310992637725307	0,4632128597475132	0,4786344019017286	0,4992268457614992	0,49405594405594405	0,5186480186480186	0,508937432204759	0,512047358582012	0,508937432204759	0,508937432204759	
macro-avg. Pos/Neg precision	0,10961538461538461	0,20472027972027973	0,2229020979020979	0,25874125874125875	0,24108391608391608	0,27797202797202797	0,26835664335664333	0,27797202797202797	0,26835664335664333	0,26835664335664333	
positiveRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
positivePrecision	0,2	0,23636363636363636	0,2727272727272727	0,36363636363636365	0,3090909090909091	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9900990099009901	0,9801980198019802	0,9900990099009901	0,9801980198019802	1,0	1,0	0,9900990099009901	0,9801980198019802	0,9900990099009901	0,9900990099009901	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,019230769230769232	0,17307692307692307	0,17307692307692307	0,15384615384615385	0,17307692307692307	0,19230769230769232	0,17307692307692307	0,19230769230769232	0,17307692307692307	0,17307692307692307	
f-Measure	0,6988240940724741	0,734264000116698	0,7456490315119977	0,75682954431504	0,75682954431504	0,7714281669804509	0,7641723033107867	0,7641723033107867	0,7641723033107867	0,7641723033107867	
cpu-time (for complete test-set)	61,581628	64,529832	64,081142	64,784654	67,779424	62,831319	63,998495	64,380322	63,37941	64,943185	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 4
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5789473684210527	0,5598086124401914	0,6220095693779905	0,5980861244019139	0,6076555023923444	0,6028708133971292	0,6220095693779905	0,6220095693779905	0,631578947368421	0,631578947368421	
macro-avg. precision	0,4622653659164815	0,43505448156274	0,5132535772929862	0,4873650609669155	0,49743575591156003	0,489577440171471	0,5167883245252124	0,5157327298735587	0,5293381720504294	0,5293381720504294	
macro-avg. Pos/Neg precision	0,20320197044334976	0,16238564391273752	0,2698803659394793	0,2408515130190007	0,2510555946516538	0,23926812104152007	0,2800844475721323	0,27850105559465166	0,2989092188599578	0,2989092188599578	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2857142857142857	0,20408163265306123	0,3673469387755102	0,32653061224489793	0,3469387755102041	0,30612244897959184	0,3877551020408163	0,3673469387755102	0,40816326530612246	0,40816326530612246	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9803921568627451	0,9803921568627451	1,0	0,9803921568627451	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1206896551724138	0,1206896551724138	0,1724137931034483	0,15517241379310345	0,15517241379310345	0,1724137931034483	0,1724137931034483	0,1896551724137931	0,1896551724137931	0,1896551724137931	
f-Measure	0,7333333333333334	0,7177914110429449	0,7669616519174042	0,748502994011976	0,7559523809523809	0,7522388059701492	0,7669616519174042	0,7669616519174042	0,7741935483870968	0,7741935483870968	
cpu-time (for complete test-set)	68,399031	61,812284	62,538688	65,610252	65,352467	63,082156	65,577936	64,237644	64,198923	64,37374	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 5
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	
macro-avg. Pos/Neg recall	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	
precision	0,5721153846153846	0,5625	0,5913461538461539	0,6298076923076923	0,6153846153846154	0,6394230769230769	0,6394230769230769	0,6394230769230769	0,6394230769230769	0,6394230769230769	
macro-avg. precision	0,4733934595895106	0,45835965537171197	0,4901129943502825	0,5398739678400696	0,5214037375054325	0,5519339417644502	0,5519339417644502	0,5519339417644502	0,5519339417644502	0,5519339417644502	
macro-avg. Pos/Neg precision	0,22555410691003913	0,19784876140808344	0,2351694915254237	0,3098109517601043	0,2821056062581486	0,32790091264667537	0,32790091264667537	0,32790091264667537	0,32790091264667537	0,32790091264667537	
positiveRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
positivePrecision	0,23076923076923078	0,19230769230769232	0,25	0,36538461538461536	0,3269230769230769	0,38461538461538464	0,38461538461538464	0,38461538461538464	0,38461538461538464	0,38461538461538464	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9690721649484536	0,979381443298969	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,22033898305084745	0,2033898305084746	0,22033898305084745	0,2542372881355932	0,23728813559322035	0,2711864406779661	0,2711864406779661	0,2711864406779661	0,2711864406779661	0,2711864406779661	
f-Measure	0,7265575695310781	0,7187559992320984	0,7418770207768483	0,7714281669804509	0,7605118829981719	0,7785986687493842	0,7785986687493842	0,7785986687493842	0,7785986687493842	0,7785986687493842	
cpu-time (for complete test-set)	59,798273	59,62686	58,87593	62,616948	59,404409	61,594068	59,44166	57,798599	58,694874	65,50507	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 6
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5119617224880383	0,5598086124401914	0,5741626794258373	0,5885167464114832	0,583732057416268	0,5885167464114832	0,6028708133971292	0,5980861244019139	0,5933014354066986	0,5933014354066986	
macro-avg. precision	0,39884696016771487	0,45513626834381554	0,48442085953878405	0,5025550314465409	0,4892819706498952	0,5025550314465409	0,5122379454926625	0,5115828092243188	0,5101939203354298	0,5101939203354298	
macro-avg. Pos/Neg precision	0,09827044025157233	0,18270440251572329	0,25267295597484274	0,279874213836478	0,24433962264150944	0,279874213836478	0,2787735849056604	0,28820754716981134	0,29654088050314464	0,29654088050314464	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,08333333333333333	0,23333333333333334	0,31666666666666665	0,3333333333333333	0,3	0,3333333333333333	0,35	0,35	0,36666666666666664	0,36666666666666664	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9479166666666666	0,9479166666666666	0,9791666666666666	0,9479166666666666	0,9791666666666666	0,9583333333333334	0,9375	0,9375	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11320754716981132	0,1320754716981132	0,18867924528301888	0,22641509433962265	0,18867924528301888	0,22641509433962265	0,20754716981132076	0,22641509433962265	0,22641509433962265	0,22641509433962265	
f-Measure	0,6772151898734178	0,7177914110429449	0,7294832826747721	0,7409638554216867	0,7371601208459214	0,7409638554216867	0,7522388059701492	0,748502994011976	0,7447447447447447	0,7447447447447447	
cpu-time (for complete test-set)	59,624013	60,144387	61,953385	60,902574	63,022774	60,670694	59,222291	63,405459	60,325011	62,406413	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 7
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5358851674641149	0,5645933014354066	0,6028708133971292	0,569377990430622	0,5980861244019139	0,6124401913875598	0,6220095693779905	0,631578947368421	0,631578947368421	0,631578947368421	
macro-avg. precision	0,4293777147260754	0,4701336345803559	0,5107100322264256	0,48052840829480176	0,5122688104245482	0,5276157699313437	0,5365524730278829	0,5493729858483957	0,5493729858483957	0,5493729858483957	
macro-avg. Pos/Neg precision	0,1492749054224464	0,2312421185372005	0,2764817150063052	0,257250945775536	0,2996532156368222	0,31746532156368223	0,32566204287515765	0,34489281210592687	0,34489281210592687	0,34489281210592687	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16393442622950818	0,32786885245901637	0,36065573770491804	0,36065573770491804	0,4262295081967213	0,4426229508196721	0,45901639344262296	0,45901639344262296	0,45901639344262296	0,45901639344262296	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9895833333333334	0,9479166666666666	0,9791666666666666	0,9270833333333334	0,9375	0,9479166666666666	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1346153846153846	0,1346153846153846	0,19230769230769232	0,15384615384615385	0,17307692307692307	0,19230769230769232	0,19230769230769232	0,23076923076923078	0,23076923076923078	0,23076923076923078	
f-Measure	0,6978193146417445	0,7217125382262995	0,7522388059701492	0,725609756097561	0,748502994011976	0,7596439169139465	0,7669616519174042	0,7741935483870968	0,7741935483870968	0,7741935483870968	
cpu-time (for complete test-set)	60,715501	61,871212	59,612315	62,512059	62,953192	58,204217	62,214209	63,251919	59,804946	61,139474	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 8
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	
macro-avg. Pos/Neg recall	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	
precision	0,5240384615384616	0,5288461538461539	0,5625	0,5721153846153846	0,5865384615384616	0,5769230769230769	0,5865384615384616	0,5817307692307693	0,5817307692307693	0,5817307692307693	
macro-avg. precision	0,4197530864197531	0,43211189913317566	0,4714604675597583	0,4896769109535067	0,5003152088258471	0,4865773574993433	0,5043341213553979	0,5054242185447859	0,5054242185447859	0,5054242185447859	
macro-avg. Pos/Neg precision	0,12962962962962962	0,16944444444444445	0,22314814814814815	0,26111111111111107	0,26111111111111107	0,23518518518518516	0,2777777777777778	0,29537037037037034	0,29537037037037034	0,29537037037037034	
positiveRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
positivePrecision	0,16666666666666666	0,2833333333333333	0,31666666666666665	0,3	0,3	0,26666666666666666	0,3333333333333333	0,35	0,35	0,35	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9574468085106383	0,9680851063829787	0,9468085106382979	0,9787234042553191	0,9893617021276596	0,9574468085106383	0,925531914893617	0,925531914893617	0,925531914893617	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09259259259259259	0,05555555555555555	0,12962962962962962	0,2222222222222222	0,2222222222222222	0,2037037037037037	0,2222222222222222	0,24074074074074073	0,24074074074074073	0,24074074074074073	
f-Measure	0,6865621924445454	0,6906752799830953	0,7187559992320984	0,7265575695310781	0,7380820802187256	0,7304225681844784	0,7380820802187256	0,734264000116698	0,734264000116698	0,734264000116698	
cpu-time (for complete test-set)	60,513248	57,75893	59,101987	60,840056	57,874553	57,640836	57,634951	60,79416	59,673926	58,68764	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 9
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4688995215311005	0,5215311004784688	0,5550239234449761	0,5311004784688995	0,5741626794258373	0,5598086124401914	0,5598086124401914	0,5933014354066986	0,5933014354066986	0,5933014354066986	
macro-avg. precision	0,3894586894586895	0,4486229819563153	0,488698955365622	0,45754985754985755	0,511301044634378	0,49278252611585943	0,4970560303893637	0,535707502374169	0,535707502374169	0,535707502374169	
macro-avg. Pos/Neg precision	0,1064102564102564	0,1896011396011396	0,24971509971509973	0,21410256410256412	0,28361823361823363	0,25584045584045584	0,2789173789173789	0,3313390313390313	0,3313390313390313	0,3313390313390313	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16666666666666666	0,24074074074074073	0,3148148148148148	0,16666666666666666	0,35185185185185186	0,2962962962962963	0,2962962962962963	0,37037037037037035	0,37037037037037035	0,37037037037037035	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9555555555555556	0,9666666666666667	0,9666666666666667	0,9444444444444444	0,9666666666666667	0,9666666666666667	0,9333333333333333	0,9444444444444444	0,9444444444444444	0,9444444444444444	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,046153846153846156	0,13846153846153847	0,18461538461538463	0,26153846153846155	0,2153846153846154	0,2153846153846154	0,26153846153846155	0,2923076923076923	0,2923076923076923	0,2923076923076923	
f-Measure	0,6384364820846905	0,6855345911949685	0,7138461538461539	0,69375	0,7294832826747721	0,7177914110429449	0,7177914110429449	0,7447447447447447	0,7447447447447447	0,7447447447447447	
cpu-time (for complete test-set)	66,688163	61,694977	57,754324	61,485081	61,210094	59,890022	60,25298	60,591385	61,874792	57,05772	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 10
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,569377990430622	0,5358851674641149	0,5789473684210527	0,6028708133971292	0,6028708133971292	0,5885167464114832	0,6076555023923444	0,6172248803827751	0,6124401913875598	0,6124401913875598	
macro-avg. precision	0,4881255466361849	0,43864468864468864	0,5009460594566978	0,526281834792473	0,5296395881502264	0,5053061595614787	0,5349305934412317	0,5448869491422683	0,5413408498514881	0,5413408498514881	
macro-avg. Pos/Neg precision	0,24282661782661782	0,15796703296703296	0,262057387057387	0,30006105006105005	0,3050976800976801	0,26327838827838823	0,31303418803418803	0,3226495726495726	0,3226495726495726	0,3226495726495726	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3269230769230769	0,17307692307692307	0,36538461538461536	0,34615384615384615	0,40384615384615385	0,28846153846153844	0,40384615384615385	0,4230769230769231	0,4230769230769231	0,4230769230769231	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9787234042553191	1,0	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9893617021276596	0,9787234042553191	0,9893617021276596	0,9787234042553191	0,9787234042553191	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15873015873015872	0,14285714285714285	0,15873015873015872	0,25396825396825395	0,20634920634920634	0,23809523809523808	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	
f-Measure	0,725609756097561	0,6978193146417445	0,7333333333333334	0,7522388059701492	0,7522388059701492	0,7409638554216867	0,7559523809523809	0,7633136094674556	0,7596439169139465	0,7596439169139465	
cpu-time (for complete test-set)	61,392164	60,786305	57,329264	63,850995	61,382748	60,573012	63,668505	57,634165	60,338713	60,645335	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 11
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,48325358851674644	0,5167464114832536	0,49760765550239233	0,5598086124401914	0,5358851674641149	0,5741626794258373	0,5550239234449761	0,569377990430622	0,5645933014354066	0,5645933014354066	
macro-avg. precision	0,39485585076314306	0,4345204446956849	0,4197056298808701	0,48983104076377115	0,45989992253417916	0,5006595063124175	0,4802797144232984	0,4951950254381006	0,49149132173439697	0,49149132173439697	
macro-avg. Pos/Neg precision	0,09228377614471453	0,15178066704352744	0,15178066704352744	0,25141322781232334	0,2009609949123799	0,2509892594686263	0,2259751271905031	0,2427925381571509	0,2427925381571509	0,2427925381571509	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,08620689655172414	0,1724137931034483	0,1724137931034483	0,22413793103448276	0,1724137931034483	0,20689655172413793	0,1896551724137931	0,20689655172413793	0,20689655172413793	0,20689655172413793	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9555555555555556	0,9666666666666667	0,9777777777777777	1,0	0,9888888888888889	1,0	0,9888888888888889	0,9888888888888889	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09836065573770492	0,13114754098360656	0,13114754098360656	0,2786885245901639	0,22950819672131148	0,29508196721311475	0,26229508196721313	0,2786885245901639	0,2786885245901639	0,2786885245901639	
f-Measure	0,6516129032258065	0,6813880126182965	0,6645367412140575	0,7177914110429449	0,6978193146417445	0,7294832826747721	0,7138461538461539	0,725609756097561	0,7217125382262995	0,7217125382262995	
cpu-time (for complete test-set)	59,16315	60,86106	63,374332	59,536694	62,479259	60,188635	62,48425	70,002965	61,197237	61,879687	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 12
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5406698564593302	0,5358851674641149	0,5741626794258373	0,5598086124401914	0,5885167464114832	0,583732057416268	0,5885167464114832	0,5933014354066986	0,5933014354066986	0,5933014354066986	
macro-avg. precision	0,4360371829043508	0,42090013393271536	0,4724045563644561	0,44899285250162446	0,49549137393748927	0,4841004627972047	0,49581626022728775	0,5019890997334606	0,5019890997334606	0,5019890997334606	
macro-avg. Pos/Neg precision	0,17446393762183235	0,1364522417153996	0,21881091617933723	0,17348927875243664	0,26364522417153996	0,23635477582846004	0,2641325536062378	0,2733918128654971	0,2733918128654971	0,2733918128654971	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2962962962962963	0,18518518518518517	0,3148148148148148	0,25925925925925924	0,35185185185185186	0,3148148148148148	0,37037037037037035	0,3888888888888889	0,3888888888888889	0,3888888888888889	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9591836734693877	0,9897959183673469	0,9795918367346939	1,0	0,9591836734693877	0,9795918367346939	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
