RUN: 1
macro-avg. recall	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	
macro-avg. Pos/Neg recall	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	
precision	0,5288461538461539	0,5673076923076923	0,5913461538461539	0,5961538461538461	0,6057692307692307	0,6105769230769231	0,625	0,6346153846153846	0,6442307692307693	0,6490384615384616	0,6490384615384616	
macro-avg. precision	0,4188034188034188	0,47719017094017097	0,4995726495726496	0,5042735042735043	0,5179487179487179	0,5252136752136752	0,5431089743589744	0,5538461538461538	0,5649572649572651	0,5713675213675214	0,5713675213675214	
macro-avg. Pos/Neg precision	0,1282051282051282	0,23141025641025642	0,24935897435897436	0,2564102564102564	0,27692307692307694	0,2878205128205128	0,31987179487179485	0,3307692307692308	0,3474358974358974	0,35705128205128206	0,35705128205128206	
positiveRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
positivePrecision	0,17307692307692307	0,34615384615384615	0,36538461538461536	0,34615384615384615	0,40384615384615385	0,4423076923076923	0,4230769230769231	0,46153846153846156	0,46153846153846156	0,4807692307692308	0,4807692307692308	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,96875	1,0	1,0	1,0	1,0	0,9895833333333334	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08333333333333333	0,11666666666666667	0,13333333333333333	0,16666666666666666	0,15	0,13333333333333333	0,21666666666666667	0,2	0,23333333333333334	0,23333333333333334	0,23333333333333334	
f-Measure	0,6906752799830953	0,7226687866207342	0,7418770207768483	0,7456490315119977	0,753125089801431	0,75682954431504	0,76781100036914	0,7750239936769605	0,7821523782797811	0,7856853061738414	0,7856853061738414	
cpu-time (for complete test-set)	57,844944	60,815006	61,037155	61,575888	63,188794	60,344822	63,948646	64,828995	60,947221	61,141053	61,000577	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 5
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	
macro-avg. Pos/Neg recall	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	
precision	0,5096153846153846	0,5769230769230769	0,5961538461538461	0,6394230769230769	0,6730769230769231	0,6778846153846154	0,6826923076923077	0,6826923076923077	0,6875	0,6875	0,6875	
macro-avg. precision	0,35957690108633505	0,42522414023819083	0,4515297495225235	0,5143279442356118	0,5557205941389	0,5598968407479046	0,5709365838229749	0,5748841283164848	0,5769971898835808	0,5769971898835808	0,5769971898835808	
macro-avg. Pos/Neg precision	0,08181818181818182	0,1425531914893617	0,18201160541586073	0,2762088974854932	0,3382978723404255	0,33984526112185687	0,36112185686653775	0,37176015473887813	0,3702127659574468	0,3702127659574468	0,3702127659574468	
positiveRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
positivePrecision	0,16363636363636364	0,2	0,23636363636363636	0,2545454545454545	0,4	0,38181818181818183	0,38181818181818183	0,38181818181818183	0,4	0,4	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9150943396226415	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	1,0	0,9905660377358491	0,9811320754716981	0,9905660377358491	0,9905660377358491	0,9905660377358491	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,0851063829787234	0,1276595744680851	0,2978723404255319	0,2765957446808511	0,2978723404255319	0,3404255319148936	0,3617021276595745	0,3404255319148936	0,3404255319148936	0,3404255319148936	
f-Measure	0,6740652419823291	0,7304225681844784	0,7456490315119977	0,7785986687493842	0,8030445094037836	0,8064564915512904	0,8098489210605686	0,8098489210605686	0,8132219655233696	0,8132219655233696	0,8132219655233696	
cpu-time (for complete test-set)	63,112902	63,250441	65,34857	61,252631	63,437727	60,281677	65,909352	65,98466	63,333554	62,241316	64,836413	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 6
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9924242424242425	0,9924242424242425	0,9924242424242425	0,9924242424242425	0,9924242424242425	0,9924242424242425	0,9924242424242425	0,9924242424242425	0,9924242424242425	0,9924242424242425	0,9924242424242425	
macro-avg. Pos/Neg recall	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	
precision	0,49038461538461536	0,5528846153846154	0,5961538461538461	0,6201923076923077	0,625	0,625	0,6394230769230769	0,6490384615384616	0,6442307692307693	0,6490384615384616	0,6490384615384616	
macro-avg. precision	0,3652398606898102	0,4572519941579598	0,5196150713402988	0,5392863161442535	0,5470382541287496	0,5483969497809235	0,5588136164475902	0,5743174924165825	0,5722039658465341	0,5743174924165825	0,5743174924165825	
macro-avg. Pos/Neg precision	0,0478597910347152	0,18587799123693968	0,28463094034378156	0,31934614088304686	0,330974047859791	0,33822042467138524	0,33822042467138524	0,36147623862487366	0,3687226154364678	0,36147623862487366	0,36147623862487366	
positiveRecall	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
positivePrecision	0,023255813953488372	0,2558139534883721	0,3953488372093023	0,3488372093023256	0,37209302325581395	0,37209302325581395	0,37209302325581395	0,4186046511627907	0,4186046511627907	0,4186046511627907	0,4186046511627907	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9895833333333334	0,9791666666666666	0,9791666666666666	0,96875	1,0	1,0	0,9791666666666666	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07246376811594203	0,11594202898550725	0,17391304347826086	0,2898550724637681	0,2898550724637681	0,30434782608695654	0,30434782608695654	0,30434782608695654	0,3188405797101449	0,30434782608695654	0,30434782608695654	
f-Measure	0,6570251772939829	0,7108575164564109	0,7456490315119977	0,7641723033107867	0,76781100036914	0,76781100036914	0,7785986687493842	0,7856853061738414	0,7821523782797811	0,7856853061738414	0,7856853061738414	
cpu-time (for complete test-set)	58,808397	60,867585	60,335446	60,152951	57,158773	58,649311	58,84361	60,424599	60,802499	59,906834	60,593403	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 7
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	
macro-avg. Pos/Neg recall	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	
precision	0,46634615384615385	0,5192307692307693	0,5336538461538461	0,5913461538461539	0,5528846153846154	0,6057692307692307	0,5865384615384616	0,6009615384615384	0,5961538461538461	0,5961538461538461	0,5961538461538461	
macro-avg. precision	0,36660724896019015	0,4325609031491384	0,4566250742721331	0,5244624656389362	0,47663121192532953	0,5383244206773619	0,5121806298276886	0,5360489184018595	0,5295129706894413	0,5295129706894413	0,5295129706894413	
macro-avg. Pos/Neg precision	0,049910873440285206	0,1488413547237077	0,18493761140819964	0,2976827094474154	0,22593582887700533	0,3074866310160428	0,268270944741533	0,31506238859180036	0,30525846702317294	0,30525846702317294	0,30525846702317294	
positiveRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
positivePrecision	0,0392156862745098	0,17647058823529413	0,29411764705882354	0,35294117647058826	0,2549019607843137	0,37254901960784315	0,29411764705882354	0,37254901960784315	0,35294117647058826	0,35294117647058826	0,35294117647058826	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,978021978021978	0,978021978021978	1,0	1,0	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06060606060606061	0,12121212121212122	0,07575757575757576	0,24242424242424243	0,19696969696969696	0,24242424242424243	0,24242424242424243	0,25757575757575757	0,25757575757575757	0,25757575757575757	0,25757575757575757	
f-Measure	0,6350945118592316	0,682422990461146	0,6947624994357763	0,7418770207768483	0,7108575164564109	0,753125089801431	0,7380820802187256	0,7493983196183833	0,7456490315119977	0,7456490315119977	0,7456490315119977	
cpu-time (for complete test-set)	63,811458	63,749878	57,871716	64,226601	62,093243	60,514928	62,81441	62,011539	64,713306	62,643845	62,33902	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 8
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
precision	0,5336538461538461	0,5432692307692307	0,6105769230769231	0,5528846153846154	0,625	0,6442307692307693	0,6201923076923077	0,6538461538461539	0,6394230769230769	0,6538461538461539	0,6538461538461539	
macro-avg. precision	0,41909222705475635	0,43403590944574555	0,5158916025426564	0,4492026318724211	0,5389762462361994	0,5594959295193488	0,5288836846213895	0,5751644920263187	0,5568194490911119	0,5751644920263187	0,5751644920263187	
macro-avg. Pos/Neg precision	0,1286383405821345	0,15105386416861827	0,27383740381398464	0,19421211107393777	0,3084643693542991	0,3392438942790231	0,29842756774841084	0,3678487788558046	0,34543325526932084	0,3678487788558046	0,3678487788558046	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,22448979591836735	0,2857142857142857	0,3673469387755102	0,22448979591836735	0,46938775510204084	0,4489795918367347	0,3673469387755102	0,4897959183673469	0,42857142857142855	0,4897959183673469	0,4897959183673469	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9591836734693877	1,0	1,0	0,9897959183673469	0,9897959183673469	0,9795918367346939	0,9897959183673469	0,9897959183673469	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03278688524590164	0,01639344262295082	0,18032786885245902	0,16393442622950818	0,14754098360655737	0,22950819672131148	0,22950819672131148	0,2459016393442623	0,26229508196721313	0,2459016393442623	0,2459016393442623	
f-Measure	0,6947624994357763	0,7028603041222469	0,75682954431504	0,7108575164564109	0,76781100036914	0,7821523782797811	0,7641723033107867	0,7891976341926124	0,7785986687493842	0,7891976341926124	0,7891976341926124	
cpu-time (for complete test-set)	60,426752	60,782287	60,277678	60,832771	60,258466	61,642094	58,906031	58,956467	60,761129	59,117228	60,731282	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 9
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5358851674641149	0,6076555023923444	0,6267942583732058	0,6124401913875598	0,6267942583732058	0,6411483253588517	0,6602870813397129	0,6602870813397129	0,6602870813397129	0,6746411483253588	0,6746411483253588	
macro-avg. precision	0,39766262048393136	0,5036021179730107	0,5261729786883925	0,5116372977054514	0,5223170260615247	0,5431221312307655	0,5700484444895706	0,5753468781838743	0,5676349729301389	0,5836131349805159	0,5836131349805159	
macro-avg. Pos/Neg precision	0,10620266858997475	0,284529390551749	0,30382257482870534	0,2868734222863325	0,29318427695636495	0,3292463036422647	0,3696357735304724	0,3824377930039668	0,36116119725928597	0,38027407140281283	0,38027407140281283	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1276595744680851	0,2978723404255319	0,40425531914893614	0,40425531914893614	0,3829787234042553	0,40425531914893614	0,46808510638297873	0,5106382978723404	0,46808510638297873	0,48936170212765956	0,48936170212765956	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9805825242718447	0,941747572815534	0,970873786407767	0,9611650485436893	0,9805825242718447	0,970873786407767	0,970873786407767	0,9611650485436893	0,9805825242718447	0,9902912621359223	0,9902912621359223	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0847457627118644	0,2711864406779661	0,2033898305084746	0,1694915254237288	0,2033898305084746	0,2542372881355932	0,2711864406779661	0,2542372881355932	0,2542372881355932	0,2711864406779661	0,2711864406779661	
f-Measure	0,6978193146417445	0,7559523809523809	0,7705882352941177	0,7596439169139465	0,7705882352941177	0,7813411078717202	0,7953890489913544	0,7953890489913544	0,7953890489913544	0,8057142857142856	0,8057142857142856	
cpu-time (for complete test-set)	60,131054	60,621173	62,84234	63,248648	62,025774	62,256738	61,282078	62,847038	63,017234	62,975035	62,939526	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 10
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	
macro-avg. Pos/Neg recall	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	
precision	0,5192307692307693	0,5528846153846154	0,5721153846153846	0,5865384615384616	0,5817307692307693	0,6201923076923077	0,6298076923076923	0,625	0,6298076923076923	0,6394230769230769	0,6394230769230769	
macro-avg. precision	0,42873449131513647	0,4630769230769231	0,48666666666666664	0,5082051282051282	0,5061703887510339	0,5487234629170112	0,5589743589743589	0,5507692307692308	0,5589743589743589	0,5692307692307693	0,5692307692307693	
macro-avg. Pos/Neg precision	0,15923076923076923	0,19461538461538463	0,23	0,26230769230769235	0,2753846153846154	0,32846153846153847	0,3384615384615385	0,3261538461538461	0,3384615384615385	0,35384615384615387	0,35384615384615387	
positiveRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
positivePrecision	0,18	0,22	0,26	0,34	0,32	0,38	0,4	0,36	0,4	0,4	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,967741935483871	1,0	1,0	1,0	0,967741935483871	0,989247311827957	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13846153846153847	0,16923076923076924	0,2	0,18461538461538463	0,23076923076923078	0,27692307692307694	0,27692307692307694	0,2923076923076923	0,27692307692307694	0,3076923076923077	0,3076923076923077	
f-Measure	0,682422990461146	0,7108575164564109	0,7265575695310781	0,7380820802187256	0,734264000116698	0,7641723033107867	0,7714281669804509	0,76781100036914	0,7714281669804509	0,7785986687493842	0,7785986687493842	
cpu-time (for complete test-set)	60,523584	65,818327	61,260612	62,623159	64,845839	62,802639	62,962221	62,040928	61,722508	63,964362	62,406078	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 11
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,48325358851674644	0,5263157894736842	0,5550239234449761	0,5789473684210527	0,569377990430622	0,5789473684210527	0,5789473684210527	0,6076555023923444	0,6028708133971292	0,6028708133971292	0,6028708133971292	
macro-avg. precision	0,37130407718643016	0,432984421838911	0,4649008141268203	0,49811784362867956	0,48504594820384295	0,49438301636444054	0,49687290120726657	0,5287892934951759	0,5252805215653513	0,5252805215653513	0,5252805215653513	
macro-avg. Pos/Neg precision	0,05695611577964519	0,16526610644257703	0,20261437908496732	0,25770308123249297	0,23809523809523808	0,25210084033613445	0,25583566760037346	0,29318394024276373	0,29318394024276373	0,29318394024276373	0,29318394024276373	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,09803921568627451	0,23529411764705882	0,29411764705882354	0,37254901960784315	0,3333333333333333	0,3137254901960784	0,35294117647058826	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,4117647058823529	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
