RUN: 1
macro-avg. Pos/Neg recall	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	
precision	0,551948051948052	0,577922077922078	0,6071428571428571	0,6168831168831169	0,6266233766233766	0,6136363636363636	0,6363636363636364	0,6363636363636364	
macro-avg. precision	0,4374811235276352	0,4741433119139615	0,5124162926087545	0,53058769618513	0,5401854494075825	0,5262586918561257	0,5511423086403038	0,5511423086403038	
macro-avg. Pos/Neg precision	0,15622168529145275	0,21466324373301118	0,2755209906372697	0,31312292358803984	0,32407127755964965	0,3066294170945334	0,33705829054666264	0,33705829054666264	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,2077922077922078	0,3246753246753247	0,37662337662337664	0,42857142857142855	0,4155844155844156	0,4155844155844156	0,44155844155844154	0,44155844155844154	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,993103448275862	0,9862068965517241	0,9655172413793104	0,9724137931034482	0,9655172413793104	0,9793103448275862	0,9793103448275862	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10465116279069768	0,10465116279069768	0,1744186046511628	0,19767441860465115	0,23255813953488372	0,19767441860465115	0,23255813953488372	0,23255813953488372	
f-Measure	0,710476681547417	0,7316402653036713	0,7546299632485408	0,762108169351583	0,7694966375622164	0,7596254852706098	0,776796973518285	0,776796973518285	
cpu-time (for complete test-set)	89,401636	92,728893	91,890651	92,720628	89,89371	89,861866	92,265436	90,141952	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 6
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	
macro-avg. Pos/Neg recall	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	
precision	0,5324675324675324	0,5487012987012987	0,564935064935065	0,5487012987012987	0,564935064935065	0,577922077922078	0,5811688311688312	0,5811688311688312	
macro-avg. precision	0,46445707070707076	0,4787247474747474	0,49722222222222223	0,48390151515151514	0,5035984848484848	0,5162878787878787	0,5204545454545455	0,5204545454545455	
macro-avg. Pos/Neg precision	0,215625	0,221875	0,24583333333333335	0,24479166666666669	0,278125	0,2895833333333333	0,29583333333333334	0,29583333333333334	
positiveRecall	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
positivePrecision	0,275	0,2875	0,325	0,3125	0,3375	0,35	0,3625	0,3625	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9621212121212122	0,9924242424242424	1,0	0,9621212121212122	0,9545454545454546	0,9696969696969697	0,9696969696969697	0,9696969696969697	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15625	0,15625	0,16666666666666666	0,17708333333333334	0,21875	0,22916666666666666	0,22916666666666666	0,22916666666666666	
f-Measure	0,6941321973340663	0,70778121494374	0,7211464711027384	0,70778121494374	0,7211464711027384	0,7316402653036713	0,7342367238222076	0,7342367238222076	
cpu-time (for complete test-set)	90,51348	90,989017	93,66709	89,729664	90,259779	90,481143	94,075965	89,481383	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 7
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5210355987055016	0,5436893203883495	0,5857605177993528	0,5631067961165048	0,5728155339805825	0,6051779935275081	0,6019417475728155	0,6019417475728155	
macro-avg. precision	0,41669001587746335	0,4522775487331385	0,4967311104884655	0,4684785654244887	0,49183244606332305	0,5300777862279683	0,5262018172357202	0,5262018172357202	
macro-avg. Pos/Neg precision	0,12503502381619502	0,19627346595685063	0,24509666573269825	0,20271784813673296	0,2627486690949846	0,316545250770524	0,3107312972821519	0,3107312972821519	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1686746987951807	0,25301204819277107	0,3855421686746988	0,2891566265060241	0,39759036144578314	0,4819277108433735	0,4819277108433735	0,4819277108433735	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9642857142857143	1,0	1,0	0,95	0,9571428571428572	0,9571428571428572	0,9571428571428572	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08139534883720931	0,13953488372093023	0,10465116279069768	0,11627906976744186	0,12790697674418605	0,1511627906976744	0,13953488372093023	0,13953488372093023	
f-Measure	0,6851063829787235	0,7044025157232704	0,7387755102040816	0,7204968944099379	0,7283950617283951	0,7540322580645161	0,7515151515151515	0,7515151515151515	
cpu-time (for complete test-set)	88,85563	95,421361	87,350088	88,699723	88,646953	87,773306	89,657419	88,982889	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 8
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5145631067961165	0,5436893203883495	0,5598705501618123	0,5825242718446602	0,5889967637540453	0,5889967637540453	0,5922330097087378	0,5922330097087378	
macro-avg. precision	0,4097979179424372	0,43821256038647344	0,458792270531401	0,48990338164251207	0,49924678505817516	0,49714975845410625	0,5015942028985507	0,5015942028985507	
macro-avg. Pos/Neg precision	0,12173913043478261	0,15731884057971013	0,18818840579710144	0,2348550724637681	0,2523913043478261	0,2457246376811594	0,2523913043478261	0,2523913043478261	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,17333333333333334	0,21333333333333335	0,30666666666666664	0,32	0,30666666666666664	0,32	0,32	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9859154929577465	1,0	1,0	1,0	0,9929577464788732	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,043478260869565216	0,14130434782608695	0,16304347826086957	0,16304347826086957	0,18478260869565216	0,18478260869565216	0,18478260869565216	0,18478260869565216	
f-Measure	0,6794871794871795	0,7044025157232704	0,7178423236514524	0,7361963190184049	0,7413441955193483	0,7413441955193483	0,7439024390243902	0,7439024390243902	
cpu-time (for complete test-set)	87,998619	89,890168	93,568282	89,063939	89,404143	90,780732	87,838258	90,62011	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 9
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,996031746031746	0,996031746031746	0,996031746031746	0,996031746031746	0,996031746031746	0,996031746031746	0,996031746031746	0,996031746031746	
macro-avg. Pos/Neg recall	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	
precision	0,5357142857142857	0,5324675324675324	0,5746753246753247	0,5844155844155844	0,5909090909090909	0,6006493506493507	0,6006493506493507	0,6006493506493507	
macro-avg. precision	0,4395513086830079	0,43658190984828876	0,48682084660481006	0,5006542913282315	0,5083171265772736	0,520365319348358	0,520365319348358	0,520365319348358	
macro-avg. Pos/Neg precision	0,15932696302451183	0,15849605317823018	0,2302312699072151	0,2546046253981443	0,26609887827170753	0,28417116742833404	0,28417116742833404	0,28417116742833404	
positiveRecall	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
positivePrecision	0,18072289156626506	0,14457831325301204	0,26506024096385544	0,3253012048192771	0,3253012048192771	0,3614457831325301	0,3614457831325301	0,3614457831325301	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9927536231884058	1,0	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13793103448275862	0,1724137931034483	0,19540229885057472	0,1839080459770115	0,20689655172413793	0,20689655172413793	0,20689655172413793	0,20689655172413793	
f-Measure	0,6968851346255374	0,6941321973340663	0,7290330776894428	0,7368225193376039	0,7419623830260353	0,7495938274934387	0,7495938274934387	0,7495938274934387	
cpu-time (for complete test-set)	84,888177	86,594613	88,062796	87,198561	88,064869	85,763755	89,131088	87,42724	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 10
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5598705501618123	0,5760517799352751	0,6084142394822006	0,6051779935275081	0,6084142394822006	0,6051779935275081	0,6084142394822006	0,6084142394822006	
macro-avg. precision	0,4451752031949708	0,46501647303624066	0,5062059446054591	0,5044251502115209	0,5134488510160437	0,5053568332136045	0,509576242496305	0,509576242496305	
macro-avg. Pos/Neg precision	0,17118746232670284	0,2009493670886076	0,26273357444243517	0,2634870403857746	0,28729656419529837	0,2683092224231465	0,27463833634719714	0,27463833634719714	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,19047619047619047	0,25	0,2976190476190476	0,27380952380952384	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9863013698630136	0,9657534246575342	0,9794520547945206	0,9794520547945206	0,9794520547945206	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1518987341772152	0,1518987341772152	0,22784810126582278	0,25316455696202533	0,25316455696202533	0,21518987341772153	0,22784810126582278	0,22784810126582278	
f-Measure	0,7178423236514524	0,7310061601642711	0,7565392354124749	0,7540322580645161	0,7565392354124749	0,7540322580645161	0,7565392354124749	0,7565392354124749	
cpu-time (for complete test-set)	91,481769	91,63631	95,649757	92,516715	89,958527	93,896251	90,563751	93,288773	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 11
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5145631067961165	0,511326860841424	0,5242718446601942	0,5501618122977346	0,6019417475728155	0,5889967637540453	0,6019417475728155	0,6019417475728155	
macro-avg. precision	0,4312398621248987	0,4238618901267768	0,4426956609894566	0,47869712297776074	0,5340018995176505	0,5199876211209289	0,5358293848977675	0,5358293848977675	
macro-avg. Pos/Neg precision	0,16145833333333334	0,1430921052631579	0,18229166666666666	0,2362938596491228	0,3119517543859649	0,28728070175438597	0,31469298245614036	0,31469298245614036	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25	0,2236842105263158	0,25	0,3684210526315789	0,39473684210526316	0,40789473684210525	0,42105263157894735	0,42105263157894735	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9708029197080292	0,9854014598540146	0,9635036496350365	0,9635036496350365	0,9781021897810219	0,9854014598540146	0,9781021897810219	0,9781021897810219	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07291666666666667	0,0625	0,11458333333333333	0,10416666666666667	0,22916666666666666	0,16666666666666666	0,20833333333333334	0,20833333333333334	
f-Measure	0,6794871794871795	0,676659528907923	0,6878980891719745	0,709812108559499	0,7515151515151515	0,7413441955193483	0,7515151515151515	0,7515151515151515	
cpu-time (for complete test-set)	86,640741	88,323823	92,33661	89,386768	85,168358	86,536092	90,3644	89,150515	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 12
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5501618122977346	0,5533980582524272	0,5954692556634305	0,6181229773462783	0,6148867313915858	0,627831715210356	0,6213592233009708	0,6213592233009708	
macro-avg. precision	0,4383054287163876	0,45824454591577884	0,5041603247082699	0,5269913749365803	0,5287163876204972	0,541248097412481	0,5366818873668189	0,5366818873668189	
macro-avg. Pos/Neg precision	0,160882800608828	0,22161339421613394	0,2767884322678843	0,2973363774733638	0,3067732115677321	0,32214611872146115	0,32214611872146115	0,32214611872146115	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2328767123287671	0,2876712328767123	0,3424657534246575	0,3835616438356164	0,4246575342465753	0,410958904109589	0,410958904109589	0,410958904109589	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9931506849315068	0,9315068493150684	0,958904109589041	0,9863013698630136	0,9726027397260274	0,9794520547945206	0,9657534246575342	0,9657534246575342	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08888888888888889	0,15555555555555556	0,2111111111111111	0,2111111111111111	0,18888888888888888	0,23333333333333334	0,23333333333333334	0,23333333333333334	
f-Measure	0,709812108559499	0,7125	0,7464503042596349	0,764	0,7615230460921844	0,7713717693836979	0,7664670658682634	0,7664670658682634	
cpu-time (for complete test-set)	88,430933	88,270774	91,567925	88,779046	88,472074	89,854196	90,250865	89,336502	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 13
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	
macro-avg. Pos/Neg recall	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	
precision	0,5584415584415584	0,577922077922078	0,5746753246753247	0,5909090909090909	0,6006493506493507	0,6136363636363636	0,6168831168831169	0,6168831168831169	
macro-avg. precision	0,4411170265207532	0,4764369515922311	0,47054618949028887	0,48429951690821255	0,49396135265700486	0,5132850241545893	0,5169082125603864	0,5169082125603864	
macro-avg. Pos/Neg precision	0,16847826086956522	0,2282608695652174	0,22282608695652173	0,22644927536231885	0,24094202898550726	0,26992753623188404	0,2753623188405797	0,2753623188405797	
positiveRecall	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	
positivePrecision	0,17391304347826086	0,30434782608695654	0,2608695652173913	0,2898550724637681	0,2753623188405797	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9863945578231292	0,9727891156462585	0,9659863945578231	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16304347826086957	0,15217391304347827	0,18478260869565216	0,16304347826086957	0,20652173913043478	0,20652173913043478	0,21739130434782608	0,21739130434782608	
f-Measure	0,7158338513093532	0,7316402653036713	0,7290330776894428	0,7419623830260353	0,7495938274934387	0,7596254852706098	0,762108169351583	0,762108169351583	
cpu-time (for complete test-set)	94,528626	95,179611	93,633387	96,003997	94,240631	95,230457	99,870031	95,009043	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 14
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	
macro-avg. Pos/Neg recall	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	
precision	0,551948051948052	0,564935064935065	0,5811688311688312	0,6103896103896104	0,6201298701298701	0,6233766233766234	0,6266233766233766	0,6266233766233766	
macro-avg. precision	0,4468085835732895	0,460659193747429	0,48222782119840946	0,5187474290415467	0,5294117647058824	0,5351689976689977	0,5390905662964487	0,5390905662964487	
macro-avg. Pos/Neg precision	0,17720588235294119	0,19448529411764706	0,22683823529411765	0,28161764705882353	0,29411764705882354	0,30625	0,31213235294117647	0,31213235294117647	
positiveRecall	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
positivePrecision	0,225	0,2125	0,3125	0,375	0,4	0,4125	0,4125	0,4125	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,986013986013986	0,993006993006993	0,993006993006993	0,993006993006993	1,0	0,993006993006993	0,993006993006993	0,993006993006993	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
