RUN: 1
macro-avg. precision	0,5667245621652917	0,5550730930670139	0,6078303661890289	0,569402228976697	0,5516717325227963	0,5552178318135765	0,5494282819510783	0,5770733825445071	0,5881458966565349	0,6055869156173107	0,6196265740338688	0,6156462585034014	0,6502388189318281	
macro-avg. Pos/Neg precision	0,4521276595744681	0,39893617021276595	0,4627659574468085	0,425531914893617	0,39893617021276595	0,4042553191489362	0,44148936170212766	0,4574468085106383	0,4893617021276596	0,5053191489361701	0,5212765957446809	0,5	0,5212765957446809	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,46808510638297873	0,35106382978723405	0,4574468085106383	0,4148936170212766	0,39361702127659576	0,3723404255319149	0,3829787234042553	0,4148936170212766	0,4787234042553192	0,5106382978723404	0,5531914893617021	0,5638297872340425	0,574468085106383	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7959183673469388	0,8673469387755102	0,8979591836734694	0,8571428571428571	0,8571428571428571	0,8571428571428571	0,7653061224489796	0,8163265306122449	0,7857142857142857	0,8061224489795918	0,8163265306122449	0,8469387755102041	0,9081632653061225	
negativeRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,43617021276595747	0,44680851063829785	0,46808510638297873	0,43617021276595747	0,40425531914893614	0,43617021276595747	0,5	0,5	0,5	0,5	0,48936170212765956	0,43617021276595747	0,46808510638297873	
f-Measure	0,7133806696455898	0,7051064747758021	0,7453684398641807	0,7161134691135608	0,7023228516710941	0,7051064747758021	0,6995263011238738	0,7215416881972097	0,7295918367346939	0,7427684408489805	0,7530992041184651	0,7505337445142924	0,7756860242501595	
cpu-time (for complete test-set)	32,636473	29,586729	31,082418	30,744884	27,634463	29,813592	32,598613	32,709434	27,985624	30,721104	28,933594	30,848401	30,892129	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 5
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
precision	0,5896551724137931	0,6068965517241379	0,596551724137931	0,6068965517241379	0,6310344827586207	0,6517241379310345	0,6586206896551724	0,6758620689655173	0,6586206896551724	0,6413793103448275	0,6310344827586207	0,6413793103448275	0,6482758620689655	
macro-avg. precision	0,5918736458229521	0,6098800019193787	0,599003030403697	0,608275475138509	0,6325080004872269	0,6525939295957124	0,6598240815588309	0,6766489124135818	0,6599994094219347	0,6425278955857981	0,6320739256093105	0,6427449330247563	0,6495103738728264	
macro-avg. Pos/Neg precision	0,46675783715548075	0,45166210814222596	0,45113612455291396	0,5124132127077635	0,5434988428361035	0,5894172101830423	0,5844729644435094	0,6254996844098464	0,5847359562381653	0,5795813170629076	0,5744266778876499	0,5641173995371345	0,5795287187039764	
positiveRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,4845360824742268	0,5257731958762887	0,422680412371134	0,4329896907216495	0,5257731958762887	0,5257731958762887	0,5567010309278351	0,5979381443298969	0,6082474226804123	0,5979381443298969	0,5876288659793815	0,5670103092783505	0,5876288659793815	
neutralRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,8421052631578947	0,9263157894736842	0,8947368421052632	0,8	0,8105263157894737	0,7789473684210526	0,8105263157894737	0,7789473684210526	0,8105263157894737	0,7684210526315789	0,7473684210526316	0,8	0,7894736842105263	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,4489795918367347	0,37755102040816324	0,47959183673469385	0,5918367346938775	0,5612244897959183	0,6530612244897959	0,6122448979591837	0,6530612244897959	0,5612244897959183	0,5612244897959183	0,5612244897959183	0,5612244897959183	0,5714285714285714	
f-Measure	0,7324963072378138	0,7456537618699781	0,7377941176470589	0,7456537618699781	0,7635971223021584	0,7785511363636364	0,7834512022630834	0,7955213435969208	0,7834512022630834	0,7711222301644032	0,7635971223021584	0,7711222301644032	0,7760854092526689	
cpu-time (for complete test-set)	26,963475	27,926653	28,11054	24,60167	30,072729	27,879748	24,071276	28,480775	29,220507	28,764892	29,23294	28,655545	29,059128	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 6
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,97	0,97	
precision	0,629757785467128	0,643598615916955	0,6539792387543253	0,6332179930795848	0,6055363321799307	0,643598615916955	0,6851211072664359	0,6678200692041523	0,6782006920415224	0,6816608996539792	0,6608996539792388	0,6689655172413793	0,6655172413793103	
macro-avg. precision	0,629975658648339	0,6438645475372279	0,6543528064146621	0,6337700458190149	0,6062070446735395	0,6440077319587628	0,6853164375715922	0,6679911225658649	0,6783719931271478	0,6820589919816724	0,6613330469644904	0,6699241122565865	0,6664160939289806	
macro-avg. Pos/Neg precision	0,5491301546391752	0,5647551546391752	0,5388208762886597	0,492321735395189	0,4613939003436426	0,5337199312714777	0,5748496563573884	0,5540700171821306	0,5592246563573883	0,5491301546391752	0,5284579037800687	0,5309278350515464	0,5360824742268041	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,97	0,97	
positivePrecision	0,53125	0,5625	0,53125	0,5104166666666666	0,5104166666666666	0,5416666666666666	0,5208333333333334	0,4895833333333333	0,4895833333333333	0,53125	0,5208333333333334	0,5567010309278351	0,5670103092783505	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,7916666666666666	0,8020833333333334	0,8854166666666666	0,9166666666666666	0,8958333333333334	0,8645833333333334	0,90625	0,8958333333333334	0,9166666666666666	0,9479166666666666	0,9270833333333334	0,9479166666666666	0,9270833333333334	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5670103092783505	0,5670103092783505	0,5463917525773195	0,4742268041237113	0,41237113402061853	0,5257731958762887	0,6288659793814433	0,6185567010309279	0,6288659793814433	0,5670103092783505	0,5360824742268041	0,5051546391752577	0,5051546391752577	
f-Measure	0,7616220560233419	0,771656821297579	0,7790701820697328	0,7641470586110489	0,7436351739804882	0,771656821297579	0,8007500647210698	0,7888078856746877	0,7960034007630638	0,7983817249914109	0,7839597787261843	0,7907238229093466	0,7883098591549296	
cpu-time (for complete test-set)	27,665274	25,450071	27,812391	26,276719	27,335376	28,098257	27,138174	29,146583	28,104446	28,695817	27,507172	27,552516	27,506682	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 7
recall	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	
macro-avg. recall	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	
precision	0,5335689045936396	0,5300353356890459	0,568904593639576	0,5653710247349824	0,5371024734982333	0,5724381625441696	0,558303886925795	0,5901060070671378	0,5936395759717314	0,5971731448763251	0,6148409893992933	0,6113074204946997	0,6219081272084805	
macro-avg. precision	0,5361555896760986	0,5323337179841753	0,5709911275991747	0,5669292464976111	0,5396245998518617	0,5735827523834046	0,559804463857126	0,5916216052973732	0,5946074177212776	0,5979786757202666	0,6158307663452766	0,6123172511134212	0,6228132917528952	
macro-avg. Pos/Neg precision	0,384020618556701	0,351692066337965	0,404359031824294	0,4195428059166293	0,3785858359480054	0,44016136261766026	0,4301322277005827	0,46190049305244285	0,4610600627521291	0,4873935454952936	0,5088525324966382	0,4982631107126849	0,514007171671896	
positiveRecall	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	
positivePrecision	0,5	0,44565217391304346	0,4891304347826087	0,4782608695652174	0,4891304347826087	0,4782608695652174	0,4891304347826087	0,5217391304347826	0,4891304347826087	0,5108695652173914	0,5434782608695652	0,532608695652174	0,5434782608695652	
neutralRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,8404255319148937	0,8936170212765957	0,9042553191489362	0,8617021276595744	0,8617021276595744	0,8404255319148937	0,8191489361702128	0,851063829787234	0,8617021276595744	0,8191489361702128	0,8297872340425532	0,8404255319148937	0,8404255319148937	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,26804123711340205	0,25773195876288657	0,31958762886597936	0,36082474226804123	0,26804123711340205	0,4020618556701031	0,3711340206185567	0,4020618556701031	0,4329896907216495	0,4639175257731959	0,4742268041237113	0,4639175257731959	0,4845360824742268	
f-Measure	0,6816068395154281	0,678716753671386	0,7097648552446082	0,7070084082161622	0,6844831289929907	0,7125084506057238	0,7014565962553632	0,7260367619384126	0,7287051015794436	0,7313612001009259	0,7444609907097341	0,7418648523740615	0,7496181023260015	
cpu-time (for complete test-set)	27,084273	27,968211	28,691388	26,833516	28,290044	27,22614	26,401885	29,330509	27,993705	26,238958	25,757072	26,13695	27,192134	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 8
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
precision	0,5137931034482759	0,5862068965517241	0,5896551724137931	0,5862068965517241	0,6068965517241379	0,6	0,6344827586206897	0,6379310344827587	0,6172413793103448	0,6275862068965518	0,6206896551724138	0,6413793103448275	0,6379310344827587	
macro-avg. precision	0,511464965801839	0,584318306812687	0,5880419015137255	0,5844629984386592	0,6055200593530955	0,598572646638688	0,6338379084677821	0,6373466803976067	0,6163335437267691	0,6265025597868012	0,6195902126450146	0,6403534609720176	0,636776772564696	
macro-avg. Pos/Neg precision	0,35903418339663595	0,4632121540965817	0,4790016277807922	0,46342919153553985	0,4746066196418882	0,47438958220293004	0,5425935973955507	0,5478567552902875	0,5010309278350515	0,49587628865979383	0,5008138903960934	0,5319587628865979	0,5061855670103093	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,3263157894736842	0,43157894736842106	0,4631578947368421	0,45263157894736844	0,5368421052631579	0,5157894736842106	0,631578947368421	0,6421052631578947	0,6	0,6	0,5789473684210527	0,6	0,6	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8163265306122449	0,826530612244898	0,8061224489795918	0,826530612244898	0,8673469387755102	0,8469387755102041	0,8163265306122449	0,8163265306122449	0,8469387755102041	0,8877551020408163	0,8571428571428571	0,8571428571428571	0,8979591836734694	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,3917525773195876	0,4948453608247423	0,4948453608247423	0,4742268041237113	0,41237113402061853	0,4329896907216495	0,4536082474226804	0,4536082474226804	0,4020618556701031	0,3917525773195876	0,422680412371134	0,4639175257731959	0,41237113402061853	
f-Measure	0,6709627329192547	0,7298297557364914	0,7324963072378138	0,7298297557364914	0,7456537618699781	0,7404255319148936	0,766116295764537	0,768624641833811	0,753410740203193	0,7610670511896179	0,7559739319333816	0,7711222301644032	0,768624641833811	
cpu-time (for complete test-set)	26,648345	24,38796	28,047555	26,805187	28,982224	26,472401	26,717143	26,740606	28,447473	26,406941	27,740045	26,881643	28,466281	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 9
recall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
macro-avg. recall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
precision	0,5918367346938775	0,5952380952380952	0,5816326530612245	0,5850340136054422	0,608843537414966	0,6258503401360545	0,6156462585034014	0,6156462585034014	0,6326530612244898	0,6428571428571429	0,6496598639455783	0,6564625850340136	0,6632653061224489	
macro-avg. precision	0,5918069820868054	0,5954102353218701	0,5823573415620543	0,5855854994293875	0,6093971484251307	0,6265098562594881	0,6163029410452091	0,6161991611181596	0,6332431545980883	0,6431709620222138	0,6499743915060557	0,6567427554172768	0,6636499648281681	
macro-avg. Pos/Neg precision	0,5713839425179632	0,47985004686035615	0,43986254295532645	0,44470477975632616	0,4753202124336145	0,5009892741851505	0,46016869728209936	0,46511506820785165	0,5008851400603977	0,5208788920129126	0,5310840362386754	0,5361345412891805	0,5413933145891909	
positiveRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,5670103092783505	0,5051546391752577	0,5463917525773195	0,5257731958762887	0,5567010309278351	0,5979381443298969	0,5567010309278351	0,5463917525773195	0,5876288659793815	0,5670103092783505	0,5773195876288659	0,5773195876288659	0,5979381443298969	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6326530612244898	0,826530612244898	0,8673469387755102	0,8673469387755102	0,8775510204081632	0,8775510204081632	0,9285714285714286	0,9183673469387755	0,8979591836734694	0,8877551020408163	0,8877551020408163	0,8979591836734694	0,9081632653061225	
negativeRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,5757575757575758	0,45454545454545453	0,3333333333333333	0,36363636363636365	0,3939393939393939	0,40404040404040403	0,36363636363636365	0,3838383838383838	0,41414141414141414	0,47474747474747475	0,48484848484848486	0,494949494949495	0,48484848484848486	
f-Measure	0,7379901324331342	0,7406287787182587	0,7300052273915315	0,7326784317134661	0,7510703887651995	0,7638735914597984	0,756224420190996	0,756224420190996	0,7689192609465958	0,7764084507042254	0,7813491400901653	0,786248752909877	0,7911077993045206	
cpu-time (for complete test-set)	24,94928	27,326583	26,922474	26,774187	26,355187	25,630198	26,118148	27,861757	25,712757	24,786742	27,728766	23,974961	24,242283	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 10
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
