RUN: 1
cpu-time (for complete test-set)	18,504714	16,817281	19,383911	18,537678	19,366401	17,095326	18,468722	19,01371	16,955941	19,03624	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 3
recall	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9743033786137234	0,9743033786137234	0,9743033786137234	0,9777756008359457	0,9777756008359457	0,9743033786137234	0,9777756008359457	0,9777756008359457	0,9777756008359457	0,9777756008359457	
macro-avg. Pos/Neg recall	0,9822884012539185	0,9822884012539185	0,9822884012539185	0,9822884012539185	0,9822884012539185	0,9822884012539185	0,9822884012539185	0,9822884012539185	0,9822884012539185	0,9822884012539185	
precision	0,5566502463054187	0,5517241379310345	0,5615763546798029	0,5735294117647058	0,5441176470588235	0,5862068965517241	0,5784313725490197	0,5833333333333334	0,5833333333333334	0,5833333333333334	
macro-avg. precision	0,4635138571065345	0,4525666016894087	0,46491228070175444	0,49084030266825956	0,459955144731602	0,5011512275051558	0,49442453205894066	0,5028610953908067	0,5028610953908067	0,5028610953908067	
macro-avg. Pos/Neg precision	0,20614035087719296	0,17884990253411304	0,19736842105263158	0,2685185185185185	0,23294346978557504	0,2680311890838206	0,2685185185185185	0,28654970760233917	0,28654970760233917	0,28654970760233917	
positiveRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
positivePrecision	0,24561403508771928	0,22807017543859648	0,22807017543859648	0,3333333333333333	0,2807017543859649	0,3508771929824561	0,3333333333333333	0,3508771929824561	0,3508771929824561	0,3508771929824561	
neutralRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,96875	0,96875	0,9583333333333334	0,96875	0,96875	0,96875	0,96875	
neutralPrecision	0,9782608695652174	1,0	1,0	0,9354838709677419	0,9139784946236559	0,967391304347826	0,946236559139785	0,9354838709677419	0,9354838709677419	0,9354838709677419	
negativeRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
negativePrecision	0,16666666666666666	0,12962962962962962	0,16666666666666666	0,2037037037037037	0,18518518518518517	0,18518518518518517	0,2037037037037037	0,2222222222222222	0,2222222222222222	0,2222222222222222	
f-Measure	0,7077098694968068	0,7037157404398224	0,7116783270546628	0,7225173682059665	0,6987271464938671	0,7311440677966102	0,7263948821630105	0,730248018409614	0,730248018409614	0,730248018409614	
cpu-time (for complete test-set)	15,455564	19,209367	18,696816	16,851919	18,455311	18,960068	16,454582	17,278476	18,995078	18,773598	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 4
recall	0,9473684210526315	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9569377990430622	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,9609100050276521	0,9641779788838613	0,9641779788838613	0,9641779788838613	0,9641779788838613	0,9674459527400704	0,9641779788838613	0,9674459527400704	0,9674459527400704	0,9674459527400704	
macro-avg. Pos/Neg recall	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	
precision	0,601010101010101	0,592964824120603	0,5979899497487438	0,628140703517588	0,6432160804020101	0,645	0,6532663316582915	0,65	0,655	0,655	
macro-avg. precision	0,5040998217468806	0,49245395127748065	0,501466275659824	0,5378299120234604	0,5549613784907902	0,5549613784907902	0,5695589672819273	0,5660509980910481	0,5725869458034665	0,5725869458034665	
macro-avg. Pos/Neg precision	0,25614973262032087	0,23868092691622103	0,25757575757575757	0,31212121212121213	0,33244206773618534	0,33244206773618534	0,3597147950089127	0,3597147950089127	0,3695187165775401	0,3695187165775401	
positiveRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
positivePrecision	0,29411764705882354	0,3137254901960784	0,3333333333333333	0,3333333333333333	0,39215686274509803	0,39215686274509803	0,39215686274509803	0,39215686274509803	0,4117647058823529	0,4117647058823529	
neutralRecall	0,9019607843137255	0,9117647058823529	0,9117647058823529	0,9117647058823529	0,9117647058823529	0,9215686274509803	0,9117647058823529	0,9215686274509803	0,9215686274509803	0,9215686274509803	
neutralPrecision	1,0	1,0	0,989247311827957	0,989247311827957	1,0	1,0	0,989247311827957	0,9787234042553191	0,9787234042553191	0,9787234042553191	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,21818181818181817	0,16363636363636364	0,18181818181818182	0,2909090909090909	0,2727272727272727	0,2727272727272727	0,32727272727272727	0,32727272727272727	0,32727272727272727	0,32727272727272727	
f-Measure	0,735450643776824	0,7308093304078551	0,7346134756173223	0,7569302863402612	0,7677723689961267	0,7705978106659099	0,7748873013733508	0,7741551287777282	0,7776903783077814	0,7776903783077814	
cpu-time (for complete test-set)	18,594177	17,837619	18,741053	19,06218	18,795145	18,376761	18,140985	18,617614	18,878846	18,727243	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 5
recall	0,9760765550239234	0,9808612440191388	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9760765550239234	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9800427655024947	0,9836659539082917	0,9800427655024947	0,9800427655024947	0,9836659539082917	0,9836659539082917	0,9836659539082917	0,9800427655024947	0,9836659539082917	0,9836659539082917	
macro-avg. Pos/Neg recall	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	
precision	0,5637254901960784	0,6	0,6176470588235294	0,5931372549019608	0,6341463414634146	0,6292682926829268	0,6048780487804878	0,6323529411764706	0,6292682926829268	0,6292682926829268	
macro-avg. precision	0,4971500721500722	0,5301587301587302	0,553968253968254	0,5303030303030303	0,571031746031746	0,5672864276796861	0,5379213483146067	0,571031746031746	0,5672864276796861	0,5672864276796861	
macro-avg. Pos/Neg precision	0,26845238095238094	0,29523809523809524	0,33095238095238094	0,3125	0,35654761904761906	0,35654761904761906	0,3125	0,35654761904761906	0,35654761904761906	0,35654761904761906	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,30357142857142855	0,35714285714285715	0,42857142857142855	0,375	0,44642857142857145	0,44642857142857145	0,375	0,44642857142857145	0,44642857142857145	0,44642857142857145	
neutralRecall	0,9565217391304348	0,967391304347826	0,9565217391304348	0,9565217391304348	0,967391304347826	0,967391304347826	0,967391304347826	0,9565217391304348	0,967391304347826	0,967391304347826	
neutralPrecision	0,9545454545454546	1,0	1,0	0,9659090909090909	1,0	0,9887640449438202	0,9887640449438202	1,0	0,9887640449438202	0,9887640449438202	
negativeRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
negativePrecision	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,25	0,26666666666666666	0,26666666666666666	0,25	0,26666666666666666	0,26666666666666666	0,26666666666666666	
f-Measure	0,7146882758830787	0,7445520581113801	0,7565562913907286	0,7378820715940514	0,7702868704386155	0,7666772968428377	0,7482963159211669	0,7674876416291176	0,7666772968428377	0,7666772968428377	
cpu-time (for complete test-set)	19,781708	20,13589	17,138177	17,519731	19,408802	19,648679	19,82734	18,400784	21,318464	21,655553	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 6
recall	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9845071361878084	0,9845071361878084	0,9845071361878084	0,9845071361878084	0,9845071361878084	0,9845071361878084	0,9845071361878084	0,9845071361878084	0,9845071361878084	0,9845071361878084	
macro-avg. Pos/Neg recall	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	
precision	0,5679611650485437	0,616504854368932	0,6116504854368932	0,6019417475728155	0,6262135922330098	0,616504854368932	0,6456310679611651	0,6359223300970874	0,6310679611650486	0,6310679611650486	
macro-avg. precision	0,4716314287378414	0,5342302987943386	0,5241539984856427	0,49909604519774015	0,5411031510280155	0,521309336595026	0,5602923874424836	0,5556328266060924	0,5489661599394258	0,5489661599394258	
macro-avg. Pos/Neg precision	0,23322033898305086	0,3271186440677966	0,3016949152542373	0,2486440677966102	0,3271186440677966	0,28711864406779664	0,34559322033898304	0,3540677966101695	0,3440677966101695	0,3440677966101695	
positiveRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
positivePrecision	0,28	0,4	0,4	0,26	0,4	0,32	0,42	0,42	0,4	0,4	
neutralRecall	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
neutralPrecision	0,9484536082474226	0,9484536082474226	0,9690721649484536	1,0	0,9690721649484536	0,9896907216494846	0,9896907216494846	0,9587628865979382	0,9587628865979382	0,9587628865979382	
negativeRecall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
negativePrecision	0,1864406779661017	0,2542372881355932	0,2033898305084746	0,23728813559322035	0,2542372881355932	0,2542372881355932	0,2711864406779661	0,288135593220339	0,288135593220339	0,288135593220339	
f-Measure	0,7206566102049665	0,7585497035329593	0,7548640395521302	0,7474250936329588	0,7658544317477702	0,7585497035329593	0,7802030384577052	0,7730716894650148	0,7694738959285119	0,7694738959285119	
cpu-time (for complete test-set)	19,095044	18,773893	19,212061	19,564702	18,338586	19,204698	19,93448	20,002789	17,49504	19,014638	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 7
recall	0,9712918660287081	0,9808612440191388	0,9760765550239234	0,9904306220095693	0,9856459330143541	0,9856459330143541	0,9808612440191388	0,9904306220095693	0,9904306220095693	0,9904306220095693	
macro-avg. recall	0,9774178567282016	0,9865319865319865	0,9831649831649831	0,9932659932659932	0,98989898989899	0,98989898989899	0,9865319865319865	0,9932659932659932	0,9932659932659932	0,9932659932659932	
macro-avg. Pos/Neg recall	0,9913793103448276	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5221674876847291	0,5609756097560976	0,5441176470588235	0,5845410628019324	0,6019417475728155	0,6116504854368932	0,6146341463414634	0,5942028985507246	0,6038647342995169	0,6038647342995169	
macro-avg. precision	0,41716197203319266	0,4604611661780445	0,44580676110389983	0,4934279489914044	0,5218280282935455	0,52877247273799	0,5327981758108801	0,5062484618119173	0,5190689746324301	0,5190689746324301	
macro-avg. Pos/Neg precision	0,1417004048582996	0,1959549071618037	0,18998673740053051	0,26591511936339524	0,3139920424403183	0,3139920424403183	0,3149867374005305	0,28514588859416445	0,3043766578249337	0,3043766578249337	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23076923076923078	0,28846153846153844	0,17307692307692307	0,3076923076923077	0,40384615384615385	0,40384615384615385	0,4230769230769231	0,34615384615384615	0,38461538461538464	0,38461538461538464	
neutralRecall	0,9494949494949495	0,9595959595959596	0,9494949494949495	0,9797979797979798	0,9696969696969697	0,9696969696969697	0,9595959595959596	0,9797979797979798	0,9797979797979798	0,9797979797979798	
neutralPrecision	0,9680851063829787	0,9894736842105263	0,9574468085106383	0,9484536082474226	0,9375	0,9583333333333334	0,968421052631579	0,9484536082474226	0,9484536082474226	0,9484536082474226	
negativeRecall	0,9827586206896551	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05263157894736842	0,10344827586206896	0,20689655172413793	0,22413793103448276	0,22413793103448276	0,22413793103448276	0,20689655172413793	0,22413793103448276	0,22413793103448276	0,22413793103448276	
f-Measure	0,6791976390006785	0,713745080230094	0,6987271464938671	0,7351844785582201	0,7474250936329588	0,7548640395521302	0,7557161456428562	0,7427796254157185	0,7502827152260272	0,7502827152260272	
cpu-time (for complete test-set)	17,796849	15,44054	15,536802	19,404186	18,46159	17,893394	19,437094	20,281846	20,105119	17,852882	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 8
recall	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9675493636333913	0,9675493636333913	0,9712946819854512	0,9675493636333913	0,9675493636333913	0,9712946819854512	0,9675493636333913	0,9675493636333913	0,9712946819854512	0,9712946819854512	
macro-avg. Pos/Neg recall	0,9681779780343565	0,9681779780343565	0,9681779780343565	0,9681779780343565	0,9681779780343565	0,9681779780343565	0,9681779780343565	0,9681779780343565	0,9681779780343565	0,9681779780343565	
precision	0,5	0,504950495049505	0,5517241379310345	0,5495049504950495	0,5544554455445545	0,5714285714285714	0,5693069306930693	0,5693069306930693	0,5763546798029556	0,5763546798029556	
macro-avg. precision	0,4250708109719737	0,4274839743589744	0,4863782051282051	0,482902877161598	0,494251267143709	0,5085884541703507	0,5085439028026237	0,5085439028026237	0,5137967875036841	0,5137967875036841	
macro-avg. Pos/Neg precision	0,15504807692307693	0,14122596153846154	0,22956730769230768	0,23016826923076922	0,2530048076923077	0,2686298076923077	0,2686298076923077	0,2686298076923077	0,2764423076923077	0,2764423076923077	
positiveRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
positivePrecision	0,15384615384615385	0,17307692307692307	0,36538461538461536	0,28846153846153844	0,36538461538461536	0,36538461538461536	0,36538461538461536	0,36538461538461536	0,36538461538461536	0,36538461538461536	
neutralRecall	0,9662921348314607	0,9662921348314607	0,9775280898876404	0,9662921348314607	0,9662921348314607	0,9775280898876404	0,9662921348314607	0,9662921348314607	0,9775280898876404	0,9775280898876404	
neutralPrecision	0,9651162790697675	1,0	1,0	0,9883720930232558	0,9767441860465116	0,9885057471264368	0,9883720930232558	0,9883720930232558	0,9885057471264368	0,9885057471264368	
negativeRecall	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	
negativePrecision	0,15625	0,109375	0,09375	0,171875	0,140625	0,171875	0,171875	0,171875	0,1875	0,1875	
f-Measure	0,6590538336052203	0,6633398795917711	0,7037157404398224	0,700654656812962	0,7046657945555348	0,71953921134249	0,7165440552753743	0,7165440552753743	0,7234321220797416	0,7234321220797416	
cpu-time (for complete test-set)	17,51468	18,406991	14,745947	18,999487	15,127908	19,241571	19,608655	17,701956	18,867241	19,359876	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 9
recall	0,9521531100478469	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9593731431966726	0,9669489007724302	0,9669489007724302	0,9669489007724302	0,9707367795603089	0,9669489007724302	0,9707367795603089	0,9707367795603089	0,9707367795603089	0,9707367795603089	
macro-avg. Pos/Neg recall	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	
precision	0,49246231155778897	0,4975124378109453	0,5223880597014925	0,5174129353233831	0,5445544554455446	0,5422885572139303	0,5396039603960396	0,5495049504950495	0,5445544554455446	0,5445544554455446	
macro-avg. precision	0,44829415310427967	0,4466666666666667	0,47112286890064664	0,4714638447971781	0,4921254355400697	0,4971781305114638	0,491869918699187	0,5039953542392567	0,49732868757259	0,49732868757259	
macro-avg. Pos/Neg precision	0,19142857142857142	0,16999999999999998	0,21285714285714286	0,22571428571428573	0,24428571428571427	0,2642857142857143	0,25	0,2742857142857143	0,2642857142857143	0,2642857142857143	
positiveRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
positivePrecision	0,24	0,24	0,24	0,28	0,26	0,3	0,3	0,32	0,3	0,3	
neutralRecall	0,8977272727272727	0,9204545454545454	0,9204545454545454	0,9204545454545454	0,9318181818181818	0,9204545454545454	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	
neutralPrecision	0,9620253164556962	1,0	0,9876543209876543	0,9629629629629629	0,9878048780487805	0,9629629629629629	0,975609756097561	0,9634146341463414	0,9634146341463414	0,9634146341463414	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14285714285714285	0,1	0,18571428571428572	0,17142857142857143	0,22857142857142856	0,22857142857142856	0,2	0,22857142857142856	0,22857142857142856	0,22857142857142856	
f-Measure	0,6491686500341194	0,655780492977276	0,6770281974785872	0,6728358305035647	0,6966172367307272	0,6935203064163843	0,6925532751435087	0,700654656812962	0,6966172367307272	0,6966172367307272	
cpu-time (for complete test-set)	19,726703	16,956243	19,076051	18,845526	18,941605	17,659167	19,710249	18,783057	19,985402	20,018672	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 10
recall	0,937799043062201	0,9425837320574163	0,937799043062201	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9425837320574163	0,9473684210526315	0,9521531100478469	0,9521531100478469	
macro-avg. recall	0,9397377399597154	0,9430057138159246	0,9397377399597154	0,9462736876721337	0,9462736876721337	0,9462736876721337	0,9430057138159246	0,9462736876721337	0,9495416615283429	0,9495416615283429	
macro-avg. Pos/Neg recall	0,9439203354297694	0,9439203354297694	0,9439203354297694	0,9439203354297694	0,9439203354297694	0,9439203354297694	0,9439203354297694	0,9439203354297694	0,9439203354297694	0,9439203354297694	
precision	0,5867346938775511	0,6243654822335025	0,5816326530612245	0,6060606060606061	0,6111111111111112	0,6161616161616161	0,6345177664974619	0,6262626262626263	0,628140703517588	0,628140703517588	
macro-avg. precision	0,4689095287237702	0,5120261437908497	0,468297213622291	0,4854901960784314	0,49215686274509807	0,5148440132066572	0,5317483660130718	0,524816387035914	0,5282219554488462	0,5282219554488462	
macro-avg. Pos/Neg precision	0,20862745098039218	0,26803921568627453	0,21823529411764708	0,2282352941176471	0,23823529411764705	0,2980392156862745	0,3080392156862745	0,307843137254902	0,317843137254902	0,317843137254902	
positiveRecall	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	
positivePrecision	0,28	0,34	0,26	0,28	0,3	0,4	0,42	0,4	0,42	0,42	
neutralRecall	0,9313725490196079	0,9411764705882353	0,9313725490196079	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9411764705882353	0,9509803921568627	0,9607843137254902	0,9607843137254902	
neutralPrecision	0,9894736842105263	1,0	0,968421052631579	1,0	1,0	0,9484536082474226	0,9791666666666666	0,9587628865979382	0,9489795918367347	0,9489795918367347	
negativeRecall	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	
negativePrecision	0,13725490196078433	0,19607843137254902	0,17647058823529413	0,17647058823529413	0,17647058823529413	0,19607843137254902	0,19607843137254902	0,21568627450980393	0,21568627450980393	0,21568627450980393	
f-Measure	0,7218459272069303	0,7511625023250046	0,7179717875389607	0,7392197125256673	0,7429643527204504	0,7466848010880652	0,7584624387839961	0,7540540540540541	0,7569302863402612	0,7569302863402612	
cpu-time (for complete test-set)	19,898258	17,680662	19,698079	19,421477	19,283086	19,820067	18,039384	18,849446	19,950134	16,470843	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 11
recall	0,9808612440191388	0,9904306220095693	0,9808612440191388	0,9904306220095693	0,9856459330143541	0,9808612440191388	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	
macro-avg. recall	0,9813704047885006	0,9904067284315659	0,9813704047885006	0,9904067284315659	0,9866614100795058	0,9813704047885006	0,9904067284315659	0,9904067284315659	0,9904067284315659	0,9904067284315659	
macro-avg. Pos/Neg recall	0,9832915622389307	0,9912280701754386	0,9832915622389307	0,9912280701754386	0,9912280701754386	0,9832915622389307	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	
precision	0,4878048780487805	0,5507246376811594	0,5756097560975609	0,5603864734299517	0,6019417475728155	0,6	0,5893719806763285	0,5990338164251208	0,5990338164251208	0,5990338164251208	
