RUN: 1
negativeRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
negativePrecision	0,07407407407407407	0,07407407407407407	0,07407407407407407	0,1111111111111111	0,14814814814814814	0,14814814814814814	0,1111111111111111	0,1111111111111111	0,1111111111111111	0,14814814814814814	0,14814814814814814	0,14814814814814814	
f-Measure	0,6724943120584362	0,711544036644054	0,711544036644054	0,7552650689905591	0,7190596911730814	0,7622431982232094	0,7622431982232094	0,7482014388489209	0,7552650689905591	0,7552650689905591	0,7552650689905591	0,7552650689905591	
cpu-time (for complete test-set)	12,119714	10,886612	11,566874	10,370058	11,528274	11,19191	11,081291	10,184874	13,127864	12,088662	10,494836	11,998149	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 3
recall	0,981651376146789	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9795548654244306	0,9650621118012422	0,9795548654244306	0,9795548654244306	0,9795548654244306	0,9795548654244306	0,9795548654244306	0,9795548654244306	0,9795548654244306	0,9795548654244306	0,9795548654244306	0,9795548654244306	
macro-avg. Pos/Neg recall	0,9782608695652174	0,9565217391304348	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
precision	0,5700934579439252	0,6132075471698113	0,6448598130841121	0,6822429906542056	0,6635514018691588	0,6915887850467289	0,6915887850467289	0,6915887850467289	0,6728971962616822	0,6822429906542056	0,6915887850467289	0,6915887850467289	
macro-avg. precision	0,40404040404040403	0,47359307359307357	0,5090909090909091	0,5535353535353535	0,5272727272727273	0,5646464646464646	0,5646464646464646	0,5646464646464646	0,5424242424242425	0,5535353535353535	0,5646464646464646	0,5646464646464646	
macro-avg. Pos/Neg precision	0,10606060606060605	0,22857142857142856	0,2636363636363636	0,3303030303030303	0,2909090909090909	0,346969696969697	0,346969696969697	0,346969696969697	0,31363636363636366	0,3303030303030303	0,346969696969697	0,346969696969697	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16666666666666666	0,26666666666666666	0,3	0,43333333333333335	0,4	0,4666666666666667	0,4666666666666667	0,4666666666666667	0,4	0,43333333333333335	0,4666666666666667	0,4666666666666667	
neutralRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
neutralPrecision	1,0	0,9636363636363636	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9565217391304348	0,9130434782608695	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
negativePrecision	0,045454545454545456	0,19047619047619047	0,22727272727272727	0,22727272727272727	0,18181818181818182	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	
f-Measure	0,721295170737098	0,7521423503083893	0,7783869267264102	0,8050087601772649	0,7918490723368772	0,8114783499871893	0,8114783499871893	0,8114783499871893	0,7984660828107996	0,8050087601772649	0,8114783499871893	0,8114783499871893	
cpu-time (for complete test-set)	11,568606	11,918544	12,628536	9,883718	12,603269	11,061516	11,09004	12,527239	12,024624	10,90204	12,004383	13,671393	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 4
recall	0,9174311926605505	0,944954128440367	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,944954128440367	0,944954128440367	0,944954128440367	0,9357798165137615	0,944954128440367	0,944954128440367	0,944954128440367	
macro-avg. recall	0,9135124135124135	0,9441561524894858	0,9318104734771401	0,9318104734771401	0,9318104734771401	0,9441561524894858	0,9441561524894858	0,9441561524894858	0,9318104734771401	0,9441561524894858	0,9441561524894858	0,9441561524894858	
macro-avg. Pos/Neg recall	0,905982905982906	0,9430199430199431	0,9245014245014245	0,9245014245014245	0,9245014245014245	0,9430199430199431	0,9430199430199431	0,9430199430199431	0,9245014245014245	0,9430199430199431	0,9430199430199431	0,9430199430199431	
precision	0,57	0,6213592233009708	0,6274509803921569	0,6764705882352942	0,6372549019607843	0,6407766990291263	0,6699029126213593	0,6213592233009708	0,6666666666666666	0,6601941747572816	0,6504854368932039	0,6504854368932039	
macro-avg. precision	0,4102564102564103	0,48183760683760685	0,4914884696016771	0,5527777777777777	0,505377358490566	0,523746169972585	0,5512820512820512	0,5035679729075956	0,5394444444444444	0,5515239477503628	0,5376350588614739	0,5376350588614739	
macro-avg. Pos/Neg precision	0,125	0,22275641025641027	0,24666666666666665	0,32916666666666666	0,2675	0,3044871794871795	0,3269230769230769	0,28365384615384615	0,30916666666666665	0,34615384615384615	0,32532051282051283	0,32532051282051283	
positiveRecall	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	
positivePrecision	0,125	0,2916666666666667	0,3333333333333333	0,4583333333333333	0,375	0,4166666666666667	0,5	0,375	0,4583333333333333	0,5	0,4583333333333333	0,4583333333333333	
neutralRecall	0,9285714285714286	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	
neutralPrecision	0,9807692307692307	1,0	0,9811320754716981	1,0	0,9811320754716981	0,9622641509433962	1,0	0,9433962264150944	1,0	0,9622641509433962	0,9622641509433962	0,9622641509433962	
negativeRecall	0,8888888888888888	0,9629629629629629	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9259259259259259	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativePrecision	0,125	0,15384615384615385	0,16	0,2	0,16	0,19230769230769232	0,15384615384615385	0,19230769230769232	0,16	0,19230769230769232	0,19230769230769232	0,19230769230769232	
f-Measure	0,703139455992105	0,7497298834233721	0,7512082853855006	0,7852719665271968	0,7581908628280633	0,7636915126664046	0,7840044125758411	0,7497298834233721	0,7786259541984734	0,7773153543088619	0,7705448861098706	0,7705448861098706	
cpu-time (for complete test-set)	9,833482	10,46026	12,171755	12,306075	10,836134	12,449121	12,149897	10,882841	12,341637	10,446195	10,315169	11,846904	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 5
recall	0,9541284403669725	0,9541284403669725	0,963302752293578	0,963302752293578	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9659863945578232	0,9659863945578232	0,9727891156462585	0,9727891156462585	0,9659863945578232	0,9727891156462585	0,9727891156462585	0,9727891156462585	0,9727891156462585	0,9727891156462585	0,9727891156462585	0,9727891156462585	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4807692307692308	0,5288461538461539	0,580952380952381	0,5238095238095238	0,5673076923076923	0,5428571428571428	0,5619047619047619	0,6	0,6095238095238096	0,6	0,6095238095238096	0,6095238095238096	
macro-avg. precision	0,4093942764688037	0,4685593420298648	0,5150166852057841	0,45348329419519634	0,5074409276300266	0,47164338977464676	0,503547151155605	0,540608907016026	0,5521031598895892	0,5413504717175462	0,5521031598895892	0,5521031598895892	
macro-avg. Pos/Neg precision	0,13681868743047831	0,23692992213570635	0,2725250278086763	0,20244716351501668	0,2725250278086763	0,21857619577308118	0,2886540600667408	0,3220244716351502	0,339265850945495	0,3231368186874305	0,339265850945495	0,339265850945495	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2413793103448276	0,3448275862068966	0,4482758620689655	0,27586206896551724	0,4482758620689655	0,27586206896551724	0,4482758620689655	0,4827586206896552	0,5172413793103449	0,5172413793103449	0,5172413793103449	0,5172413793103449	
neutralRecall	0,8979591836734694	0,8979591836734694	0,9183673469387755	0,9183673469387755	0,8979591836734694	0,9183673469387755	0,9183673469387755	0,9183673469387755	0,9183673469387755	0,9183673469387755	0,9183673469387755	0,9183673469387755	
neutralPrecision	0,9545454545454546	0,9318181818181818	1,0	0,9555555555555556	0,9772727272727273	0,9777777777777777	0,9333333333333333	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03225806451612903	0,12903225806451613	0,0967741935483871	0,12903225806451613	0,0967741935483871	0,16129032258064516	0,12903225806451613	0,16129032258064516	0,16129032258064516	0,12903225806451613	0,16129032258064516	0,16129032258064516	
f-Measure	0,639370466002705	0,6805068110165964	0,7247934819508884	0,6786133960047003	0,711544036644054	0,6943961016359206	0,7097846012832264	0,7394366197183099	0,746625187489584	0,7394366197183099	0,746625187489584	0,746625187489584	
cpu-time (for complete test-set)	10,297013	10,699622	12,866718	10,361843	10,293219	11,001981	9,934154	9,875909	10,601793	11,687121	10,983279	10,544204	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 6
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9630713489409142	0,9630713489409142	0,9630713489409142	0,9630713489409142	0,9630713489409142	0,9630713489409142	0,9630713489409142	0,9630713489409142	0,9630713489409142	0,9630713489409142	0,9630713489409142	0,9630713489409142	
macro-avg. Pos/Neg recall	0,9663461538461539	0,9663461538461539	0,9663461538461539	0,9663461538461539	0,9663461538461539	0,9663461538461539	0,9663461538461539	0,9663461538461539	0,9663461538461539	0,9663461538461539	0,9663461538461539	0,9663461538461539	
precision	0,5333333333333333	0,5428571428571428	0,5142857142857142	0,5523809523809524	0,5523809523809524	0,5619047619047619	0,5428571428571428	0,5619047619047619	0,5714285714285714	0,5619047619047619	0,5714285714285714	0,5714285714285714	
macro-avg. precision	0,4786422578184592	0,4943311836904514	0,45537757437070936	0,5088239373136398	0,5031031135150128	0,5163996948893974	0,5012481797378823	0,5233166909368282	0,5320886207613896	0,5175958671382012	0,5320886207613896	0,5320886207613896	
macro-avg. Pos/Neg precision	0,21796338672768878	0,2528604118993135	0,18306636155606407	0,2745995423340961	0,2660183066361556	0,2745995423340961	0,2745995423340961	0,2963386727688787	0,3094965675057208	0,2877574370709382	0,3094965675057208	0,3094965675057208	
positiveRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
positivePrecision	0,30434782608695654	0,34782608695652173	0,2608695652173913	0,391304347826087	0,34782608695652173	0,391304347826087	0,391304347826087	0,43478260869565216	0,43478260869565216	0,391304347826087	0,43478260869565216	0,43478260869565216	
neutralRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
neutralPrecision	1,0	0,9772727272727273	1,0	0,9772727272727273	0,9772727272727273	1,0	0,9545454545454546	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
negativeRecall	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	
negativePrecision	0,13157894736842105	0,15789473684210525	0,10526315789473684	0,15789473684210525	0,18421052631578946	0,15789473684210525	0,15789473684210525	0,15789473684210525	0,18421052631578946	0,18421052631578946	0,18421052631578946	0,18421052631578946	
f-Measure	0,6865549652635881	0,6943961016359206	0,670569451836083	0,7021386983340059	0,7021386983340059	0,7097846012832264	0,6943961016359206	0,7097846012832264	0,7173356105892399	0,7097846012832264	0,7173356105892399	0,7173356105892399	
cpu-time (for complete test-set)	10,321345	10,474546	10,865756	10,019386	10,55739	10,420321	11,478988	10,865108	10,119697	11,437895	10,445943	11,494875	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 7
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9824441404468764	0,9824441404468764	0,9824441404468764	0,9824441404468764	0,9824441404468764	0,9824441404468764	0,9824441404468764	0,9824441404468764	0,9824441404468764	0,9824441404468764	0,9824441404468764	0,9824441404468764	
macro-avg. Pos/Neg recall	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	
precision	0,4766355140186916	0,5327102803738317	0,5514018691588785	0,5607476635514018	0,5794392523364486	0,5981308411214953	0,5887850467289719	0,5981308411214953	0,5981308411214953	0,5887850467289719	0,5981308411214953	0,5981308411214953	
macro-avg. precision	0,4279852092352092	0,487689393939394	0,5082070707070707	0,5207882395382395	0,5394570707070707	0,5599747474747475	0,5498737373737373	0,5599747474747475	0,5596590909090909	0,5495580808080808	0,5596590909090909	0,5596590909090909	
macro-avg. Pos/Neg precision	0,15388257575757575	0,2315340909090909	0,2623106060606061	0,2930871212121212	0,3091856060606061	0,3399621212121212	0,3248106060606061	0,3399621212121212	0,33948863636363635	0,3243371212121212	0,33948863636363635	0,33948863636363635	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,15625	0,28125	0,3125	0,34375	0,40625	0,4375	0,4375	0,4375	0,40625	0,40625	0,40625	0,40625	
neutralRecall	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	
neutralPrecision	0,9761904761904762	1,0	1,0	0,9761904761904762	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
negativePrecision	0,15151515151515152	0,18181818181818182	0,21212121212121213	0,24242424242424243	0,21212121212121213	0,24242424242424243	0,21212121212121213	0,24242424242424243	0,2727272727272727	0,24242424242424243	0,2727272727272727	0,2727272727272727	
f-Measure	0,641698024459078	0,6906352621447175	0,706152125279642	0,7137695258213351	0,7287307079694623	0,743337856173677	0,7360777462328019	0,743337856173677	0,743337856173677	0,7360777462328019	0,743337856173677	0,743337856173677	
cpu-time (for complete test-set)	10,407709	12,691542	11,731364	11,464794	11,722316	10,601892	8,728327	12,575155	12,09771	11,998673	10,345319	12,120151	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 8
recall	0,944954128440367	0,944954128440367	0,944954128440367	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	
macro-avg. recall	0,9483155563326923	0,9483155563326923	0,9483155563326923	0,9560674943171884	0,9560674943171884	0,9560674943171884	0,9560674943171884	0,9560674943171884	0,9560674943171884	0,9560674943171884	0,9560674943171884	0,9560674943171884	
macro-avg. Pos/Neg recall	0,9689849624060151	0,9689849624060151	0,9689849624060151	0,9689849624060151	0,9689849624060151	0,9689849624060151	0,9689849624060151	0,9689849624060151	0,9689849624060151	0,9689849624060151	0,9689849624060151	0,9689849624060151	
precision	0,5048543689320388	0,49514563106796117	0,49514563106796117	0,5384615384615384	0,5673076923076923	0,5865384615384616	0,5769230769230769	0,5769230769230769	0,5673076923076923	0,5769230769230769	0,5769230769230769	0,5769230769230769	
macro-avg. precision	0,47047047047047047	0,4681348014681348	0,4681348014681348	0,5115198531865198	0,5418835502168836	0,5658992325658992	0,5575658992325659	0,5575658992325659	0,5452202202202202	0,5575658992325659	0,5575658992325659	0,5575658992325659	
macro-avg. Pos/Neg precision	0,2057057057057057	0,2022022022022022	0,2022022022022022	0,27977977977977975	0,3253253253253253	0,3488488488488488	0,3488488488488488	0,3488488488488488	0,3303303303303303	0,3488488488488488	0,3488488488488488	0,3488488488488488	
positiveRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
positivePrecision	0,2222222222222222	0,2962962962962963	0,2962962962962963	0,37037037037037035	0,4074074074074074	0,48148148148148145	0,48148148148148145	0,48148148148148145	0,4444444444444444	0,48148148148148145	0,48148148148148145	0,48148148148148145	
neutralRecall	0,9069767441860465	0,9069767441860465	0,9069767441860465	0,9302325581395349	0,9302325581395349	0,9302325581395349	0,9302325581395349	0,9302325581395349	0,9302325581395349	0,9302325581395349	0,9302325581395349	0,9302325581395349	
neutralPrecision	1,0	1,0	1,0	0,975	0,975	1,0	0,975	0,975	0,975	0,975	0,975	0,975	
negativeRecall	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	
negativePrecision	0,1891891891891892	0,10810810810810811	0,10810810810810811	0,1891891891891892	0,24324324324324326	0,21621621621621623	0,21621621621621623	0,21621621621621623	0,21621621621621623	0,21621621621621623	0,21621621621621623	0,21621621621621623	
f-Measure	0,658106530687473	0,6498020781791193	0,6498020781791193	0,6884160756501183	0,711544036644054	0,7264815344975666	0,7190596911730814	0,7190596911730814	0,711544036644054	0,7190596911730814	0,7190596911730814	0,7190596911730814	
cpu-time (for complete test-set)	7,406623	10,126681	8,909879	9,443555	10,312077	10,106908	9,864667	9,354824	10,210916	9,564851	9,78235	10,266216	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 9
recall	0,963302752293578	0,963302752293578	0,9724770642201835	0,9724770642201835	0,963302752293578	0,9724770642201835	0,963302752293578	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9520923520923521	0,9561327561327562	0,9621933621933622	0,9621933621933622	0,9561327561327562	0,9621933621933622	0,9561327561327562	0,9561327561327562	0,9621933621933622	0,9621933621933622	0,9621933621933622	0,9621933621933622	
macro-avg. Pos/Neg recall	0,9372294372294372	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	
precision	0,6	0,6	0,6037735849056604	0,6037735849056604	0,6285714285714286	0,6037735849056604	0,6190476190476191	0,6190476190476191	0,6132075471698113	0,6226415094339622	0,6226415094339622	0,6226415094339622	
macro-avg. precision	0,45983593242365167	0,4829927878587263	0,4719711737255597	0,4754858526788351	0,5093035619351408	0,4947132140114596	0,5030142537590403	0,49557140421092755	0,5008860535176325	0,5070588930238054	0,5070588930238054	0,5070588930238054	
macro-avg. Pos/Neg precision	0,19901315789473684	0,25279106858054223	0,22647527910685805	0,22248803827751196	0,26395534290271133	0,27910685805422647	0,26395534290271133	0,25279106858054223	0,27910685805422647	0,27910685805422647	0,27910685805422647	0,27910685805422647	
positiveRecall	0,9047619047619048	0,9047619047619048	0,9047619047619048	0,9047619047619048	0,9047619047619048	0,9047619047619048	0,9047619047619048	0,9047619047619048	0,9047619047619048	0,9047619047619048	0,9047619047619048	0,9047619047619048	
positivePrecision	0,21052631578947367	0,2631578947368421	0,21052631578947367	0,2631578947368421	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,2631578947368421	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,3157894736842105	
neutralRecall	0,9818181818181818	0,9636363636363636	0,9818181818181818	0,9818181818181818	0,9636363636363636	0,9818181818181818	0,9636363636363636	0,9636363636363636	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
neutralPrecision	0,9814814814814815	0,9433962264150944	0,9629629629629629	0,9814814814814815	1,0	0,9259259259259259	0,9811320754716981	0,9811320754716981	0,9444444444444444	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativeRecall	0,9696969696969697	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1875	0,24242424242424243	0,24242424242424243	0,18181818181818182	0,21212121212121213	0,24242424242424243	0,21212121212121213	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,24242424242424243	
f-Measure	0,7394366197183099	0,7394366197183099	0,7450032945310784	0,7450032945310784	0,760744277951589	0,7450032945310784	0,7537272225289895	0,7537272225289895	0,7521423503083893	0,7591969614758546	0,7591969614758546	0,7591969614758546	
cpu-time (for complete test-set)	8,550958	9,799807	11,388597	11,147552	10,276079	9,821009	9,574101	12,832443	11,174194	11,614178	11,964472	9,557447	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
