positivePrecision	0,22875372100815933	0,29573574946565984	0,3332752479658812	0,3571735336757809	0,35975942729260446	0,3771113424803428	0,39260971689520086	0,398191563458697	0,40224635228146044	0,410354041052099	0,41283848452660993	0,41244929038741573	
positivePrecision StdDev	0,08640706169087452	0,08976779611313919	0,08923351834560624	0,08847189353802763	0,08322816130711401	0,08252726139268365	0,08745180377775257	0,0823239056776412	0,08863836886754481	0,08249767976686795	0,0844786396683246	0,08487005296443088	
neutralRecall	0,9557585855006263	0,9587484783986219	0,9600904287731575	0,9633700981035949	0,9642926177153942	0,9646665174400901	0,9662279337980801	0,9661578267210001	0,9674417072154671	0,9682237892808153	0,9687945175721319	0,9687945175721319	
neutralRecall StdDev	0,02976429961018478	0,027540663420193616	0,026205662343815394	0,025903695950170343	0,026304623226253803	0,025203460834207107	0,024317073057925253	0,023259739042686252	0,024089806706546986	0,02385251207120785	0,02367969472418821	0,02367969472418821	
neutralPrecision	0,9814773589990378	0,9791570670700628	0,9820242064522577	0,978368912961137	0,9781882388526991	0,9735341650536686	0,9764902180048728	0,975081313796349	0,9693634661176372	0,9682893937874506	0,9653571839325841	0,9653571839325841	
neutralPrecision StdDev	0,024164969171711036	0,02638542485107015	0,021076464533864	0,024912297989219238	0,023937801366319737	0,027037763393991346	0,02397434022890008	0,02299507122006935	0,02960935391038163	0,02564958225950116	0,026795722483546777	0,026795722483546777	
negativeRecall	0,9664885901376004	0,9700276743881149	0,9741735465783619	0,9763242960481903	0,976844632680369	0,9774043225032167	0,9777413188402132	0,9780746521735465	0,9777317543306486	0,9784592675581619	0,9784592675581619	0,9784592675581619	
negativeRecall StdDev	0,03201056107649219	0,029848145579396825	0,02844375697190509	0,026100466116907944	0,024585264343932225	0,024138257401951038	0,0237071678513021	0,023939949802902333	0,024355841976331987	0,0233491074290306	0,0233491074290306	0,0233491074290306	
negativePrecision	0,1331803896124762	0,18087060406370287	0,19469455996964338	0,22016587524207737	0,229102160827042	0,2352243518507654	0,2457238564406933	0,24861697327837548	0,2550240424474085	0,25748254878669163	0,26287220418453017	0,26287220418453017	
negativePrecision StdDev	0,06819465853229385	0,0736228976235794	0,07532685701197374	0,07280485674701621	0,07787823475882526	0,0766063216219142	0,07624547169892672	0,07435195649889668	0,07645668082101105	0,07462775414281296	0,07477299852786956	0,07477299852786956	
f-Measure	0,6972518583837671	0,7222376692938769	0,7344624979936951	0,7439152795692193	0,7467662975390854	0,7496300791874372	0,7565145133411812	0,7576732592754273	0,7580118601023494	0,7600120535428616	0,760770991174721	0,7606943248785796	
f-Measure StdDev	0,04381684649149489	0,0377992160809338	0,037781280925567456	0,03527172769067325	0,03423012597476636	0,03692886622507821	0,035097469673465505	0,032765393071533366	0,03400524292095848	0,03309103607068058	0,033600406414313624	0,03373236360858028	
cpu-time (for complete test-set)	10,49039567	10,754544149999997	10,835892529999999	10,616018469999997	10,605326869999997	10,705615780000002	10,637705799999997	10,673542109999996	10,873079579999999	10,989148130000004	10,923029159999997	10,975521870000001	
cpu-time (for complete test-set) StdDev	1,12213182622941	0,9352897599548019	0,9501797332318316	0,9270256460893098	0,9611324976183848	0,8643301048021318	0,9243485901876404	1,0040460068929387	0,9691258139730219	1,0652204124068576	1,0676217721907	1,1807288271967649	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
