531	NEUTRAL	u win this round Kappa
970	NEUTRAL	i want a crystal lizard plushie
448	NEUTRAL	!sr https://www.youtube.com/watch?v=CDPm6hD6Fic
1204	NEUTRAL	KappaPride KappaPride KappaPride
993	NEUTRAL	DoDE bribes the wigglers
989	NEUTRAL	brb
756	NEUTRAL	wazzzzzzzzzzup
1066	NEUTRAL	So Hiwa, out of 10. What are your first impressions of Aerosoft AGP?
732	NEUTRAL	yupi
1016	NEUTRAL	How close is 2.5 to being ready for live? 2days? 3 days?
862	NEUTRAL	KappaPride KappaPride
214	NEUTRAL	Because he's behind that..
742	NEUTRAL	Kredits : vecmaster60 [Lieutenant - Star 3 - 1,011 Hrs] - 8,254
267	NEUTRAL	porno?
724	NEUTRAL	its been like this since v1 of snipe
190	NEUTRAL	mine was 50% black 50% white
668	NEUTRAL	@Sareth_ 120? Kappa
760	NEUTRAL	!uptime
937	NEUTRAL	ask if he wants to play skirmish Kappa
599	NEUTRAL	@Pokimane, What you said about name on wall?
115	NEUTRAL	I haven't played star wars since February
213	NEUTRAL	ah Kappa
1288	NEUTRAL	i know man
184	NEUTRAL	jirachidog8, I've added you to the list
16	NEUTRAL	you got this naive! just dive in and it will be over before you know it
14	NEUTRAL	+
328	NEUTRAL	The last one must be blue as the others raise to it's height?
393	NEGATIVE	Toll BibleThump BibleThump BibleThump
189	NEGATIVE	@Im_Vitriol, @xMasterxYodax nerd
323	NEGATIVE	ResidentSleeper
379	NEGATIVE	NotLikeThis
228	NEGATIVE	because he has ball cancer
40	NEGATIVE	welcome to the stream but i dont like your name man
21	NEGATIVE	if diamond is prison than gold is mental institution for hard core fcking sick madafckers
307	NEGATIVE	NotLikeThis !!
2	NEGATIVE	I just don't pay attention to them if they keep bothering me then they never had enough attention as a kid 4Head
427	NEGATIVE	daaaaaym
270	NEGATIVE	Don't go to Lithuania, It's pretty awful. Kappa
396	NEGATIVE	shutup nlshe
295	NEGATIVE	Damn Benny that was Savage
73	NEGATIVE	Crap.
152	NEGATIVE	*** serbia
219	NEGATIVE	*** YOU
282	NEGATIVE	@federico5454_ see how that works. You ask for mod the. Turn around and tell me to shut up. Now that's not nice.
182	NEGATIVE	Hey @isaacyyy hope your day is better than mine
35	NEGATIVE	dramatical murder BigBrother
171	NEGATIVE	SMOrc juggler
388	NEGATIVE	i have strict nat now, although i didnt change anything, i also opened all billion ports :/
109	NEGATIVE	yeah my only complain about submode is that i can't communicate because of random idiots
95	NEGATIVE	Matt not gonna lie I called Telus said I want the best shit they got I don't care the price
120	NEGATIVE	he's dead that so depressingly luuuull
68	NEGATIVE	tht guy is a fat ***
387	NEGATIVE	fart bomb
321	NEGATIVE	Rofl, he hits like a fucking truck
326	NEGATIVE	@lordsakujo between terrible and terrible u mean
37	NEGATIVE	Im a zed main had a lot of zed games in s4-5 and now i think he is rly bad
102	NEGATIVE	Literally worst singles team
416	NEGATIVE	NAVI IS REKT
310	NEGATIVE	NotLikeThis NotLikeThis
103	NEGATIVE	why do people think that excessively spamming pinging helps
254	NEGATIVE	Guess i was right DUMB-SELF
215	NEGATIVE	NAVI FANSHITS 4Head
141	NEGATIVE	FeelsBadMan
382	NEGATIVE	so i dug around my steam collection and decided to play through Mafia 2 and man did the ending suck
415	NEGATIVE	wow what shitty hitmen
137	NEGATIVE	LAG
80	NEGATIVE	Feed Gank classic
381	NEGATIVE	@cerenity3 i have no fucking idea im tired asf
190	NEGATIVE	:/
82	NEGATIVE	DendiFace STFU DendiFace
194	NEGATIVE	that top note was so flat NotLikeThis
83	NEGATIVE	0 :(((
237	NEGATIVE	its a feeding frenzy out there
367	NEGATIVE	!card malevolent wh
133	NEGATIVE	dat attempt to troll so weak ResidentSleeper
251	NEGATIVE	I feel like Navi just sucks Kappa
135	NEGATIVE	ResidentSleeper YNK FUNNY ResidentSleeper
350	NEGATIVE	fuck you gaz8203 DansGame
178	NEGATIVE	im in japamn and its raining too BibleThump
245	NEGATIVE	wtf?
364	NEGATIVE	banned
409	NEGATIVE	Dendi is trash 4Head
138	NEGATIVE	i hate titanfall
107	NEGATIVE	:/ this strimer looks very white :/
292	NEGATIVE	MIC MUTED
47	NEGATIVE	milk_weed_gamer ran up on sbgstbone and smacked the fried chicken out of sbgstbone face, sbgstbone aint no bitch and lays right back into milk_weed_gamer muthafuckin grill. SB Gaming Brawl!
115	NEGATIVE	How is FeelsBirthdayMan not the most used emote? BabyRage
286	NEGATIVE	DOTA IS UGLY LEAGUE OF LEGENDSSSSS!!!
183	NEGATIVE	:o
90	NEGATIVE	Hey mewn, can you shut up a bit, I'm trying to listen to that lovely alarm.
32	NEGATIVE	fear BibleThump
89	NEGATIVE	OMG
428	NEGATIVE	SUZY DansGame
29	NEGATIVE	God shut the *** up
407	NEGATIVE	i dont like the noises dva's mech makes @.@
424	NEGATIVE	SMOrc
114	NEGATIVE	BO3 pubs is aids
221	NEGATIVE	DONDO REKT NotLikeThis NotLikeThis
197	NEGATIVE	FIRE HIM
52	NEGATIVE	u wot m8
57	NEGATIVE	shroudThump shroudThump shroudThump
214	NEGATIVE	It can't be much worse then your English Kappa
110	NEGATIVE	Most annoying thing and the orb
320	NEGATIVE	RiP headphones
144	NEGATIVE	Scamaz
180	NEGATIVE	LUL Isnt DansGame dude
41	NEGATIVE	report trynd please
5	NEGATIVE	get banned
11	NEGATIVE	Many OSsloth
196	NEGATIVE	Spamming - Excessive typing
314	NEGATIVE	I love Purge ResidentSleeper
240	NEGATIVE	EE-SAMA TAKE MY AUTHISM!!! BibleThump
399	NEGATIVE	PJSalt SwiftRage
410	NEGATIVE	WutFace WutFace WutFace WutFace
192	NEGATIVE	:(
360	NEGATIVE	zack banned mister
397	NEGATIVE	Not just might, @prii01 Considering how dangerous most multicrew ships are if you don't man it... <_<;
8	NEGATIVE	Ouais c horrible
66	NEGATIVE	LETHAL FailFish LETHAL FailFish LETHAL FailFish LETHAL FailFish
400	NEGATIVE	NAVI IS SO BAD
346	NEGATIVE	short stream FeelsBadMan
1	NEGATIVE	cant hear shit
261	NEGATIVE	@Skruffyjrjr just call someone damnit...
118	NEGATIVE	who the *** are you
380	NEGATIVE	NotLikeThis wer bist du und was hast du mit Anna gemacht forsenX WutFace wo ist meine strahlende Sonne am Abendhimmel hin DansGame
369	NEGATIVE	and they nerfed the *** out of my honey holes
100	NEGATIVE	Retro D:
