RUN: 1
precision	0,7430555555555556	0,7326388888888888	0,7465277777777778	0,7655172413793103	0,7938144329896907	
macro-avg. precision	0,7434289654548744	0,7329034032676192	0,7467214535479592	0,7658934707903781	0,7938144329896907	
macro-avg. Pos/Neg precision	0,6620184481823115	0,6566467715680955	0,6773738469886055	0,711340206185567	0,7371134020618557	
positiveRecall	0,95	0,95	0,95	0,97	0,97	
positivePrecision	0,7157894736842105	0,6947368421052632	0,7052631578947368	0,7422680412371134	0,7628865979381443	
neutralRecall	0,96	0,96	0,96	0,96	0,97	
neutralPrecision	0,90625	0,8854166666666666	0,8854166666666666	0,875	0,9072164948453608	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6082474226804123	0,6185567010309279	0,6494845360824743	0,6804123711340206	0,711340206185567	
f-Measure	0,8377099983689448	0,8310494789529826	0,8399121022218605	0,8544127405441273	0,873107721082471	
cpu-time (for complete test-set)	25,569449	27,385907	25,831924	27,159101	25,960861	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 4
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	
precision	0,7137931034482758	0,7482758620689656	0,7413793103448276	0,7379310344827587	0,7551724137931034	
macro-avg. precision	0,7138578886769279	0,7487010929651859	0,7419670862311792	0,7387902568863306	0,7560126378946296	
macro-avg. Pos/Neg precision	0,7197230032281579	0,7453920649796939	0,7352910548786837	0,7145683640529001	0,7350827866291785	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,7525773195876289	0,7938144329896907	0,7938144329896907	0,7422680412371134	0,7731958762886598	
neutralRecall	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,7021276595744681	0,7553191489361702	0,7553191489361702	0,7872340425531915	0,7978723404255319	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,6868686868686869	0,696969696969697	0,6767676767676768	0,6868686868686869	0,696969696969697	
f-Measure	0,8212038303693571	0,8435656836461126	0,8391655450874832	0,8369521240728254	0,8479305740987984	
cpu-time (for complete test-set)	25,117622	23,637811	26,650599	28,577487	28,334777	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 5
recall	0,96	0,96	0,9633333333333334	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,96	0,96	0,9633333333333333	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,955	0,955	0,96	0,96	0,96	
precision	0,6736111111111112	0,7013888888888888	0,7335640138408305	0,7448275862068966	0,7413793103448276	
macro-avg. precision	0,6729381443298968	0,7010426086694399	0,7332474226804123	0,7444019274376418	0,7410714285714285	
macro-avg. Pos/Neg precision	0,6125	0,6701206140350877	0,6875	0,7135416666666667	0,71875	
positiveRecall	0,95	0,95	0,96	0,96	0,96	
positivePrecision	0,6	0,6631578947368421	0,6979166666666666	0,7395833333333334	0,7291666666666666	
neutralRecall	0,97	0,97	0,97	0,98	0,98	
neutralPrecision	0,7938144329896907	0,7628865979381443	0,8247422680412371	0,8061224489795918	0,7857142857142857	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,625	0,6770833333333334	0,6770833333333334	0,6875	0,7083333333333334	
f-Measure	0,7917020914810406	0,8105667948503594	0,8328926529863174	0,8413700470114172	0,8391655450874832	
cpu-time (for complete test-set)	30,38918	26,51838	31,441962	30,354998	31,244457	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 6
recall	0,96	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	
precision	0,6597222222222222	0,6736111111111112	0,7058823529411765	0,7093425605536332	0,7197231833910035	
macro-avg. precision	0,6593431603062639	0,6735572285524808	0,7053302900107412	0,7088025122329634	0,7192900405776346	
macro-avg. Pos/Neg precision	0,581798245614035	0,6288925438596491	0,6549342105263158	0,6601425438596491	0,6809758771929825	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,7052631578947368	0,7473684210526316	0,7473684210526316	0,7473684210526316	0,7473684210526316	
neutralRecall	0,97	0,97	0,98	0,98	0,98	
neutralPrecision	0,8144329896907216	0,7628865979381443	0,8061224489795918	0,8061224489795918	0,7959183673469388	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,4583333333333333	0,5104166666666666	0,5625	0,5729166666666666	0,6145833333333334	
f-Measure	0,7820270965529068	0,7917020914810406	0,8147539057911429	0,8170540818226326	0,8238978625420604	
cpu-time (for complete test-set)	23,151401	25,079249	26,704097	28,283316	25,773086	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 7
recall	0,97	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,965	0,97	0,97	0,97	
precision	0,6907216494845361	0,718213058419244	0,7431506849315068	0,75	0,7705479452054794	
macro-avg. precision	0,690098505037754	0,7174496516819787	0,7427940248264254	0,7498071393505855	0,7703555649063749	
macro-avg. Pos/Neg precision	0,6371885738831615	0,6578071305841924	0,6907216494845361	0,7216494845360825	0,7422680412371134	
positiveRecall	0,96	0,96	0,97	0,97	0,97	
positivePrecision	0,6145833333333334	0,6145833333333334	0,6494845360824743	0,6804123711340206	0,7422680412371134	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7959183673469388	0,8367346938775511	0,8469387755102041	0,8061224489795918	0,826530612244898	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6597938144329897	0,7010309278350515	0,7319587628865979	0,7628865979381443	0,7422680412371134	
f-Measure	0,8068781426531751	0,8253302664522565	0,8428081189646458	0,8471953578336556	0,8601502971904375	
cpu-time (for complete test-set)	26,859747	27,621031	33,170091	27,215774	29,334035	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 8
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,7103448275862069	0,6896551724137931	0,7103448275862069	0,7379310344827587	0,7551724137931034	
macro-avg. precision	0,7103737113402061	0,6895403780068728	0,710266323024055	0,7380083046964491	0,7552978235967927	
macro-avg. Pos/Neg precision	0,6583440721649485	0,6219394329896908	0,6581829896907216	0,6894866838487972	0,7257302405498282	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,71875	0,65625	0,6875	0,7604166666666666	0,7916666666666666	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8144329896907216	0,8247422680412371	0,8144329896907216	0,8350515463917526	0,8144329896907216	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5979381443298969	0,5876288659793815	0,6288659793814433	0,6185567010309279	0,6597938144329897	
f-Measure	0,8189170664838931	0,8049965301873699	0,8189170664838931	0,8369521240728254	0,8479305740987984	
cpu-time (for complete test-set)	23,646285	23,048553	24,399083	27,741096	27,383552	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 9
recall	0,95	0,9533333333333334	0,9666666666666667	0,97	0,97	
macro-avg. recall	0,9499999999999998	0,9533333333333333	0,9666666666666667	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,9450000000000001	0,95	0,97	0,97	0,97	
precision	0,712280701754386	0,7307692307692307	0,7551724137931034	0,7766323024054983	0,8041237113402062	
macro-avg. precision	0,7109168783305941	0,7302357537217786	0,7554563492063493	0,7762940657362601	0,8038950545854081	
macro-avg. Pos/Neg precision	0,6497086508292246	0,6838952972493345	0,7269345238095238	0,726296768707483	0,7728528911564626	
positiveRecall	0,97	0,98	0,98	0,98	0,98	
positivePrecision	0,6907216494845361	0,6938775510204082	0,7142857142857143	0,7755102040816326	0,8061224489795918	
neutralRecall	0,96	0,96	0,96	0,97	0,97	
neutralPrecision	0,8333333333333334	0,8229166666666666	0,8125	0,8762886597938144	0,865979381443299	
negativeRecall	0,92	0,92	0,96	0,96	0,96	
negativePrecision	0,6086956521739131	0,6739130434782609	0,7395833333333334	0,6770833333333334	0,7395833333333334	
f-Measure	0,8141424802110818	0,8273447015834349	0,8479305740987984	0,8626123910519998	0,8793073391829856	
cpu-time (for complete test-set)	26,736526	25,428146	25,260335	25,064616	26,650967	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 10
recall	0,98	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
macro-avg. recall	0,98	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
macro-avg. Pos/Neg recall	0,985	0,985	0,985	0,985	0,985	
precision	0,7040816326530612	0,7423728813559322	0,7694915254237288	0,7830508474576271	0,7728813559322034	
macro-avg. precision	0,7045842391939594	0,742389885247028	0,7696351267779838	0,7831031402459973	0,7730708444994159	
macro-avg. Pos/Neg precision	0,6496598639455782	0,6952174809317666	0,7309833024118739	0,7358792001649144	0,7157287157287158	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,6326530612244898	0,6530612244897959	0,7346938775510204	0,7040816326530612	0,7142857142857143	
neutralRecall	0,97	0,98	0,98	0,98	0,98	
neutralPrecision	0,8144329896907216	0,8367346938775511	0,8469387755102041	0,8775510204081632	0,8877551020408163	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,6666666666666666	0,7373737373737373	0,7272727272727273	0,7676767676767676	0,7171717171717171	
f-Measure	0,8194377120698012	0,84603044688165	0,863368251410153	0,8718375179913641	0,8654978285346631	
cpu-time (for complete test-set)	25,962482	27,040752	27,051629	29,671996	32,243343	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 11
recall	0,9466666666666667	0,96	0,9633333333333334	0,9633333333333334	0,9666666666666667	
macro-avg. recall	0,9466666666666667	0,96	0,9633333333333333	0,9633333333333333	0,9666666666666667	
macro-avg. Pos/Neg recall	0,935	0,95	0,955	0,955	0,96	
precision	0,6830985915492958	0,75	0,7716262975778547	0,7716262975778547	0,7827586206896552	
macro-avg. precision	0,6811757593196646	0,7489325517441019	0,7707378565461273	0,7708795799021363	0,7822992680523105	
macro-avg. Pos/Neg precision	0,5836193090825899	0,6795212765957447	0,7071271929824561	0,7175438596491228	0,7295713510580575	
positiveRecall	0,93	0,94	0,95	0,95	0,95	
positivePrecision	0,7204301075268817	0,7340425531914894	0,7684210526315789	0,7684210526315789	0,7684210526315789	
neutralRecall	0,97	0,98	0,98	0,98	0,98	
neutralPrecision	0,8762886597938144	0,8877551020408163	0,8979591836734694	0,8775510204081632	0,8877551020408163	
negativeRecall	0,94	0,96	0,96	0,96	0,97	
negativePrecision	0,44680851063829785	0,625	0,6458333333333334	0,6666666666666666	0,6907216494845361	
f-Measure	0,7935703174511725	0,8421052631578947	0,8568883334108934	0,8568883334108934	0,8650459921156374	
cpu-time (for complete test-set)	24,74481	26,234529	25,173608	25,582566	26,468045	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 12
recall	0,94	0,95	0,95	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,94	0,9499999999999998	0,9499999999999998	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,9299999999999999	0,945	0,945	0,95	0,95	
precision	0,6773049645390071	0,7087719298245614	0,7052631578947368	0,7447552447552448	0,7272727272727273	
macro-avg. precision	0,6759237845616198	0,709012224710713	0,7053191489361703	0,745271867612293	0,7277630023640661	
macro-avg. Pos/Neg precision	0,6284690101757632	0,7041433370660695	0,6829787234042553	0,7429078014184397	0,727061170212766	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,6808510638297872	0,7872340425531915	0,7659574468085106	0,8191489361702128	0,7978723404255319	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,7708333333333334	0,71875	0,75	0,75	0,7291666666666666	
negativeRecall	0,92	0,95	0,95	0,96	0,96	
negativePrecision	0,5760869565217391	0,6210526315789474	0,6	0,6666666666666666	0,65625	
f-Measure	0,7873180143834415	0,8118455843469065	0,8095389507154213	0,8362343509773776	0,8250991705733862	
cpu-time (for complete test-set)	24,403216	27,817723	24,178746	25,319256	27,521883	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 13
recall	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,95	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	
precision	0,7024221453287197	0,7413793103448276	0,7275862068965517	0,7655172413793103	0,7689655172413793	
macro-avg. precision	0,7003718044090714	0,7401444774716665	0,7259106314405853	0,7642055844820822	0,7681899087429042	
macro-avg. Pos/Neg precision	0,6465173025732032	0,6910247970155805	0,684825543120474	0,7372174676322142	0,7482444590739521	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,673469387755102	0,6938775510204082	0,7244897959183674	0,7755102040816326	0,7653061224489796	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8080808080808081	0,8383838383838383	0,8080808080808081	0,8181818181818182	0,8080808080808081	
negativeRecall	0,92	0,93	0,93	0,93	0,93	
negativePrecision	0,6195652173913043	0,6881720430107527	0,6451612903225806	0,6989247311827957	0,7311827956989247	
f-Measure	0,8124441736312586	0,8391655450874832	0,830257801899593	0,8544127405441273	0,8565562913907284	
cpu-time (for complete test-set)	26,701732	28,320585	27,78254	25,572101	29,421724	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 14
recall	0,9433333333333334	0,95	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9433333333333334	0,9499999999999998	0,9533333333333333	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,95	0,96	0,96	0,96	0,96	
precision	0,6784452296819788	0,6947368421052632	0,7307692307692307	0,7307692307692307	0,7412587412587412	
macro-avg. precision	0,6797962648556877	0,6960616261860727	0,7315820259136544	0,7315423896437738	0,7419263227162004	
macro-avg. Pos/Neg precision	0,5842105263157895	0,6301139446554531	0,6665219750406945	0,6824199674443842	0,6873575691806837	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,6105263157894737	0,6210526315789474	0,6526315789473685	0,6947368421052632	0,6736842105263158	
neutralRecall	0,93	0,93	0,94	0,94	0,94	
neutralPrecision	0,8709677419354839	0,8279569892473119	0,8617021276595744	0,8297872340425532	0,851063829787234	
negativeRecall	0,95	0,97	0,97	0,97	0,97	
negativePrecision	0,5578947368421052	0,6391752577319587	0,6804123711340206	0,6701030927835051	0,7010309278350515	
f-Measure	0,7892569486306096	0,8025599999999999	0,8273447015834349	0,8273447015834349	0,8340256953423753	
cpu-time (for complete test-set)	24,224822	24,864755	24,409169	26,153592	33,117826	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 15
recall	0,96	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,96	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,975	0,98	0,98	0,98	
precision	0,7083333333333334	0,7353951890034365	0,7328767123287672	0,7568493150684932	0,7671232876712328	
macro-avg. precision	0,707768508470489	0,7356932463707132	0,7334600298517824	0,7575171821305843	0,7675823961262106	
macro-avg. Pos/Neg precision	0,6918610960390668	0,7285398695560699	0,7251900447776736	0,7508591065292096	0,7711652608559825	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,7731958762886598	0,7938144329896907	0,7938144329896907	0,8350515463917526	0,845360824742268	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,7395833333333334	0,75	0,75	0,7708333333333334	0,7604166666666666	
negativeRecall	0,95	0,98	0,99	0,99	0,99	
negativePrecision	0,6105263157894737	0,6632653061224489	0,6565656565656566	0,6666666666666666	0,696969696969697	
f-Measure	0,8151848151848152	0,8365607431438532	0,8361612160787882	0,8515478609696234	0,8580123832511282	
cpu-time (for complete test-set)	24,200614	22,76712	22,099852	23,713965	24,784456	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 16
recall	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,955	0,965	0,965	0,965	0,965	
precision	0,6875	0,7103448275862069	0,7172413793103448	0,7413793103448276	0,7413793103448276	
macro-avg. precision	0,6869717248447579	0,7102305269186712	0,717139175257732	0,741229954180985	0,7413015463917526	
macro-avg. Pos/Neg precision	0,643859649122807	0,6735932130584192	0,689110824742268	0,7046284364261168	0,7150451030927836	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,6666666666666666	0,6770833333333334	0,6875	0,6979166666666666	0,71875	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7731958762886598	0,7835051546391752	0,7731958762886598	0,8144329896907216	0,7938144329896907	
negativeRecall	0,95	0,97	0,97	0,97	0,97	
negativePrecision	0,6210526315789474	0,6701030927835051	0,6907216494845361	0,711340206185567	0,711340206185567	
f-Measure	0,8012139605462821	0,8189170664838931	0,823481228668942	0,8391655450874832	0,8391655450874832	
cpu-time (for complete test-set)	25,730676	23,883766	23,928553	24,782248	29,729735	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 17
recall	0,97	0,97	0,97	0,97	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,7044673539518901	0,738831615120275	0,7457044673539519	0,7628865979381443	0,773972602739726	
macro-avg. precision	0,7035958283657106	0,7380696694485355	0,7450842450382215	0,7624446256165696	0,7734789909403311	
macro-avg. Pos/Neg precision	0,6421284364261168	0,6785330756013745	0,6992590206185567	0,7304016323024054	0,7511275773195876	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,711340206185567	0,7216494845360825	0,7422680412371134	0,7628865979381443	0,7835051546391752	
neutralRecall	0,98	0,98	0,98	0,98	0,99	
neutralPrecision	0,826530612244898	0,8571428571428571	0,8367346938775511	0,826530612244898	0,8181818181818182	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,5729166666666666	0,6354166666666666	0,65625	0,6979166666666666	0,71875	
f-Measure	0,8161799413056416	0,8387797373660185	0,8431910589460613	0,8540662740198702	0,8622798306590708	
cpu-time (for complete test-set)	23,959639	24,288093	30,709579	28,289531	28,247273	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 18
recall	0,9533333333333334	0,9566666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9533333333333333	0,9566666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,955	0,955	0,965	0,965	0,965	
precision	0,7412587412587412	0,7421602787456446	0,7689655172413793	0,803448275862069	0,8103448275862069	
macro-avg. precision	0,7415484312887944	0,7419847188710974	0,7687571592210768	0,8033719931271478	0,8102806414662084	
macro-avg. Pos/Neg precision	0,6912700153542444	0,6754770783066462	0,7046821305841924	0,756604381443299	0,76696735395189	
positiveRecall	0,94	0,94	0,96	0,96	0,96	
positivePrecision	0,7021276595744681	0,6808510638297872	0,7083333333333334	0,78125	0,7916666666666666	
neutralRecall	0,95	0,96	0,97	0,97	0,97	
neutralPrecision	0,8421052631578947	0,875	0,8969072164948454	0,8969072164948454	0,8969072164948454	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6804123711340206	0,6701030927835051	0,7010309278350515	0,7319587628865979	0,7422680412371134	
f-Measure	0,8340256953423753	0,8358708954050413	0,8565562913907284	0,8775324675324676	0,8816300129366106	
cpu-time (for complete test-set)	22,654422	20,654352	29,424281	21,914927	22,955953	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 19
recall	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	
precision	0,6851211072664359	0,7162629757785467	0,7413793103448276	0,7586206896551724	0,7724137931034483	
macro-avg. precision	0,6855919560806779	0,7165607471058598	0,741780045351474	0,758999433106576	0,772534013605442	
macro-avg. Pos/Neg precision	0,6704931972789117	0,7064200680272108	0,7272534013605443	0,747874149659864	0,7681760204081632	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,6326530612244898	0,6836734693877551	0,6836734693877551	0,7040816326530612	0,7551020408163265	
neutralRecall	0,95	0,95	0,96	0,96	0,96	
neutralPrecision	0,7157894736842105	0,7368421052631579	0,7708333333333334	0,78125	0,78125	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,7083333333333334	0,7291666666666666	0,7708333333333334	0,7916666666666666	0,78125	
f-Measure	0,8007500647210698	0,8216260017442539	0,8391655450874832	0,8500999333777481	0,8586913417052215	
cpu-time (for complete test-set)	24,753297	23,101509	24,265287	29,047565	27,928667	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 20
recall	0,97	0,97	0,97	0,97	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,965	
precision	0,6529209621993127	0,7079037800687286	0,7319587628865979	0,7216494845360825	0,7397260273972602	
macro-avg. precision	0,6514820843632564	0,7065489402982621	0,7306097692424335	0,7203699136417531	0,7386091491354648	
macro-avg. Pos/Neg precision	0,5883342376559957	0,650732501356484	0,6767227346717308	0,6664134563212154	0,6887218045112782	
positiveRecall	0,97	0,97	0,97	0,97	0,98	
positivePrecision	0,6082474226804123	0,6804123711340206	0,711340206185567	0,6907216494845361	0,7142857142857143	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7777777777777778	0,8181818181818182	0,8383838383838383	0,8282828282828283	0,8383838383838383	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,5684210526315789	0,6210526315789474	0,6421052631578947	0,6421052631578947	0,6631578947368421	
f-Measure	0,7804857390899272	0,8184815778155529	0,8343327881761464	0,8275946127125359	0,8406013434268045	
cpu-time (for complete test-set)	26,838347	24,395641	28,710354	27,349199	25,798388	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 21
recall	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,96	0,96	0,965	0,965	0,965	
precision	0,6920415224913494	0,754325259515571	0,7620689655172413	0,7758620689655172	0,7758620689655172	
macro-avg. precision	0,6922047386507506	0,7544221378187738	0,7619916953035509	0,7757373997709051	0,7758089919816724	
