RUN: 1
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,76	0,77	0,72	0,73	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,44	0,49	0,54	0,65	0,64	
f-Measure	0,7785768331504216	0,812386929178733	0,8100344619225637	0,8421392626662619	0,8597146328585696	
cpu-time (for complete test-set)	126,743149	128,108795	133,634316	131,596025	131,355274	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 11
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,68	0,7266666666666667	0,73	0,7366666666666667	0,75	
macro-avg. precision	0,68	0,7266666666666666	0,73	0,7366666666666667	0,75	
macro-avg. Pos/Neg precision	0,645	0,6799999999999999	0,6799999999999999	0,685	0,725	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,61	0,73	0,72	0,7	0,76	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,75	0,82	0,83	0,84	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,68	0,63	0,64	0,67	0,69	
f-Measure	0,8095238095238095	0,8416988416988418	0,8439306358381503	0,8483685220729367	0,8571428571428571	
cpu-time (for complete test-set)	121,199363	120,671737	118,677709	116,69374	121,856917	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 12
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6989966555183946	0,745819397993311	0,745819397993311	0,7625418060200669	0,7525083612040134	
macro-avg. precision	0,6995622895622896	0,7461279461279462	0,7460606060606061	0,7627272727272727	0,7525925925925926	
macro-avg. Pos/Neg precision	0,615	0,7	0,71	0,735	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,77	0,76	0,78	0,79	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8686868686868687	0,8383838383838383	0,8181818181818182	0,8181818181818182	0,7777777777777778	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,54	0,63	0,66	0,69	0,69	
f-Measure	0,8217039993162437	0,853187119724122	0,853187119724122	0,8640249428077136	0,8575471156971595	
cpu-time (for complete test-set)	114,961855	114,940488	120,393219	116,532005	114,285554	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 13
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,69	0,75	0,75	0,74	0,74	
macro-avg. precision	0,69	0,75	0,75	0,7399999999999999	0,7399999999999999	
macro-avg. Pos/Neg precision	0,65	0,705	0,69	0,695	0,725	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,65	0,7	0,69	0,69	0,75	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,77	0,84	0,87	0,83	0,77	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,65	0,71	0,69	0,7	0,7	
f-Measure	0,8165680473372781	0,8571428571428571	0,8571428571428571	0,8505747126436781	0,8505747126436781	
cpu-time (for complete test-set)	112,004076	116,232513	111,678805	116,244271	119,554575	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 14
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6866666666666666	0,7066666666666667	0,7333333333333333	0,74	0,75	
macro-avg. precision	0,6866666666666666	0,7066666666666667	0,7333333333333334	0,7399999999999999	0,75	
macro-avg. Pos/Neg precision	0,625	0,655	0,6699999999999999	0,71	0,735	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,65	0,71	0,73	0,76	0,78	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,81	0,81	0,86	0,8	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,6	0,61	0,66	0,69	
f-Measure	0,8142292490118578	0,828125	0,846153846153846	0,8505747126436781	0,8571428571428571	
cpu-time (for complete test-set)	119,305019	118,218297	119,143559	120,377099	125,949378	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 15
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6866666666666666	0,7033333333333334	0,7033333333333334	0,73	0,7433333333333333	
macro-avg. precision	0,6866666666666666	0,7033333333333335	0,7033333333333333	0,73	0,7433333333333335	
macro-avg. Pos/Neg precision	0,625	0,655	0,665	0,69	0,7150000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,66	0,7	0,69	0,71	0,76	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,81	0,8	0,78	0,81	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,59	0,61	0,64	0,67	0,67	
f-Measure	0,8142292490118578	0,8258317025440314	0,8258317025440314	0,8439306358381503	0,8527724665391969	
cpu-time (for complete test-set)	124,326533	125,837236	126,492977	126,079472	127,799395	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 16
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7133333333333334	0,7366666666666667	0,7733333333333333	0,7566666666666667	0,7866666666666666	
macro-avg. precision	0,7133333333333334	0,7366666666666667	0,7733333333333334	0,7566666666666667	0,7866666666666667	
macro-avg. Pos/Neg precision	0,6699999999999999	0,7	0,73	0,7050000000000001	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,64	0,75	0,78	0,73	0,76	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8	0,81	0,86	0,86	0,88	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,7	0,65	0,68	0,68	0,72	
f-Measure	0,8326848249027238	0,8483685220729367	0,8721804511278195	0,8614800759013282	0,8805970149253731	
cpu-time (for complete test-set)	120,491463	117,580587	120,595227	121,098956	120,675466	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 17
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6666666666666666	0,6966666666666667	0,67	0,7	0,7266666666666667	
macro-avg. precision	0,6666666666666666	0,6966666666666667	0,6699999999999999	0,7000000000000001	0,7266666666666667	
macro-avg. Pos/Neg precision	0,595	0,63	0,605	0,655	0,685	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,67	0,72	0,72	0,75	0,75	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,81	0,83	0,8	0,79	0,81	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,52	0,54	0,49	0,56	0,62	
f-Measure	0,8	0,8212180746561886	0,8023952095808384	0,8235294117647058	0,8416988416988418	
cpu-time (for complete test-set)	126,751574	131,245931	126,967806	127,523577	136,719125	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 18
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7166666666666667	0,7333333333333333	0,7533333333333333	0,7566666666666667	0,7633333333333333	
macro-avg. precision	0,7166666666666668	0,7333333333333334	0,7533333333333333	0,7566666666666667	0,7633333333333333	
macro-avg. Pos/Neg precision	0,69	0,7	0,72	0,7250000000000001	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,78	0,8	0,79	0,81	0,81	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,77	0,8	0,82	0,82	0,81	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,6	0,65	0,64	0,67	
f-Measure	0,8349514563106796	0,846153846153846	0,8593155893536121	0,8614800759013282	0,8657844990548205	
cpu-time (for complete test-set)	119,132108	124,915646	119,616553	119,316883	126,096305	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 19
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,65	0,68	0,7	0,7033333333333334	0,7433333333333333	
macro-avg. precision	0,65	0,68	0,7000000000000001	0,7033333333333335	0,7433333333333333	
macro-avg. Pos/Neg precision	0,605	0,64	0,67	0,6699999999999999	0,725	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,58	0,66	0,68	0,7	0,76	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,74	0,76	0,76	0,77	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,63	0,62	0,66	0,64	0,69	
f-Measure	0,787878787878788	0,8095238095238095	0,8235294117647058	0,8258317025440314	0,8527724665391969	
cpu-time (for complete test-set)	110,879936	117,445627	114,491531	117,161417	117,900236	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 20
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6933333333333334	0,7333333333333333	0,7233333333333334	0,75	0,7433333333333333	
macro-avg. precision	0,6933333333333334	0,7333333333333334	0,7233333333333333	0,75	0,7433333333333333	
macro-avg. Pos/Neg precision	0,64	0,685	0,675	0,71	0,7050000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,72	0,76	0,76	0,77	0,79	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8	0,83	0,82	0,83	0,82	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,56	0,61	0,59	0,65	0,62	
f-Measure	0,8188976377952756	0,846153846153846	0,8394584139264991	0,8571428571428571	0,8527724665391969	
cpu-time (for complete test-set)	112,260555	113,691181	113,398714	113,855841	115,81967	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 21
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,66	0,6966666666666667	0,7	0,7133333333333334	0,7	
macro-avg. precision	0,66	0,6966666666666667	0,7000000000000001	0,7133333333333334	0,6999999999999998	
macro-avg. Pos/Neg precision	0,6399999999999999	0,675	0,6599999999999999	0,685	0,6799999999999999	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,72	0,71	0,75	0,74	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,7	0,74	0,78	0,77	0,74	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,59	0,63	0,61	0,62	0,62	
f-Measure	0,7951807228915663	0,8212180746561886	0,8235294117647058	0,8326848249027238	0,8235294117647058	
cpu-time (for complete test-set)	116,818496	119,003009	120,975844	116,257866	123,970277	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 22
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,69	0,71	0,73	0,74	0,7466666666666667	
macro-avg. precision	0,69	0,71	0,73	0,7399999999999999	0,7466666666666667	
macro-avg. Pos/Neg precision	0,615	0,6499999999999999	0,6699999999999999	0,7	0,72	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,69	0,7	0,71	0,72	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,84	0,83	0,85	0,82	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,54	0,61	0,64	0,69	0,72	
f-Measure	0,8165680473372781	0,8304093567251462	0,8439306358381503	0,8505747126436781	0,8549618320610688	
cpu-time (for complete test-set)	119,565306	112,855027	121,566757	125,203947	118,475797	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 23
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6421404682274248	0,705685618729097	0,7357859531772575	0,7391304347826086	0,7190635451505016	
macro-avg. precision	0,6427272727272727	0,7061952861952863	0,7362626262626263	0,7394276094276094	0,7193265993265993	
macro-avg. Pos/Neg precision	0,555	0,63	0,665	0,6950000000000001	0,6799999999999999	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,68	0,71	0,73	0,77	0,76	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8181818181818182	0,8585858585858586	0,8787878787878788	0,8282828282828283	0,797979797979798	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,43	0,55	0,6	0,62	0,6	
f-Measure	0,7810559111842778	0,8263076207752404	0,8465839988159665	0,8487935209150872	0,8354071773412778	
cpu-time (for complete test-set)	117,929588	116,140144	116,799846	117,101973	116,996861	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 24
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7333333333333333	0,7633333333333333	0,7866666666666666	0,7666666666666667	0,75	
macro-avg. precision	0,7333333333333334	0,7633333333333333	0,7866666666666667	0,7666666666666666	0,75	
macro-avg. Pos/Neg precision	0,715	0,745	0,785	0,75	0,73	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,74	0,76	0,81	0,76	0,74	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,77	0,8	0,79	0,8	0,79	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,69	0,73	0,76	0,74	0,72	
f-Measure	0,846153846153846	0,8657844990548205	0,8805970149253731	0,8679245283018869	0,8571428571428571	
cpu-time (for complete test-set)	115,940283	112,552669	113,030628	114,403824	116,261876	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 25
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7066666666666667	0,7433333333333333	0,7766666666666666	0,7866666666666666	0,8	
macro-avg. precision	0,7066666666666667	0,7433333333333335	0,7766666666666667	0,7866666666666666	0,8000000000000002	
macro-avg. Pos/Neg precision	0,655	0,73	0,7649999999999999	0,77	0,8	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,77	0,8	0,83	0,81	0,81	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,81	0,77	0,8	0,82	0,8	
