RUN: 1
negativePrecision	0,39	0,43	0,49	0,51	0,47	0,44	0,47	0,46	0,45	0,45	
f-Measure	0,7234042553191489	0,7473903966597077	0,7654320987654321	0,7804878048780487	0,7804878048780487	0,7780040733197556	0,7854251012145749	0,7804878048780487	0,7854251012145749	0,7730061349693252	
cpu-time (for complete test-set)	127,607762	129,55921	131,130114	137,428369	128,347024	130,189413	126,629809	134,969397	127,753923	126,479571	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 5
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,5585284280936454	0,6086956521739131	0,6020066889632107	0,6086956521739131	0,6120401337792643	0,6254180602006689	0,6354515050167224	0,6387959866220736	0,6555183946488294	0,6488294314381271	
macro-avg. precision	0,5585521885521886	0,6087205387205387	0,602020202020202	0,6084511784511785	0,611986531986532	0,6252861952861953	0,6353535353535354	0,6386868686868686	0,6553198653198652	0,6485858585858586	
macro-avg. Pos/Neg precision	0,38282828282828285	0,4580808080808081	0,44303030303030305	0,44267676767676767	0,46797979797979794	0,49292929292929294	0,48803030303030304	0,49803030303030305	0,507979797979798	0,4978787878787879	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,5656565656565656	0,6161616161616161	0,6060606060606061	0,5353535353535354	0,5959595959595959	0,5858585858585859	0,6060606060606061	0,6060606060606061	0,5959595959595959	0,5757575757575758	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,91	0,91	0,92	0,94	0,9	0,89	0,93	0,92	0,95	0,95	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2	0,3	0,28	0,35	0,34	0,4	0,37	0,39	0,42	0,42	
f-Measure	0,7158801729019864	0,7558003069423129	0,7506223805970671	0,7558003069423129	0,7583731228473816	0,7685582916955898	0,7760875950300887	0,7785768331504216	0,7908718564652061	0,7859838347978674	
cpu-time (for complete test-set)	131,563218	134,72808	127,151062	126,393452	127,84592	130,38854	134,433596	130,274986	127,781023	137,223474	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 6
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,59	0,6	0,61	0,6233333333333333	0,6366666666666667	0,6366666666666667	0,6666666666666666	0,6566666666666666	0,66	0,6733333333333333	
macro-avg. precision	0,59	0,6	0,61	0,6233333333333334	0,6366666666666667	0,6366666666666667	0,6666666666666666	0,6566666666666667	0,66	0,6733333333333333	
macro-avg. Pos/Neg precision	0,43500000000000005	0,44999999999999996	0,475	0,485	0,495	0,505	0,5549999999999999	0,545	0,54	0,55	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,56	0,58	0,61	0,58	0,61	0,61	0,63	0,63	0,63	0,64	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9	0,9	0,88	0,9	0,92	0,9	0,89	0,88	0,9	0,92	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,31	0,32	0,34	0,39	0,38	0,4	0,48	0,46	0,45	0,46	
f-Measure	0,7421383647798743	0,7499999999999999	0,7577639751552795	0,7679671457905544	0,7780040733197556	0,7780040733197556	0,8	0,7927565392354123	0,7951807228915663	0,8047808764940239	
cpu-time (for complete test-set)	134,641122	131,978371	128,17796	131,226998	134,134923	127,946379	133,371865	128,344261	129,120872	128,769905	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 7
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5166666666666667	0,57	0,59	0,6233333333333333	0,6133333333333333	0,62	0,6333333333333333	0,6333333333333333	0,6433333333333333	0,6333333333333333	
macro-avg. precision	0,5166666666666667	0,57	0,59	0,6233333333333333	0,6133333333333334	0,62	0,6333333333333334	0,6333333333333333	0,6433333333333334	0,6333333333333334	
macro-avg. Pos/Neg precision	0,32	0,395	0,415	0,46499999999999997	0,46499999999999997	0,47	0,49	0,485	0,505	0,495	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,43	0,45	0,47	0,47	0,47	0,48	0,52	0,5	0,54	0,54	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,91	0,92	0,94	0,94	0,91	0,92	0,92	0,93	0,92	0,91	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,21	0,34	0,36	0,46	0,46	0,46	0,46	0,47	0,47	0,45	
f-Measure	0,6813186813186815	0,7261146496815287	0,7421383647798743	0,7679671457905544	0,7603305785123966	0,7654320987654321	0,7755102040816326	0,7755102040816326	0,7829614604462475	0,7755102040816326	
cpu-time (for complete test-set)	138,606016	125,934054	131,298999	131,464559	132,403118	135,717001	131,709362	131,262981	132,91706	130,21616	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 8
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,59	0,63	0,6566666666666666	0,6666666666666666	0,63	0,65	0,6533333333333333	0,6533333333333333	0,6566666666666666	0,66	
macro-avg. precision	0,59	0,6299999999999999	0,6566666666666666	0,6666666666666666	0,63	0,65	0,6533333333333333	0,6533333333333333	0,6566666666666666	0,66	
macro-avg. Pos/Neg precision	0,49	0,53	0,56	0,585	0,54	0,575	0,5900000000000001	0,575	0,5700000000000001	0,575	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,5	0,59	0,63	0,65	0,6	0,64	0,67	0,65	0,65	0,65	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,79	0,83	0,85	0,83	0,81	0,8	0,78	0,81	0,83	0,83	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,48	0,47	0,49	0,52	0,48	0,51	0,51	0,5	0,49	0,5	
f-Measure	0,7421383647798743	0,7730061349693252	0,7927565392354123	0,8	0,7730061349693252	0,787878787878788	0,7903225806451613	0,7903225806451613	0,7927565392354123	0,7951807228915663	
cpu-time (for complete test-set)	127,624128	127,811907	126,488987	126,253833	129,929005	123,152949	130,687207	127,308754	127,751174	127,783683	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 9
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5066666666666667	0,5766666666666667	0,61	0,6033333333333334	0,65	0,6466666666666666	0,6566666666666666	0,6766666666666666	0,6833333333333333	0,6666666666666666	
macro-avg. precision	0,5066666666666667	0,5766666666666667	0,61	0,6033333333333334	0,6499999999999999	0,6466666666666666	0,6566666666666667	0,6766666666666666	0,6833333333333332	0,6666666666666666	
macro-avg. Pos/Neg precision	0,305	0,4	0,455	0,445	0,5	0,505	0,52	0,5449999999999999	0,5549999999999999	0,53	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3	0,46	0,54	0,53	0,59	0,57	0,58	0,6	0,62	0,62	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,91	0,93	0,92	0,92	0,95	0,93	0,93	0,94	0,94	0,94	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,31	0,34	0,37	0,36	0,41	0,44	0,46	0,49	0,49	0,44	
f-Measure	0,6725663716814159	0,7315010570824524	0,7577639751552795	0,7525987525987526	0,787878787878788	0,7854251012145749	0,7927565392354123	0,8071570576540755	0,8118811881188119	0,8	
cpu-time (for complete test-set)	125,200054	125,018066	125,771995	123,390763	121,680364	132,756523	124,593123	128,333533	124,563964	125,555427	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 10
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5666666666666667	0,5866666666666667	0,6	0,6366666666666667	0,63	0,6266666666666667	0,65	0,66	0,67	0,67	
macro-avg. precision	0,5666666666666667	0,5866666666666667	0,6	0,6366666666666667	0,63	0,6266666666666666	0,65	0,66	0,6699999999999999	0,6699999999999999	
macro-avg. Pos/Neg precision	0,44	0,435	0,455	0,495	0,465	0,46499999999999997	0,49	0,515	0,535	0,53	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,51	0,49	0,52	0,58	0,54	0,52	0,54	0,59	0,62	0,57	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,89	0,89	0,92	0,96	0,95	0,97	0,95	0,94	0,95	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,37	0,38	0,39	0,41	0,39	0,41	0,44	0,44	0,45	0,49	
f-Measure	0,7234042553191489	0,7394957983193278	0,7499999999999999	0,7780040733197556	0,7730061349693252	0,7704918032786886	0,787878787878788	0,7951807228915663	0,8023952095808384	0,8023952095808384	
cpu-time (for complete test-set)	143,409529	146,602544	145,626984	143,024955	141,267215	141,110506	142,24065	139,893855	143,716823	143,48774	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 11
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5953177257525084	0,5618729096989966	0,5953177257525084	0,6153846153846154	0,6020066889632107	0,6220735785953178	0,6454849498327759	0,6521739130434783	0,6454849498327759	0,6387959866220736	
macro-avg. precision	0,5961952861952862	0,563063973063973	0,5965319865319866	0,6164983164983165	0,6031649831649831	0,6230976430976432	0,6464983164983166	0,6531649831649832	0,6464983164983166	0,6398316498316499	
macro-avg. Pos/Neg precision	0,46499999999999997	0,385	0,41500000000000004	0,44999999999999996	0,43	0,47000000000000003	0,495	0,505	0,495	0,485	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,44	0,45	0,5	0,49	0,5	0,56	0,59	0,59	0,57	0,56	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8585858585858586	0,9191919191919192	0,9595959595959596	0,9494949494949495	0,9494949494949495	0,9292929292929293	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,49	0,32	0,33	0,41	0,36	0,38	0,4	0,42	0,42	0,41	
f-Measure	0,7454009425704302	0,7186214690882039	0,7454009425704302	0,7609352632416098	0,7506223805970671	0,7660277821778088	0,7835248912091568	0,7884328030236442	0,7835248912091568	0,7785768331504216	
cpu-time (for complete test-set)	129,939191	130,311349	131,402984	135,349425	127,389556	136,015887	126,786817	129,91382	126,442409	127,670933	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 12
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5418060200668896	0,6521739130434783	0,6220735785953178	0,6321070234113713	0,6454849498327759	0,6521739130434783	0,6421404682274248	0,6521739130434783	0,6387959866220736	0,6521739130434783	
macro-avg. precision	0,5428282828282828	0,6530976430976431	0,6230639730639731	0,633063973063973	0,6463636363636364	0,653030303030303	0,6430639730639731	0,653063973063973	0,6397306397306397	0,653063973063973	
macro-avg. Pos/Neg precision	0,39	0,515	0,475	0,49	0,515	0,525	0,505	0,52	0,5	0,52	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,5	0,63	0,59	0,59	0,63	0,66	0,62	0,63	0,6	0,64	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8484848484848485	0,9292929292929293	0,9191919191919192	0,9191919191919192	0,9090909090909091	0,9090909090909091	0,9191919191919192	0,9191919191919192	0,9191919191919192	0,9191919191919192	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,28	0,4	0,36	0,39	0,4	0,39	0,39	0,41	0,4	0,4	
f-Measure	0,70199491308034	0,7884328030236442	0,7660277821778088	0,7735881342359052	0,7835248912091568	0,7884328030236442	0,7810559111842778	0,7884328030236442	0,7785768331504216	0,7884328030236442	
cpu-time (for complete test-set)	124,806964	124,166298	122,751461	125,845973	125,068228	125,545096	128,06388	120,786703	122,969872	123,457737	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 13
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,57	0,6233333333333333	0,6033333333333334	0,61	0,62	0,62	0,62	0,64	0,6466666666666666	0,65	
macro-avg. precision	0,57	0,6233333333333334	0,6033333333333334	0,61	0,62	0,62	0,62	0,64	0,6466666666666667	0,65	
macro-avg. Pos/Neg precision	0,385	0,495	0,45499999999999996	0,47	0,47	0,48	0,485	0,52	0,52	0,53	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,46	0,53	0,44	0,47	0,45	0,48	0,48	0,49	0,49	0,51	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,94	0,88	0,9	0,89	0,92	0,9	0,89	0,88	0,9	0,89	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,31	0,46	0,47	0,47	0,49	0,48	0,49	0,55	0,55	0,55	
f-Measure	0,7261146496815287	0,7679671457905544	0,7525987525987526	0,7577639751552795	0,7654320987654321	0,7654320987654321	0,7654320987654321	0,7804878048780487	0,7854251012145749	0,787878787878788	
cpu-time (for complete test-set)	135,53452	125,771911	130,235331	134,019288	130,752497	129,726505	134,089853	127,776084	130,160539	131,315672	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 14
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5966666666666667	0,6133333333333333	0,6433333333333333	0,63	0,6633333333333333	0,6633333333333333	0,6733333333333333	0,6766666666666666	0,68	0,69	
macro-avg. precision	0,5966666666666667	0,6133333333333333	0,6433333333333332	0,63	0,6633333333333334	0,6633333333333332	0,6733333333333333	0,6766666666666666	0,68	0,69	
macro-avg. Pos/Neg precision	0,41500000000000004	0,44999999999999996	0,49	0,48	0,52	0,52	0,535	0,545	0,545	0,565	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,55	0,6	0,63	0,63	0,68	0,67	0,67	0,67	0,67	0,69	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,96	0,94	0,95	0,93	0,95	0,95	0,95	0,94	0,95	0,94	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,28	0,3	0,35	0,33	0,36	0,37	0,4	0,42	0,42	0,44	
f-Measure	0,7473903966597077	0,7603305785123966	0,7829614604462475	0,7730061349693252	0,7975951903807615	0,7975951903807615	0,8047808764940239	0,8071570576540755	0,8095238095238095	0,8165680473372781	
cpu-time (for complete test-set)	135,79316	131,104313	128,098472	130,229078	137,877922	132,352075	133,120975	139,025955	130,178415	138,214165	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 15
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,58	0,5966666666666667	0,6133333333333333	0,6466666666666666	0,6266666666666667	0,63	0,6433333333333333	0,6633333333333333	0,6633333333333333	0,6666666666666666	
macro-avg. precision	0,5800000000000001	0,5966666666666667	0,6133333333333333	0,6466666666666666	0,6266666666666666	0,63	0,6433333333333334	0,6633333333333334	0,6633333333333334	0,6666666666666666	
macro-avg. Pos/Neg precision	0,47000000000000003	0,45	0,47	0,515	0,48	0,49	0,51	0,5349999999999999	0,5349999999999999	0,55	
