negativePrecision	0,14559819272010135	0,16525493852772988	0,18563893104770582	0,20929185930441296	0,22293360028357737	0,2319058893645475	0,2375190813487416	0,24308580014487624	0,24489205359979727	0,24642595475024787	0,24956156443433763	
negativePrecision StdDev	0,10673668862061438	0,07802036968380105	0,07539056744840478	0,07971064144201968	0,07657767992266584	0,07504396409942839	0,07089484005860883	0,07386781385920148	0,07418374856193159	0,07512791024688724	0,07664291574018561	
f-Measure	0,7095543322663518	0,7294852712850224	0,7407280890357713	0,748743898345164	0,7553333602057656	0,7624214963184143	0,7657892563835221	0,768005991382009	0,7697936347795514	0,7705455450109998	0,7718680945671496	
f-Measure StdDev	0,04659338090952698	0,03754398500017924	0,034260455212642794	0,035385443340990655	0,03481576093367768	0,032713603812514695	0,032526518073037226	0,03267352416000158	0,031620825961585816	0,031789144451121215	0,031665893013765226	
cpu-time (for complete test-set)	33,49849169000001	33,697325500000005	33,620138080000004	33,575821759999975	33,63645432999999	33,657626060000005	33,36053493999999	33,71700271999999	33,94615158	34,075138360000004	33,84168415999999	
cpu-time (for complete test-set) StdDev	2,653102255157801	2,5958585808325636	2,7143608113336835	2,480046291606781	2,7006331252088227	2,7061782671628047	2,4386867500108744	2,6675186274235942	2,690095775016481	2,899971693919016	2,4909673698868326	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
