macro-avg. Pos/Neg precision	0,15333171565882076	0,17906162619177546	0,20535388288571618	0,23842878926870523	0,2602120730245419	0,2761492905328439	0,2860486522844749	0,29249277100773774	0,2997882449234337	0,3068601601901587	
macro-avg. Pos/Neg precision StdDev	0,14116335315033246	0,0669516110671954	0,04405096050723681	0,04196104948047913	0,04004081287395303	0,04128526918842488	0,041560404945670766	0,039272917749893145	0,039335378170502346	0,0375081889067359	
positiveRecall	0,9935790583700229	0,9935790583700229	0,9935790583700229	0,9935790583700229	0,9935790583700229	0,9935790583700229	0,9935790583700229	0,9935790583700229	0,9935790583700229	0,9935790583700229	
positiveRecall StdDev	0,008839776990504571	0,008839776990504571	0,008839776990504571	0,008839776990504571	0,008839776990504571	0,008839776990504571	0,008839776990504571	0,008839776990504571	0,008839776990504571	0,008839776990504571	
positivePrecision	0,15187762034729851	0,2191619949587103	0,2582733478314829	0,2974684771950608	0,3278730352962203	0,3478185659704346	0,3574111771089257	0,36484227370936817	0,37292350176243666	0,3813295693384017	
positivePrecision StdDev	0,11364151666045656	0,07430578571024689	0,06843522088790116	0,06784075644296868	0,06505578628048099	0,06475560558979147	0,06497807281361268	0,06302606877032099	0,06535917675038042	0,06222821001177777	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
neutralPrecision	0,8961069672055075	0,9634652267890006	0,9783597707939614	0,9782025895582764	0,978703164020565	0,9778523720256441	0,97481161962638	0,9750317000315334	0,9754579648661648	0,9725470287343307	
neutralPrecision StdDev	0,25765585143154335	0,08824944207170086	0,019972498229738345	0,019301095113625905	0,017667259641316706	0,01684274054267733	0,018203577204931334	0,01757366179916123	0,01745513827656596	0,017690529531672727	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
negativePrecision	0,1547858109703431	0,1389612574248409	0,15243441793994938	0,17938910134234973	0,19255111075286344	0,20448001509525313	0,214686127460024	0,22014326830610734	0,22665298808443093	0,2323907510419159	
negativePrecision StdDev	0,24617414978742722	0,10154184381377933	0,05742778991443889	0,050882150222233885	0,0487950908550842	0,0489058481251229	0,0499952033223284	0,047689240549779535	0,04650943072356683	0,047246098410350136	
f-Measure	0,6646879105512501	0,7040229212707487	0,7209646025081825	0,7350176021229025	0,7443556982194564	0,750629807195661	0,7537047319132245	0,7564759595377994	0,7595634013092752	0,7614464560744268	
f-Measure StdDev	0,05474350678265944	0,030921879284889407	0,025310619788998262	0,024777721724337145	0,023688070219044295	0,023258768939489097	0,022555213009041935	0,02165591942887504	0,021931653509219145	0,020509075239117394	
cpu-time (for complete test-set)	63,001803120000034	63,222015439999986	62,88594671000001	63,43337024	63,420614160000014	63,19048735000002	63,46778041	63,71567549	63,34816460000001	63,871415109999944	
cpu-time (for complete test-set) StdDev	3,2879135043754015	3,123885673537754	2,879875937155442	3,1123669649435817	3,2865231538185102	3,034314559602881	3,252648722860982	3,129896085522144	3,4027065100426457	2,8923837717358434	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
