negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
negativePrecision	0,41960000000000003	0,4349000000000002	0,42359999999999975	0,4209000000000001	0,42479999999999973	0,4244999999999998	0,4301	0,43349999999999994	0,4312999999999998	0,43829999999999997	0,4465000000000002	0,45220000000000005	0,45199999999999996	
negativePrecision StdDev	0,09953345714336007	0,09480969775228053	0,09196529868171016	0,09014124718709214	0,07888721011160123	0,0767966618592714	0,07140006790591795	0,07528229700549954	0,07135987894631214	0,06792828957991304	0,05975328062503804	0,05951962582699811	0,04994946941609587	
f-Measure	0,6930530789572021	0,7122611151310414	0,7236025402363485	0,7281480788101896	0,7348395911384981	0,738957415946812	0,7418387793157057	0,7431532006090654	0,7447973282210402	0,7474050251823715	0,7512857799915247	0,7551601059703194	0,7574723972560209	
f-Measure StdDev	0,03595292510152275	0,03086003168724898	0,02666938778353841	0,025082366206728303	0,023014666817743796	0,023025286355599365	0,022206505105061308	0,021489531010454685	0,021005613215003698	0,022075491523889348	0,01970466502897394	0,019964358079268472	0,01849170656606083	
cpu-time (for complete test-set)	135,16922855999994	134,44205981999994	134,90108716000003	133,26912108	133,59689953999998	133,13564649999995	133,30603972	133,12897476999999	133,16423324000004	133,36037918999995	133,16682173	133,61844269999997	133,73653552000002	
cpu-time (for complete test-set) StdDev	8,77092350328354	7,165022865274284	7,15232059742864	6,722725134045195	7,021436560061482	7,025335001347505	6,854505048842308	6,986124152074331	7,237168231726762	7,190227546888159	7,270642867061408	6,930179582639599	7,309370785709275	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
