negativePrecision	0,16259128644621812	0,19034197072079523	0,2155578581857857	0,23496163182858346	0,24434684138922017	0,25329567759021304	0,25678054520997834	0,265109316610039	0,2698510076406513	0,27479224576719086	0,27907656765445393	
negativePrecision StdDev	0,09424965586803487	0,08007304774889631	0,08557087334368527	0,08398934474879947	0,08214453000477784	0,08066200510950136	0,08091113942478718	0,08140131405646192	0,08220472904382907	0,0816682081770056	0,08173411237197242	
f-Measure	0,704945950568665	0,7223324334524699	0,7352876739173293	0,744009981013648	0,7490826817957514	0,7538109971418294	0,7553056306111882	0,7584513521043559	0,760171848115339	0,7612989281981848	0,761793184305451	
f-Measure StdDev	0,04261443822897696	0,03978297807885473	0,03792373829252953	0,03705419283884826	0,03627281743764027	0,03464061117084219	0,034254548930422846	0,03481747881275426	0,03516245545985782	0,03667038939457648	0,036892739612352114	
cpu-time (for complete test-set)	10,45955155	10,6944968	10,831832960000002	10,700211289999997	10,599310429999996	10,498259139999995	10,512927310000002	10,59740882	10,558205580000001	10,823395369999998	10,793373570000002	
cpu-time (for complete test-set) StdDev	1,233050986361504	1,0197440223456262	1,0194494965614296	1,0771319592058215	0,9846557927745255	1,1001500485858897	1,0691447633313755	1,1633507831810173	1,1412689303986754	1,142073097468709	1,3960490705934783	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
