macro-avg. Pos/Neg precision StdDev	0,22012598497917585	0,101035897474035	0,051439702477125405	0,047731877136756994	0,04169771093937805	0,040962480213072	0,03975470839741713	0,03793811209585861	0,038218360039325786	0,0383446767565527	0,03649712411967616	
positiveRecall	0,9499487952551717	0,9784452727053952	0,9784452727053952	0,9784452727053952	0,9784452727053952	0,9784452727053952	0,9784452727053952	0,9784452727053952	0,9784452727053952	0,9784452727053952	0,9784452727053952	
positiveRecall StdDev	0,02975937244345325	0,01660150671138159	0,01660150671138159	0,01660150671138159	0,01660150671138159	0,01660150671138159	0,01660150671138159	0,01660150671138159	0,01660150671138159	0,01660150671138159	0,01660150671138159	
positivePrecision	0,20487180987293865	0,19705216238122997	0,2444785626994163	0,2856269770647565	0,3226848452006832	0,34481993956065726	0,3630211795862009	0,373577932784549	0,3861592992245061	0,39621861519693174	0,40138314975596834	
positivePrecision StdDev	0,3532265638356174	0,13199346712204557	0,0669870532107385	0,062206658813944105	0,05918620601965932	0,06311357059409642	0,06239754562128897	0,061373966187955785	0,060799445494478084	0,06291869194670278	0,06049363240677035	
neutralRecall	0,9269119464846441	0,9488275755179367	0,9557994572155151	0,9593114490214708	0,9603311299558199	0,9614308727418889	0,9624347402487349	0,9634546084969652	0,9645683101764991	0,965076285074406	0,9657056528747734	
neutralRecall StdDev	0,024715854275327537	0,021163138691719083	0,02030874394554411	0,019285440911679098	0,01918069808918499	0,018965218556943154	0,01892051056369129	0,01866989191109463	0,017892775876217442	0,017680273051195124	0,017358957842199096	
neutralPrecision	0,6917203150702953	0,9398717420852991	0,9776828813677395	0,9766928724263689	0,977667211981847	0,9777417525226234	0,976747003614945	0,9743536331021043	0,9756752981066346	0,973875254667332	0,9732189845220977	
neutralPrecision StdDev	0,4457214744809636	0,18713112849673266	0,02522904652280388	0,024114180686053362	0,021862448611109742	0,021059524680287267	0,01838126624089439	0,0192455529902158	0,016376046329186083	0,016867217910946978	0,016858064586855778	
negativeRecall	0,9441046887658096	0,9572127798044098	0,9636198210848806	0,9687250379335122	0,9735492333366649	0,9754739885900768	0,9773773908679924	0,9777146924552941	0,9777146924552941	0,9778685386091402	0,9780380301345639	
negativeRecall StdDev	0,024856136725938723	0,02602004464646555	0,024461799433637837	0,023039378802194962	0,01956221367567289	0,017368669587234306	0,016428235534361096	0,016011172107262966	0,016011172107262966	0,016002740083458613	0,016147287306425732	
negativePrecision	0,1851652885742223	0,1467234626080906	0,15681032999245398	0,19228139098781669	0,2122883714547448	0,2233883318327231	0,2327304445322277	0,2390658542968324	0,24500008066286585	0,24966472034233456	0,25423073061823115	
negativePrecision StdDev	0,3404548191862085	0,15877889081874302	0,06448442901391097	0,05808201826821818	0,05074057196151084	0,046001573107624726	0,04653194244225059	0,04554509003928566	0,0459945387356213	0,04592572707000454	0,0460046686937804	
f-Measure	0,5760833898078205	0,6765316352667096	0,7075015064252915	0,7243078111328485	0,7367748667101117	0,7438352882822893	0,7491240571746991	0,752055569814824	0,7564143891304695	0,7588500188283718	0,760769415318071	
f-Measure StdDev	0,1023710112442794	0,048447275553085874	0,030259197421045398	0,028710832181314275	0,024662932817365653	0,02426002886326357	0,023813362771124776	0,0229219053841951	0,022109166405188063	0,02130059678984568	0,020181334031590753	
cpu-time (for complete test-set)	17,522588210000006	17,277613580000004	18,083020490000006	18,091264589999984	18,229942110000003	17,924761769999993	17,97449982	17,898917049999994	18,061770480000003	18,559283639999993	18,42309088000001	
cpu-time (for complete test-set) StdDev	1,850434733616343	1,7473306842177447	1,4712922508956696	1,6534501464198121	1,3291923972016406	1,3686042918259684	1,3964351608511514	1,3948808856318586	1,4434187869347102	1,5018423118742086	1,6461356975881563	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
