RUN: 1
positiveRecall	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	
positivePrecision	0,3037974683544304	0,3037974683544304	0,3037974683544304	0,31645569620253167	0,3037974683544304	0,3670886075949367	0,4050632911392405	0,4050632911392405	
neutralRecall	0,9130434782608695	0,9202898550724637	0,927536231884058	0,927536231884058	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	
neutralPrecision	0,9682539682539683	1,0	0,984375	1,0	0,9922480620155039	0,9767441860465116	0,9922480620155039	0,9922480620155039	
negativeRecall	0,9777777777777777	0,9666666666666667	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	
negativePrecision	0,11363636363636363	0,12643678160919541	0,14772727272727273	0,1590909090909091	0,125	0,1590909090909091	0,1590909090909091	0,1590909090909091	
f-Measure	0,6819392329899367	0,6985070673328084	0,699967974845697	0,7107510748189397	0,6993325264706521	0,7154615731172722	0,7285793099545911	0,7285793099545911	
cpu-time (for complete test-set)	27,700246	24,227365	23,692443	26,326983	26,585927	24,918569	25,740384	25,487552	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 3
recall	0,9449838187702265	0,948220064724919	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	
macro-avg. recall	0,9468426920283467	0,9492407735631189	0,9653050305912312	0,9653050305912312	0,9653050305912312	0,9653050305912312	0,9653050305912312	0,9653050305912312	
macro-avg. Pos/Neg recall	0,9526381387619444	0,9526381387619444	0,976734524304113	0,976734524304113	0,976734524304113	0,976734524304113	0,976734524304113	0,976734524304113	
precision	0,5445205479452054	0,5324232081911263	0,569023569023569	0,6127946127946128	0,6127946127946128	0,6195286195286195	0,6195286195286195	0,6195286195286195	
macro-avg. precision	0,4608058608058608	0,43823691151935423	0,49004353184207955	0,5393641041099615	0,5453493629810889	0,5517653595292769	0,5517653595292769	0,5517653595292769	
macro-avg. Pos/Neg precision	0,2142857142857143	0,16117216117216115	0,24651567944250868	0,312862950058072	0,33710801393728224	0,3429152148664344	0,3429152148664344	0,3429152148664344	
positiveRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
positivePrecision	0,2619047619047619	0,14285714285714285	0,2857142857142857	0,34523809523809523	0,35714285714285715	0,38095238095238093	0,38095238095238093	0,38095238095238093	
neutralRecall	0,935251798561151	0,9424460431654677	0,9424460431654677	0,9424460431654677	0,9424460431654677	0,9424460431654677	0,9424460431654677	0,9424460431654677	
neutralPrecision	0,9538461538461539	0,9923664122137404	0,9770992366412213	0,9923664122137404	0,9618320610687023	0,9694656488549618	0,9694656488549618	0,9694656488549618	
negativeRecall	0,9397590361445783	0,9397590361445783	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	
negativePrecision	0,16666666666666666	0,1794871794871795	0,2073170731707317	0,2804878048780488	0,3170731707317073	0,3048780487804878	0,3048780487804878	0,3048780487804878	
f-Measure	0,690918560958369	0,6819392329899367	0,7148472548600726	0,7484267586035016	0,7484267586035016	0,7534277737565919	0,7534277737565919	0,7534277737565919	
cpu-time (for complete test-set)	23,926929	24,140587	26,022069	24,317377	26,775631	25,528202	25,125125	25,177712	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 4
recall	0,9644012944983819	0,9579288025889967	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9680655949940663	0,9632346771196701	0,9680655949940663	0,9704810539312643	0,9704810539312643	0,9704810539312643	0,9704810539312643	0,9704810539312643	
macro-avg. Pos/Neg recall	0,9774607113316791	0,9774607113316791	0,9774607113316791	0,9774607113316791	0,9774607113316791	0,9774607113316791	0,9774607113316791	0,9774607113316791	
precision	0,5369127516778524	0,5743243243243243	0,5838926174496645	0,5819397993311036	0,6086956521739131	0,6053511705685619	0,6086956521739131	0,6086956521739131	
macro-avg. precision	0,4532467532467533	0,5048021745696164	0,506974506974507	0,5098605098605099	0,5372775372775372	0,532948532948533	0,5372775372775372	0,5372775372775372	
macro-avg. Pos/Neg precision	0,17987012987012985	0,26883116883116887	0,26046176046176045	0,27994227994227994	0,3059163059163059	0,2994227994227994	0,3059163059163059	0,3059163059163059	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,2597402597402597	0,33766233766233766	0,2987012987012987	0,33766233766233766	0,38961038961038963	0,37662337662337664	0,38961038961038963	0,38961038961038963	
neutralRecall	0,9492753623188406	0,9347826086956522	0,9492753623188406	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
neutralPrecision	1,0	0,9767441860465116	1,0	0,9696969696969697	1,0	1,0	1,0	1,0	
negativeRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
negativePrecision	0,1	0,2	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	
f-Measure	0,6897948554729318	0,7181082585303897	0,7273900540085573	0,7267875977005874	0,7472998304025708	0,7447739627055667	0,7472998304025708	0,7472998304025708	
cpu-time (for complete test-set)	25,90531	26,332268	24,494414	24,864132	25,266619	24,527938	26,743003	26,646471	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 5
recall	0,9514563106796117	0,9611650485436893	0,9546925566343042	0,9546925566343042	0,9611650485436893	0,9579288025889967	0,9611650485436893	0,9611650485436893	
macro-avg. recall	0,9587674655967339	0,9654341322634005	0,9609896878189561	0,9609896878189561	0,9654341322634005	0,9632119100411783	0,9654341322634005	0,9654341322634005	
macro-avg. Pos/Neg recall	0,9748178650617675	0,9748178650617675	0,9748178650617675	0,9748178650617675	0,9748178650617675	0,9748178650617675	0,9748178650617675	0,9748178650617675	
precision	0,5544217687074829	0,5555555555555556	0,5932203389830508	0,5966101694915255	0,5959595959595959	0,5945945945945946	0,6060606060606061	0,6060606060606061	
macro-avg. precision	0,4361111111111111	0,4355829420970266	0,4848412698412699	0,4902380952380952	0,49270735524256654	0,4902659574468085	0,5052073552425665	0,5052073552425665	
macro-avg. Pos/Neg precision	0,15416666666666667	0,16041666666666665	0,23083333333333333	0,2425	0,25666666666666665	0,24958333333333332	0,2754166666666667	0,2754166666666667	
positiveRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
positivePrecision	0,175	0,1875	0,275	0,325	0,3	0,3125	0,3375	0,3375	
neutralRecall	0,9266666666666666	0,9466666666666667	0,9333333333333333	0,9333333333333333	0,9466666666666667	0,94	0,9466666666666667	0,9466666666666667	
neutralPrecision	1,0	0,9859154929577465	0,9928571428571429	0,9857142857142858	0,9647887323943662	0,9716312056737588	0,9647887323943662	0,9647887323943662	
negativeRecall	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	
negativePrecision	0,13333333333333333	0,13333333333333333	0,18666666666666668	0,16	0,21333333333333335	0,18666666666666668	0,21333333333333335	0,21333333333333335	
f-Measure	0,7005986710817744	0,7041251778093883	0,7317505315379162	0,7343238407739253	0,735734979216526	0,7337464788732395	0,7433827670358553	0,7433827670358553	
cpu-time (for complete test-set)	23,954222	25,757946	23,298157	26,288315	26,650572	23,111413	24,350245	25,667964	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 6
recall	0,9611650485436893	0,9579288025889967	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9680952380952381	0,9658730158730159	0,9680952380952381	0,9703174603174602	0,9703174603174602	0,9703174603174602	0,9703174603174602	0,9703174603174602	
macro-avg. Pos/Neg recall	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	
precision	0,5286195286195287	0,6351351351351351	0,5892255892255892	0,6409395973154363	0,6308724832214765	0,6308724832214765	0,6342281879194631	0,6342281879194631	
macro-avg. precision	0,4014814814814815	0,5387654320987655	0,4919884423430523	0,5453069031472787	0,5403616762302209	0,5403616762302209	0,5448061206746653	0,5448061206746653	
macro-avg. Pos/Neg precision	0,10222222222222221	0,30814814814814817	0,25925925925925924	0,3214814814814815	0,32814814814814813	0,32814814814814813	0,3348148148148148	0,3348148148148148	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,09333333333333334	0,32	0,3333333333333333	0,3466666666666667	0,36	0,36	0,37333333333333335	0,37333333333333335	
neutralRecall	0,94	0,9333333333333333	0,94	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	
neutralPrecision	1,0	1,0	0,9574468085106383	0,9929577464788732	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,9647887323943662	
negativeRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
negativePrecision	0,1111111111111111	0,2962962962962963	0,18518518518518517	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	
f-Measure	0,6820994426646774	0,7638290279188513	0,73058109133845	0,7700831399714523	0,7627709399847511	0,7627709399847511	0,7652185727386978	0,7652185727386978	
cpu-time (for complete test-set)	25,114441	26,666601	27,514031	23,59825	24,535979	28,370701	25,1408	25,782602	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 7
recall	0,9741100323624595	0,9611650485436893	0,9741100323624595	0,9773462783171522	0,9741100323624595	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,97295118674429	0,957625516246206	0,97295118674429	0,9767826043688114	0,97295118674429	0,9767826043688114	0,9767826043688114	0,9767826043688114	
macro-avg. Pos/Neg recall	0,9697716077026421	0,9467831019555157	0,9697716077026421	0,9755187341394238	0,9697716077026421	0,9755187341394238	0,9755187341394238	0,9755187341394238	
precision	0,5681063122923588	0,622895622895623	0,5946843853820598	0,6192052980132451	0,6445182724252492	0,6258278145695364	0,6324503311258278	0,6324503311258278	
macro-avg. precision	0,4650883076235189	0,5197222222222222	0,4954974290185558	0,5275982693546902	0,5555890900961323	0,5349130074565037	0,5411819939243303	0,5411819939243303	
macro-avg. Pos/Neg precision	0,21523809523809523	0,27958333333333335	0,2538095238095238	0,30196078431372547	0,33690476190476193	0,3094117647058824	0,31529411764705884	0,31529411764705884	
positiveRecall	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	
positivePrecision	0,24	0,3466666666666667	0,29333333333333333	0,3333333333333333	0,4	0,36	0,36	0,36	
neutralRecall	0,9793103448275862	0,9793103448275862	0,9793103448275862	0,9793103448275862	0,9793103448275862	0,9793103448275862	0,9793103448275862	0,9793103448275862	
neutralPrecision	0,9647887323943662	1,0	0,9788732394366197	0,9788732394366197	0,9929577464788732	0,9859154929577465	0,9929577464788732	0,9929577464788732	
negativeRecall	0,9655172413793104	0,9195402298850575	0,9655172413793104	0,9770114942528736	0,9655172413793104	0,9770114942528736	0,9770114942528736	0,9770114942528736	
negativePrecision	0,19047619047619047	0,2125	0,21428571428571427	0,27058823529411763	0,27380952380952384	0,25882352941176473	0,27058823529411763	0,27058823529411763	
f-Measure	0,7176659230340212	0,7559123364563128	0,7385136246504742	0,7581064119688294	0,7757577367865185	0,7630493633234183	0,7679516452207718	0,7679516452207718	
cpu-time (for complete test-set)	25,997456	27,497845	25,621138	26,916445	26,502745	24,909186	26,812636	24,7134	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 8
recall	0,9546925566343042	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9569664902998237	0,9664021164021164	0,9664021164021164	0,9688712522045856	0,9688712522045856	0,9713403880070547	0,9713403880070547	0,9713403880070547	
macro-avg. Pos/Neg recall	0,965079365079365	0,982936507936508	0,982936507936508	0,982936507936508	0,982936507936508	0,982936507936508	0,982936507936508	0,982936507936508	
precision	0,5084745762711864	0,5791245791245792	0,5656565656565656	0,5906040268456376	0,6040268456375839	0,5919732441471572	0,6053511705685619	0,6053511705685619	
macro-avg. precision	0,42581126222858506	0,5151087756509444	0,49972907503027986	0,5248944956633981	0,5453833947098343	0,5303344058050383	0,5454859209565535	0,5454859209565535	
macro-avg. Pos/Neg precision	0,1465909090909091	0,2805996714129244	0,2575301204819277	0,2912787513691128	0,3377601314348302	0,3150328587075575	0,3377601314348302	0,3377601314348302	
positiveRecall	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	
positivePrecision	0,19318181818181818	0,2840909090909091	0,25	0,32954545454545453	0,38636363636363635	0,3409090909090909	0,38636363636363635	0,38636363636363635	
neutralRecall	0,9407407407407408	0,9333333333333333	0,9333333333333333	0,9407407407407408	0,9407407407407408	0,9481481481481482	0,9481481481481482	0,9481481481481482	
neutralPrecision	0,984251968503937	0,9841269841269841	0,9841269841269841	0,9921259842519685	0,9606299212598425	0,9609375	0,9609375	0,9609375	
negativeRecall	0,9523809523809523	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
negativePrecision	0,1	0,27710843373493976	0,26506024096385544	0,25301204819277107	0,2891566265060241	0,2891566265060241	0,2891566265060241	0,2891566265060241	
f-Measure	0,6635426429240863	0,7227657632802055	0,7121844691373883	0,7325753554767159	0,7428128288927047	0,7345621608116925	0,7447739627055667	0,7447739627055667	
cpu-time (for complete test-set)	26,557771	24,218785	24,406101	25,407386	24,254722	27,237196	24,465885	26,939183	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 9
recall	0,9644012944983819	0,9579288025889967	0,9644012944983819	0,9741100323624595	0,9773462783171522	0,9805825242718447	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9626221966647499	0,9578940642770432	0,9626221966647499	0,9744425276340168	0,9779886269247973	0,9803526931186507	0,9803526931186507	0,9803526931186507	
macro-avg. Pos/Neg recall	0,9545715928694652	0,9545715928694652	0,9545715928694652	0,9758481886141461	0,9811673375503163	0,9811673375503163	0,9811673375503163	0,9811673375503163	
precision	0,5234899328859061	0,5777027027027027	0,6208053691275168	0,6312292358803987	0,6324503311258278	0,6138613861386139	0,6237623762376238	0,6237623762376238	
macro-avg. precision	0,42405943492900017	0,4908150128738364	0,539049919484702	0,5593095078575878	0,5595006060923179	0,5449197444288608	0,553334891693938	0,553334891693938	
macro-avg. Pos/Neg precision	0,15782828282828282	0,2398989898989899	0,3194444444444444	0,35356280193236717	0,3465501792114696	0,342741935483871	0,3481182795698925	0,3481182795698925	
positiveRecall	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	
positivePrecision	0,2361111111111111	0,3888888888888889	0,3888888888888889	0,4027777777777778	0,4027777777777778	0,4166666666666667	0,4166666666666667	0,4166666666666667	
neutralRecall	0,9787234042553191	0,9645390070921985	0,9787234042553191	0,9716312056737588	0,9716312056737588	0,9787234042553191	0,9787234042553191	0,9787234042553191	
neutralPrecision	0,9565217391304348	0,9926470588235294	0,9782608695652174	0,9708029197080292	0,9854014598540146	0,9492753623188406	0,9637681159420289	0,9637681159420289	
negativeRecall	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9787234042553191	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	
negativePrecision	0,07954545454545454	0,09090909090909091	0,25	0,30434782608695654	0,2903225806451613	0,26881720430107525	0,27956989247311825	0,27956989247311825	
f-Measure	0,6786173070185683	0,7207432985653768	0,7553658653549726	0,766052065822344	0,7679516452207718	0,755049134864653	0,7624925104853204	0,7624925104853204	
cpu-time (for complete test-set)	25,585264	25,174706	24,007278	23,1561	26,379804	27,049845	23,179784	26,182507	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 10
recall	0,9644012944983819	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9686352946501154	0,9732329957995408	0,9732329957995408	0,9732329957995408	0,9732329957995408	0,9732329957995408	0,9732329957995408	0,9732329957995408	
macro-avg. Pos/Neg recall	0,980539148871725	0,980539148871725	0,980539148871725	0,980539148871725	0,980539148871725	0,980539148871725	0,980539148871725	0,980539148871725	
precision	0,5738255033557047	0,58	0,5933333333333334	0,6133333333333333	0,61	0,61	0,63	0,63	
macro-avg. precision	0,47584541062801927	0,48067632850241543	0,5000173774024259	0,5265874257116047	0,5278299099850554	0,5229642373058075	0,5471188266777882	0,5471188266777882	
macro-avg. Pos/Neg precision	0,213768115942029	0,2210144927536232	0,2536231884057971	0,2934782608695652	0,302536231884058	0,28804347826086957	0,3242753623188406	0,3242753623188406	
positiveRecall	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	
positivePrecision	0,2318840579710145	0,2463768115942029	0,2898550724637681	0,34782608695652173	0,37681159420289856	0,34782608695652173	0,37681159420289856	0,37681159420289856	
neutralRecall	0,9448275862068966	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	
neutralPrecision	1,0	1,0	0,9928057553956835	0,9928057553956835	0,9784172661870504	0,9928057553956835	0,9928057553956835	0,9928057553956835	
negativeRecall	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	
negativePrecision	0,1956521739130435	0,1956521739130435	0,21739130434782608	0,2391304347826087	0,22826086956521738	0,22826086956521738	0,2717391304347826	0,2717391304347826	
f-Measure	0,71952726220145	0,7261800425691748	0,7365415649439319	0,7517568230102957	0,7492476816311491	0,7492476816311491	0,7641457941658076	0,7641457941658076	
cpu-time (for complete test-set)	23,493422	27,648359	26,506038	23,809179	26,322415	24,152239	26,738643	27,116337	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 11
recall	0,9870550161812298	0,9870550161812298	0,9870550161812298	0,9870550161812298	0,9870550161812298	0,9870550161812298	0,9870550161812298	0,9870550161812298	
macro-avg. recall	0,989532322839746	0,989532322839746	0,989532322839746	0,989532322839746	0,989532322839746	0,989532322839746	0,989532322839746	0,989532322839746	
macro-avg. Pos/Neg recall	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	
precision	0,5901639344262295	0,5901639344262295	0,6491803278688525	0,6360655737704918	0,6360655737704918	0,6360655737704918	0,639344262295082	0,639344262295082	
macro-avg. precision	0,4685155218861306	0,47101737511074143	0,5448352287451711	0,5273154760828557	0,5316893875017327	0,5279452711132003	0,5338823699578731	0,5338823699578731	
macro-avg. Pos/Neg precision	0,21264170388182754	0,21968395740295432	0,32712126417038817	0,30084163517691515	0,31398144967365166	0,3017863277224322	0,31398144967365166	0,31398144967365166	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,352112676056338	0,36619718309859156	0,4225352112676056	0,39436619718309857	0,4084507042253521	0,4084507042253521	0,4084507042253521	0,4084507042253521	
neutralRecall	0,9806451612903225	0,9806451612903225	0,9806451612903225	0,9806451612903225	0,9806451612903225	0,9806451612903225	0,9806451612903225	0,9806451612903225	
neutralPrecision	0,9802631578947368	0,9736842105263158	0,9802631578947368	0,9802631578947368	0,9671052631578947	0,9802631578947368	0,9736842105263158	0,9736842105263158	
negativeRecall	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	
negativePrecision	0,07317073170731707	0,07317073170731707	0,23170731707317074	0,2073170731707317	0,21951219512195122	0,1951219512195122	0,21951219512195122	0,21951219512195122	
f-Measure	0,7386726765111508	0,7386726765111508	0,7832329271693244	0,7736106843780847	0,7736106843780847	0,7736106843780847	0,7760307933194154	0,7760307933194154	
cpu-time (for complete test-set)	28,456772	25,779304	26,600699	28,188941	27,209296	28,012679	25,550646	26,295515	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 12
recall	0,948220064724919	0,9644012944983819	0,9676375404530745	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9501450366775445	0,9680835634396007	0,9703358156918528	0,9658313111873483	0,9680835634396007	0,9680835634396007	0,9703358156918528	0,9703358156918528	
macro-avg. Pos/Neg recall	0,9522445820433436	0,9757739938080495	0,9757739938080495	0,9757739938080495	0,9757739938080495	0,9757739938080495	0,9757739938080495	0,9757739938080495	
precision	0,5460750853242321	0,6073825503355704	0,6187290969899666	0,6127946127946128	0,62751677852349	0,6308724832214765	0,6354515050167224	0,6354515050167224	
macro-avg. precision	0,4205128205128205	0,5105229775702013	0,5176151761517614	0,5152342237708091	0,5330288877356859	0,5374733321801304	0,5419344249780526	0,5419344249780526	
macro-avg. Pos/Neg precision	0,13076923076923075	0,2764227642276423	0,2764227642276423	0,2764227642276423	0,30308943089430895	0,3097560975609756	0,31642276422764226	0,31642276422764226	
positiveRecall	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	
positivePrecision	0,13333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,38666666666666666	0,4	0,41333333333333333	0,41333333333333333	
neutralRecall	0,9459459459459459	0,9527027027027027	0,9594594594594594	0,9459459459459459	0,9527027027027027	0,9527027027027027	0,9594594594594594	0,9594594594594594	
neutralPrecision	1,0	0,9787234042553191	1,0	0,9928571428571429	0,9929078014184397	0,9929078014184397	0,9929577464788732	0,9929577464788732	
negativeRecall	0,9176470588235294	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	
negativePrecision	0,1282051282051282	0,21951219512195122	0,21951219512195122	0,21951219512195122	0,21951219512195122	0,21951219512195122	0,21951219512195122	0,21951219512195122	
f-Measure	0,6930349104509606	0,7453448764276287	0,7548135311054407	0,7484267586035016	0,760312988191313	0,7627709399847511	0,7671273571848141	0,7671273571848141	
cpu-time (for complete test-set)	26,966514	23,749732	27,194072	24,991943	26,210393	25,394105	25,362283	26,723867	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 13
recall	0,9546925566343042	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9606324889233906	0,9655344497077043	0,9655344497077043	0,9679854300998612	0,9679854300998612	0,9679854300998612	0,9679854300998612	0,9679854300998612	
