RUN: 1
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 2
recall	0,9617224880382775	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9904306220095693	0,9904306220095693	0,9904306220095693	
macro-avg. recall	0,9669448535427917	0,979108711067474	0,9843997163584793	0,9843997163584793	0,9825451371843125	0,9843997163584793	0,9843997163584793	0,9843997163584793	0,9912725685921563	0,9912725685921563	0,9912725685921563	
macro-avg. Pos/Neg recall	0,9761904761904762	0,9841269841269842	0,9920634920634921	0,9920634920634921	0,9841269841269842	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	
precision	0,4975124378109453	0,553921568627451	0,5609756097560976	0,5658536585365853	0,6097560975609756	0,6097560975609756	0,6195121951219512	0,624390243902439	0,6280193236714976	0,6328502415458938	0,6328502415458938	
macro-avg. precision	0,38981070689145225	0,4545555927288949	0,47861368294744117	0,4756465386429109	0,5160031225604996	0,5344221422268289	0,5378538512179065	0,5468906848944107	0,5551258137663667	0,5605021578523882	0,5605021578523882	
macro-avg. Pos/Neg precision	0,10102040816326531	0,18183338909334226	0,24983541803818302	0,2294272547728769	0,2740046838407494	0,3229098090849243	0,3067807768268598	0,33097432521395653	0,3535220539828835	0,36158657011191575	0,36158657011191575	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,10204081632653061	0,2653061224489796	0,30612244897959184	0,2653061224489796	0,2857142857142857	0,3877551020408163	0,3877551020408163	0,3877551020408163	0,4489795918367347	0,4489795918367347	0,4489795918367347	
neutralRecall	0,9484536082474226	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,979381443298969	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9896907216494846	0,9896907216494846	0,9896907216494846	
neutralPrecision	0,967391304347826	1,0	0,9361702127659575	0,9680851063829787	1,0	0,9574468085106383	1,0	0,9787234042553191	0,9583333333333334	0,9583333333333334	0,9583333333333334	
negativeRecall	0,9523809523809523	0,9682539682539683	0,9841269841269841	0,9841269841269841	0,9682539682539683	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	
negativePrecision	0,1	0,09836065573770492	0,1935483870967742	0,1935483870967742	0,26229508196721313	0,25806451612903225	0,22580645161290322	0,27419354838709675	0,25806451612903225	0,27419354838709675	0,27419354838709675	
f-Measure	0,655780492977276	0,7067588490487944	0,713745080230094	0,7176809669679639	0,752017608217168	0,752017608217168	0,7593921362734802	0,7630457856550882	0,768648509690227	0,7722560801959334	0,7722560801959334	
cpu-time (for complete test-set)	15,772126	17,091372	17,696022	18,04113	18,992858	18,913265	16,876937	16,181472	19,047471	16,584344	16,87668	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 3
recall	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9665071770334929	0,9712918660287081	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9671072426391576	0,9726627981947131	0,9706533419299377	0,9726627981947131	0,9762088974854932	0,9726627981947131	0,9762088974854932	0,9726627981947131	0,9726627981947131	0,9762088974854932	0,9762088974854932	
macro-avg. Pos/Neg recall	0,9825757575757575	0,990909090909091	0,9825757575757575	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	
precision	0,472636815920398	0,5247524752475248	0,5544554455445545	0,5396039603960396	0,5714285714285714	0,5792079207920792	0,5862068965517241	0,5891089108910891	0,6039603960396039	0,6009852216748769	0,6009852216748769	
macro-avg. precision	0,37602008788449465	0,44189113355780024	0,47007742205482317	0,4591750841750842	0,49683035095020117	0,5102413019079686	0,5159661534193369	0,5225869809203142	0,5345679012345679	0,5326328200860035	0,5326328200860035	
macro-avg. Pos/Neg precision	0,064030131826742	0,1685185185185185	0,20511613308223475	0,19444444444444442	0,2564814814814815	0,28240740740740744	0,2851851851851852	0,30092592592592593	0,3018518518518518	0,3101851851851852	0,3101851851851852	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,1111111111111111	0,2037037037037037	0,24074074074074073	0,2222222222222222	0,2962962962962963	0,3148148148148148	0,37037037037037035	0,35185185185185186	0,37037037037037035	0,37037037037037035	0,37037037037037035	
neutralRecall	0,9361702127659575	0,9361702127659575	0,9468085106382979	0,9361702127659575	0,9468085106382979	0,9361702127659575	0,9468085106382979	0,9361702127659575	0,9361702127659575	0,9468085106382979	0,9468085106382979	
neutralPrecision	1,0	0,9886363636363636	1,0	0,9886363636363636	0,9775280898876404	0,9659090909090909	0,9775280898876404	0,9659090909090909	1,0	0,9775280898876404	0,9775280898876404	
negativeRecall	0,9833333333333333	1,0	0,9833333333333333	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,01694915254237288	0,13333333333333333	0,1694915254237288	0,16666666666666666	0,21666666666666667	0,25	0,2	0,25	0,23333333333333334	0,25	0,25	
f-Measure	0,6337958045671801	0,680199498078084	0,7046657945555348	0,6925532751435087	0,71953921134249	0,724336086550102	0,7311440677966102	0,7320289303387895	0,7433863231878375	0,7425307688848247	0,7425307688848247	
cpu-time (for complete test-set)	18,081341	20,176604	19,471646	20,641229	19,609658	18,73585	19,030078	20,378785	19,827635	22,321147	18,161551	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 4
recall	0,9425837320574163	0,9521531100478469	0,9569377990430622	0,9665071770334929	0,9617224880382775	0,9665071770334929	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9489202368512714	0,9558646812957158	0,9593369035179381	0,9708311563915012	0,9673589341692791	0,9708311563915012	0,9673589341692791	0,9708311563915012	0,9708311563915012	0,9708311563915012	0,9708311563915012	
macro-avg. Pos/Neg recall	0,9650470219435736	0,9650470219435736	0,9650470219435736	0,9822884012539185	0,9822884012539185	0,9822884012539185	0,9822884012539185	0,9822884012539185	0,9822884012539185	0,9822884012539185	0,9822884012539185	
precision	0,5126903553299492	0,5376884422110553	0,57	0,5891089108910891	0,5771144278606966	0,5891089108910891	0,5870646766169154	0,594059405940594	0,599009900990099	0,599009900990099	0,599009900990099	
macro-avg. precision	0,4202861952861953	0,44489337822671154	0,4744107744107744	0,5035737491877842	0,4905782975958415	0,5029239766081871	0,5053931124106563	0,5112817656677305	0,5149447693307342	0,5149447693307342	0,5149447693307342	
macro-avg. Pos/Neg precision	0,14747474747474748	0,184006734006734	0,21161616161616162	0,2553606237816764	0,23586744639376217	0,2543859649122807	0,26364522417153996	0,27241715399610134	0,27241715399610134	0,27241715399610134	0,27241715399610134	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,2222222222222222	0,24074074074074073	0,2777777777777778	0,37037037037037035	0,2962962962962963	0,3333333333333333	0,35185185185185186	0,35185185185185186	0,35185185185185186	0,35185185185185186	0,35185185185185186	
neutralRecall	0,9166666666666666	0,9375	0,9479166666666666	0,9479166666666666	0,9375	0,9479166666666666	0,9375	0,9479166666666666	0,9479166666666666	0,9479166666666666	0,9479166666666666	
neutralPrecision	0,9659090909090909	0,9666666666666667	1,0	1,0	1,0	1,0	0,9888888888888889	0,989010989010989	1,0	1,0	1,0	
negativeRecall	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
negativePrecision	0,07272727272727272	0,12727272727272726	0,14545454545454545	0,14035087719298245	0,17543859649122806	0,17543859649122806	0,17543859649122806	0,19298245614035087	0,19298245614035087	0,19298245614035087	0,19298245614035087	
f-Measure	0,6641409926900097	0,6872700277580531	0,7144423902484881	0,7320289303387895	0,7213550932013303	0,7320289303387895	0,7290779705823587	0,7358387468884706	0,739624468551889	0,739624468551889	0,739624468551889	
cpu-time (for complete test-set)	18,953298	20,490393	21,082141	17,658248	20,471105	19,325289	18,7545	21,355219	19,317517	20,57309	19,635564	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 5
recall	0,937799043062201	0,937799043062201	0,9665071770334929	0,9712918660287081	0,9760765550239234	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9423655913978495	0,9423655913978495	0,9705376344086022	0,9759139784946237	0,9792473118279569	0,9759139784946237	0,9792473118279569	0,9792473118279569	0,9792473118279569	0,9792473118279569	0,9792473118279569	
macro-avg. Pos/Neg recall	0,9435483870967742	0,9435483870967742	0,9758064516129032	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
precision	0,5255102040816326	0,5663265306122449	0,5891089108910891	0,5763546798029556	0,6274509803921569	0,6354679802955665	0,6225490196078431	0,6176470588235294	0,6421568627450981	0,6421568627450981	0,6421568627450981	
macro-avg. precision	0,41740812379110254	0,45170857511283047	0,49577398124774613	0,46898640661938534	0,5301418439716312	0,5464095744680851	0,525168774828788	0,5305805366673978	0,5498817966903072	0,5498817966903072	0,5498817966903072	
macro-avg. Pos/Neg precision	0,15802707930367504	0,1882011605415861	0,25928597187161917	0,20868794326241136	0,29521276595744683	0,324822695035461	0,29290780141843975	0,31648936170212766	0,324822695035461	0,324822695035461	0,324822695035461	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2978723404255319	0,2127659574468085	0,3829787234042553	0,23404255319148937	0,3404255319148936	0,3829787234042553	0,3191489361702128	0,3829787234042553	0,3829787234042553	0,3829787234042553	0,3829787234042553	
neutralRecall	0,94	0,94	0,96	0,96	0,97	0,96	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,9361702127659575	0,9787234042553191	0,96875	0,9895833333333334	1,0	0,9895833333333334	0,9896907216494846	0,9587628865979382	1,0	1,0	1,0	
negativeRecall	0,8870967741935484	0,8870967741935484	0,9516129032258065	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
negativePrecision	0,01818181818181818	0,16363636363636364	0,13559322033898305	0,18333333333333332	0,25	0,26666666666666666	0,26666666666666666	0,25	0,26666666666666666	0,26666666666666666	0,26666666666666666	
f-Measure	0,6735732278998381	0,7061916741053315	0,7320289303387895	0,7234321220797416	0,7638661362040721	0,7682851694293679	0,760222421103596	0,7565562913907286	0,7746648307848395	0,7746648307848395	0,7746648307848395	
cpu-time (for complete test-set)	15,783483	16,770557	18,912878	18,306321	17,703726	18,763997	17,864991	18,671439	18,645534	18,299749	17,866482	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 6
recall	0,9808612440191388	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9808612440191388	0,9856459330143541	0,9808612440191388	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9811429699244963	0,9850189389167444	0,9850189389167444	0,9850189389167444	0,9811429699244963	0,9850189389167444	0,9811429699244963	0,9850189389167444	0,9850189389167444	0,9850189389167444	0,9850189389167444	
macro-avg. Pos/Neg recall	0,9833423618634887	0,9833423618634887	0,9833423618634887	0,9833423618634887	0,9833423618634887	0,9833423618634887	0,9833423618634887	0,9833423618634887	0,9833423618634887	0,9833423618634887	0,9833423618634887	
precision	0,47804878048780486	0,5436893203883495	0,5631067961165048	0,587378640776699	0,5804878048780487	0,5631067961165048	0,6146341463414634	0,6116504854368932	0,5970873786407767	0,6213592233009708	0,6213592233009708	
macro-avg. precision	0,4157796451914099	0,4849673202614379	0,5146591970121382	0,538375350140056	0,5337068160597572	0,5146591970121382	0,573155929038282	0,5676003734827264	0,5462184873949579	0,577124183006536	0,577124183006536	
macro-avg. Pos/Neg precision	0,13557422969187674	0,22745098039215686	0,2719887955182073	0,31932773109243695	0,30056022408963584	0,2719887955182073	0,36568627450980395	0,3514005602240896	0,31932773109243695	0,36568627450980395	0,36568627450980395	
positiveRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
positivePrecision	0,1568627450980392	0,2549019607843137	0,37254901960784315	0,35294117647058826	0,37254901960784315	0,37254901960784315	0,43137254901960786	0,43137254901960786	0,35294117647058826	0,43137254901960786	0,43137254901960786	
neutralRecall	0,9767441860465116	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9767441860465116	0,9883720930232558	0,9767441860465116	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	
neutralPrecision	0,9761904761904762	1,0	1,0	0,9764705882352941	1,0	1,0	0,9880952380952381	1,0	1,0	1,0	1,0	
negativeRecall	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	
negativePrecision	0,11428571428571428	0,2	0,17142857142857143	0,2857142857142857	0,22857142857142856	0,17142857142857143	0,3	0,2714285714285714	0,2857142857142857	0,3	0,3	
f-Measure	0,6428080055033837	0,7008079703541705	0,7167366526694661	0,7360944998154301	0,7293410667304473	0,7167366526694661	0,7557161456428562	0,7548640395521302	0,7436713969153104	0,7622131005376654	0,7622131005376654	
cpu-time (for complete test-set)	18,244256	16,997738	17,525882	17,961073	17,573347	16,39862	17,367866	17,808902	18,576649	19,808339	16,588006	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 7
recall	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9856459330143541	0,9808612440191388	0,9808612440191388	0,9856459330143541	0,9856459330143541	0,9808612440191388	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9832438878950507	0,9832438878950507	0,9832438878950507	0,9871198568872988	0,9832438878950507	0,9832438878950507	0,9871198568872988	0,9871198568872988	0,9832438878950507	0,9871198568872988	0,9871198568872988	
macro-avg. Pos/Neg recall	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	
precision	0,47804878048780486	0,5024390243902439	0,5219512195121951	0,5436893203883495	0,5560975609756098	0,551219512195122	0,5679611650485437	0,558252427184466	0,5560975609756098	0,5679611650485437	0,5679611650485437	
macro-avg. precision	0,41707563010663345	0,44850522780778296	0,46641522988505746	0,493123973727422	0,5107607152748926	0,5055523819415594	0,5207820197044336	0,5126830186097427	0,5107607152748926	0,5230996852764094	0,5230996852764094	
macro-avg. Pos/Neg precision	0,13766163793103448	0,18480603448275862	0,19962284482758622	0,25754310344827586	0,2842133620689655	0,2764008620689655	0,2990301724137931	0,2928340517241379	0,2842133620689655	0,3084590517241379	0,3084590517241379	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,10344827586206896	0,27586206896551724	0,25862068965517243	0,3275862068965517	0,39655172413793105	0,39655172413793105	0,3793103448275862	0,41379310344827586	0,39655172413793105	0,41379310344827586	0,41379310344827586	
neutralRecall	0,9651162790697675	0,9651162790697675	0,9651162790697675	0,9767441860465116	0,9651162790697675	0,9651162790697675	0,9767441860465116	0,9767441860465116	0,9651162790697675	0,9767441860465116	0,9767441860465116	
neutralPrecision	0,9759036144578314	0,9759036144578314	1,0	0,9642857142857143	0,963855421686747	0,963855421686747	0,9642857142857143	0,9523809523809523	0,963855421686747	0,9523809523809523	0,9523809523809523	
negativeRecall	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	
negativePrecision	0,171875	0,09375	0,140625	0,1875	0,171875	0,15625	0,21875	0,171875	0,171875	0,203125	0,203125	
f-Measure	0,6428080055033837	0,6644952165156094	0,6813381375411568	0,7008079703541705	0,7097842098069886	0,7057981170592	0,7206566102049665	0,7127920446510508	0,7097842098069886	0,7206566102049665	0,7206566102049665	
cpu-time (for complete test-set)	14,998602	17,451429	18,44086	16,118389	18,142753	17,931504	17,422242	16,449762	17,748017	16,132987	18,843527	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 8
recall	0,9330143540669856	0,9521531100478469	0,9569377990430622	0,9425837320574163	0,9617224880382775	0,9665071770334929	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9373851744412732	0,9527108449393574	0,9565422625638785	0,9450480096903154	0,9603736801883996	0,9642050978129207	0,9603736801883996	0,9642050978129207	0,9642050978129207	0,9642050978129207	0,9642050978129207	
macro-avg. Pos/Neg recall	0,9578018995929444	0,9578018995929444	0,9578018995929444	0,9578018995929444	0,9578018995929444	0,9578018995929444	0,9578018995929444	0,9578018995929444	0,9578018995929444	0,9578018995929444	0,9578018995929444	
precision	0,5641025641025641	0,49748743718592964	0,62	0,5888324873096447	0,5870646766169154	0,6138613861386139	0,572139303482587	0,5693069306930693	0,6237623762376238	0,6089108910891089	0,6089108910891089	
macro-avg. precision	0,5230769230769231	0,4346153846153846	0,5780352177942539	0,551923076923077	0,5369352869352869	0,5665912518853696	0,5347985347985348	0,5250377073906486	0,5843137254901961	0,5663650075414781	0,5663650075414781	
macro-avg. Pos/Neg precision	0,2846153846153846	0,15192307692307694	0,3730769230769231	0,3403846153846154	0,3173076923076923	0,3557692307692308	0,3557692307692308	0,33461538461538465	0,4	0,3730769230769231	0,3730769230769231	
positiveRecall	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	
positivePrecision	0,38461538461538464	0,21153846153846154	0,5	0,4807692307692308	0,40384615384615385	0,4807692307692308	0,4807692307692308	0,4230769230769231	0,5384615384615384	0,5	0,5	
neutralRecall	0,896551724137931	0,9425287356321839	0,9540229885057471	0,9195402298850575	0,9655172413793104	0,9770114942528736	0,9655172413793104	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	
neutralPrecision	1,0	1,0	0,9879518072289156	0,975	0,9761904761904762	0,9882352941176471	0,8928571428571429	0,9058823529411765	0,9529411764705882	0,9529411764705882	0,9529411764705882	
negativeRecall	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	
negativePrecision	0,18461538461538463	0,09230769230769231	0,24615384615384617	0,2	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,24615384615384617	0,26153846153846155	0,24615384615384617	0,24615384615384617	
f-Measure	0,7031057936572973	0,6535195382471969	0,7524728442259846	0,7248505225762454	0,7290779705823587	0,7508393285371703	0,7174560804519213	0,7165440552753743	0,7581995293276536	0,7471245357910721	0,7471245357910721	
cpu-time (for complete test-set)	15,814285	18,424699	18,013264	16,479715	17,9246	16,685235	18,612808	17,621874	18,668383	18,831118	17,519596	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 9
recall	0,9665071770334929	0,9712918660287081	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9720651812437646	0,977441525329786	0,9720651812437646	0,9720651812437646	0,9720651812437646	0,9720651812437646	0,977441525329786	0,9720651812437646	0,977441525329786	0,977441525329786	0,977441525329786	
macro-avg. Pos/Neg recall	0,9838709677419355	0,9919354838709677	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9919354838709677	0,9838709677419355	0,9919354838709677	0,9919354838709677	0,9919354838709677	
precision	0,46534653465346537	0,5270935960591133	0,5445544554455446	0,6039603960396039	0,5643564356435643	0,5891089108910891	0,6009852216748769	0,5891089108910891	0,6009852216748769	0,6157635467980296	0,6157635467980296	
macro-avg. precision	0,3466666666666667	0,4376550249465431	0,45661835748792273	0,5166666666666667	0,4688888888888889	0,5	0,5165027322404372	0,5019323671497584	0,5153005464480874	0,5340983606557378	0,5340983606557378	
macro-avg. Pos/Neg precision	0,02	0,17278688524590166	0,20666666666666667	0,275	0,2033333333333333	0,25	0,27475409836065573	0,2583333333333333	0,27295081967213114	0,3011475409836066	0,3011475409836066	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,04	0,28	0,28	0,3	0,24	0,3	0,32	0,3	0,3	0,34	0,34	
neutralRecall	0,9484536082474226	0,9484536082474226	0,9484536082474226	0,9484536082474226	0,9484536082474226	0,9484536082474226	0,9484536082474226	0,9484536082474226	0,9484536082474226	0,9484536082474226	0,9484536082474226	
neutralPrecision	1,0	0,967391304347826	0,9565217391304348	1,0	1,0	1,0	1,0	0,9891304347826086	1,0	1,0	1,0	
negativeRecall	0,967741935483871	0,9838709677419355	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,9838709677419355	0,967741935483871	0,9838709677419355	0,9838709677419355	0,9838709677419355	
negativePrecision	0,0	0,06557377049180328	0,13333333333333333	0,25	0,16666666666666666	0,2	0,22950819672131148	0,21666666666666667	0,2459016393442623	0,26229508196721313	0,26229508196721313	
f-Measure	0,6282216708023161	0,6833511608884415	0,6966172367307272	0,7433863231878375	0,712610242921244	0,7320289303387895	0,7425307688848247	0,7320289303387895	0,7425307688848247	0,7537054088573382	0,7537054088573382	
cpu-time (for complete test-set)	16,700508	18,120984	17,856017	16,348422	18,165239	18,444691	17,011837	17,805917	17,178533	17,470217	18,235046	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 10
recall	0,9282296650717703	0,9617224880382775	0,9617224880382775	0,9569377990430622	0,9665071770334929	0,9712918660287081	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,940839786561874	0,9694097703806442	0,9694097703806442	0,9661735244259516	0,9726460163353368	0,9758822622900293	0,9726460163353368	0,9726460163353368	0,9758822622900293	0,9758822622900293	0,9758822622900293	
macro-avg. Pos/Neg recall	0,9646577380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
precision	0,5463917525773195	0,5621890547263682	0,4228855721393035	0,63	0,6237623762376238	0,645320197044335	0,6534653465346535	0,6237623762376238	0,6206896551724138	0,6502463054187192	0,6502463054187192	
macro-avg. precision	0,4330021614542588	0,4440633468834689	0,5196476964769647	0,5308073919554985	0,521829949291761	0,5369249834079973	0,5519301085407761	0,522452015757271	0,5192259830761573	0,5486690102870416	0,5486690102870416	
