neutralRecall StdDev	0,019548325866598545	0,01832857829437843	0,016649521635203564	0,01767412440952814	0,016552947941181933	0,0164996614912469	0,01602292323628426	0,016487105606790276	0,016015427831817697	0,015765049096758476	0,015765049096758476	
neutralPrecision	0,8981091771337237	0,977870098836207	0,9726163157116724	0,9814625632664752	0,9819441959886248	0,9774582199601332	0,9740541144579542	0,9747044785145406	0,9731011899044149	0,9726565866517389	0,9726565866517389	
neutralPrecision StdDev	0,26161638081576366	0,023990354014875315	0,0768669626959716	0,016987146318934766	0,01584579186004173	0,021228807327636625	0,0237890677731933	0,01938138225493629	0,018641180719457456	0,01827469722947388	0,01827469722947388	
negativeRecall	0,9576337139467399	0,9655456181952412	0,9697894222073704	0,9738802667121608	0,9767397763463826	0,9791758202350416	0,9796838165336385	0,9795108861440598	0,9800257218521656	0,9801844520108959	0,9801844520108959	
negativeRecall StdDev	0,027085928405678233	0,025190014376372714	0,023476393279725786	0,02107112404833972	0,018839169231165652	0,016698787859991574	0,016035813460907437	0,01646780774548569	0,01625552659570565	0,016216869564462055	0,016216869564462055	
negativePrecision	0,16948359281914194	0,15804289715464054	0,19635864544881396	0,20004193240507825	0,22430667632778228	0,23004359154834336	0,23993353917689	0,25134067115865677	0,25544556082953424	0,260887201601587	0,260887201601587	
negativePrecision StdDev	0,2371317709168651	0,0647207187286162	0,09877299232736357	0,05411074610082781	0,05588571092578636	0,05737332461231269	0,0535727252225736	0,0547519824523847	0,05518303489954427	0,05502683616895242	0,05502683616895242	
f-Measure	0,6583360023471237	0,7020664168381903	0,7198553921745665	0,7311675967554314	0,7419073685391447	0,7448201228248946	0,7483952655250584	0,752446338954117	0,7557835480924585	0,7583704619097168	0,758328461870844	
f-Measure StdDev	0,058861760234409075	0,029099716256005933	0,030564166964034616	0,02448337666401182	0,022447568917062045	0,02505587713051234	0,024879277227407823	0,022625758725137137	0,022164672591113856	0,021833096573335826	0,021985172452635798	
cpu-time (for complete test-set)	17,617296780000004	18,07079031000001	18,418179239999986	18,246712789999997	18,24281216	18,262343009999995	18,33278033	18,358025950000002	18,227963229999997	18,589447270000004	18,697453969999998	
cpu-time (for complete test-set) StdDev	1,262793498282557	1,4378429395286743	1,1720022072491463	1,1712635752452945	1,2258318285616188	1,0859745526960212	1,1507331139957448	1,3433950479002132	1,093386200434394	1,4126324257503755	1,3908711846400184	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
