macro-avg. Pos/Neg precision	0,43204036248338057	0,46695911168300896	0,48744873900712776	0,5035278943952388	0,5098614152891544	0,5214534037321479	0,5309123426089609	0,538371791555038	0,5431222942368104	0,5506595957039707	
macro-avg. Pos/Neg precision StdDev	0,04729089554312541	0,04854772874841315	0,041554456281687656	0,03929982597739864	0,03592147191286327	0,03428086425716067	0,03457866975125409	0,03618486038103034	0,036199482996541237	0,034319901903827145	
positiveRecall	0,9457000000000005	0,9476000000000007	0,9493000000000008	0,9511000000000004	0,9521000000000004	0,9536000000000002	0,9547000000000001	0,9556999999999998	0,9562999999999999	0,9574999999999997	
positiveRecall StdDev	0,019604936504705506	0,01959797969385639	0,020313452774857414	0,02039483990987657	0,01976094505571403	0,01956703060938696	0,019303791431642726	0,018923290123308602	0,01867613396284091	0,018111606859423122	
positivePrecision	0,5137555669542416	0,5474039647483381	0,5586103451076933	0,5654984854081775	0,5690926250167978	0,5765031933150868	0,5808899074576911	0,5812663857443274	0,5833416364350232	0,5877324340322023	
positivePrecision StdDev	0,07226791169168852	0,06063606327051967	0,05539275348334494	0,05453794017598061	0,04981806037669498	0,05019934327719425	0,050176750778368404	0,05145908615349331	0,05014550086412562	0,047427750386470804	
neutralRecall	0,9724999999999997	0,9728999999999995	0,9734999999999994	0,9738999999999991	0,9744999999999995	0,9745999999999994	0,9749999999999994	0,9752999999999992	0,975899999999999	0,976399999999999	
neutralRecall StdDev	0,0167799182526512	0,016775101800109625	0,01695954783083155	0,01681119155848752	0,016719612870681386	0,016601083085026714	0,016727162933324352	0,016481088029200713	0,01639752383376186	0,016238126975632625	
neutralPrecision	0,8707251190275703	0,8901243935232435	0,9008066970356197	0,9066431102882042	0,9099674682448808	0,9130400319334617	0,9109484814184069	0,9080276281878635	0,9106731930627293	0,909687425291967	
neutralPrecision StdDev	0,04148429349257755	0,040307786099834236	0,03386076206265856	0,026105154404118227	0,02711206537783651	0,027728253771996173	0,02775797367475565	0,02667429450758774	0,025193790310710444	0,023453458161976016	
negativeRecall	0,9619999999999994	0,9630999999999993	0,9635999999999992	0,9637999999999994	0,9643999999999993	0,9649999999999992	0,9654999999999992	0,9659999999999991	0,9663999999999991	0,9669999999999991	
negativeRecall StdDev	0,01864067454452085	0,018185075465803537	0,017725174701023905	0,017909988184465025	0,017770705664041028	0,017666952541998075	0,017371461561068387	0,017349642676726833	0,017321674400600073	0,017085642859406603	
negativePrecision	0,35032515801251907	0,3865142586176797	0,41628713290656205	0,44155730338230065	0,4506302055615112	0,4664036141492089	0,4809347777602302	0,49547719736574874	0,5029029520385968	0,513586757375739	
negativePrecision StdDev	0,08633114951674106	0,07623461043420358	0,0688968319667058	0,062019186854089706	0,056762286924963976	0,05337282618844066	0,05015994614028754	0,04925433961862225	0,04634446770617062	0,047621524942976556	
f-Measure	0,7224339443100003	0,7453641613337361	0,7584649189936888	0,7679441181185617	0,7720496345452342	0,7785219959774748	0,7826788651202338	0,7856744600365579	0,7887090121112056	0,7922269268283805	
f-Measure StdDev	0,021463661570627846	0,023421377502075034	0,02036920374216398	0,018313800564997127	0,018353925070214466	0,016931616400856987	0,017907586152486114	0,017972401112807197	0,017486823567166857	0,01688384659696637	
cpu-time (for complete test-set)	28,107742079999998	28,279185829999992	28,548336919999997	28,587034640000006	28,726169649999992	28,712011890000003	28,96425520999999	28,99656595	29,347330810000003	29,56786059000001	
cpu-time (for complete test-set) StdDev	1,7407814700480582	1,6302574691480272	2,257243934315446	2,039708771288767	2,086599249197072	2,062777174282047	2,333410461317365	2,4612895650604627	2,490196335408672	2,2138370317152476	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
