neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
neutralPrecision	0,8975443313845788	0,972547640394114	0,9731839800749004	0,9803087492591626	0,980494874861501	0,9807016269336692	0,9784629277890301	0,9787208659735063	0,9762993047071538	0,9752976779310396	0,9752976779310396	
neutralPrecision StdDev	0,2628132066755624	0,09454530053990819	0,08004649071248313	0,019217622517917657	0,017386515161553477	0,016253936168113083	0,017928490455676422	0,017117767578439906	0,016830411219123296	0,017181659074043464	0,017181659074043464	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
negativePrecision	0,1441547547516069	0,14239238683272806	0,17726199205814125	0,19256143018440755	0,20915363083219085	0,2238482375840986	0,23499257668498696	0,2424878997944516	0,24535532499483906	0,24908600020383453	0,24908600020383453	
negativePrecision StdDev	0,21778225809230806	0,10614088951052802	0,10269546386902138	0,05428816152439663	0,0579933889609303	0,04856679287792889	0,052148593337953304	0,05216854198870089	0,05075688581008108	0,050158618397669386	0,050158618397669386	
f-Measure	0,6583494361577419	0,704970297722788	0,7250944038815939	0,737896171750006	0,7468041261641613	0,754574308126275	0,7583671007486056	0,7620472494114651	0,7642441868404375	0,7655954937474848	0,7655954937474848	
f-Measure StdDev	0,06704151448051311	0,03735231945601149	0,03175404571972695	0,026150311062949936	0,027150425002595888	0,02590898133490658	0,02432442460644213	0,024133562771648596	0,02303712283046076	0,022958810445958863	0,022958810445958863	
cpu-time (for complete test-set)	60,555093840000026	60,850819560000026	61,10364120000002	61,29234223000003	61,02254224	61,15544544	61,55723222000002	61,575744750000005	61,84024939999999	61,93301136	61,71109474999997	
cpu-time (for complete test-set) StdDev	2,962900205628677	2,9853108426688864	2,6623015727667747	2,8709683789877714	2,747518131995357	2,8096520849383277	2,9744979036034405	2,929644698456578	3,1053223660881644	3,0836825399067704	2,724241584614109	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
