RUN: 1
f-Measure	0,7204968944099379	0,7283950617283951	0,7257731958762887	0,7540322580645161	0,7664670658682634	0,7664670658682634	0,7540322580645161	
cpu-time (for complete test-set)	86,595782	84,485286	83,854643	87,064988	85,647705	86,741193	87,05412	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 3
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	
macro-avg. Pos/Neg recall	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	
precision	0,5746753246753247	0,6168831168831169	0,6363636363636364	0,6298701298701299	0,6331168831168831	0,6396103896103896	0,6396103896103896	
macro-avg. precision	0,4700025367833587	0,5227168949771689	0,546790969051243	0,5384576357179097	0,5430872653475394	0,5514205986808727	0,5514205986808727	
macro-avg. Pos/Neg precision	0,2152777777777778	0,2875	0,3236111111111111	0,3111111111111111	0,31805555555555554	0,33055555555555555	0,33055555555555555	
positiveRecall	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	
positivePrecision	0,2638888888888889	0,375	0,4027777777777778	0,3888888888888889	0,4027777777777778	0,4166666666666667	0,4166666666666667	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9794520547945206	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16666666666666666	0,2	0,24444444444444444	0,23333333333333334	0,23333333333333334	0,24444444444444444	0,24444444444444444	
f-Measure	0,7290330776894428	0,762108169351583	0,776796973518285	0,7719397971707256	0,7743732231383647	0,7792111059029004	0,7792111059029004	
cpu-time (for complete test-set)	79,493847	79,984832	82,74945	81,154293	80,166947	81,737439	82,581232	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 4
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5663430420711975	0,5760517799352751	0,5954692556634305	0,6116504854368932	0,6084142394822006	0,627831715210356	0,627831715210356	
macro-avg. precision	0,4513143176733781	0,46381431767337816	0,4888143176733781	0,5096476510067114	0,507410514541387	0,5246923937360178	0,5266219239373602	
macro-avg. Pos/Neg precision	0,19375	0,2125	0,25	0,28125	0,28125	0,29375	0,3	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25	0,2875	0,3125	0,375	0,375	0,3875	0,3875	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9664429530201343	0,9664429530201343	0,9664429530201343	0,9664429530201343	0,959731543624161	0,9865771812080537	0,9798657718120806	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1375	0,1375	0,1875	0,1875	0,1875	0,2	0,2125	
f-Measure	0,7231404958677686	0,7310061601642711	0,7464503042596349	0,7590361445783133	0,7565392354124749	0,7713717693836979	0,7713717693836979	
cpu-time (for complete test-set)	79,954632	80,965047	83,542596	84,006669	83,36396	85,814675	83,98589	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 5
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5275080906148867	0,5339805825242718	0,56957928802589	0,5922330097087378	0,6051779935275081	0,6148867313915858	0,6148867313915858	
macro-avg. precision	0,43349844065309123	0,4383293585274873	0,47758821011435204	0,5059469210542408	0,5294594264049409	0,5366905155017428	0,5378982449703419	
macro-avg. Pos/Neg precision	0,16111722619702806	0,16111722619702806	0,22000550357732526	0,26616675839295545	0,3195514584479912	0,3159053384700055	0,32134012107870114	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1956521739130435	0,1956521739130435	0,32608695652173914	0,3804347826086957	0,42391304347826086	0,391304347826087	0,40217391304347827	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9782608695652174	0,9927536231884058	0,9927536231884058	0,9855072463768116	0,9492753623188406	0,9782608695652174	0,9710144927536232	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12658227848101267	0,12658227848101267	0,11392405063291139	0,1518987341772152	0,21518987341772153	0,24050632911392406	0,24050632911392406	
f-Measure	0,6906779661016949	0,6962025316455696	0,7257731958762887	0,7439024390243902	0,7540322580645161	0,7615230460921844	0,7615230460921844	
cpu-time (for complete test-set)	89,488835	85,114957	85,084539	86,205983	86,609734	87,286262	86,476141	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 6
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5566343042071198	0,56957928802589	0,5825242718446602	0,5922330097087378	0,6019417475728155	0,6181229773462783	0,6213592233009708	
macro-avg. precision	0,4451229824322596	0,46321526634850313	0,4813577359517887	0,4917709222754328	0,5040664156007365	0,5226598689122356	0,5267249095626421	
macro-avg. Pos/Neg precision	0,17795844625112917	0,20852152965974102	0,23915989159891599	0,2513550135501355	0,26979825353809095	0,29426377597109304	0,3003613369467028	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17073170731707318	0,21951219512195122	0,25609756097560976	0,2804878048780488	0,2926829268292683	0,32926829268292684	0,34146341463414637	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9794520547945206	0,9726027397260274	0,9657534246575342	0,9726027397260274	0,9726027397260274	0,9794520547945206	0,9794520547945206	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18518518518518517	0,19753086419753085	0,2222222222222222	0,2222222222222222	0,24691358024691357	0,25925925925925924	0,25925925925925924	
f-Measure	0,7151767151767152	0,7257731958762887	0,7361963190184049	0,7439024390243902	0,7515151515151515	0,764	0,7664670658682634	
cpu-time (for complete test-set)	79,722579	82,927345	82,590272	80,621987	83,031009	81,371598	81,821312	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 7
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5372168284789643	0,5566343042071198	0,5760517799352751	0,598705501618123	0,6116504854368932	0,6148867313915858	0,6310679611650486	
macro-avg. precision	0,4152079572404517	0,4417712647339917	0,458138826944179	0,4819631163498637	0,5002279565325121	0,5041039255247601	0,5276252168064847	
macro-avg. Pos/Neg precision	0,14614526919401083	0,19265689710098757	0,2005415737496018	0,22961134119146223	0,2570086014654348	0,2628225549538069	0,29810449187639376	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1643835616438356	0,1643835616438356	0,1917808219178082	0,1917808219178082	0,2465753424657534	0,2465753424657534	0,3287671232876712	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9533333333333334	0,94	0,9733333333333334	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12790697674418605	0,22093023255813954	0,20930232558139536	0,26744186046511625	0,26744186046511625	0,27906976744186046	0,26744186046511625	
f-Measure	0,6989473684210525	0,7151767151767152	0,7310061601642711	0,7489878542510122	0,7590361445783133	0,7615230460921844	0,7738095238095238	
cpu-time (for complete test-set)	85,293567	83,7012	83,476516	81,93476	82,006085	82,976672	84,155642	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 8
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	
macro-avg. Pos/Neg recall	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	
precision	0,512987012987013	0,551948051948052	0,6038961038961039	0,6071428571428571	0,6136363636363636	0,6168831168831169	0,6201298701298701	
macro-avg. precision	0,4049579752253625	0,4541686138258461	0,5212050714184123	0,5235860237993647	0,5310766605034846	0,5348219788555445	0,5385672972076044	
macro-avg. Pos/Neg precision	0,11100839140947233	0,1848243493101977	0,2853790356990471	0,2853790356990471	0,29661499075522685	0,30223296828331675	0,30785094581140665	
positiveRecall	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	
positivePrecision	0,0759493670886076	0,189873417721519	0,379746835443038	0,379746835443038	0,379746835443038	0,379746835443038	0,379746835443038	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9928571428571429	0,9928571428571429	0,9928571428571429	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14606741573033707	0,1797752808988764	0,19101123595505617	0,19101123595505617	0,21348314606741572	0,2247191011235955	0,23595505617977527	
f-Measure	0,6773659229152458	0,710476681547417	0,752117002980215	0,7546299632485408	0,7596254852706098	0,762108169351583	0,7645808828785506	
cpu-time (for complete test-set)	88,239952	87,193659	88,306929	86,932712	85,0542	95,808864	87,460181	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 9
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	
macro-avg. Pos/Neg recall	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	
precision	0,5909090909090909	0,5941558441558441	0,6038961038961039	0,6071428571428571	0,6201298701298701	0,6233766233766234	0,6298701298701299	
macro-avg. precision	0,48620862709265666	0,492039857818757	0,5044357225181447	0,5085509488555933	0,5249114828313034	0,5307427135574038	0,5371567904695649	
macro-avg. Pos/Neg precision	0,23276121650105389	0,2449563384522734	0,263550135501355	0,26972297500752784	0,29426377597109304	0,3064588979223125	0,3126317374284854	
positiveRecall	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	
positivePrecision	0,2926829268292683	0,3170731707317073	0,3048780487804878	0,3048780487804878	0,32926829268292684	0,35365853658536583	0,35365853658536583	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,993103448275862	0,9862068965517241	0,9862068965517241	0,9862068965517241	0,9862068965517241	0,9793103448275862	0,9862068965517241	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1728395061728395	0,1728395061728395	0,2222222222222222	0,2345679012345679	0,25925925925925924	0,25925925925925924	0,2716049382716049	
f-Measure	0,7419623830260353	0,7445165806975714	0,752117002980215	0,7546299632485408	0,7645808828785506	0,7670436857943345	0,7719397971707256	
cpu-time (for complete test-set)	89,476866	86,466453	86,131437	87,334639	88,01567	85,340172	88,231859	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 10
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	
macro-avg. Pos/Neg recall	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	
precision	0,5194805194805194	0,5909090909090909	0,6038961038961039	0,6233766233766234	0,6266233766233766	0,6331168831168831	0,6396103896103896	
macro-avg. precision	0,39747545033338366	0,49256244306209934	0,5080034428217725	0,5306863846459092	0,5345623536381573	0,542824287542686	0,5510862214472146	
macro-avg. Pos/Neg precision	0,10648714810281518	0,2559669522643819	0,27570379436964504	0,30630354957160344	0,31211750305997554	0,32451040391676866	0,3369033047735618	
positiveRecall	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	
positivePrecision	0,13157894736842105	0,3026315789473684	0,34210526315789475	0,3684210526315789	0,3684210526315789	0,3815789473684211	0,39473684210526316	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9794520547945206	0,9657534246575342	0,9726027397260274	0,9794520547945206	0,9794520547945206	0,9794520547945206	0,9794520547945206	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08139534883720931	0,20930232558139536	0,20930232558139536	0,2441860465116279	0,2558139534883721	0,26744186046511625	0,27906976744186046	
f-Measure	0,6830025501718594	0,7419623830260353	0,752117002980215	0,7670436857943345	0,7694966375622164	0,7743732231383647	0,7792111059029004	
cpu-time (for complete test-set)	83,247312	82,148845	82,840182	84,118517	86,153864	85,169016	85,988484	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 11
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4919093851132686	0,5631067961165048	0,5954692556634305	0,6051779935275081	0,6213592233009708	0,6084142394822006	0,6051779935275081	
macro-avg. precision	0,3806007500944364	0,4609674329501916	0,49928160919540227	0,5117816091954023	0,5309386973180077	0,52006502617236	0,5210208569424207	
macro-avg. Pos/Neg precision	0,08498563218390805	0,19145114942528735	0,24892241379310345	0,26767241379310347	0,2964080459770115	0,2906609195402299	0,3026580459770115	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,05747126436781609	0,19540229885057472	0,3103448275862069	0,3103448275862069	0,367816091954023	0,3563218390804598	0,367816091954023	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,971830985915493	1,0	1,0	1,0	1,0	0,9788732394366197	0,9577464788732394	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1125	0,1875	0,1875	0,225	0,225	0,225	0,2375	
f-Measure	0,6594360086767896	0,7204968944099379	0,7464503042596349	0,7540322580645161	0,7664670658682634	0,7565392354124749	0,7540322580645161	
cpu-time (for complete test-set)	81,639364	83,640687	87,60509	87,14042	86,231276	86,289877	86,230635	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 12
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5825242718446602	0,6213592233009708	0,6472491909385113	0,6537216828478964	0,6601941747572816	0,6634304207119741	0,656957928802589	
macro-avg. precision	0,4484424696586407	0,5002299738350524	0,5399554226817842	0,5423838885248842	0,5539180164973683	0,5579830571477747	0,5541552222140261	
macro-avg. Pos/Neg precision	0,1759104577347143	0,2535917139993318	0,3229201470096893	0,31682258603407953	0,33737053123955896	0,3434680922151687	0,34421984630805214	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2054794520547945	0,2876712328767123	0,3287671232876712	0,3287671232876712	0,3698630136986301	0,3698630136986301	0,3835616438356164	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9935064935064936	0,9935064935064936	0,974025974025974	0,9935064935064936	0,987012987012987	0,987012987012987	0,974025974025974	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14634146341463414	0,21951219512195122	0,3170731707317073	0,3048780487804878	0,3048780487804878	0,3170731707317073	0,3048780487804878	
f-Measure	0,7361963190184049	0,7664670658682634	0,7858546168958743	0,7906066536203522	0,7953216374269005	0,7976653696498055	0,79296875	
cpu-time (for complete test-set)	82,669808	82,694716	85,957171	84,049855	82,281991	83,543363	82,694819	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 13
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5760517799352751	0,5728155339805825	0,5825242718446602	0,598705501618123	0,598705501618123	0,6019417475728155	0,6084142394822006	
macro-avg. precision	0,47579520750252463	0,4722141002628808	0,4907646553988017	0,507621782012026	0,507621782012026	0,5150581126190882	0,5249222322393053	
macro-avg. Pos/Neg precision	0,21718931475029035	0,21181765389082463	0,2536295005807201	0,2719221835075494	0,2719221835075494	0,29006968641114983	0,3083623693379791	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24390243902439024	0,2926829268292683	0,3048780487804878	0,34146341463414637	0,34146341463414637	0,36585365853658536	0,4024390243902439	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,993006993006993	0,993006993006993	0,965034965034965	0,9790209790209791	0,9790209790209791	0,965034965034965	0,958041958041958	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19047619047619047	0,13095238095238096	0,20238095238095238	0,20238095238095238	0,20238095238095238	0,21428571428571427	0,21428571428571427	
f-Measure	0,7310061601642711	0,7283950617283951	0,7361963190184049	0,7489878542510122	0,7489878542510122	0,7515151515151515	0,7565392354124749	
cpu-time (for complete test-set)	87,943865	83,657279	83,052198	82,793267	83,593146	86,311412	83,571286	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 14
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5728155339805825	0,6051779935275081	0,598705501618123	0,6019417475728155	0,6148867313915858	0,6084142394822006	0,6343042071197411	
macro-avg. precision	0,48527640941434047	0,5117878290292084	0,5112504353883663	0,5135492859630791	0,5304075235109718	0,5196795541623128	0,5492959148131562	
macro-avg. Pos/Neg precision	0,26929392446633826	0,2780265711300194	0,2910135841170324	0,2910135841170324	0,31974921630094044	0,29676071055381403	0,3377369756680102	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2857142857142857	0,33766233766233766	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,37662337662337664	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9172413793103448	0,9793103448275862	0,9517241379310345	0,9586206896551724	0,9517241379310345	0,9655172413793104	0,9724137931034482	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,25287356321839083	0,21839080459770116	0,21839080459770116	0,21839080459770116	0,27586206896551724	0,22988505747126436	0,2988505747126437	
f-Measure	0,7283950617283951	0,7540322580645161	0,7489878542510122	0,7515151515151515	0,7615230460921844	0,7565392354124749	0,7762376237623763	
cpu-time (for complete test-set)	87,497009	88,419416	85,588266	89,135017	87,050141	87,224546	87,702745	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 15
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	
macro-avg. Pos/Neg recall	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	
precision	0,6071428571428571	0,6233766233766234	0,6233766233766234	0,6396103896103896	0,6590909090909091	0,6590909090909091	0,6493506493506493	
macro-avg. precision	0,49244093258855776	0,5145239912569822	0,5145239912569822	0,5412300940221352	0,553394858272907	0,553394858272907	0,5491274329528502	
macro-avg. Pos/Neg precision	0,25510876730388926	0,28823335530652605	0,28823335530652605	0,3348714568226763	0,3300922874093606	0,3300922874093606	0,3368490441661174	
positiveRecall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
positivePrecision	0,22972972972972974	0,28378378378378377	0,28378378378378377	0,36486486486486486	0,3918918918918919	0,3918918918918919	0,40540540540540543	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9671052631578947	0,9671052631578947	0,9671052631578947	0,9539473684210527	1,0	1,0	0,9736842105263158	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2804878048780488	0,2926829268292683	0,2926829268292683	0,3048780487804878	0,2682926829268293	0,2682926829268293	0,2682926829268293	
f-Measure	0,7546299632485408	0,7670436857943345	0,7670436857943345	0,7792111059029004	0,7934970905698929	0,7934970905698929	0,786396364193433	
cpu-time (for complete test-set)	89,434851	87,676782	87,228591	87,395609	87,521407	88,448588	88,08202	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 16
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,517799352750809	0,5631067961165048	0,5922330097087378	0,6019417475728155	0,598705501618123	0,6019417475728155	0,5954692556634305	
macro-avg. precision	0,41650822678922933	0,47035294496765406	0,5092949156911872	0,5204649270505208	0,5163871142727475	0,5187851958075198	0,5100132659829583	
macro-avg. Pos/Neg precision	0,12835946248600225	0,20912653975363943	0,27113661814109746	0,2842945128779395	0,28177491601343785	0,28177491601343785	0,26861702127659576	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13829787234042554	0,23404255319148937	0,26595744680851063	0,26595744680851063	0,2872340425531915	0,2872340425531915	0,2872340425531915	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9928057553956835	0,9928057553956835	0,9856115107913669	0,9928057553956835	0,9856115107913669	0,9928057553956835	0,9928057553956835	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11842105263157894	0,18421052631578946	0,27631578947368424	0,3026315789473684	0,27631578947368424	0,27631578947368424	0,25	
f-Measure	0,6823027718550105	0,7204968944099379	0,7439024390243902	0,7515151515151515	0,7489878542510122	0,7515151515151515	0,7464503042596349	
cpu-time (for complete test-set)	88,554199	89,129064	92,308235	89,70814	89,314835	89,957712	91,169614	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 17
