RUN: 1
f-Measure	0,7559523809523809	0,7777777777777778	0,7813411078717202	0,7848837209302325	0,791907514450867	0,791907514450867	0,791907514450867	0,791907514450867	0,791907514450867	
cpu-time (for complete test-set)	57,909917	61,232777	61,421642	59,152769	60,078484	66,291184	58,397641	60,298873	60,131667	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 4
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	
macro-avg. Pos/Neg recall	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	
precision	0,5625	0,5961538461538461	0,5865384615384616	0,6105769230769231	0,6105769230769231	0,6105769230769231	0,6153846153846154	0,6201923076923077	0,625	
macro-avg. precision	0,47192014709745206	0,5120436038875755	0,4976884686104544	0,527318098240084	0,527318098240084	0,527318098240084	0,5334909377462569	0,5396637772524298	0,5452193328079854	
macro-avg. Pos/Neg precision	0,2185185185185185	0,2787037037037037	0,2518518518518518	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,3055555555555556	0,31481481481481477	0,32314814814814813	
positiveRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
positivePrecision	0,23333333333333334	0,31666666666666665	0,3	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,35	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9787234042553191	0,9787234042553191	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2037037037037037	0,24074074074074073	0,2037037037037037	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,2777777777777778	0,2962962962962963	0,2962962962962963	
f-Measure	0,7187559992320984	0,7456490315119977	0,7380820802187256	0,75682954431504	0,75682954431504	0,75682954431504	0,7605118829981719	0,7641723033107867	0,76781100036914	
cpu-time (for complete test-set)	59,56323	58,913971	57,795175	60,707752	58,414971	60,481617	61,54029	61,120829	59,804292	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 5
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5550239234449761	0,569377990430622	0,6124401913875598	0,6124401913875598	0,6172248803827751	0,6172248803827751	0,6124401913875598	0,6220095693779905	0,6363636363636364	
macro-avg. precision	0,47000099830288505	0,485874014175901	0,5424777877608067	0,5424777877608067	0,5477687930518119	0,5477687930518119	0,544184563661131	0,5557648771282367	0,5726361958863481	
macro-avg. Pos/Neg precision	0,20500149745432764	0,22881102126385144	0,3137166816412099	0,3137166816412099	0,3216531895777179	0,3216531895777179	0,3216531895777179	0,3390236597783768	0,36433063791554354	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2830188679245283	0,2830188679245283	0,4528301886792453	0,4528301886792453	0,4528301886792453	0,4528301886792453	0,4528301886792453	0,4716981132075472	0,49056603773584906	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,989247311827957	0,989247311827957	0,989247311827957	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12698412698412698	0,1746031746031746	0,1746031746031746	0,1746031746031746	0,19047619047619047	0,19047619047619047	0,19047619047619047	0,20634920634920634	0,23809523809523808	
f-Measure	0,7138461538461539	0,725609756097561	0,7596439169139465	0,7596439169139465	0,7633136094674556	0,7633136094674556	0,7596439169139465	0,7669616519174042	0,7777777777777778	
cpu-time (for complete test-set)	60,209473	59,093969	59,411627	58,874249	57,372469	58,799885	58,058902	58,899682	60,699307	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 6
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	
macro-avg. Pos/Neg recall	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	
precision	0,4951923076923077	0,5480769230769231	0,5865384615384616	0,6009615384615384	0,6153846153846154	0,6201923076923077	0,6201923076923077	0,6201923076923077	0,6298076923076923	
macro-avg. precision	0,41206896551724137	0,47675606641123885	0,5154533844189017	0,5300766283524904	0,5471264367816092	0,5530651340996169	0,5530651340996169	0,5532567049808429	0,5645593869731801	
macro-avg. Pos/Neg precision	0,13477011494252872	0,23735632183908045	0,27873563218390807	0,29511494252873566	0,3206896551724138	0,3295977011494253	0,3295977011494253	0,32988505747126434	0,34683908045977013	
positiveRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
positivePrecision	0,18333333333333332	0,23333333333333334	0,3333333333333333	0,38333333333333336	0,4	0,38333333333333336	0,38333333333333336	0,36666666666666664	0,38333333333333336	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9666666666666667	0,9555555555555556	0,9888888888888889	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08620689655172414	0,2413793103448276	0,22413793103448276	0,20689655172413793	0,2413793103448276	0,27586206896551724	0,27586206896551724	0,29310344827586204	0,3103448275862069	
f-Measure	0,6613264187927336	0,7068713668206886	0,7380820802187256	0,7493983196183833	0,7605118829981719	0,7641723033107867	0,7641723033107867	0,7641723033107867	0,7714281669804509	
cpu-time (for complete test-set)	58,496989	54,952622	61,895272	57,836159	60,054901	58,708159	58,867662	60,453568	60,605667	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 7
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	
macro-avg. Pos/Neg recall	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	
precision	0,4855769230769231	0,5480769230769231	0,5576923076923077	0,5817307692307693	0,5817307692307693	0,5913461538461539	0,5913461538461539	0,5961538461538461	0,5913461538461539	
macro-avg. precision	0,3872657986662433	0,45755266222081087	0,4731660844712607	0,4987297554779295	0,4987297554779295	0,5086800042341484	0,5086800042341484	0,5157722028157087	0,5122261035249286	
macro-avg. Pos/Neg precision	0,09685614480787551	0,19164814226738647	0,2203874245792315	0,2534137821530644	0,2534137821530644	0,2683391552873928	0,2683391552873928	0,27897745315973327	0,27897745315973327	
positiveRecall	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
positivePrecision	0,14893617021276595	0,23404255319148937	0,2765957446808511	0,2978723404255319	0,2978723404255319	0,2978723404255319	0,2978723404255319	0,3191489361702128	0,3191489361702128	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9680851063829787	0,9893617021276596	0,9787234042553191	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9787234042553191	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,04477611940298507	0,14925373134328357	0,16417910447761194	0,208955223880597	0,208955223880597	0,23880597014925373	0,23880597014925373	0,23880597014925373	0,23880597014925373	
f-Measure	0,6526960060895096	0,7068713668206886	0,7148189844166617	0,734264000116698	0,734264000116698	0,7418770207768483	0,7418770207768483	0,7456490315119977	0,7418770207768483	
cpu-time (for complete test-set)	58,648012	59,973986	59,724488	61,229596	59,607569	59,747589	59,790889	59,728352	58,789598	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 8
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,507177033492823	0,5550239234449761	0,569377990430622	0,5789473684210527	0,6172248803827751	0,6172248803827751	0,6076555023923444	0,6267942583732058	0,6220095693779905	
macro-avg. precision	0,39402427637721754	0,45689386865857456	0,4727668845315904	0,48334889511360096	0,5294117647058824	0,5294117647058824	0,5223942208462332	0,5435582420102544	0,5400494700804298	
macro-avg. Pos/Neg precision	0,09103641456582633	0,18534080298786182	0,2091503267973856	0,22502334267040147	0,2941176470588235	0,2941176470588235	0,2941176470588235	0,32586367880485523	0,32586367880485523	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14285714285714285	0,1746031746031746	0,2222222222222222	0,25396825396825395	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3968253968253968	0,3968253968253968	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,9789473684210527	0,9789473684210527	0,968421052631579	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0392156862745098	0,19607843137254902	0,19607843137254902	0,19607843137254902	0,2549019607843137	0,2549019607843137	0,2549019607843137	0,2549019607843137	0,2549019607843137	
f-Measure	0,673015873015873	0,7138461538461539	0,725609756097561	0,7333333333333334	0,7633136094674556	0,7633136094674556	0,7559523809523809	0,7705882352941177	0,7669616519174042	
cpu-time (for complete test-set)	63,622147	60,202712	64,034103	65,321876	65,235457	64,029989	62,148384	64,240366	66,408622	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 9
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	
macro-avg. Pos/Neg recall	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	
precision	0,5288461538461539	0,5625	0,5865384615384616	0,5865384615384616	0,5865384615384616	0,6105769230769231	0,6009615384615384	0,6153846153846154	0,6153846153846154	
macro-avg. precision	0,4158042107942633	0,45321637426900585	0,48584232631980867	0,4909902668086788	0,49131515309847734	0,5157318649812772	0,5088590127476001	0,5267277586865216	0,5267277586865216	
macro-avg. Pos/Neg precision	0,1340155945419103	0,17982456140350878	0,23391812865497075	0,2519493177387914	0,25243664717348924	0,2787524366471735	0,2787524366471735	0,3055555555555556	0,3055555555555556	
positiveRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
positivePrecision	0,17543859649122806	0,19298245614035087	0,24561403508771928	0,2631578947368421	0,24561403508771928	0,2982456140350877	0,2982456140350877	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,979381443298969	1,0	0,9896907216494846	0,9690721649484536	0,9690721649484536	0,9896907216494846	0,9690721649484536	0,9690721649484536	0,9690721649484536	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09259259259259259	0,16666666666666666	0,2222222222222222	0,24074074074074073	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,2777777777777778	0,2777777777777778	
f-Measure	0,6906752799830953	0,7187559992320984	0,7380820802187256	0,7380820802187256	0,7380820802187256	0,75682954431504	0,7493983196183833	0,7605118829981719	0,7605118829981719	
cpu-time (for complete test-set)	63,830008	62,598761	61,854993	63,015046	62,275016	60,784462	63,356246	61,890774	61,677521	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 10
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5023923444976076	0,5741626794258373	0,6220095693779905	0,6220095693779905	0,6267942583732058	0,631578947368421	0,6411483253588517	0,6411483253588517	0,6555023923444976	
macro-avg. precision	0,38567980798557233	0,4763230828393736	0,5364270464521091	0,5361021601623105	0,5450464786304385	0,5508944318468129	0,5531288538807336	0,5531288538807336	0,5716473723992521	
macro-avg. Pos/Neg precision	0,09892787524366471	0,23489278752436646	0,3250487329434698	0,32456140350877194	0,34307992202729043	0,35185185185185186	0,33479532163742687	0,33479532163742687	0,36257309941520466	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,09259259259259259	0,25925925925925924	0,35185185185185186	0,3333333333333333	0,37037037037037035	0,37037037037037035	0,3888888888888889	0,3888888888888889	0,4444444444444444	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9489795918367347	0,9489795918367347	0,9897959183673469	0,9897959183673469	0,9897959183673469	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10526315789473684	0,21052631578947367	0,2982456140350877	0,3157894736842105	0,3157894736842105	0,3333333333333333	0,2807017543859649	0,2807017543859649	0,2807017543859649	
f-Measure	0,6687898089171974	0,7294832826747721	0,7669616519174042	0,7669616519174042	0,7705882352941177	0,7741935483870968	0,7813411078717202	0,7813411078717202	0,791907514450867	
cpu-time (for complete test-set)	61,038051	59,309516	59,98397	61,023525	56,267949	60,524753	59,687865	59,571045	58,278483	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 11
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	
macro-avg. Pos/Neg recall	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	
precision	0,5240384615384616	0,5625	0,5528846153846154	0,5528846153846154	0,5673076923076923	0,5865384615384616	0,5913461538461539	0,6009615384615384	0,6009615384615384	
macro-avg. precision	0,40852459016393444	0,45945355191256837	0,4449180327868852	0,4449180327868852	0,4649180327868852	0,49038251366120217	0,49825136612021853	0,5115846994535519	0,51481494000338	
macro-avg. Pos/Neg precision	0,11278688524590164	0,18918032786885247	0,16737704918032786	0,16737704918032786	0,1973770491803279	0,23557377049180328	0,24737704918032788	0,26737704918032784	0,27737704918032785	
positiveRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
positivePrecision	0,16	0,28	0,22	0,22	0,28	0,34	0,38	0,42	0,44	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9896907216494846	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06557377049180328	0,09836065573770492	0,11475409836065574	0,11475409836065574	0,11475409836065574	0,13114754098360656	0,11475409836065574	0,11475409836065574	0,11475409836065574	
f-Measure	0,6865621924445454	0,7187559992320984	0,7108575164564109	0,7108575164564109	0,7226687866207342	0,7380820802187256	0,7418770207768483	0,7493983196183833	0,7493983196183833	
cpu-time (for complete test-set)	61,611376	62,936584	59,798176	62,068295	60,58535	60,196561	61,882363	61,46771	61,635301	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 12
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5645933014354066	0,6028708133971292	0,6124401913875598	0,6124401913875598	0,6172248803827751	0,6220095693779905	0,6267942583732058	0,6267942583732058	0,6267942583732058	
macro-avg. precision	0,47098765432098766	0,519330734243015	0,5316764132553606	0,5337231968810916	0,5398960363872645	0,54545159194282	0,5510071474983756	0,5510071474983756	0,5510071474983756	
macro-avg. Pos/Neg precision	0,2064814814814815	0,28425925925925927	0,3027777777777778	0,3111111111111111	0,32037037037037036	0,3287037037037037	0,337037037037037	0,337037037037037	0,337037037037037	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2962962962962963	0,35185185185185186	0,3888888888888889	0,3888888888888889	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9894736842105263	0,9894736842105263	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11666666666666667	0,21666666666666667	0,21666666666666667	0,23333333333333334	0,23333333333333334	0,25	0,26666666666666666	0,26666666666666666	0,26666666666666666	
f-Measure	0,7217125382262995	0,7522388059701492	0,7596439169139465	0,7596439169139465	0,7633136094674556	0,7669616519174042	0,7705882352941177	0,7705882352941177	0,7705882352941177	
cpu-time (for complete test-set)	65,252785	68,286194	67,79289	66,835936	66,438537	67,070143	65,114365	66,898711	66,28232	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 13
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5885167464114832	0,6267942583732058	0,6363636363636364	0,6363636363636364	0,6220095693779905	0,6267942583732058	0,6220095693779905	0,6220095693779905	0,6124401913875598	
macro-avg. precision	0,4261943102522812	0,48094471282877077	0,49329039184111645	0,49329039184111645	0,484116079914511	0,4913624567261052	0,49249262558662904	0,49249262558662904	0,4863764176355587	
macro-avg. Pos/Neg precision	0,1392914653784219	0,22141706924315618	0,23993558776167473	0,23993558776167473	0,23993558776167473	0,250805152979066	0,2616747181964573	0,2616747181964573	0,2616747181964573	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14814814814814814	0,2037037037037037	0,24074074074074073	0,24074074074074073	0,24074074074074073	0,24074074074074073	0,24074074074074073	0,24074074074074073	0,24074074074074073	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
