RUN: 1
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 4
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5023923444976076	0,5598086124401914	0,5550239234449761	0,5645933014354066	0,5741626794258373	0,5741626794258373	0,583732057416268	0,583732057416268	0,5885167464114832	0,583732057416268	
macro-avg. precision	0,4337696566160986	0,5011097239561658	0,497364405604106	0,5110152713148968	0,5222386158715747	0,5196282424746844	0,5297292525756946	0,5297292525756946	0,5347797576261996	0,5286069181200267	
macro-avg. Pos/Neg precision	0,1675084175084175	0,2685185185185185	0,2685185185185185	0,2946127946127946	0,3114478114478114	0,2962962962962963	0,3114478114478114	0,3114478114478114	0,31902356902356904	0,30976430976430974	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25925925925925924	0,37037037037037035	0,37037037037037035	0,4074074074074074	0,42592592592592593	0,42592592592592593	0,42592592592592593	0,42592592592592593	0,42592592592592593	0,4074074074074074	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9662921348314607	0,9662921348314607	0,9550561797752809	0,9438202247191011	0,9438202247191011	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07575757575757576	0,16666666666666666	0,16666666666666666	0,18181818181818182	0,19696969696969696	0,16666666666666666	0,19696969696969696	0,19696969696969696	0,21212121212121213	0,21212121212121213	
f-Measure	0,6687898089171974	0,7177914110429449	0,7138461538461539	0,7217125382262995	0,7294832826747721	0,7294832826747721	0,7371601208459214	0,7371601208459214	0,7409638554216867	0,7371601208459214	
cpu-time (for complete test-set)	62,921492	65,367073	63,059463	67,561973	68,390615	67,497849	67,664107	65,993735	66,549384	63,81752	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 5
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5023923444976076	0,5406698564593302	0,5502392344497608	0,569377990430622	0,5885167464114832	0,6172248803827751	0,6267942583732058	0,631578947368421	0,6363636363636364	0,6363636363636364	
macro-avg. precision	0,388748330873568	0,4337128399746995	0,4443882212383161	0,47401785086794573	0,49122917984398057	0,5255183076814955	0,5383020591749245	0,5415700330311336	0,5469463771171551	0,5469463771171551	
macro-avg. Pos/Neg precision	0,1272401433691756	0,18978494623655914	0,20089605734767024	0,2453405017921147	0,2564516129032258	0,3078853046594982	0,3270609318996416	0,3270609318996416	0,33512544802867383	0,33512544802867383	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2222222222222222	0,26666666666666666	0,28888888888888886	0,37777777777777777	0,4	0,4222222222222222	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9117647058823529	0,9215686274509803	0,9313725490196079	0,9313725490196079	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9705882352941176	0,9705882352941176	0,9705882352941176	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03225806451612903	0,11290322580645161	0,11290322580645161	0,11290322580645161	0,11290322580645161	0,1935483870967742	0,20967741935483872	0,20967741935483872	0,22580645161290322	0,22580645161290322	
f-Measure	0,6687898089171974	0,7018633540372671	0,7098765432098765	0,725609756097561	0,7409638554216867	0,7633136094674556	0,7705882352941177	0,7741935483870968	0,7777777777777778	0,7777777777777778	
cpu-time (for complete test-set)	60,476243	64,579953	66,523807	58,040042	65,425784	60,346968	64,148549	60,602975	59,94466	62,474622	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 6
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9947916666666666	0,9947916666666666	0,9947916666666666	0,9947916666666666	0,9947916666666666	0,9947916666666666	0,9947916666666666	0,9947916666666666	0,9947916666666666	0,9947916666666666	
macro-avg. Pos/Neg recall	0,9921875	0,9921875	0,9921875	0,9921875	0,9921875	0,9921875	0,9921875	0,9921875	0,9921875	0,9921875	
precision	0,47596153846153844	0,5384615384615384	0,5528846153846154	0,5576923076923077	0,5769230769230769	0,5721153846153846	0,5769230769230769	0,5913461538461539	0,5913461538461539	0,5913461538461539	
macro-avg. precision	0,36402315063141094	0,44501062836482114	0,45913873823761175	0,46143989510697897	0,48459383753501406	0,4780578898225957	0,48459383753501406	0,5004668534080299	0,502211759408255	0,502211759408255	
macro-avg. Pos/Neg precision	0,051353874883286646	0,1834733893557423	0,19934640522875818	0,19747899159663865	0,226890756302521	0,21708683473389356	0,226890756302521	0,2507002801120448	0,2586367880485527	0,2586367880485527	
positiveRecall	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	
positivePrecision	0,06349206349206349	0,19047619047619047	0,2222222222222222	0,23809523809523808	0,23809523809523808	0,23809523809523808	0,23809523809523808	0,2857142857142857	0,30158730158730157	0,30158730158730157	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9893617021276596	0,9680851063829787	0,9787234042553191	0,9893617021276596	1,0	1,0	1,0	1,0	0,9893617021276596	0,9893617021276596	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0392156862745098	0,17647058823529413	0,17647058823529413	0,1568627450980392	0,21568627450980393	0,19607843137254902	0,21568627450980393	0,21568627450980393	0,21568627450980393	0,21568627450980393	
f-Measure	0,6439527792979438	0,6988240940724741	0,7108575164564109	0,7148189844166617	0,7304225681844784	0,7265575695310781	0,7304225681844784	0,7418770207768483	0,7418770207768483	0,7418770207768483	
cpu-time (for complete test-set)	63,398493	65,162556	61,026689	64,112473	66,528949	63,437294	61,563647	67,430365	63,699599	63,96975	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 7
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	
macro-avg. Pos/Neg recall	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	
precision	0,4807692307692308	0,5336538461538461	0,5528846153846154	0,5817307692307693	0,6105769230769231	0,6105769230769231	0,6201923076923077	0,6201923076923077	0,6201923076923077	0,6201923076923077	
macro-avg. precision	0,3565717940518069	0,4225562306790321	0,4477134633834346	0,4869872170699641	0,5228042941406389	0,5228042941406389	0,5347433198308638	0,5347433198308638	0,5347433198308638	0,5347433198308638	
macro-avg. Pos/Neg precision	0,034857691077710265	0,13383434601854813	0,17157019507515192	0,2356891589382795	0,28941477454429165	0,28941477454429165	0,30732331307962907	0,30732331307962907	0,30732331307962907	0,30732331307962907	
positiveRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
positivePrecision	0,018867924528301886	0,1320754716981132	0,20754716981132076	0,3018867924528302	0,3584905660377358	0,3584905660377358	0,37735849056603776	0,37735849056603776	0,37735849056603776	0,37735849056603776	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05084745762711865	0,13559322033898305	0,13559322033898305	0,1694915254237288	0,22033898305084745	0,22033898305084745	0,23728813559322035	0,23728813559322035	0,23728813559322035	0,23728813559322035	
f-Measure	0,648338632254847	0,6947624994357763	0,7108575164564109	0,734264000116698	0,75682954431504	0,75682954431504	0,7641723033107867	0,7641723033107867	0,7641723033107867	0,7641723033107867	
cpu-time (for complete test-set)	61,845875	58,739789	62,069314	60,021535	60,186725	63,512937	61,444191	60,812695	58,214395	61,73573	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 8
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5598086124401914	0,583732057416268	0,6172248803827751	0,631578947368421	0,6363636363636364	0,6507177033492823	0,6411483253588517	0,645933014354067	0,645933014354067	0,6555023923444976	
macro-avg. precision	0,4150326797385621	0,4477124183006536	0,49606865538238093	0,5149502821071449	0,5185185185185185	0,537037037037037	0,5335944919278253	0,539767331433998	0,5464289704485783	0,5528392268588347	
macro-avg. Pos/Neg precision	0,12254901960784313	0,1715686274509804	0,2489106753812636	0,27723311546840956	0,2777777777777778	0,3055555555555556	0,31481481481481477	0,32407407407407407	0,343681917211329	0,343681917211329	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0784313725490196	0,17647058823529413	0,29411764705882354	0,3137254901960784	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,37254901960784315	0,37254901960784315	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9903846153846154	0,9903846153846154	1,0	1,0	0,9711538461538461	0,9711538461538461	0,9519230769230769	0,9711538461538461	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16666666666666666	0,16666666666666666	0,2037037037037037	0,24074074074074073	0,2222222222222222	0,2777777777777778	0,2962962962962963	0,3148148148148148	0,3148148148148148	0,3148148148148148	
f-Measure	0,7177914110429449	0,7371601208459214	0,7633136094674556	0,7741935483870968	0,7777777777777778	0,7884057971014493	0,7813411078717202	0,7848837209302325	0,7848837209302325	0,791907514450867	
cpu-time (for complete test-set)	67,790125	71,155926	67,122528	67,144113	64,810536	65,850575	68,196901	69,532165	68,416123	68,297463	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 9
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5406698564593302	0,569377990430622	0,583732057416268	0,5789473684210527	0,583732057416268	0,5789473684210527	0,5789473684210527	0,5885167464114832	0,5885167464114832	0,6124401913875598	
macro-avg. precision	0,4413074712643678	0,47476924416579586	0,49098963775687915	0,48461555207244866	0,49067615813305476	0,4920672239637757	0,4920672239637757	0,5012865726227795	0,5038749564611633	0,5335510275165448	
macro-avg. Pos/Neg precision	0,17758620689655175	0,2225705329153605	0,24169278996865204	0,23213166144200625	0,24122257053291535	0,2589341692789969	0,2589341692789969	0,2675548589341693	0,27664576802507834	0,32115987460815043	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,2727272727272727	0,34545454545454546	0,3090909090909091	0,32727272727272727	0,34545454545454546	0,34545454545454546	0,34545454545454546	0,36363636363636365	0,41818181818181815	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,96875	0,9791666666666666	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9583333333333334	0,9583333333333334	0,96875	0,9583333333333334	0,9583333333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15517241379310345	0,1724137931034483	0,13793103448275862	0,15517241379310345	0,15517241379310345	0,1724137931034483	0,1724137931034483	0,1896551724137931	0,1896551724137931	0,22413793103448276	
f-Measure	0,7018633540372671	0,725609756097561	0,7371601208459214	0,7333333333333334	0,7371601208459214	0,7333333333333334	0,7333333333333334	0,7409638554216867	0,7409638554216867	0,7596439169139465	
cpu-time (for complete test-set)	60,081296	58,942131	62,097013	59,231764	56,802301	57,842398	57,883809	62,323157	60,874049	60,412862	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 10
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	
macro-avg. Pos/Neg recall	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	
precision	0,4807692307692308	0,5	0,5192307692307693	0,5480769230769231	0,5625	0,5721153846153846	0,5769230769230769	0,5865384615384616	0,5913461538461539	0,5913461538461539	
macro-avg. precision	0,38854385435332245	0,41114272440981964	0,4337415944663168	0,4741844946403684	0,49331517887917653	0,4985570634314059	0,5043041898681876	0,5157984427417507	0,5215455691785323	0,5215455691785323	
macro-avg. Pos/Neg precision	0,09380479251899473	0,1277030976037405	0,16160140268848627	0,23874926943308009	0,27293980128579776	0,2643191116306254	0,27293980128579776	0,2901811805961426	0,298801870251315	0,298801870251315	
positiveRecall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
positivePrecision	0,11864406779661017	0,1864406779661017	0,2542372881355932	0,3050847457627119	0,3389830508474576	0,3389830508474576	0,3389830508474576	0,3389830508474576	0,3389830508474576	0,3389830508474576	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,978021978021978	0,978021978021978	0,978021978021978	0,945054945054945	0,9340659340659341	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06896551724137931	0,06896551724137931	0,06896551724137931	0,1724137931034483	0,20689655172413793	0,1896551724137931	0,20689655172413793	0,2413793103448276	0,25862068965517243	0,25862068965517243	
f-Measure	0,648338632254847	0,6656000000000001	0,682422990461146	0,7068713668206886	0,7187559992320984	0,7265575695310781	0,7304225681844784	0,7380820802187256	0,7418770207768483	0,7418770207768483	
cpu-time (for complete test-set)	61,486566	56,759821	58,939455	58,419524	56,348239	60,821791	57,018651	56,574339	58,082772	61,129818	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 11
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5502392344497608	0,5550239234449761	0,5789473684210527	0,583732057416268	0,6028708133971292	0,5980861244019139	0,5933014354066986	0,5933014354066986	0,6124401913875598	0,6124401913875598	
macro-avg. precision	0,42057828303782996	0,4372228215270286	0,46268866576309947	0,4627509012622281	0,4849804995436064	0,47857024313335	0,47239740362717714	0,47239740362717714	0,49803842926820274	0,49803842926820274	
macro-avg. Pos/Neg precision	0,15028490028490027	0,18981481481481483	0,2183048433048433	0,20868945868945868	0,23717948717948717	0,22756410256410253	0,2183048433048433	0,2183048433048433	0,2567663817663818	0,2567663817663818	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,11538461538461539	0,25	0,28846153846153844	0,2692307692307692	0,3076923076923077	0,28846153846153844	0,28846153846153844	0,28846153846153844	0,36538461538461536	0,36538461538461536	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9611650485436893	0,9320388349514563	0,9514563106796117	0,970873786407767	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18518518518518517	0,12962962962962962	0,14814814814814814	0,14814814814814814	0,16666666666666666	0,16666666666666666	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	
f-Measure	0,7098765432098765	0,7138461538461539	0,7333333333333334	0,7371601208459214	0,7522388059701492	0,748502994011976	0,7447447447447447	0,7447447447447447	0,7596439169139465	0,7596439169139465	
cpu-time (for complete test-set)	68,911759	67,786834	67,228755	67,451103	64,404493	65,582468	67,46663	66,16953	66,274673	66,297757	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 12
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5311004784688995	0,5741626794258373	0,5933014354066986	0,5933014354066986	0,5933014354066986	0,5789473684210527	0,5789473684210527	0,5933014354066986	0,6076555023923444	0,6028708133971292	
macro-avg. precision	0,42868217054263563	0,4877791620524179	0,5115171650055371	0,5085271317829457	0,5055370985603543	0,4964101144333702	0,4964101144333702	0,5068267811000369	0,5241025286083426	0,5206303063861203	
macro-avg. Pos/Neg precision	0,14302325581395348	0,23687707641196012	0,26727574750830563	0,26279069767441865	0,25830564784053156	0,2654485049833887	0,2654485049833887	0,2654485049833887	0,2913621262458472	0,2913621262458472	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18604651162790697	0,3023255813953488	0,3488372093023256	0,32558139534883723	0,3023255813953488	0,3023255813953488	0,3023255813953488	0,3023255813953488	0,32558139534883723	0,32558139534883723	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9895833333333334	1,0	1,0	1,0	0,9583333333333334	0,9583333333333334	0,9895833333333334	0,9895833333333334	0,9791666666666666	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1	0,17142857142857143	0,18571428571428572	0,2	0,21428571428571427	0,22857142857142856	0,22857142857142856	0,22857142857142856	0,2571428571428571	0,2571428571428571	
f-Measure	0,69375	0,7294832826747721	0,7447447447447447	0,7447447447447447	0,7447447447447447	0,7333333333333334	0,7333333333333334	0,7447447447447447	0,7559523809523809	0,7522388059701492	
