positiveRecall StdDev	0,027811409456129522	0,027811409456129522	0,027811409456129522	0,027811409456129522	0,027811409456129522	0,027811409456129522	0,027811409456129522	0,027811409456129522	0,027811409456129522	0,027811409456129522	0,027811409456129522	
positivePrecision	0,2397335038038477	0,2934331411065541	0,3325158123157608	0,3544418783120321	0,37259788744295785	0,37911390327587485	0,38754807848631784	0,39537433599523664	0,3987251785745422	0,4076327777741398	0,4111865488835905	
positivePrecision StdDev	0,10227173225912603	0,09968052874004354	0,09640328791354458	0,0941345175692913	0,09454528263215138	0,09633048191337172	0,09533101472795656	0,09210073944889942	0,09115150938160588	0,09159379744251996	0,09304421329120188	
neutralRecall	0,9496907452811576	0,9527936489739723	0,9547038678449878	0,9558886500810546	0,9571458604829458	0,957327678664764	0,9583096877784105	0,9598254639124026	0,9606070918756344	0,9614120146958264	0,9620373337132974	
neutralRecall StdDev	0,028711181549512833	0,028047999979300058	0,027672907345796294	0,02736599413307739	0,026879847567390352	0,02710893519400471	0,02666036311735153	0,026211110507899465	0,02597002402314851	0,025892351535184873	0,024849358749690062	
neutralPrecision	0,9573516917827442	0,9788850868062604	0,9796947766246487	0,9759742588609741	0,9770943736137607	0,9757035921404642	0,9757660804069694	0,9730702902719266	0,9721871991418076	0,9694575282808086	0,9679399822023537	
neutralPrecision StdDev	0,13851691775951433	0,027698087901454	0,024233831898918534	0,02585984495446583	0,025062409068181135	0,024358099522833986	0,024149024122405868	0,024078622892837215	0,023571163971239824	0,023704543519197083	0,024787203771349405	
negativeRecall	0,9701853313352808	0,9716595636320937	0,9779314085051724	0,9791506949658381	0,980129189589494	0,9804517702346552	0,9811141633970483	0,9816776554605404	0,9816776554605404	0,9819806857635708	0,9819806857635708	
negativeRecall StdDev	0,031805329232342874	0,031392907531662934	0,025983526571718492	0,024834009520242784	0,024994593293382886	0,024617902957904742	0,024038396285686433	0,024145042595303128	0,024145042595303128	0,024183288714653615	0,024183288714653615	
negativePrecision	0,16363094873267175	0,1760941173816547	0,19825647258376755	0,21091938958008588	0,21956777147960144	0,23056014048193765	0,23635669347190508	0,24378220298172798	0,24875402475753453	0,25532464407663386	0,2578067530905634	
negativePrecision StdDev	0,15280755749911687	0,0716094631725534	0,06292671187612216	0,06336310132967621	0,0629172869160487	0,07110199384407974	0,07163258166758701	0,06978584134050549	0,07359286264871719	0,07030717969863912	0,07143771515999921	
f-Measure	0,6944485889952889	0,717147270832717	0,7311524502427925	0,7373892504270074	0,74377510306956	0,7471038014282884	0,7502313801260513	0,7527178065730017	0,7544186937647587	0,7568914944778004	0,757754412411655	
f-Measure StdDev	0,0463984231043003	0,038511969220753936	0,03685464774658435	0,03569224900764517	0,034951485770985176	0,03624836118142219	0,03568322236366307	0,034165137824486894	0,034214174340616826	0,03259317269848986	0,032594977197351396	
cpu-time (for complete test-set)	10,306803030000003	10,558533330000003	10,572464820000004	10,574642380000002	10,52056949	10,503486420000002	10,602313600000004	10,550246719999993	10,559589860000008	10,749024630000003	10,72146723	
cpu-time (for complete test-set) StdDev	1,2430982374848776	1,1804183040960914	1,1052009488719696	1,04723401162564	0,9471922247214649	1,0658174382186156	0,9519612206259221	1,112454589068224	1,2950749276970877	1,2648729176449744	1,1891824294506366	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
