RUN: 1
RUN: 4
recall	0,9473684210526315	0,9473684210526315	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9420015760441292	0,9420015760441292	0,9558904649330181	0,9558904649330181	0,9558904649330181	0,9558904649330181	0,9558904649330181	0,9558904649330181	0,9558904649330181	
macro-avg. Pos/Neg recall	0,9296690307328606	0,9296690307328606	0,9505023640661938	0,9505023640661938	0,9505023640661938	0,9505023640661938	0,9505023640661938	0,9505023640661938	0,9505023640661938	
precision	0,5252525252525253	0,5303030303030303	0,582089552238806	0,5970149253731343	0,5970149253731343	0,6169154228855721	0,6268656716417911	0,6318407960199005	0,6417910447761194	
macro-avg. precision	0,4530074793884408	0,4600505264923398	0,5151807216819585	0,5297320768592666	0,5297320768592666	0,5576827264935061	0,5731866024624984	0,5778814381432497	0,5903282118084969	
macro-avg. Pos/Neg precision	0,19100547195622436	0,2130642954856361	0,30150671470684576	0,3060923681624631	0,3060923681624631	0,3480183426138225	0,3712741565673109	0,37831641008843764	0,39698657058630854	
positiveRecall	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	
positivePrecision	0,27906976744186046	0,27906976744186046	0,27906976744186046	0,3023255813953488	0,3023255813953488	0,37209302325581395	0,4186046511627907	0,4186046511627907	0,4418604651162791	
neutralRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
neutralPrecision	0,9770114942528736	0,9540229885057471	0,9425287356321839	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	
negativeRecall	0,9444444444444444	0,9444444444444444	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	
negativePrecision	0,10294117647058823	0,14705882352941177	0,323943661971831	0,30985915492957744	0,30985915492957744	0,323943661971831	0,323943661971831	0,3380281690140845	0,352112676056338	
f-Measure	0,6758122743682311	0,6799784133837021	0,7252289758534556	0,7367022495074907	0,7367022495074907	0,7516624696533316	0,7590020229265003	0,7626374282982793	0,7698405629286541	
cpu-time (for complete test-set)	18,566035	18,792498	18,581628	17,776311	19,144654	17,324494	18,507684	18,025145	21,325956	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 5
recall	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9839858906525573	0,9839858906525573	0,9839858906525573	0,9839858906525573	0,9839858906525573	0,9839858906525573	0,9839858906525573	0,9839858906525573	0,9839858906525573	
macro-avg. Pos/Neg recall	0,9807407407407407	0,9807407407407407	0,9807407407407407	0,9807407407407407	0,9807407407407407	0,9807407407407407	0,9807407407407407	0,9807407407407407	0,9807407407407407	
precision	0,6310679611650486	0,6310679611650486	0,6456310679611651	0,6504854368932039	0,6456310679611651	0,6553398058252428	0,6553398058252428	0,6553398058252428	0,6504854368932039	
macro-avg. precision	0,5045565395969708	0,504043126684636	0,5244512899499422	0,5312540110383775	0,5244512899499422	0,5380567321268129	0,5380567321268129	0,5380567321268129	0,5312540110383775	
macro-avg. Pos/Neg precision	0,25683480939545633	0,2560646900269542	0,28667693492491336	0,29688101655756644	0,28667693492491336	0,30708509819021945	0,30708509819021945	0,30708509819021945	0,29688101655756644	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,30612244897959184	0,2857142857142857	0,3469387755102041	0,3673469387755102	0,3469387755102041	0,3877551020408163	0,3877551020408163	0,3877551020408163	0,3673469387755102	
neutralRecall	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
negativePrecision	0,20754716981132076	0,22641509433962265	0,22641509433962265	0,22641509433962265	0,22641509433962265	0,22641509433962265	0,22641509433962265	0,22641509433962265	0,22641509433962265	
f-Measure	0,7694738959285119	0,7694738959285119	0,7802030384577052	0,7837369751000822	0,7802030384577052	0,7872500035385204	0,7872500035385204	0,7872500035385204	0,7837369751000822	
cpu-time (for complete test-set)	19,544486	17,653313	17,713847	19,727368	19,68143	17,529909	18,262856	19,114912	17,520009	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 6
recall	0,9521531100478469	0,9521531100478469	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9651392632524708	0,9651392632524708	0,9778376759508834	0,9778376759508834	0,9778376759508834	0,9778376759508834	0,9778376759508834	0,9810122791254866	0,9810122791254866	
macro-avg. Pos/Neg recall	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	
precision	0,6130653266331658	0,6180904522613065	0,625615763546798	0,6354679802955665	0,6354679802955665	0,6403940886699507	0,6699507389162561	0,6715686274509803	0,6666666666666666	
macro-avg. precision	0,5193878833584716	0,5140460030165913	0,523931623931624	0,5370035193564605	0,5370035193564605	0,5434137757667169	0,5667420814479637	0,5698520078252169	0,5634417514149604	
macro-avg. Pos/Neg precision	0,3103318250377074	0,28148567119155354	0,3108974358974359	0,3305052790346908	0,3305052790346908	0,3401206636500754	0,3501131221719457	0,3597285067873303	0,3501131221719457	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,27450980392156865	0,27450980392156865	0,3333333333333333	0,37254901960784315	0,37254901960784315	0,37254901960784315	0,4117647058823529	0,4117647058823529	0,4117647058823529	
neutralRecall	0,9142857142857143	0,9142857142857143	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9619047619047619	0,9619047619047619	
neutralPrecision	0,9375	0,9791666666666666	0,95	0,95	0,95	0,95	1,0	0,9900990099009901	0,9900990099009901	
negativeRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
negativePrecision	0,34615384615384615	0,28846153846153844	0,28846153846153844	0,28846153846153844	0,28846153846153844	0,3076923076923077	0,28846153846153844	0,3076923076923077	0,28846153846153844	
f-Measure	0,7458793529854528	0,7495865743859863	0,7610402644940369	0,7682851694293679	0,7682851694293679	0,7718744058848476	0,7929573621702354	0,7956839243263248	0,7922330097087378	
cpu-time (for complete test-set)	18,359745	18,745087	16,397308	17,587937	17,197706	19,464643	16,382146	16,731698	19,532106	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 7
recall	0,937799043062201	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	
macro-avg. recall	0,9427327389591541	0,9526850507982584	0,9526850507982584	0,9526850507982584	0,9526850507982584	0,956348054461262	0,956348054461262	0,956348054461262	0,956348054461262	
macro-avg. Pos/Neg recall	0,9580551523947751	0,967489114658926	0,967489114658926	0,967489114658926	0,967489114658926	0,967489114658926	0,967489114658926	0,967489114658926	0,967489114658926	
precision	0,5561224489795918	0,5808080808080808	0,5757575757575758	0,5909090909090909	0,601010101010101	0,5979899497487438	0,5979899497487438	0,5979899497487438	0,6030150753768844	
macro-avg. precision	0,48355471220746366	0,5113730355665839	0,5122887864823349	0,5284178187403995	0,5412383315609123	0,5389115944144408	0,5389115944144408	0,5389115944144408	0,5442879385004623	
macro-avg. Pos/Neg precision	0,22533206831119545	0,2670595533498759	0,28629032258064513	0,31048387096774194	0,32971464019851116	0,3377791563275434	0,3377791563275434	0,3377791563275434	0,34584367245657566	
positiveRecall	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	
positivePrecision	0,27419354838709675	0,3225806451612903	0,3225806451612903	0,3709677419354839	0,3709677419354839	0,3870967741935484	0,3870967741935484	0,3870967741935484	0,4032258064516129	
neutralRecall	0,9120879120879121	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9340659340659341	0,9340659340659341	0,9340659340659341	0,9340659340659341	
neutralPrecision	1,0	1,0	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	
negativeRecall	0,9622641509433962	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
negativePrecision	0,17647058823529413	0,21153846153846154	0,25	0,25	0,28846153846153844	0,28846153846153844	0,28846153846153844	0,28846153846153844	0,28846153846153844	
f-Measure	0,6982041603346569	0,72012523917203	0,7162303664921466	0,7278382581648523	0,735450643776824	0,7346134756173223	0,7346134756173223	0,7346134756173223	0,7383930365949815	
cpu-time (for complete test-set)	18,378488	17,642817	18,451417	17,62317	15,216216	17,313732	16,210891	16,236714	15,183262	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 8
recall	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9640402552773687	0,9640402552773687	0,9674766813942072	0,9674766813942072	0,9674766813942072	0,9674766813942072	0,9674766813942072	0,9734290623465881	0,9734290623465881	
macro-avg. Pos/Neg recall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9910714285714286	0,9910714285714286	
precision	0,57	0,585	0,5970149253731343	0,6019900497512438	0,6119402985074627	0,6119402985074627	0,6069651741293532	0,6039603960396039	0,6089108910891089	
macro-avg. precision	0,4787878787878788	0,4969696969696969	0,5090909090909091	0,5175491175491175	0,5296703296703297	0,5296703296703297	0,5236097236097236	0,5244921744921746	0,5281551781551782	
macro-avg. Pos/Neg precision	0,21818181818181817	0,24545454545454545	0,26363636363636367	0,28181818181818186	0,3	0,3	0,2909090909090909	0,29772727272727273	0,29772727272727273	
positiveRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
positivePrecision	0,2909090909090909	0,32727272727272727	0,32727272727272727	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,34545454545454546	0,34545454545454546	0,34545454545454546	
neutralRecall	0,9278350515463918	0,9278350515463918	0,9381443298969072	0,9381443298969072	0,9381443298969072	0,9381443298969072	0,9381443298969072	0,9381443298969072	0,9381443298969072	
neutralPrecision	1,0	1,0	1,0	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,978021978021978	0,989010989010989	
negativeRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	1,0	1,0	
negativePrecision	0,14545454545454545	0,16363636363636364	0,2	0,2	0,23636363636363636	0,23636363636363636	0,23636363636363636	0,25	0,25	
f-Measure	0,7144423902484881	0,7261104991233921	0,7367022495074907	0,7404780027401431	0,7479578870938464	0,7479578870938464	0,7442298062186073	0,7433863231878375	0,7471245357910721	
cpu-time (for complete test-set)	16,504159	17,936616	16,6521	17,668507	16,220846	19,440652	18,315087	19,83798	18,073349	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 9
recall	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9634729432547408	0,9634729432547408	0,9684480676328503	0,9684480676328503	0,9684480676328503	0,9684480676328503	0,9684480676328503	0,9684480676328503	0,9684480676328503	
macro-avg. Pos/Neg recall	0,9816677482154446	0,9816677482154446	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	
precision	0,54	0,59	0,6268656716417911	0,6517412935323383	0,6467661691542289	0,6517412935323383	0,6517412935323383	0,6517412935323383	0,6517412935323383	
macro-avg. precision	0,4575757575757575	0,5269360269360269	0,5684908789386401	0,5933665008291874	0,5908509885031771	0,5958261128812864	0,5958261128812864	0,5958261128812864	0,5958261128812864	
macro-avg. Pos/Neg precision	0,18636363636363637	0,2904040404040404	0,3527363184079602	0,3900497512437811	0,39751243781094525	0,40497512437810945	0,40497512437810945	0,40497512437810945	0,40497512437810945	
positiveRecall	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
positivePrecision	0,26666666666666666	0,4444444444444444	0,4666666666666667	0,4666666666666667	0,4666666666666667	0,4666666666666667	0,4666666666666667	0,4666666666666667	0,4666666666666667	
neutralRecall	0,9270833333333334	0,9270833333333334	0,9270833333333334	0,9270833333333334	0,9270833333333334	0,9270833333333334	0,9270833333333334	0,9270833333333334	0,9270833333333334	
neutralPrecision	1,0	1,0	1,0	1,0	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	
negativeRecall	0,9850746268656716	0,9850746268656716	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10606060606060606	0,13636363636363635	0,23880597014925373	0,31343283582089554	0,3283582089552239	0,34328358208955223	0,34328358208955223	0,34328358208955223	0,34328358208955223	
f-Measure	0,6904046538387777	0,7299495839905972	0,7590020229265003	0,7769548539392152	0,7734087108374894	0,7769548539392152	0,7769548539392152	0,7769548539392152	0,7769548539392152	
cpu-time (for complete test-set)	17,089271	19,357811	18,487244	17,480794	19,327414	16,85731	17,386961	17,338863	18,194414	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 10
recall	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9743339426165947	0,9743339426165947	0,9776019164728038	0,9776019164728038	0,9776019164728038	0,980869890329013	0,980869890329013	0,980869890329013	0,980869890329013	
macro-avg. Pos/Neg recall	0,9811087570621468	0,9811087570621468	0,9811087570621468	0,9811087570621468	0,9811087570621468	0,9811087570621468	0,9811087570621468	0,9811087570621468	0,9811087570621468	
precision	0,5517241379310345	0,6108374384236454	0,6323529411764706	0,6225490196078431	0,6372549019607843	0,6439024390243903	0,6292682926829268	0,6341463414634146	0,6341463414634146	
macro-avg. precision	0,4295895907886265	0,4999001801747845	0,5232330643189044	0,5117388114453412	0,528980190755686	0,5360723893372462	0,5260723893372462	0,5318195157740279	0,5318195157740279	
macro-avg. Pos/Neg precision	0,14948642699926634	0,2549523110785033	0,28484959647835656	0,26760821716801175	0,293470286133529	0,3041085840058694	0,3041085840058694	0,3127292736610418	0,3127292736610418	
positiveRecall	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
positivePrecision	0,2127659574468085	0,23404255319148937	0,2765957446808511	0,2765957446808511	0,2765957446808511	0,2978723404255319	0,2978723404255319	0,2978723404255319	0,2978723404255319	
neutralRecall	0,9607843137254902	0,9607843137254902	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
neutralPrecision	0,9897959183673469	0,9897959183673469	1,0	1,0	1,0	1,0	0,97	0,97	0,97	
negativeRecall	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	
negativePrecision	0,08620689655172414	0,27586206896551724	0,29310344827586204	0,25862068965517243	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3275862068965517	0,3275862068965517	
f-Measure	0,7037157404398224	0,7500037243947858	0,7674876416291176	0,760222421103596	0,7710871398249644	0,7774409952164109	0,7666772968428377	0,7702868704386155	0,7702868704386155	
cpu-time (for complete test-set)	15,158782	16,628951	17,965111	19,111953	18,309962	18,261908	21,096227	16,128047	18,831877	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 11
recall	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5048543689320388	0,5097087378640777	0,5388349514563107	0,5436893203883495	0,5436893203883495	0,5436893203883495	0,5436893203883495	0,5388349514563107	0,5339805825242718	
macro-avg. precision	0,44407283537718323	0,45206243032329985	0,4810479375696766	0,4858788554440728	0,4858788554440728	0,4858788554440728	0,4858788554440728	0,4819572868166218	0,47803571818917084	
macro-avg. Pos/Neg precision	0,16610925306577481	0,17809364548494983	0,22157190635451504	0,22881828316610925	0,22881828316610925	0,22881828316610925	0,22881828316610925	0,22881828316610925	0,22881828316610925	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23076923076923078	0,2692307692307692	0,2692307692307692	0,2692307692307692	0,2692307692307692	0,2692307692307692	0,2692307692307692	0,2692307692307692	0,2692307692307692	
neutralRecall	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9882352941176471	0,9764705882352941	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10144927536231885	0,08695652173913043	0,17391304347826086	0,18840579710144928	0,18840579710144928	0,18840579710144928	0,18840579710144928	0,18840579710144928	0,18840579710144928	
f-Measure	0,6677055413576015	0,6719373728273871	0,696762398110764	0,7008079703541705	0,7008079703541705	0,7008079703541705	0,7008079703541705	0,696762398110764	0,6926909791214502	
cpu-time (for complete test-set)	18,836617	19,15067	19,459532	20,636937	19,43447	18,485963	18,96098	18,986938	17,455545	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 12
recall	0,9521531100478469	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9584935897435898	0,9654380341880341	0,9654380341880341	0,9654380341880341	0,9654380341880341	0,9654380341880341	0,9654380341880341	0,9654380341880341	0,9654380341880341	
