RUN: 1
negativeRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
negativePrecision	0,12280701754385964	0,15789473684210525	0,12280701754385964	0,21052631578947367	0,22807017543859648	0,22807017543859648	0,24561403508771928	0,24561403508771928	0,2631578947368421	0,2631578947368421	
f-Measure	0,6935203064163843	0,7215921056590149	0,7331793458013561	0,7557161456428562	0,7593921362734802	0,7557161456428562	0,7630457856550882	0,7630457856550882	0,7738747046279754	0,7845097171252731	
cpu-time (for complete test-set)	15,993118	18,849796	17,710206	18,492959	16,213615	16,005298	17,434016	17,251085	19,089652	16,933598	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 3
recall	0,9425837320574163	0,9425837320574163	0,9425837320574163	0,9473684210526315	0,9473684210526315	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,9515151515151515	0,9515151515151515	0,9515151515151515	0,954882154882155	0,954882154882155	0,9582491582491582	0,9582491582491582	0,9582491582491582	0,9616161616161616	0,9616161616161616	
macro-avg. Pos/Neg recall	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	
precision	0,5380710659898477	0,5380710659898477	0,5431472081218274	0,5606060606060606	0,5606060606060606	0,5678391959798995	0,5678391959798995	0,5678391959798995	0,575	0,57	
macro-avg. precision	0,44572559981365006	0,43503377591427905	0,43873747961798276	0,45760540414628464	0,46011523998945386	0,4691104831930646	0,4691104831930646	0,4691104831930646	0,4754777093993974	0,4718934800087164	
macro-avg. Pos/Neg precision	0,19636617749825297	0,15810621942697414	0,15810621942697414	0,18640810621942697	0,19566736547868624	0,21453529000698812	0,21453529000698812	0,21453529000698812	0,22396925227113906	0,22396925227113906	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,18518518518518517	0,24074074074074073	0,24074074074074073	0,24074074074074073	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	
neutralRecall	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9191919191919192	0,9191919191919192	0,9292929292929293	0,9292929292929293	0,9292929292929293	0,9393939393939394	0,9393939393939394	
neutralPrecision	0,9444444444444444	0,9888888888888889	1,0	1,0	0,989010989010989	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,978494623655914	0,967741935483871	
negativeRecall	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
negativePrecision	0,20754716981132076	0,07547169811320754	0,07547169811320754	0,1320754716981132	0,1320754716981132	0,16981132075471697	0,16981132075471697	0,16981132075471697	0,18867924528301888	0,18867924528301888	
f-Measure	0,6850712727392024	0,6850712727392024	0,6891715163800433	0,7043892120571126	0,7043892120571126	0,7114113069062609	0,7114113069062609	0,7114113069062609	0,71835714843445	0,7144423902484881	
cpu-time (for complete test-set)	18,999434	18,339404	16,94556	20,218641	17,265111	19,323326	18,805796	18,66615	19,132657	17,803462	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 4
recall	0,9617224880382775	0,9665071770334929	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9631324688532926	0,9675184337655733	0,9771802695143657	0,9771802695143657	0,9771802695143657	0,9771802695143657	0,9771802695143657	0,9771802695143657	0,9815662344266464	0,9815662344266464	
macro-avg. Pos/Neg recall	0,9710144927536232	0,9710144927536232	0,9855072463768115	0,9855072463768115	0,9855072463768115	0,9855072463768115	0,9855072463768115	0,9855072463768115	0,9855072463768115	0,9855072463768115	
precision	0,4129353233830846	0,4207920792079208	0,47549019607843135	0,47549019607843135	0,5	0,5049019607843137	0,5098039215686274	0,5392156862745098	0,5609756097560976	0,5560975609756098	
macro-avg. precision	0,3903846153846154	0,39623507200561997	0,4568765760239896	0,4568765760239896	0,48291824269065625	0,48789336706876574	0,492226368159204	0,5220771144278608	0,542910447761194	0,5377021144278608	
macro-avg. Pos/Neg precision	0,08557692307692308	0,10120192307692308	0,1921641791044776	0,1921641791044776	0,2312266791044776	0,23868936567164178	0,23833955223880599	0,2831156716417911	0,3143656716417911	0,3065531716417911	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,125	0,15625	0,25	0,25	0,328125	0,328125	0,3125	0,3125	0,375	0,359375	
neutralRecall	0,9473684210526315	0,9605263157894737	0,9605263157894737	0,9605263157894737	0,9605263157894737	0,9605263157894737	0,9605263157894737	0,9605263157894737	0,9736842105263158	0,9736842105263158	
neutralPrecision	1,0	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	1,0	1,0	1,0	1,0	
negativeRecall	0,9420289855072463	0,9420289855072463	0,9710144927536232	0,9710144927536232	0,9710144927536232	0,9710144927536232	0,9710144927536232	0,9710144927536232	0,9710144927536232	0,9710144927536232	
negativePrecision	0,046153846153846156	0,046153846153846156	0,13432835820895522	0,13432835820895522	0,13432835820895522	0,14925373134328357	0,16417910447761194	0,2537313432835821	0,2537313432835821	0,2537313432835821	
f-Measure	0,5777862436794348	0,5863169936314432	0,6394674336311784	0,6394674336311784	0,6612641815235009	0,6655369557987425	0,6697815380729889	0,6946723214562114	0,713745080230094	0,7097842098069886	
cpu-time (for complete test-set)	18,577358	19,996501	19,442217	20,330771	19,492003	19,570775	20,523889	20,044901	19,79214	18,786382	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 5
recall	0,9521531100478469	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9808612440191388	
macro-avg. recall	0,9532290872107806	0,9685481820493261	0,9721713704551234	0,9721713704551234	0,9721713704551234	0,9721713704551234	0,9721713704551234	0,9721713704551234	0,9721713704551234	0,9794177472667175	
macro-avg. Pos/Neg recall	0,9570175438596491	0,974561403508772	0,974561403508772	0,974561403508772	0,974561403508772	0,974561403508772	0,974561403508772	0,974561403508772	0,974561403508772	0,974561403508772	
precision	0,507537688442211	0,5297029702970297	0,5172413793103449	0,5270935960591133	0,5615763546798029	0,5862068965517241	0,5911330049261084	0,6108374384236454	0,6157635467980296	0,6097560975609756	
macro-avg. precision	0,41677309493401443	0,4506642782504852	0,43555238833231863	0,4532573199756462	0,4854799726942307	0,5164226674784598	0,524171601999963	0,5431564915776462	0,5471070644453054	0,5399456864974107	
macro-avg. Pos/Neg precision	0,1251596424010217	0,19304187192118227	0,17580049261083744	0,21921182266009853	0,24507389162561577	0,29710591133004927	0,31434729064039413	0,3315886699507389	0,3318965517241379	0,3318965517241379	
positiveRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
positivePrecision	0,1206896551724138	0,1896551724137931	0,15517241379310345	0,22413793103448276	0,27586206896551724	0,3620689655172414	0,39655172413793105	0,43103448275862066	0,41379310344827586	0,41379310344827586	
neutralRecall	0,9456521739130435	0,9565217391304348	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,9891304347826086	
neutralPrecision	1,0	0,9659090909090909	0,9550561797752809	0,9213483146067416	0,9662921348314607	0,9550561797752809	0,9438202247191011	0,9662921348314607	0,9775280898876404	0,9560439560439561	
negativeRecall	0,9473684210526315	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
negativePrecision	0,12962962962962962	0,19642857142857142	0,19642857142857142	0,21428571428571427	0,21428571428571427	0,23214285714285715	0,23214285714285715	0,23214285714285715	0,25	0,25	
f-Measure	0,6621314445725581	0,6843446736428832	0,6750166260252717	0,6833511608884415	0,7116783270546628	0,7311440677966102	0,7349635686162108	0,7500037243947858	0,7537054088573382	0,752017608217168	
cpu-time (for complete test-set)	16,917835	16,226151	19,273852	17,114685	19,447531	19,883345	19,757083	20,866398	19,235412	19,751095	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 6
recall	0,9330143540669856	0,9425837320574163	0,9473684210526315	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	
macro-avg. recall	0,9385460510769169	0,9451467111429234	0,9484470411759266	0,9653961937182997	0,9653961937182997	0,9653961937182997	0,9653961937182997	0,9653961937182997	0,9653961937182997	0,9710459112324239	
macro-avg. Pos/Neg recall	0,9474230370114147	0,9474230370114147	0,9474230370114147	0,972846765824974	0,972846765824974	0,972846765824974	0,972846765824974	0,972846765824974	0,972846765824974	0,9813213420961605	
precision	0,5076923076923077	0,5685279187817259	0,5656565656565656	0,5771144278606966	0,5920398009950248	0,6119402985074627	0,6119402985074627	0,6218905472636815	0,6318407960199005	0,6336633663366337	
macro-avg. precision	0,3804510155316607	0,45552306692657574	0,44945987654320985	0,47167397660818716	0,49378654970760233	0,5124269005847953	0,5102339181286549	0,5241228070175438	0,5380116959064327	0,5421455938697318	
macro-avg. Pos/Neg precision	0,08680555555555555	0,19907407407407407	0,18981481481481483	0,2231359649122807	0,26151315789473684	0,27905701754385964	0,2757675438596491	0,29660087719298245	0,3174342105263158	0,32363505747126436	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,0625	0,25	0,25	0,2708333333333333	0,3125	0,3125	0,2708333333333333	0,3125	0,3541666666666667	0,3541666666666667	
neutralRecall	0,9207920792079208	0,9405940594059405	0,9504950495049505	0,9504950495049505	0,9504950495049505	0,9504950495049505	0,9504950495049505	0,9504950495049505	0,9504950495049505	0,9504950495049505	
neutralPrecision	0,967741935483871	0,968421052631579	0,96875	0,96875	0,9583333333333334	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
negativeRecall	0,9152542372881356	0,9152542372881356	0,9152542372881356	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9830508474576272	
negativePrecision	0,1111111111111111	0,14814814814814814	0,12962962962962962	0,17543859649122806	0,21052631578947367	0,24561403508771928	0,2807017543859649	0,2807017543859649	0,2807017543859649	0,29310344827586204	
f-Measure	0,6575720416922134	0,7092595271388848	0,7083626141953618	0,7213550932013303	0,7329023164603504	0,7479578870938464	0,7479578870938464	0,7553437753660224	0,7626374282982793	0,7654686482325775	
cpu-time (for complete test-set)	18,397485	18,712719	19,800788	19,259186	20,050294	19,938006	18,449797	19,318814	21,420167	20,399076	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 7
recall	0,9473684210526315	0,9521531100478469	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	
macro-avg. recall	0,9557815866146591	0,9611579307006805	0,9643941766553731	0,9676304226100655	0,9676304226100655	0,9708666685647582	0,9708666685647582	0,9708666685647582	0,9708666685647582	0,9741029145194506	
macro-avg. Pos/Neg recall	0,9725073313782991	0,9805718475073314	0,9805718475073314	0,9805718475073314	0,9805718475073314	0,9805718475073314	0,9805718475073314	0,9805718475073314	0,9805718475073314	0,9805718475073314	
precision	0,5454545454545454	0,5175879396984925	0,55	0,5621890547263682	0,5771144278606966	0,5841584158415841	0,5841584158415841	0,5841584158415841	0,5841584158415841	0,5862068965517241	
macro-avg. precision	0,42517339861281106	0,4113262569309281	0,4466564472402254	0,45377987221158844	0,4770356861650768	0,48702607234277623	0,48702607234277623	0,48702607234277623	0,48702607234277623	0,4916171500235549	
macro-avg. Pos/Neg precision	0,14302325581395348	0,15383149065955015	0,20644300419367137	0,20644300419367137	0,2413267251239039	0,26115135341212353	0,26115135341212353	0,26115135341212353	0,26115135341212353	0,2727792603888677	
positiveRecall	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
positivePrecision	0,18604651162790697	0,20930232558139536	0,23255813953488372	0,23255813953488372	0,3023255813953488	0,32558139534883723	0,32558139534883723	0,32558139534883723	0,32558139534883723	0,3488372093023256	
neutralRecall	0,9223300970873787	0,9223300970873787	0,9320388349514563	0,941747572815534	0,941747572815534	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9611650485436893	
neutralPrecision	0,9894736842105263	0,9263157894736842	0,9270833333333334	0,9484536082474226	0,9484536082474226	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9292929292929293	
negativeRecall	0,967741935483871	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
negativePrecision	0,1	0,09836065573770492	0,18032786885245902	0,18032786885245902	0,18032786885245902	0,19672131147540983	0,19672131147540983	0,19672131147540983	0,19672131147540983	0,19672131147540983	
f-Measure	0,6923076923076923	0,6706255725690354	0,6985235751706621	0,7095816801524572	0,7213550932013303	0,7281947881342986	0,7281947881342986	0,7281947881342986	0,7281947881342986	0,7311440677966102	
cpu-time (for complete test-set)	17,137622	18,829618	20,330166	18,846321	17,55453	16,335011	19,947615	19,73952	19,835702	18,734198	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 8
recall	0,9473684210526315	0,9665071770334929	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,947902996671291	0,9677773472814154	0,9715226656334753	0,9752679839855354	0,9752679839855354	0,9752679839855354	0,9752679839855354	0,9752679839855354	0,9752679839855354	0,9752679839855354	
macro-avg. Pos/Neg recall	0,949944382647386	0,9741379310344828	0,9741379310344828	0,9741379310344828	0,9741379310344828	0,9741379310344828	0,9741379310344828	0,9741379310344828	0,9741379310344828	0,9741379310344828	
precision	0,4797979797979798	0,5346534653465347	0,541871921182266	0,5637254901960784	0,5490196078431373	0,5637254901960784	0,5686274509803921	0,5784313725490197	0,5882352941176471	0,5980392156862745	
macro-avg. precision	0,4000758187198865	0,46383186705767354	0,4698924731182796	0,49636408579678876	0,48864394782081094	0,5083706924641297	0,5144312985247357	0,5265525106459478	0,53867372276716	0,5501106729137875	
macro-avg. Pos/Neg precision	0,11201848998459167	0,19574780058651026	0,20483870967741935	0,2502932551319648	0,26744868035190617	0,3027859237536657	0,3118768328445748	0,330058651026393	0,34824046920821117	0,36539589442815246	
positiveRecall	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	
positivePrecision	0,05454545454545454	0,18181818181818182	0,2	0,2909090909090909	0,3090909090909091	0,36363636363636365	0,38181818181818183	0,41818181818181815	0,45454545454545453	0,4727272727272727	
neutralRecall	0,9438202247191011	0,9550561797752809	0,9662921348314607	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	
neutralPrecision	0,9761904761904762	1,0	1,0	0,9885057471264368	0,9310344827586207	0,9195402298850575	0,9195402298850575	0,9195402298850575	0,9195402298850575	0,9195402298850575	
negativeRecall	0,9516129032258065	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1694915254237288	0,20967741935483872	0,20967741935483872	0,20967741935483872	0,22580645161290322	0,24193548387096775	0,24193548387096775	0,24193548387096775	0,24193548387096775	0,25806451612903225	
f-Measure	0,6369901285155521	0,6884625094673062	0,6956494649449367	0,7146882758830787	0,702755905511811	0,7146882758830787	0,7186152444579411	0,7263948821630105	0,7340770061173084	0,7416634383288137	
cpu-time (for complete test-set)	17,887419	15,383351	18,840096	17,541998	16,294005	17,738125	18,241881	18,237274	19,82011	16,279739	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 9
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,965432278669314	0,965432278669314	0,965432278669314	0,965432278669314	0,965432278669314	0,965432278669314	0,965432278669314	0,965432278669314	0,965432278669314	0,965432278669314	
macro-avg. Pos/Neg recall	0,9724202626641651	0,9724202626641651	0,9724202626641651	0,9724202626641651	0,9724202626641651	0,9724202626641651	0,9724202626641651	0,9724202626641651	0,9724202626641651	0,9724202626641651	
precision	0,5074626865671642	0,5323383084577115	0,5621890547263682	0,5771144278606966	0,582089552238806	0,6218905472636815	0,6169154228855721	0,6417910447761194	0,6417910447761194	0,6368159203980099	
macro-avg. precision	0,3772675736961451	0,41243386243386243	0,45634920634920634	0,4764172335600907	0,47488662131519277	0,5335789871504157	0,5222033257747544	0,5577853363567649	0,5547430083144369	0,5513416477702192	
macro-avg. Pos/Neg precision	0,08630952380952381	0,15436507936507937	0,22023809523809523	0,24523809523809523	0,23273809523809524	0,31567460317460316	0,2986111111111111	0,35198412698412695	0,3474206349206349	0,3474206349206349	
positiveRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
positivePrecision	0,125	0,15	0,25	0,3	0,275	0,425	0,375	0,45	0,425	0,425	
neutralRecall	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	
neutralPrecision	0,9591836734693877	0,9285714285714286	0,9285714285714286	0,9387755102040817	0,9591836734693877	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9591836734693877	
negativeRecall	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	
negativePrecision	0,047619047619047616	0,15873015873015872	0,19047619047619047	0,19047619047619047	0,19047619047619047	0,20634920634920634	0,2222222222222222	0,25396825396825395	0,2698412698412698	0,2698412698412698	
f-Measure	0,6643659164924902	0,6853291695876618	0,7095816801524572	0,7213550932013303	0,7252289758534556	0,7553437753660224	0,7516624696533316	0,7698405629286541	0,7698405629286541	0,7662502047563028	
cpu-time (for complete test-set)	18,574324	19,340796	17,422058	18,785273	17,968663	19,297319	17,740505	17,509876	19,500449	19,628657	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 10
recall	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,97440434187642	0,97440434187642	0,97440434187642	0,9834885410474868	0,9834885410474868	0,9834885410474868	0,9834885410474868	0,9834885410474868	0,9834885410474868	0,9834885410474868	
macro-avg. Pos/Neg recall	0,9810239885427855	0,9810239885427855	0,9810239885427855	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
precision	0,5615763546798029	0,5714285714285714	0,6059113300492611	0,6048780487804878	0,6146341463414634	0,6146341463414634	0,6195121951219512	0,6146341463414634	0,6195121951219512	0,624390243902439	
macro-avg. precision	0,4311568061568061	0,45159932659932656	0,49167267917267915	0,49548245614035086	0,5107894736842106	0,5133040935672515	0,5166374269005848	0,5133040935672515	0,5191520467836257	0,5260964912280701	
macro-avg. Pos/Neg precision	0,1517857142857143	0,1875	0,24255952380952378	0,2582236842105263	0,2861842105263158	0,2949561403508772	0,2949561403508772	0,2949561403508772	0,30372807017543857	0,31414473684210525	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,125	0,25	0,2708333333333333	0,2708333333333333	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,3125	
neutralRecall	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
neutralPrecision	0,98989898989899	0,9797979797979798	0,98989898989899	0,97	0,96	0,95	0,96	0,95	0,95	0,95	
negativeRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,17857142857142858	0,125	0,21428571428571427	0,24561403508771928	0,2807017543859649	0,2982456140350877	0,2982456140350877	0,2982456140350877	0,3157894736842105	0,3157894736842105	
f-Measure	0,7116783270546628	0,71953921134249	0,7462789168509772	0,7482963159211669	0,7557161456428562	0,7557161456428562	0,7593921362734802	0,7557161456428562	0,7593921362734802	0,7630457856550882	
cpu-time (for complete test-set)	18,160468	17,008425	20,167096	19,024685	18,782211	17,541637	17,148235	19,103032	18,549699	17,4899	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 11
