RUN: 1
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 2
recall	0,9724770642201835	0,981651376146789	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	0,9773203735467887	0,9836096817228892	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	0,9848484848484849	0,9848484848484849	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5754716981132075	0,5981308411214953	0,6055045871559633	0,5963302752293578	0,6055045871559633	0,6055045871559633	0,6146788990825688	0,6146788990825688	0,6238532110091743	0,6238532110091743	0,6238532110091743	
macro-avg. precision	0,46195652173913043	0,4827898550724638	0,49920037122662225	0,4961427233781623	0,5106354770013507	0,5106354770013507	0,5251282306245391	0,5251282306245391	0,5352292407255491	0,5352292407255491	0,5352292407255491	
macro-avg. Pos/Neg precision	0,19293478260869565	0,22418478260869565	0,25823451910408435	0,28194993412384717	0,30368906455862976	0,30368906455862976	0,32542819499341236	0,32542819499341236	0,3405797101449275	0,3405797101449275	0,3405797101449275	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2608695652173913	0,2608695652173913	0,30434782608695654	0,2608695652173913	0,30434782608695654	0,30434782608695654	0,34782608695652173	0,34782608695652173	0,34782608695652173	0,34782608695652173	0,34782608695652173	
neutralRecall	0,9622641509433962	0,9811320754716981	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9811320754716981	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9245283018867925	
negativeRecall	0,9696969696969697	0,9696969696969697	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,125	0,1875	0,21212121212121213	0,30303030303030304	0,30303030303030304	0,30303030303030304	0,30303030303030304	0,30303030303030304	0,3333333333333333	0,3333333333333333	0,3333333333333333	
f-Measure	0,7230640201285994	0,743337856173677	0,7542857142857143	0,7471264367816092	0,7542857142857143	0,7542857142857143	0,7613636363636362	0,7613636363636362	0,768361581920904	0,768361581920904	0,768361581920904	
cpu-time (for complete test-set)	11,067837	10,508433	10,559233	9,351401	9,435705	9,475958	11,454304	9,917491	9,289162	11,467529	11,383183	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 3
recall	0,963302752293578	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9680464778503994	0,9680464778503994	0,9745824255628177	0,9745824255628177	0,9745824255628177	0,9745824255628177	0,9745824255628177	0,9745824255628177	0,9745824255628177	0,9745824255628177	0,9745824255628177	
macro-avg. Pos/Neg recall	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	
precision	0,5238095238095238	0,5619047619047619	0,5660377358490566	0,5754716981132075	0,5754716981132075	0,5754716981132075	0,5754716981132075	0,5849056603773585	0,5849056603773585	0,5754716981132075	0,5849056603773585	
macro-avg. precision	0,42002688172043007	0,46717328370554173	0,46966627842203873	0,48041896659408173	0,48041896659408173	0,48041896659408173	0,48041896659408173	0,4872216876825172	0,4872216876825172	0,48041896659408173	0,4872216876825172	
macro-avg. Pos/Neg precision	0,16129032258064516	0,23200992555831265	0,2351116625310174	0,2512406947890819	0,2512406947890819	0,2512406947890819	0,2512406947890819	0,2512406947890819	0,2512406947890819	0,2512406947890819	0,2512406947890819	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3225806451612903	0,3870967741935484	0,3548387096774194	0,3870967741935484	0,3870967741935484	0,3870967741935484	0,3870967741935484	0,3870967741935484	0,3870967741935484	0,3870967741935484	0,3870967741935484	
neutralRecall	0,9411764705882353	0,9411764705882353	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	
neutralPrecision	0,9375	0,9375	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9591836734693877	0,9591836734693877	0,9387755102040817	0,9591836734693877	
negativeRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativePrecision	0,0	0,07692307692307693	0,11538461538461539	0,11538461538461539	0,11538461538461539	0,11538461538461539	0,11538461538461539	0,11538461538461539	0,11538461538461539	0,11538461538461539	0,11538461538461539	
f-Measure	0,6786133960047003	0,7097846012832264	0,7155715571557156	0,7230640201285994	0,7230640201285994	0,7230640201285994	0,7230640201285994	0,7304657107924865	0,7304657107924865	0,7230640201285994	0,7304657107924865	
cpu-time (for complete test-set)	11,906628	10,818957	12,780823	11,560697	9,279609	9,420828	12,216562	11,972222	11,693708	12,484735	10,788361	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 4
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9874213836477987	0,9874213836477987	0,9874213836477987	0,9874213836477987	0,9874213836477987	0,9874213836477987	0,9874213836477987	0,9874213836477987	0,9874213836477987	0,9874213836477987	0,9874213836477987	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6261682242990654	0,6261682242990654	0,6355140186915887	0,6448598130841121	0,6448598130841121	0,6355140186915887	0,6355140186915887	0,6355140186915887	0,6355140186915887	0,6355140186915887	0,6355140186915887	
macro-avg. precision	0,5290110935817495	0,5348208248816768	0,5529762351939499	0,5653219142062955	0,5595121829063682	0,5471665038940224	0,5471665038940224	0,5471665038940224	0,5471665038940224	0,5529762351939499	0,5529762351939499	
macro-avg. Pos/Neg precision	0,30332056194125157	0,3218390804597701	0,35887611749680715	0,37739463601532564	0,35887611749680715	0,34035759897828866	0,34035759897828866	0,34035759897828866	0,34035759897828866	0,35887611749680715	0,35887611749680715	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2962962962962963	0,3333333333333333	0,4074074074074074	0,4444444444444444	0,4074074074074074	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,4074074074074074	0,4074074074074074	
neutralRecall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
neutralPrecision	0,9803921568627451	0,9607843137254902	0,9411764705882353	0,9411764705882353	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9411764705882353	0,9411764705882353	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	
f-Measure	0,7646117747440272	0,7646117747440272	0,7715391548698372	0,7783869267264102	0,7783869267264102	0,7715391548698372	0,7715391548698372	0,7715391548698372	0,7715391548698372	0,7715391548698372	0,7715391548698372	
cpu-time (for complete test-set)	8,052687	11,984099	11,736364	10,811303	10,121389	11,026142	11,086262	11,730435	12,304293	12,151161	10,065171	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 5
recall	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,963302752293578	
macro-avg. recall	0,9578811369509044	0,9578811369509044	0,9578811369509044	0,9578811369509044	0,9578811369509044	0,9578811369509044	0,9578811369509044	0,9578811369509044	0,9578811369509044	0,9578811369509044	0,9656330749354005	
macro-avg. Pos/Neg recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
precision	0,5096153846153846	0,5	0,5288461538461539	0,5480769230769231	0,5480769230769231	0,5480769230769231	0,5480769230769231	0,5480769230769231	0,5480769230769231	0,5384615384615384	0,5333333333333333	
macro-avg. precision	0,4786079182630907	0,46782591610177815	0,5015964240102171	0,5245849297573435	0,5245849297573435	0,5245849297573435	0,5245849297573435	0,5245849297573435	0,5245849297573435	0,5130906768837803	0,504757343550447	
macro-avg. Pos/Neg precision	0,21791187739463602	0,21455938697318006	0,2523946360153257	0,2868773946360153	0,2868773946360153	0,2868773946360153	0,2868773946360153	0,2868773946360153	0,2868773946360153	0,2696360153256705	0,2696360153256705	
positiveRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
positivePrecision	0,2413793103448276	0,20689655172413793	0,3103448275862069	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3448275862068966	0,3448275862068966	
neutralRecall	0,9069767441860465	0,9069767441860465	0,9069767441860465	0,9069767441860465	0,9069767441860465	0,9069767441860465	0,9069767441860465	0,9069767441860465	0,9069767441860465	0,9069767441860465	0,9302325581395349	
neutralPrecision	1,0	0,9743589743589743	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,975	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19444444444444445	0,2222222222222222	0,19444444444444445	0,19444444444444445	0,19444444444444445	0,19444444444444445	0,19444444444444445	0,19444444444444445	0,19444444444444445	0,19444444444444445	0,19444444444444445	
f-Measure	0,6643765443259205	0,6561514195583596	0,6805068110165964	0,6962240883199249	0,6962240883199249	0,6962240883199249	0,6962240883199249	0,6962240883199249	0,6962240883199249	0,6884160756501183	0,6865549652635881	
cpu-time (for complete test-set)	10,659203	10,151273	10,565647	11,137346	12,158035	9,765126	10,958229	10,540147	9,664419	10,21549	10,309033	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 6
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9692749778956675	0,9692749778956675	0,9692749778956675	0,9692749778956675	0,9692749778956675	0,9692749778956675	0,9692749778956675	0,9692749778956675	0,975685234305924	0,975685234305924	0,975685234305924	
macro-avg. Pos/Neg recall	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	
precision	0,5714285714285714	0,5904761904761905	0,6190476190476191	0,6190476190476191	0,6190476190476191	0,6095238095238096	0,6190476190476191	0,6190476190476191	0,6226415094339622	0,6320754716981132	0,6320754716981132	
macro-avg. precision	0,46428571428571425	0,48809523809523814	0,5238095238095238	0,5238095238095238	0,5238095238095238	0,5170068027210885	0,5289115646258503	0,5289115646258503	0,5342857142857143	0,5461904761904762	0,5461904761904762	
macro-avg. Pos/Neg precision	0,19642857142857142	0,23214285714285715	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,30357142857142855	0,30357142857142855	0,3214285714285714	0,3392857142857143	0,3392857142857143	
positiveRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
positivePrecision	0,21428571428571427	0,2857142857142857	0,39285714285714285	0,39285714285714285	0,39285714285714285	0,39285714285714285	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	
neutralRecall	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9615384615384616	0,9615384615384616	0,9615384615384616	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,96	0,96	0,96	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,21428571428571427	0,25	0,25	
f-Measure	0,7173356105892399	0,7321599280211438	0,7537272225289895	0,7537272225289895	0,7537272225289895	0,746625187489584	0,7537272225289895	0,7537272225289895	0,7591969614758546	0,7661686175090349	0,7661686175090349	
cpu-time (for complete test-set)	10,241441	8,957846	10,28531	10,597257	10,091001	10,410052	9,272912	10,103074	11,116217	10,324787	10,120197	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 7
recall	0,926605504587156	0,9357798165137615	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9358054226475279	0,9433811802232855	0,9685007974481659	0,9760765550239235	0,9760765550239235	0,9760765550239235	0,9760765550239235	0,9760765550239235	0,9760765550239235	0,9760765550239235	0,9760765550239235	
macro-avg. Pos/Neg recall	0,9605263157894737	0,9605263157894737	0,986842105263158	0,986842105263158	0,986842105263158	0,986842105263158	0,986842105263158	0,986842105263158	0,986842105263158	0,986842105263158	0,986842105263158	
precision	0,43564356435643564	0,49019607843137253	0,5047619047619047	0,5188679245283019	0,5283018867924528	0,5283018867924528	0,5283018867924528	0,5377358490566038	0,5283018867924528	0,5471698113207547	0,5377358490566038	
macro-avg. precision	0,3885497218830552	0,4410493827160494	0,45988264687451674	0,47702464369131037	0,48603365270031945	0,48603365270031945	0,48603365270031945	0,4983793317126651	0,48603365270031945	0,5107250107250108	0,4983793317126651	
macro-avg. Pos/Neg precision	0,10846560846560846	0,17407407407407408	0,21421421421421422	0,25125125125125125	0,26476476476476474	0,26476476476476474	0,26476476476476474	0,2832832832832833	0,26476476476476474	0,30180180180180183	0,2832832832832833	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,07407407407407407	0,14814814814814814	0,18518518518518517	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,2962962962962963	0,25925925925925924	0,3333333333333333	0,2962962962962963	
neutralRecall	0,8863636363636364	0,9090909090909091	0,9318181818181818	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	
neutralPrecision	0,9487179487179487	0,975	0,9512195121951219	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	
negativeRecall	0,9210526315789473	0,9210526315789473	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	
negativePrecision	0,14285714285714285	0,2	0,24324324324324326	0,24324324324324326	0,2702702702702703	0,2702702702702703	0,2702702702702703	0,2702702702702703	0,2702702702702703	0,2702702702702703	0,2702702702702703	
f-Measure	0,5926518637060746	0,6433707581682857	0,6624211403404356	0,676687365794208	0,6846597462514418	0,6846597462514418	0,6846597462514418	0,6925325233537738	0,6846597462514418	0,7003075521129969	0,6925325233537738	
cpu-time (for complete test-set)	11,776304	11,053476	10,757628	12,202847	11,001826	11,203815	10,332893	11,758483	9,700609	11,07973	10,798964	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 8
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9797008547008548	0,9797008547008548	0,9797008547008548	0,9797008547008548	0,9797008547008548	0,9797008547008548	0,9797008547008548	0,9797008547008548	0,9797008547008548	0,9797008547008548	0,9797008547008548	
macro-avg. Pos/Neg recall	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	
precision	0,5233644859813084	0,5514018691588785	0,5794392523364486	0,5887850467289719	0,5981308411214953	0,5981308411214953	0,5981308411214953	0,6074766355140186	0,6074766355140186	0,6074766355140186	0,6074766355140186	
macro-avg. precision	0,4005786767935105	0,4317083882301273	0,4691415433103412	0,48363429693352966	0,4866051822573562	0,4866051822573562	0,4866051822573562	0,5010979358805446	0,5010979358805446	0,5010979358805446	0,5010979358805446	
macro-avg. Pos/Neg precision	0,11067193675889328	0,14756258234519104	0,22332015810276679	0,24505928853754938	0,22990777338603424	0,22990777338603424	0,22990777338603424	0,2516469038208169	0,2516469038208169	0,2516469038208169	0,2516469038208169	
positiveRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
positivePrecision	0,13043478260869565	0,17391304347826086	0,17391304347826086	0,21739130434782608	0,21739130434782608	0,21739130434782608	0,21739130434782608	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	
neutralRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
neutralPrecision	0,9803921568627451	1,0	0,9607843137254902	0,9607843137254902	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09090909090909091	0,12121212121212122	0,2727272727272727	0,2727272727272727	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,24242424242424243	
f-Measure	0,6827322964735372	0,706152125279642	0,7287307079694623	0,7360777462328019	0,743337856173677	0,743337856173677	0,743337856173677	0,7505125714902342	0,7505125714902342	0,7505125714902342	0,7505125714902342	
cpu-time (for complete test-set)	11,194758	11,256612	10,974621	12,302646	11,601858	11,059951	11,475091	9,717904	11,87439	11,571364	10,277806	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 9
recall	0,9357798165137615	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	
macro-avg. recall	0,9450113378684808	0,9610733182161754	0,9610733182161754	0,9610733182161754	0,9610733182161754	0,9610733182161754	0,9610733182161754	0,9610733182161754	0,9610733182161754	0,9610733182161754	0,9610733182161754	
macro-avg. Pos/Neg recall	0,9583333333333333	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	
precision	0,5784313725490197	0,5961538461538461	0,5769230769230769	0,5865384615384616	0,5769230769230769	0,5673076923076923	0,5769230769230769	0,5865384615384616	0,5865384615384616	0,5961538461538461	0,6057692307692307	
macro-avg. precision	0,4898989898989899	0,5065359477124184	0,48692810457516345	0,5008169934640523	0,48692810457516345	0,477124183006536	0,4910130718954248	0,5049019607843137	0,5049019607843137	0,5147058823529412	0,5285947712418301	
macro-avg. Pos/Neg precision	0,23484848484848486	0,25980392156862747	0,2303921568627451	0,2512254901960784	0,2303921568627451	0,21568627450980393	0,23651960784313725	0,25735294117647056	0,25735294117647056	0,2720588235294118	0,2928921568627451	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,20833333333333334	0,16666666666666666	0,16666666666666666	0,20833333333333334	0,25	0,25	0,25	0,2916666666666667	
neutralRecall	0,9183673469387755	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9166666666666666	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	
negativePrecision	0,30303030303030304	0,35294117647058826	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,2647058823529412	0,2647058823529412	0,2647058823529412	0,2647058823529412	0,29411764705882354	0,29411764705882354	
f-Measure	0,714939114939115	0,7338113121656993	0,7190596911730814	0,7264815344975666	0,7190596911730814	0,711544036644054	0,7190596911730814	0,7264815344975666	0,7264815344975666	0,7338113121656993	0,7410507266866481	
cpu-time (for complete test-set)	9,209352	10,376735	9,705346	11,837153	11,987542	8,883714	11,087613	9,845417	8,90592	12,452064	11,246196	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 10
recall	0,944954128440367	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9393910325587345	0,9574090505767524	0,9574090505767524	0,9574090505767524	0,9574090505767524	0,9574090505767524	0,9574090505767524	0,9574090505767524	0,9574090505767524	0,9574090505767524	0,9574090505767524	
macro-avg. Pos/Neg recall	0,9294947121034077	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
precision	0,6213592233009708	0,6285714285714286	0,638095238095238	0,638095238095238	0,6571428571428571	0,7047619047619048	0,7047619047619048	0,7047619047619048	0,6952380952380952	0,6952380952380952	0,6952380952380952	
macro-avg. precision	0,5714285714285714	0,5868725868725869	0,6046624131730515	0,5997152167364933	0,6158164243270626	0,6677254762361144	0,6677254762361144	0,6677254762361144	0,6606332776545543	0,6606332776545543	0,6606332776545543	
macro-avg. Pos/Neg precision	0,3571428571428571	0,3803088803088803	0,41763191763191765	0,42084942084942084	0,4343629343629344	0,5122265122265123	0,5122265122265123	0,5122265122265123	0,5122265122265123	0,5122265122265123	0,5122265122265123	
positiveRecall	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	
positivePrecision	0,5714285714285714	0,5714285714285714	0,6190476190476191	0,5714285714285714	0,5714285714285714	0,6190476190476191	0,6190476190476191	0,6190476190476191	0,6190476190476191	0,6190476190476191	0,6190476190476191	
neutralRecall	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
