RUN: 1
neutralPrecision	0,9803921568627451	0,9803921568627451	0,9607843137254902	1,0	1,0	1,0	0,9803921568627451	0,9803921568627451	0,9807692307692307	0,9423076923076923	0,9423076923076923	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16666666666666666	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,26666666666666666	0,26666666666666666	
f-Measure	0,7003075521129969	0,7230640201285994	0,7155715571557156	0,7304657107924865	0,7377782687952272	0,7377782687952272	0,7377782687952272	0,7377782687952272	0,743337856173677	0,7360777462328019	0,7360777462328019	
cpu-time (for complete test-set)	11,565556	9,695531	11,661424	12,253376	12,662829	10,879088	12,690099	12,618627	10,318804	12,237895	11,983845	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 3
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5555555555555556	0,5833333333333334	0,6018518518518519	0,6296296296296297	0,6388888888888888	0,6666666666666666	0,6666666666666666	0,6759259259259259	0,6759259259259259	0,6759259259259259	0,6759259259259259	
macro-avg. precision	0,45285714285714285	0,4885714285714285	0,5115873015873016	0,5404761904761904	0,5515873015873015	0,584920634920635	0,584920634920635	0,596031746031746	0,596031746031746	0,596031746031746	0,596031746031746	
macro-avg. Pos/Neg precision	0,18928571428571428	0,24285714285714285	0,2773809523809524	0,3107142857142857	0,3273809523809524	0,3773809523809524	0,3773809523809524	0,3940476190476191	0,3940476190476191	0,3940476190476191	0,3940476190476191	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,2	0,23333333333333334	0,3	0,3333333333333333	0,43333333333333335	0,43333333333333335	0,4666666666666667	0,4666666666666667	0,4666666666666667	0,4666666666666667	
neutralRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
neutralPrecision	0,98	0,98	0,98	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,17857142857142858	0,2857142857142857	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	
f-Measure	0,7119314436387607	0,734337056823701	0,7488399381300337	0,7699727406164815	0,7768569194683346	0,7970479704797048	0,7970479704797048	0,8036287650986189	0,8036287650986189	0,8036287650986189	0,8036287650986189	
cpu-time (for complete test-set)	10,341044	10,550546	10,284009	9,890517	9,183794	11,275687	11,135604	11,095277	11,337299	10,690071	11,659144	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 4
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9794466403162057	0,9794466403162057	0,9794466403162057	0,9794466403162057	0,9794466403162057	0,9794466403162057	0,9794466403162057	0,9794466403162057	0,9794466403162057	0,9794466403162057	0,9794466403162057	
macro-avg. Pos/Neg recall	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
precision	0,5794392523364486	0,616822429906542	0,6261682242990654	0,6261682242990654	0,6448598130841121	0,6448598130841121	0,6448598130841121	0,6448598130841121	0,6448598130841121	0,6448598130841121	0,6542056074766355	
macro-avg. precision	0,4501466275659824	0,5019550342130987	0,5127077223851417	0,5083088954056696	0,5298142717497556	0,5298142717497556	0,5298142717497556	0,5298142717497556	0,5298142717497556	0,5254154447702835	0,5405669599217986	
macro-avg. Pos/Neg precision	0,17521994134897362	0,2529325513196481	0,2690615835777126	0,2624633431085044	0,29472140762463345	0,29472140762463345	0,29472140762463345	0,29472140762463345	0,29472140762463345	0,2881231671554252	0,31085043988269795	
positiveRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
positivePrecision	0,3181818181818182	0,4090909090909091	0,4090909090909091	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,3181818181818182	0,36363636363636365	
neutralRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03225806451612903	0,0967741935483871	0,12903225806451613	0,16129032258064516	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,25806451612903225	0,25806451612903225	
f-Measure	0,7287307079694623	0,757603390012337	0,7646117747440272	0,7646117747440272	0,7783869267264102	0,7783869267264102	0,7783869267264102	0,7783869267264102	0,7783869267264102	0,7783869267264102	0,7851564547408144	
cpu-time (for complete test-set)	11,724021	10,164278	11,271813	11,608339	10,965773	12,15801	11,726951	12,3922	11,80421	10,843202	10,85207	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 5
recall	0,9724770642201835	0,981651376146789	0,981651376146789	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9747044917257685	0,9817966903073286	0,9817966903073286	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	
macro-avg. Pos/Neg recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
precision	0,4811320754716981	0,5327102803738317	0,5514018691588785	0,6018518518518519	0,6203703703703703	0,6203703703703703	0,6111111111111112	0,6111111111111112	0,5925925925925926	0,5925925925925926	0,6018518518518519	
macro-avg. precision	0,4080938697318008	0,4575524737631184	0,489036731634183	0,5349336634874052	0,5535201149425287	0,5535201149425287	0,5420258620689655	0,5420258620689655	0,5311659329909514	0,5311659329909514	0,5426601858645146	
macro-avg. Pos/Neg precision	0,14547413793103448	0,19719827586206895	0,2661637931034483	0,3130387931034483	0,3302801724137931	0,3302801724137931	0,3130387931034483	0,3130387931034483	0,3286637931034483	0,3286637931034483	0,3459051724137931	
positiveRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
positivePrecision	0,10344827586206896	0,20689655172413793	0,3448275862068966	0,3448275862068966	0,3793103448275862	0,3793103448275862	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3793103448275862	
neutralRecall	0,9574468085106383	0,9787234042553191	0,9787234042553191	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9333333333333333	0,9782608695652174	0,9347826086956522	0,9787234042553191	1,0	1,0	1,0	1,0	0,9361702127659575	0,9361702127659575	0,9361702127659575	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1875	0,1875	0,1875	0,28125	0,28125	0,28125	0,28125	0,28125	0,3125	0,3125	0,3125	
f-Measure	0,643763024709735	0,6906352621447175	0,706152125279642	0,7488399381300337	0,7630094374439815	0,7630094374439815	0,7559656379255488	0,7559656379255488	0,7416309012875537	0,7416309012875537	0,7488399381300337	
cpu-time (for complete test-set)	8,343772	8,491805	9,485294	10,367825	10,046048	10,198262	8,903389	10,289079	10,144488	9,993575	10,011953	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 6
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6944444444444444	0,6481481481481481	0,7129629629629629	0,7129629629629629	0,6944444444444444	0,7037037037037037	0,7064220183486238	0,7155963302752294	0,7064220183486238	0,7155963302752294	0,7155963302752294	
macro-avg. precision	0,6086532205595315	0,5393457117595049	0,6277630415561449	0,6277630415561449	0,6021220159151194	0,6136162687886827	0,6136162687886827	0,6264367816091955	0,6202639421030226	0,6317581949765857	0,6317581949765857	
macro-avg. Pos/Neg precision	0,4224137931034483	0,3090185676392573	0,4416445623342175	0,4416445623342175	0,40318302387267907	0,4204244031830239	0,4204244031830239	0,4396551724137931	0,4396551724137931	0,4568965517241379	0,4568965517241379	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3448275862068966	0,3103448275862069	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,41379310344827586	0,41379310344827586	
neutralRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9811320754716981	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9814814814814815	0,9814814814814815	0,9814814814814815	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,5	0,3076923076923077	0,5384615384615384	0,5384615384615384	0,46153846153846156	0,46153846153846156	0,46153846153846156	0,5	0,5	0,5	0,5	
f-Measure	0,8165734159987902	0,7836633150202136	0,8292366754748964	0,8292366754748964	0,8165734159987902	0,8229396430719872	0,8279569892473119	0,8342245989304813	0,8279569892473119	0,8342245989304813	0,8342245989304813	
cpu-time (for complete test-set)	8,93665	10,197778	9,858955	9,776326	9,805305	9,406343	9,995594	10,733436	8,917981	10,148254	7,543548	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 7
recall	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9814814814814815	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5377358490566038	0,5887850467289719	0,6261682242990654	0,6355140186915887	0,6355140186915887	0,616822429906542	0,6261682242990654	0,6448598130841121	0,6448598130841121	0,6448598130841121	0,6448598130841121	
macro-avg. precision	0,4230729328768544	0,49067290733957397	0,5391737891737892	0,5455840455840456	0,5455840455840456	0,5208926875593543	0,5273029439696106	0,5579297245963912	0,5579297245963912	0,5579297245963912	0,5579297245963912	
macro-avg. Pos/Neg precision	0,164021164021164	0,2744708994708995	0,3472222222222222	0,3472222222222222	0,3472222222222222	0,3101851851851852	0,3101851851851852	0,3657407407407407	0,3657407407407407	0,3657407407407407	0,3657407407407407	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18518518518518517	0,37037037037037035	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,37037037037037035	0,37037037037037035	0,48148148148148145	0,48148148148148145	0,48148148148148145	0,48148148148148145	
neutralRecall	0,9444444444444444	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
neutralPrecision	0,9411764705882353	0,9230769230769231	0,9230769230769231	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9615384615384616	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14285714285714285	0,17857142857142858	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	
f-Measure	0,6925325233537738	0,7360777462328019	0,7646117747440272	0,7715391548698372	0,7715391548698372	0,757603390012337	0,7646117747440272	0,7783869267264102	0,7783869267264102	0,7783869267264102	0,7783869267264102	
cpu-time (for complete test-set)	10,511276	12,207554	11,341035	11,826254	10,184111	11,856605	11,354743	11,563668	10,56707	11,036955	10,304683	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 8
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9858156028368795	0,9858156028368795	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5377358490566038	0,5377358490566038	0,5849056603773585	0,5943396226415094	0,6132075471698113	0,6132075471698113	0,6226415094339622	0,6226415094339622	0,6226415094339622	0,6355140186915887	0,6074766355140186	
macro-avg. precision	0,4970078940667175	0,4970078940667175	0,5371148459383753	0,5469187675070027	0,5707282913165267	0,5707282913165267	0,5826330532212886	0,5826330532212886	0,5826330532212886	0,592436974789916	0,5702147525676937	
macro-avg. Pos/Neg precision	0,29096638655462187	0,29096638655462187	0,30567226890756305	0,32037815126050423	0,3560924369747899	0,3560924369747899	0,3739495798319328	0,3739495798319328	0,3739495798319328	0,3886554621848739	0,3886554621848739	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,4642857142857143	0,4642857142857143	0,4642857142857143	0,4642857142857143	0,5357142857142857	0,5357142857142857	0,5714285714285714	0,5714285714285714	0,5714285714285714	0,5714285714285714	0,5714285714285714	
neutralRecall	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9574468085106383	0,9574468085106383	
neutralPrecision	0,9090909090909091	0,9090909090909091	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9333333333333333	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11764705882352941	0,11764705882352941	0,14705882352941177	0,17647058823529413	0,17647058823529413	0,17647058823529413	0,17647058823529413	0,17647058823529413	0,17647058823529413	0,20588235294117646	0,20588235294117646	
f-Measure	0,6925325233537738	0,6925325233537738	0,7304657107924865	0,7377782687952272	0,7521423503083893	0,7521423503083893	0,7591969614758546	0,7591969614758546	0,7591969614758546	0,7715391548698372	0,7505125714902342	
cpu-time (for complete test-set)	8,972236	9,656383	9,373828	9,165027	9,156691	9,698715	9,677016	8,980021	8,708111	9,418129	9,258943	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 9
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9709508881922675	0,9709508881922675	0,9709508881922675	0,9709508881922675	0,9709508881922675	0,9709508881922675	0,9709508881922675	0,9709508881922675	0,9709508881922675	0,9709508881922675	0,9709508881922675	
macro-avg. Pos/Neg recall	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9655172413793103	
precision	0,6226415094339622	0,6415094339622641	0,6415094339622641	0,6509433962264151	0,660377358490566	0,660377358490566	0,660377358490566	0,660377358490566	0,6698113207547169	0,6698113207547169	0,6792452830188679	
macro-avg. precision	0,5017283950617284	0,5212345679012346	0,5212345679012346	0,5335802469135803	0,5469135802469136	0,5469135802469136	0,5469135802469136	0,5469135802469136	0,5602469135802469	0,5602469135802469	0,5735802469135802	
macro-avg. Pos/Neg precision	0,2711111111111111	0,2911111111111111	0,2911111111111111	0,3096296296296296	0,3296296296296296	0,3296296296296296	0,3296296296296296	0,3296296296296296	0,3496296296296296	0,3496296296296296	0,36962962962962964	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,32	0,36	0,36	0,36	0,4	0,4	0,4	0,4	0,44	0,44	0,48	
neutralRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
neutralPrecision	0,9629629629629629	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
negativeRecall	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	
negativePrecision	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	
f-Measure	0,7591969614758546	0,7730587730587731	0,7730587730587731	0,7798688489630539	0,7866002332237889	0,7866002332237889	0,7866002332237889	0,7866002332237889	0,7932542819499341	0,7932542819499341	0,7998323202682877	
cpu-time (for complete test-set)	11,458462	9,140356	12,851974	10,740316	11,414163	10,241318	13,062434	10,642102	10,246063	10,090648	11,382011	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 10
recall	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	
macro-avg. recall	0,9626811594202899	0,9626811594202899	0,9626811594202899	0,9626811594202899	0,9626811594202899	0,9626811594202899	0,9626811594202899	0,9626811594202899	0,9626811594202899	0,9626811594202899	0,9626811594202899	
macro-avg. Pos/Neg recall	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	
precision	0,5673076923076923	0,6153846153846154	0,6153846153846154	0,6346153846153846	0,6346153846153846	0,625	0,625	0,6346153846153846	0,625	0,6153846153846154	0,625	
macro-avg. precision	0,5143069490895578	0,5748792270531401	0,5748792270531401	0,5979189892233371	0,5979189892233371	0,5834262356001486	0,5834262356001486	0,5979189892233371	0,5834262356001486	0,5689334819769603	0,5834262356001486	
macro-avg. Pos/Neg precision	0,27146042363433665	0,36231884057971014	0,36231884057971014	0,39687848383500557	0,39687848383500557	0,375139353400223	0,375139353400223	0,39687848383500557	0,375139353400223	0,3534002229654404	0,375139353400223	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2608695652173913	0,391304347826087	0,391304347826087	0,43478260869565216	0,43478260869565216	0,391304347826087	0,391304347826087	0,43478260869565216	0,391304347826087	0,34782608695652173	0,391304347826087	
neutralRecall	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	0,9130434782608695	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
negativePrecision	0,28205128205128205	0,3333333333333333	0,3333333333333333	0,358974358974359	0,358974358974359	0,358974358974359	0,358974358974359	0,358974358974359	0,358974358974359	0,358974358974359	0,358974358974359	
f-Measure	0,711544036644054	0,7482014388489209	0,7482014388489209	0,7622431982232094	0,7622431982232094	0,7552650689905591	0,7552650689905591	0,7622431982232094	0,7552650689905591	0,7482014388489209	0,7552650689905591	
cpu-time (for complete test-set)	11,499389	11,157615	10,394686	10,875065	10,926873	8,703526	11,609087	9,387036	10,92223	11,288347	9,83867	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 11
