RUN: 1
neutralPrecision	0,986013986013986	0,986013986013986	0,9790209790209791	0,9790209790209791	0,9790209790209791	0,9790209790209791	0,972027972027972	
negativeRecall	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	
negativePrecision	0,08235294117647059	0,11764705882352941	0,1411764705882353	0,15294117647058825	0,16470588235294117	0,16470588235294117	0,16470588235294117	
f-Measure	0,6842311772484851	0,7168834109273068	0,7351512575175787	0,7402699233251223	0,7402699233251223	0,7428128288927047	0,7402699233251223	
cpu-time (for complete test-set)	24,988692	25,317492	25,094252	23,590316	25,463852	25,721442	25,283878	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 5
recall	0,9741100323624595	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9764186701321204	0,9786116525882608	0,9786116525882608	0,9786116525882608	0,9786116525882608	0,9786116525882608	0,9786116525882608	
macro-avg. Pos/Neg recall	0,9810753736192332	0,9810753736192332	0,9810753736192332	0,9810753736192332	0,9810753736192332	0,9810753736192332	0,9810753736192332	
precision	0,6013289036544851	0,6456953642384106	0,6655629139072847	0,6622516556291391	0,652317880794702	0,6622516556291391	0,6655629139072847	
macro-avg. precision	0,48527110422227965	0,5399137111795339	0,5665803778462006	0,5621359334017562	0,5488026000684229	0,5621359334017562	0,5663553426844565	
macro-avg. Pos/Neg precision	0,23130801687763713	0,3132489451476793	0,35324894514767935	0,34658227848101264	0,3265822784810127	0,34658227848101264	0,3529113924050633	
positiveRecall	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	
positivePrecision	0,38666666666666666	0,37333333333333335	0,4533333333333333	0,44	0,4	0,44	0,44	
neutralRecall	0,9671052631578947	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	
neutralPrecision	0,9931972789115646	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	
negativeRecall	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	
negativePrecision	0,0759493670886076	0,25316455696202533	0,25316455696202533	0,25316455696202533	0,25316455696202533	0,25316455696202533	0,26582278481012656	
f-Measure	0,7436156418480858	0,7776361919727451	0,7918702262691358	0,7895218425662075	0,7824194322612886	0,7895218425662075	0,7918702262691358	
cpu-time (for complete test-set)	23,234958	26,018398	25,613053	26,641964	26,615598	27,609508	27,895624	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 6
recall	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9722236372898624	0,9722236372898624	0,9722236372898624	0,9722236372898624	0,9722236372898624	0,9722236372898624	0,9722236372898624	
macro-avg. Pos/Neg recall	0,9682692307692308	0,9682692307692308	0,9682692307692308	0,9682692307692308	0,9682692307692308	0,9682692307692308	0,9682692307692308	
precision	0,5946843853820598	0,5946843853820598	0,6179401993355482	0,6312292358803987	0,6378737541528239	0,6478405315614618	0,654485049833887	
macro-avg. precision	0,47125202125202126	0,47005544005544003	0,5031878031878031	0,5206237006237006	0,5293416493416493	0,5425040425040425	0,5645460845460845	
macro-avg. Pos/Neg precision	0,21025641025641026	0,20846153846153848	0,2615384615384615	0,2876923076923077	0,3007692307692308	0,3205128205128205	0,37384615384615383	
positiveRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
positivePrecision	0,26666666666666666	0,17333333333333334	0,26666666666666666	0,29333333333333333	0,30666666666666664	0,3333333333333333	0,44	
neutralRecall	0,9801324503311258	0,9801324503311258	0,9801324503311258	0,9801324503311258	0,9801324503311258	0,9801324503311258	0,9801324503311258	
neutralPrecision	0,9932432432432432	0,9932432432432432	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9459459459459459	
negativeRecall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
negativePrecision	0,15384615384615385	0,24358974358974358	0,2564102564102564	0,28205128205128205	0,2948717948717949	0,3076923076923077	0,3076923076923077	
f-Measure	0,7385136246504742	0,7385136246504742	0,7561843660307277	0,766052065822344	0,7709249044547751	0,7781593042371534	0,7829330446149174	
cpu-time (for complete test-set)	25,645516	24,431047	25,130359	24,434333	24,871159	22,382356	25,989346	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 7
recall	0,9676375404530745	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9730292679659769	0,9777911727278816	0,9777911727278816	0,9777911727278816	0,9777911727278816	0,9777911727278816	0,9777911727278816	
macro-avg. Pos/Neg recall	0,9881153305203938	0,9881153305203938	0,9881153305203938	0,9881153305203938	0,9881153305203938	0,9881153305203938	0,9881153305203938	
precision	0,5719063545150501	0,5614617940199336	0,574750830564784	0,6013289036544851	0,6112956810631229	0,6345514950166113	0,6411960132890365	
macro-avg. precision	0,49431654487834265	0,4814733592194602	0,49856737631347725	0,5345413525859609	0,5432617953161304	0,5710635815448829	0,5785542182490028	
macro-avg. Pos/Neg precision	0,2566263324690291	0,24459809853068282	0,2702391241717085	0,32793143186401613	0,333549409392106	0,3752520887352348	0,38648804379141455	
positiveRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
positivePrecision	0,24358974358974358	0,23076923076923078	0,28205128205128205	0,3974358974358974	0,3974358974358974	0,4358974358974359	0,4358974358974359	
neutralRecall	0,9428571428571428	0,9571428571428572	0,9571428571428572	0,9571428571428572	0,9571428571428572	0,9571428571428572	0,9571428571428572	
neutralPrecision	0,9696969696969697	0,9552238805970149	0,9552238805970149	0,9477611940298507	0,9626865671641791	0,9626865671641791	0,9626865671641791	
negativeRecall	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	
negativePrecision	0,2696629213483146	0,25842696629213485	0,25842696629213485	0,25842696629213485	0,2696629213483146	0,3146067415730337	0,33707865168539325	
f-Measure	0,7189116985376828	0,7123412359440423	0,7229449249607797	0,7436156418480858	0,7511884820659583	0,7684935169095041	0,7733462905523237	
cpu-time (for complete test-set)	24,851563	25,835539	26,779287	25,414862	21,991104	24,420896	25,540335	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 8
recall	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9773462783171522	
macro-avg. recall	0,976077438413251	0,9784248562536266	0,9784248562536266	0,9784248562536266	0,9784248562536266	0,9784248562536266	0,9807722740940022	
macro-avg. Pos/Neg recall	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	
precision	0,52	0,5249169435215947	0,5813953488372093	0,5980066445182725	0,6112956810631229	0,6112956810631229	0,6158940397350994	
macro-avg. precision	0,422228771654059	0,4301654791005704	0,4997204452072606	0,5211421438601965	0,5391745115375947	0,5373519876562473	0,5430953810012457	
macro-avg. Pos/Neg precision	0,1370468611847922	0,15627763041556145	0,26061007957559684	0,2964190981432361	0,32714412024756856	0,3207338638373121	0,3328912466843501	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20512820512820512	0,24358974358974358	0,3717948717948718	0,3974358974358974	0,4358974358974359	0,4230769230769231	0,4358974358974359	
neutralRecall	0,9507042253521126	0,9577464788732394	0,9577464788732394	0,9577464788732394	0,9577464788732394	0,9577464788732394	0,9647887323943662	
neutralPrecision	0,9925925925925926	0,9779411764705882	0,9779411764705882	0,9705882352941176	0,9632352941176471	0,9705882352941176	0,9635036496350365	
negativeRecall	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	
negativePrecision	0,06896551724137931	0,06896551724137931	0,14942528735632185	0,19540229885057472	0,21839080459770116	0,21839080459770116	0,22988505747126436	
f-Measure	0,6772597030476687	0,6822116867374824	0,7281788271724405	0,7410700241415391	0,7511884820659583	0,7511884820659583	0,7556195267625339	
cpu-time (for complete test-set)	23,458404	23,586438	26,108085	22,55801	24,055905	23,557813	25,195588	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 9
recall	0,9741100323624595	0,9805825242718447	0,9805825242718447	0,9838187702265372	0,9838187702265372	0,9838187702265372	0,9838187702265372	
macro-avg. recall	0,9764099725911871	0,9824451823740249	0,9824451823740249	0,9848961627661819	0,9848961627661819	0,9848961627661819	0,9848961627661819	
macro-avg. Pos/Neg recall	0,982997311827957	0,9883736559139785	0,9883736559139785	0,9883736559139785	0,9883736559139785	0,9883736559139785	0,9883736559139785	
precision	0,5647840531561462	0,5907590759075908	0,5841584158415841	0,5986842105263158	0,5986842105263158	0,6217105263157895	0,618421052631579	
macro-avg. precision	0,4889878054435017	0,5221060355898	0,5170555305392949	0,5304693351430309	0,5304693351430309	0,5570240957374173	0,5567516755565303	
macro-avg. Pos/Neg precision	0,2334817081652525	0,28315905338470004	0,28315905338470004	0,299463401210787	0,299463401210787	0,33929554210236657	0,3501651073197578	
positiveRecall	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	
positivePrecision	0,2911392405063291	0,3924050632911392	0,3924050632911392	0,3924050632911392	0,3924050632911392	0,4177215189873418	0,4177215189873418	
neutralRecall	0,9632352941176471	0,9705882352941176	0,9705882352941176	0,9779411764705882	0,9779411764705882	0,9779411764705882	0,9779411764705882	
neutralPrecision	1,0	1,0	0,9848484848484849	0,9924812030075187	0,9924812030075187	0,9924812030075187	0,9699248120300752	
negativeRecall	0,978494623655914	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	
negativePrecision	0,17582417582417584	0,17391304347826086	0,17391304347826086	0,20652173913043478	0,20652173913043478	0,2608695652173913	0,2826086956521739	
f-Measure	0,7150093271199112	0,7373164763458402	0,732153827251505	0,7443862930025428	0,7443862930025428	0,7619300211514617	0,7594546469290668	
cpu-time (for complete test-set)	24,07028	25,631099	22,645941	25,161701	24,712121	22,950863	25,261431	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 10
recall	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9741647241647242	0,9741647241647242	0,9741647241647242	0,9741647241647242	0,9741647241647242	0,9741647241647242	0,9741647241647242	
macro-avg. Pos/Neg recall	0,9822261072261073	0,9822261072261073	0,9822261072261073	0,9822261072261073	0,9822261072261073	0,9822261072261073	0,9822261072261073	
precision	0,5433333333333333	0,5666666666666667	0,58	0,5833333333333334	0,59	0,59	0,59	
macro-avg. precision	0,44189390081428787	0,4731867747484791	0,4886068777598229	0,49293588208882727	0,5053857193561827	0,5072816336608562	0,5072816336608562	
macro-avg. Pos/Neg precision	0,16649048625792812	0,21707943219571124	0,23655995167623073	0,24305345816973722	0,2690274841437632	0,2755209906372697	0,2755209906372697	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,18181818181818182	0,2597402597402597	0,2987012987012987	0,3116883116883117	0,36363636363636365	0,37662337662337664	0,37662337662337664	
neutralRecall	0,958041958041958	0,958041958041958	0,958041958041958	0,958041958041958	0,958041958041958	0,958041958041958	0,958041958041958	
neutralPrecision	0,9927007299270073	0,9854014598540146	0,9927007299270073	0,9927007299270073	0,9781021897810219	0,9708029197080292	0,9708029197080292	
negativeRecall	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
negativePrecision	0,1511627906976744	0,1744186046511628	0,1744186046511628	0,1744186046511628	0,1744186046511628	0,1744186046511628	0,1744186046511628	
f-Measure	0,6967449614225566	0,7156388128814987	0,7261800425691748	0,7287870900572618	0,7339677800584686	0,7339677800584686	0,7339677800584686	
cpu-time (for complete test-set)	25,024314	25,85908	27,372821	25,172035	27,09357	25,061611	24,230981	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 11
recall	0,948220064724919	0,9579288025889967	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	
macro-avg. recall	0,953534700909923	0,9638722877294997	0,9679373283799063	0,9679373283799063	0,9679373283799063	0,9679373283799063	0,9679373283799063	
macro-avg. Pos/Neg recall	0,9634146341463414	0,975609756097561	0,9817073170731707	0,9817073170731707	0,9817073170731707	0,9817073170731707	0,9817073170731707	
precision	0,5767918088737202	0,625	0,622895622895623	0,622895622895623	0,6195286195286195	0,6296296296296297	0,632996632996633	
macro-avg. precision	0,456140350877193	0,520242914979757	0,523175473002349	0,5252140200742541	0,5208280551619734	0,5338193942692353	0,538205359181516	
macro-avg. Pos/Neg precision	0,18421052631578946	0,28036437246963564	0,2918054630246502	0,2983844103930713	0,2918054630246502	0,31129247168554297	0,317871419053964	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21052631578947367	0,3684210526315789	0,3684210526315789	0,3815789473684211	0,3684210526315789	0,39473684210526316	0,40789473684210525	
neutralRecall	0,9337748344370861	0,9403973509933775	0,9403973509933775	0,9403973509933775	0,9403973509933775	0,9403973509933775	0,9403973509933775	
neutralPrecision	1,0	1,0	0,9859154929577465	0,9788732394366197	0,9788732394366197	0,9788732394366197	0,9788732394366197	
negativeRecall	0,926829268292683	0,9512195121951219	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	
negativePrecision	0,15789473684210525	0,19230769230769232	0,21518987341772153	0,21518987341772153	0,21518987341772153	0,22784810126582278	0,22784810126582278	
f-Measure	0,717273846599551	0,7564528494761054	0,7559123364563128	0,7559123364563128	0,7534277737565919	0,7608499095840867	0,7633030532942359	
cpu-time (for complete test-set)	25,697257	22,391192	24,631698	26,477599	26,354788	25,649409	26,028155	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 12
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,970873786407767	0,9741100323624595	
macro-avg. recall	0,9721495738385806	0,9721495738385806	0,9721495738385806	0,9721495738385806	0,9721495738385806	0,9743001114729891	0,9764506491073978	
macro-avg. Pos/Neg recall	0,9808050059191611	0,9808050059191611	0,9808050059191611	0,9808050059191611	0,9808050059191611	0,9808050059191611	0,9808050059191611	
precision	0,5384615384615384	0,5518394648829431	0,5785953177257525	0,5852842809364549	0,6053511705685619	0,62	0,6146179401993356	
macro-avg. precision	0,418923670505949	0,43703196867753835	0,47406900571457533	0,4829180446269054	0,5027432495786927	0,5134452373535714	0,5091350210970464	
macro-avg. Pos/Neg precision	0,17906118143459918	0,2062236286919831	0,26177918424753865	0,27505274261603374	0,2946554149085795	0,3003691983122363	0,3003691983122363	
positiveRecall	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	
positivePrecision	0,31645569620253167	0,3291139240506329	0,3291139240506329	0,34177215189873417	0,3670886075949367	0,3924050632911392	0,3924050632911392	
neutralRecall	0,9548387096774194	0,9548387096774194	0,9548387096774194	0,9548387096774194	0,9548387096774194	0,9612903225806452	0,967741935483871	
neutralPrecision	0,8986486486486487	0,8986486486486487	0,8986486486486487	0,8986486486486487	0,918918918918919	0,9395973154362416	0,9266666666666666	
negativeRecall	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	
negativePrecision	0,041666666666666664	0,08333333333333333	0,19444444444444445	0,20833333333333334	0,2222222222222222	0,20833333333333334	0,20833333333333334	
f-Measure	0,691900826446281	0,7028478623224538	0,7241736549580703	0,7293902813014024	0,7447739627055667	0,7567435615769558	0,7536916476049971	
cpu-time (for complete test-set)	22,660538	24,386134	23,483646	25,173744	26,743378	25,858017	25,043602	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 13
recall	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9653192716666122	0,9676340864814271	0,9676340864814271	0,9676340864814271	0,9676340864814271	0,969948901296242	0,969948901296242	
macro-avg. Pos/Neg recall	0,9757566852776962	0,9757566852776962	0,9757566852776962	0,9757566852776962	0,9757566852776962	0,9757566852776962	0,9757566852776962	
precision	0,494949494949495	0,5167785234899329	0,5604026845637584	0,6006711409395973	0,6140939597315436	0,6287625418060201	0,6287625418060201	
macro-avg. precision	0,38743645606390703	0,4124230272446006	0,4678603075906402	0,5173459042984591	0,5321246733351357	0,5401234567901234	0,5418746645195921	
macro-avg. Pos/Neg precision	0,09953703703703703	0,1368827160493827	0,22368827160493826	0,29791666666666666	0,3164351851851852	0,3101851851851852	0,3164351851851852	
positiveRecall	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	
positivePrecision	0,07407407407407407	0,09876543209876543	0,20987654320987653	0,3333333333333333	0,37037037037037035	0,37037037037037035	0,37037037037037035	
neutralRecall	0,9444444444444444	0,9513888888888888	0,9513888888888888	0,9513888888888888	0,9513888888888888	0,9583333333333334	0,9583333333333334	
neutralPrecision	0,9632352941176471	0,9635036496350365	0,9562043795620438	0,9562043795620438	0,9635036496350365	1,0	0,9927536231884058	
negativeRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
negativePrecision	0,125	0,175	0,2375	0,2625	0,2625	0,25	0,2625	
f-Measure	0,6534213362068966	0,6729525625045825	0,7088820357959362	0,7402699233251223	0,750376674395085	0,7622327839287288	0,7622327839287288	
cpu-time (for complete test-set)	25,854809	23,609365	25,718164	23,310175	23,78249	24,756084	23,992849	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 14
recall	0,9546925566343042	0,9546925566343042	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9593395252837977	0,9593395252837977	0,9698658410732715	0,9698658410732715	0,9723168214654283	0,9723168214654283	0,9723168214654283	
macro-avg. Pos/Neg recall	0,968421052631579	0,968421052631579	0,9842105263157894	0,9842105263157894	0,9842105263157894	0,9842105263157894	0,9842105263157894	
precision	0,49491525423728816	0,5457627118644067	0,5604026845637584	0,5805369127516778	0,5919732441471572	0,5886287625418061	0,5819397993311036	
macro-avg. precision	0,4131516793911458	0,47258535004321517	0,48931333612040134	0,5136537300260126	0,5281839551303656	0,5300182347705098	0,5197817012781624	
macro-avg. Pos/Neg precision	0,13144626908671853	0,2245030250648228	0,237876254180602	0,27438684503901895	0,3000278706800446	0,31828316610925306	0,29905239687848384	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21794871794871795	0,2692307692307692	0,2692307692307692	0,32051282051282054	0,3717948717948718	0,3974358974358974	0,358974358974359	
