RUN: 1
neutralRecall	0,9263157894736842	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,968421052631579	0,968421052631579	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	
neutralPrecision	1,0	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,9891304347826086	0,967391304347826	0,956989247311828	0,956989247311828	0,967741935483871	0,9247311827956989	
negativeRecall	0,8727272727272727	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	
negativePrecision	0,0	0,11538461538461539	0,11538461538461539	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,2692307692307692	
f-Measure	0,6104850739562553	0,6503943410033337	0,680199498078084	0,7165440552753743	0,7471245357910721	0,7500037243947858	0,7425307688848247	0,7454213270353371	0,749155955695078	0,7528675395993564	0,7454213270353371	
cpu-time (for complete test-set)	18,751154	15,112068	19,020758	18,221324	19,099012	15,447292	17,61545	18,196241	16,500539	18,411001	18,32712	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 3
recall	0,937799043062201	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9856459330143541	
macro-avg. recall	0,9302565876415757	0,9528887174165624	0,9528887174165624	0,9528887174165624	0,9528887174165624	0,9811373049871839	0,9811373049871839	0,9811373049871839	0,9811373049871839	0,9811373049871839	0,9867870225013081	
macro-avg. Pos/Neg recall	0,9106910039113429	0,9395371577574967	0,9395371577574967	0,9395371577574967	0,9395371577574967	0,981910039113429	0,981910039113429	0,981910039113429	0,981910039113429	0,981910039113429	0,9903846153846154	
precision	0,4846938775510204	0,51	0,54	0,575	0,61	0,6195121951219512	0,6146341463414634	0,6195121951219512	0,6195121951219512	0,624390243902439	0,6262135922330098	
macro-avg. precision	0,3333333333333333	0,3723023800715255	0,41053150820076456	0,45529658404242196	0,5012948575656678	0,5256930358350237	0,5222208136128015	0,527967940049583	0,527967940049583	0,5337150664863647	0,5379036501606292	
macro-avg. Pos/Neg precision	0,0	0,058453570107288196	0,11579726230114688	0,182944876063633	0,2519422863485017	0,2885395537525355	0,2885395537525355	0,2971602434077079	0,2971602434077079	0,30578093306288034	0,3120638085742772	
positiveRecall	0,9230769230769231	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
positivePrecision	0,0	0,09803921568627451	0,13725490196078433	0,19607843137254902	0,35294117647058826	0,35294117647058826	0,35294117647058826	0,35294117647058826	0,35294117647058826	0,35294117647058826	0,35294117647058826	
neutralRecall	0,9693877551020408	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	
negativeRecall	0,8983050847457628	0,8983050847457628	0,8983050847457628	0,8983050847457628	0,8983050847457628	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	1,0	
negativePrecision	0,0	0,018867924528301886	0,09433962264150944	0,16981132075471697	0,1509433962264151	0,22413793103448276	0,22413793103448276	0,2413793103448276	0,2413793103448276	0,25862068965517243	0,2711864406779661	
f-Measure	0,6390829057335553	0,6653837372386575	0,6904046538387777	0,71835714843445	0,7450609178906226	0,7593921362734802	0,7557161456428562	0,7593921362734802	0,7593921362734802	0,7630457856550882	0,7658544317477702	
cpu-time (for complete test-set)	18,43828	15,10237	18,998958	19,36426	18,363361	17,792884	18,681006	20,423356	19,592287	21,3377	17,186253	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 4
recall	0,9282296650717703	0,937799043062201	0,9425837320574163	0,9569377990430622	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9325176435822556	0,9455895390070922	0,9491356382978724	0,9597739361702128	0,9806072695035462	0,9806072695035462	0,9806072695035462	0,9806072695035462	0,9841533687943262	0,9841533687943262	0,9841533687943262	
macro-avg. Pos/Neg recall	0,9413296568627452	0,9609375	0,9609375	0,9609375	0,9921875	0,9921875	0,9921875	0,9921875	0,9921875	0,9921875	0,9921875	
precision	0,30412371134020616	0,4846938775510204	0,5126903553299492	0,52	0,5637254901960784	0,5735294117647058	0,6127450980392157	0,6225490196078431	0,6292682926829268	0,6390243902439025	0,6292682926829268	
macro-avg. precision	0,3333333333333333	0,40634556279481976	0,43849677022572126	0,44323695579926886	0,504108309990663	0,5191098661686897	0,5535014005602241	0,5609088079676315	0,5691541573894515	0,5781081663434605	0,5707821590174532	
macro-avg. Pos/Neg precision	0,5	0,15021601861083417	0,20372216683283484	0,2148554336989033	0,2950513538748833	0,32866479925303455	0,3524743230625583	0,3524743230625583	0,37021475256769376	0,37815126050420167	0,37815126050420167	
positiveRecall	0,9607843137254902	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0	0,21568627450980393	0,2549019607843137	0,29411764705882354	0,43137254901960786	0,45098039215686275	0,45098039215686275	0,45098039215686275	0,47058823529411764	0,47058823529411764	0,47058823529411764	
neutralRecall	0,9148936170212766	0,9148936170212766	0,925531914893617	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9680851063829787	0,9680851063829787	0,9680851063829787	
neutralPrecision	0,0	0,9186046511627907	0,9080459770114943	0,9	0,9222222222222223	0,9	0,9555555555555556	0,9777777777777777	0,967032967032967	0,978021978021978	0,9560439560439561	
negativeRecall	0,921875	0,921875	0,921875	0,921875	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	
negativePrecision	1,0	0,0847457627118644	0,15254237288135594	0,13559322033898305	0,15873015873015872	0,20634920634920634	0,25396825396825395	0,25396825396825395	0,2698412698412698	0,2857142857142857	0,2857142857142857	
f-Measure	0,45814237396681806	0,6390829057335553	0,6641409926900097	0,6738369832836595	0,7146882758830787	0,7225173682059665	0,7528675395993564	0,760222421103596	0,7666772968428377	0,7738747046279754	0,7666772968428377	
cpu-time (for complete test-set)	19,820462	15,732623	19,077416	19,069209	16,983294	17,586571	16,514147	16,159815	18,21254	19,742604	18,42117	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 5
recall	0,9425837320574163	0,9521531100478469	0,9521531100478469	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9446866694737605	0,9515595217074374	0,9515595217074374	0,965096957925286	0,965096957925286	0,965096957925286	0,965096957925286	0,965096957925286	0,965096957925286	0,965096957925286	0,965096957925286	
macro-avg. Pos/Neg recall	0,9479578392621871	0,9479578392621871	0,9479578392621871	0,9631093544137023	0,9631093544137023	0,9631093544137023	0,9631093544137023	0,9631093544137023	0,9631093544137023	0,9631093544137023	0,9631093544137023	
precision	0,233502538071066	0,48743718592964824	0,5879396984924623	0,6188118811881188	0,6188118811881188	0,6386138613861386	0,6386138613861386	0,6336633663366337	0,6336633663366337	0,6237623762376238	0,6287128712871287	
macro-avg. precision	0,3406593406593406	0,3659986966438579	0,4993483219289671	0,5421401515151515	0,5421401515151515	0,5653409090909091	0,5653409090909091	0,5594273855577048	0,5594273855577048	0,5523351869761445	0,5558812862669246	
macro-avg. Pos/Neg precision	0,5	0,07587976539589443	0,25439882697947214	0,3132102272727273	0,3132102272727273	0,34801136363636365	0,34801136363636365	0,3444602272727273	0,3444602272727273	0,3444602272727273	0,3444602272727273	
positiveRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
positivePrecision	1,0	0,022727272727272728	0,36363636363636365	0,45454545454545453	0,45454545454545453	0,4772727272727273	0,4772727272727273	0,45454545454545453	0,45454545454545453	0,45454545454545453	0,45454545454545453	
neutralRecall	0,9381443298969072	0,9587628865979382	0,9587628865979382	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	
neutralPrecision	0,02197802197802198	0,946236559139785	0,989247311827957	1,0	1,0	1,0	1,0	0,9893617021276596	0,9893617021276596	0,9680851063829787	0,9787234042553191	
negativeRecall	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
negativePrecision	0,0	0,12903225806451613	0,14516129032258066	0,171875	0,171875	0,21875	0,21875	0,234375	0,234375	0,234375	0,234375	
f-Measure	0,37428494723581773	0,6447873868457094	0,7269803603209791	0,7545309208265475	0,7545309208265475	0,7690695786910647	0,7690695786910647	0,7654686482325775	0,7654686482325775	0,7581995293276536	0,7618453680193624	
cpu-time (for complete test-set)	14,838654	14,583471	16,086851	16,519725	19,433755	18,747874	15,278453	18,189756	17,737496	16,564297	20,321192	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 6
recall	0,9186602870813397	0,9521531100478469	0,9569377990430622	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9262713387241689	0,9640476190476189	0,9673809523809523	0,974047619047619	0,974047619047619	0,9773809523809524	0,9807142857142858	0,9807142857142858	0,9807142857142858	0,9807142857142858	0,9807142857142858	
macro-avg. Pos/Neg recall	0,9444070080862534	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	
precision	0,2604166666666667	0,5326633165829145	0,525	0,5445544554455446	0,5643564356435643	0,5467980295566502	0,5490196078431373	0,5833333333333334	0,5980392156862745	0,5833333333333334	0,5980392156862745	
macro-avg. precision	0,33707865168539325	0,43897486161637106	0,4343649787456186	0,44561998953809473	0,4598043867012153	0,4458066263428726	0,4459893748808843	0,48438036020583186	0,5004311987802553	0,49260291595197253	0,5081963502954069	
macro-avg. Pos/Neg precision	0,5	0,18593481989708405	0,19502572898799314	0,19502572898799314	0,19502572898799314	0,19502572898799314	0,19502572898799314	0,24219554030874785	0,26106346483704973	0,2701543739279588	0,288336192109777	
positiveRecall	0,9245283018867925	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	1,0	0,22641509433962265	0,22641509433962265	0,22641509433962265	0,22641509433962265	0,22641509433962265	0,22641509433962265	0,32075471698113206	0,3584905660377358	0,3584905660377358	0,3584905660377358	
neutralRecall	0,89	0,91	0,92	0,94	0,94	0,95	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,011235955056179775	0,945054945054945	0,9130434782608695	0,9468085106382979	0,9893617021276596	0,9473684210526315	0,9479166666666666	0,96875	0,9791666666666666	0,9375	0,9479166666666666	
negativeRecall	0,9642857142857143	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
negativePrecision	0,0	0,14545454545454545	0,16363636363636364	0,16363636363636364	0,16363636363636364	0,16363636363636364	0,16363636363636364	0,16363636363636364	0,16363636363636364	0,18181818181818182	0,21818181818181817	
f-Measure	0,40579955192966144	0,6831511618492431	0,6780208249253371	0,6966172367307272	0,712610242921244	0,6996956899764004	0,702755905511811	0,730248018409614	0,7416634383288137	0,730248018409614	0,7416634383288137	
cpu-time (for complete test-set)	19,166709	15,811517	18,247109	19,821256	18,2063	18,43916	19,476235	18,177963	18,301477	16,496205	17,206033	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 7
recall	0,9473684210526315	0,9617224880382775	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9521475256769375	0,9673202614379085	0,977124183006536	0,977124183006536	0,977124183006536	0,977124183006536	0,977124183006536	0,977124183006536	0,9803921568627452	0,9803921568627452	0,9803921568627452	
macro-avg. Pos/Neg recall	0,9625350140056023	0,9803921568627452	0,9803921568627452	0,9803921568627452	0,9803921568627452	0,9803921568627452	0,9803921568627452	0,9803921568627452	0,9803921568627452	0,9803921568627452	0,9803921568627452	
precision	0,48484848484848486	0,5422885572139303	0,5931372549019608	0,6078431372549019	0,5931372549019608	0,6127450980392157	0,6225490196078431	0,6127450980392157	0,6195121951219512	0,6390243902439025	0,6341463414634146	
macro-avg. precision	0,3395061728395062	0,42084750566893425	0,477075173503745	0,49748333676905104	0,4934034219748505	0,5120421906136191	0,5256476327904899	0,5060210953068096	0,5163605442176871	0,5401020408163265	0,5359183673469388	
macro-avg. Pos/Neg precision	0,009259259259259259	0,1364795918367347	0,22066326530612246	0,2512755102040816	0,2704081632653061	0,28826530612244894	0,3086734693877551	0,26913265306122447	0,2895408163265306	0,32015306122448983	0,31887755102040816	
positiveRecall	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	
positivePrecision	0,0	0,1836734693877551	0,24489795918367346	0,30612244897959184	0,32653061224489793	0,32653061224489793	0,3673469387755102	0,30612244897959184	0,3469387755102041	0,40816326530612246	0,3877551020408163	
neutralRecall	0,9313725490196079	0,9411764705882353	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9803921568627451	0,9803921568627451	0,9803921568627451	
neutralPrecision	1,0	0,9895833333333334	0,98989898989899	0,98989898989899	0,9393939393939394	0,9595959595959596	0,9595959595959596	0,9797979797979798	0,97	0,98	0,97	
negativeRecall	0,9642857142857143	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,018518518518518517	0,08928571428571429	0,19642857142857142	0,19642857142857142	0,21428571428571427	0,25	0,25	0,23214285714285715	0,23214285714285715	0,23214285714285715	0,25	
f-Measure	0,6414253897550112	0,6935203064163843	0,7378820715940514	0,749155955695078	0,7378820715940514	0,7528675395993564	0,760222421103596	0,7528675395993564	0,7593921362734802	0,7738747046279754	0,7702868704386155	
cpu-time (for complete test-set)	16,748334	19,935108	15,32545	16,055378	18,762312	17,239687	17,765048	16,996771	18,273633	18,035101	18,996619	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 8
recall	0,937799043062201	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9617224880382775	0,9665071770334929	
macro-avg. recall	0,9429607305364659	0,9598024186680293	0,9598024186680293	0,9598024186680293	0,9598024186680293	0,9598024186680293	0,9598024186680293	0,9598024186680293	0,9598024186680293	0,9662749105774143	0,969511156532107	
macro-avg. Pos/Neg recall	0,9532760472610096	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	
precision	0,5	0,5979899497487438	0,628140703517588	0,6331658291457286	0,6381909547738693	0,6482412060301508	0,6532663316582915	0,6532663316582915	0,6582914572864321	0,6567164179104478	0,6534653465346535	
macro-avg. precision	0,3546099290780142	0,48808736457545976	0,5257542831947594	0,5292265054169816	0,5426902242378433	0,5562956664147141	0,5630983875031494	0,5630983875031494	0,5692712270093222	0,5687830687830687	0,5655534941249227	
macro-avg. Pos/Neg precision	0,031914893617021274	0,23733938019652304	0,2938397581254724	0,2938397581254724	0,3244520030234316	0,3448601662887377	0,3550642479213908	0,3550642479213908	0,36432350718065004	0,3735827664399093	0,3735827664399093	
positiveRecall	0,9591836734693877	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,06382978723404255	0,32653061224489793	0,3469387755102041	0,3469387755102041	0,40816326530612246	0,4489795918367347	0,46938775510204084	0,46938775510204084	0,46938775510204084	0,46938775510204084	0,46938775510204084	
neutralRecall	0,9223300970873787	0,9320388349514563	0,9320388349514563	0,9320388349514563	0,9320388349514563	0,9320388349514563	0,9320388349514563	0,9320388349514563	0,9320388349514563	0,9514563106796117	0,9611650485436893	
neutralPrecision	1,0	0,9895833333333334	0,9895833333333334	1,0	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9591836734693877	0,9494949494949495	
negativeRecall	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	
negativePrecision	0,0	0,14814814814814814	0,24074074074074073	0,24074074074074073	0,24074074074074073	0,24074074074074073	0,24074074074074073	0,24074074074074073	0,25925925925925924	0,2777777777777778	0,2777777777777778	
f-Measure	0,6522462562396006	0,7346134756173223	0,7569302863402612	0,7605672252976416	0,7641811804547654	0,7713410053784442	0,7748873013733508	0,7748873013733508	0,7784114661092864	0,7804791951639237	0,7797403205053223	
cpu-time (for complete test-set)	18,613628	13,642116	18,220139	18,133833	18,287563	17,491608	18,946657	18,72428	18,621088	15,666606	18,919372	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 9
recall	0,9186602870813397	0,9617224880382775	0,9617224880382775	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9190910573316834	0,9647332290997221	0,9647332290997221	0,9754859172717651	0,9754859172717651	0,9754859172717651	0,9754859172717651	0,9754859172717651	0,9754859172717651	0,9754859172717651	0,9754859172717651	
macro-avg. Pos/Neg recall	0,9216473386856973	0,9739815640796907	0,9739815640796907	0,9739815640796907	0,9739815640796907	0,9739815640796907	0,9739815640796907	0,9739815640796907	0,9739815640796907	0,9739815640796907	0,9739815640796907	
precision	0,4427083333333333	0,5323383084577115	0,5572139303482587	0,5490196078431373	0,5784313725490197	0,5833333333333334	0,5980392156862745	0,5931372549019608	0,6225490196078431	0,6274509803921569	0,6274509803921569	
macro-avg. precision	0,3333333333333333	0,455773249738767	0,48772204806687564	0,47028948063430825	0,5021713918265642	0,5082319978871702	0,5216186112737836	0,5155580052131775	0,5519216415768139	0,55798224763742	0,55798224763742	
macro-avg. Pos/Neg precision	0,0	0,2120689655172414	0,26567398119122254	0,23840125391849531	0,27523510971786835	0,28432601880877745	0,29341692789968654	0,28432601880877745	0,33887147335423196	0,34796238244514105	0,34796238244514105	
positiveRecall	0,8771929824561403	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	
positivePrecision	0,0	0,2	0,2727272727272727	0,21818181818181817	0,3090909090909091	0,32727272727272727	0,34545454545454546	0,32727272727272727	0,43636363636363634	0,45454545454545453	0,45454545454545453	
neutralRecall	0,9139784946236559	0,946236559139785	0,946236559139785	0,978494623655914	0,978494623655914	0,978494623655914	0,978494623655914	0,978494623655914	0,978494623655914	0,978494623655914	0,978494623655914	
neutralPrecision	1,0	0,9431818181818182	0,9318181818181818	0,9340659340659341	0,9560439560439561	0,9560439560439561	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	
negativeRecall	0,9661016949152542	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	
negativePrecision	0,0	0,22413793103448276	0,25862068965517243	0,25862068965517243	0,2413793103448276	0,2413793103448276	0,2413793103448276	0,2413793103448276	0,2413793103448276	0,2413793103448276	0,2413793103448276	
f-Measure	0,59748485236779	0,6853291695876618	0,7056057922863547	0,702755905511811	0,7263948821630105	0,730248018409614	0,7416634383288137	0,7378820715940514	0,760222421103596	0,7638661362040721	0,7638661362040721	
cpu-time (for complete test-set)	16,604943	16,926478	18,228959	17,146407	18,594953	18,707289	15,574262	17,334257	19,632149	19,345555	19,478989	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 10
recall	0,9425837320574163	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9455371520588912	0,9776665899854305	0,9776665899854305	0,9776665899854305	0,9776665899854305	0,9776665899854305	0,9776665899854305	0,9776665899854305	0,9776665899854305	0,9776665899854305	0,9776665899854305	
macro-avg. Pos/Neg recall	0,9563492063492063	0,9828042328042328	0,9828042328042328	0,9828042328042328	0,9828042328042328	0,9828042328042328	0,9828042328042328	0,9828042328042328	0,9828042328042328	0,9828042328042328	0,9828042328042328	
precision	0,27411167512690354	0,5098039215686274	0,5147058823529411	0,5294117647058824	0,5637254901960784	0,5686274509803921	0,5735294117647058	0,5784313725490197	0,5833333333333334	0,5833333333333334	0,5882352941176471	
macro-avg. precision	0,34972677595628415	0,43198132583813753	0,43735766992415903	0,45348670218222353	0,4838789462046453	0,48834232620058765	0,4953496960205707	0,5007260401065922	0,5070153482826929	0,5070153482826929	0,5123916923687144	
