RUN: 1
positiveRecall	0,95	0,95	0,95	0,96	0,96	
positivePrecision	0,6210526315789474	0,5894736842105263	0,631578947368421	0,6666666666666666	0,6666666666666666	
neutralRecall	0,99	0,99	0,99	0,99	1,0	
neutralPrecision	0,6666666666666666	0,7070707070707071	0,7272727272727273	0,7474747474747475	0,8	
negativeRecall	0,95	0,95	0,95	0,95	0,96	
negativePrecision	0,7157894736842105	0,8210526315789474	0,7894736842105263	0,8315789473684211	0,8125	
f-Measure	0,7888078856746877	0,8147539057911429	0,8216260017442539	0,8435656836461126	0,8537112152978983	
cpu-time (for complete test-set)	28,96323	30,650929	26,372787	28,230982	27,21207	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 14
recall	0,9633333333333334	0,9666666666666667	0,97	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9700000000000001	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,965	0,965	0,97	0,97	
precision	0,6262975778546713	0,6551724137931034	0,6735395189003437	0,6952054794520548	0,7054794520547946	
macro-avg. precision	0,6258274552360282	0,6550687285223368	0,6736585957407017	0,6950821995464853	0,7054988662131519	
macro-avg. Pos/Neg precision	0,6036896364622897	0,6320876288659794	0,6788552405498282	0,6701743197278911	0,6806972789115646	
positiveRecall	0,95	0,96	0,96	0,96	0,96	
positivePrecision	0,5578947368421052	0,625	0,6979166666666666	0,6770833333333334	0,7083333333333334	
neutralRecall	0,97	0,97	0,98	0,98	0,98	
neutralPrecision	0,6701030927835051	0,7010309278350515	0,6632653061224489	0,7448979591836735	0,7551020408163265	
negativeRecall	0,97	0,97	0,97	0,98	0,98	
negativePrecision	0,6494845360824743	0,6391752577319587	0,6597938144329897	0,6632653061224489	0,6530612244897959	
f-Measure	0,759086060905087	0,7810063784549964	0,7950320948418257	0,8110889138228292	0,8180384050481423	
cpu-time (for complete test-set)	28,205212	28,36656	26,613332	24,846719	25,697471	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 15
recall	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,97	0,97	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,955	0,955	0,96	0,965	0,965	
precision	0,657439446366782	0,6885813148788927	0,6896551724137931	0,711340206185567	0,7147766323024055	
macro-avg. precision	0,6564722840221854	0,6884878979009897	0,6893906341701087	0,7110012389835658	0,7145443228837927	
macro-avg. Pos/Neg precision	0,5918512831761351	0,670486948892301	0,6667390124796527	0,6838487972508591	0,6942654639175257	
positiveRecall	0,94	0,94	0,95	0,96	0,96	
positivePrecision	0,6063829787234043	0,6914893617021277	0,6736842105263158	0,6666666666666666	0,6875	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7857142857142857	0,7244897959183674	0,7346938775510204	0,7653061224489796	0,7551020408163265	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5773195876288659	0,6494845360824743	0,6597938144329897	0,7010309278350515	0,7010309278350515	
f-Measure	0,7815201998277838	0,8031084826945768	0,8049965301873699	0,8207738058740573	0,8230566830521958	
cpu-time (for complete test-set)	28,535535	25,215503	25,794569	28,119041	31,033979	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 16
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	
precision	0,6758620689655173	0,7103448275862069	0,7206896551724138	0,7413793103448276	0,7344827586206897	
macro-avg. precision	0,6761668745656463	0,7109698284297977	0,7202850320858656	0,740943839211003	0,7337127951297725	
macro-avg. Pos/Neg precision	0,6708159684141259	0,7230203992103532	0,6965891642904145	0,7225268699276157	0,7015792937047598	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,7127659574468085	0,7553191489361702	0,7127659574468085	0,723404255319149	0,7021276595744681	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6868686868686869	0,6868686868686869	0,7676767676767676	0,7777777777777778	0,797979797979798	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6288659793814433	0,6907216494845361	0,6804123711340206	0,7216494845360825	0,7010309278350515	
f-Measure	0,7955213435969208	0,8189170664838931	0,8257493188010898	0,8391655450874832	0,8347297297297297	
cpu-time (for complete test-set)	30,125673	34,149485	29,508819	28,303621	30,549709	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 17
recall	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	
macro-avg. recall	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	
precision	0,6514084507042254	0,6830985915492958	0,7183098591549296	0,7147887323943662	0,7112676056338029	
macro-avg. precision	0,6514114819558147	0,6827398796032268	0,7186871295582176	0,7152459863156183	0,7115186707768556	
macro-avg. Pos/Neg precision	0,6384075455143672	0,6907764860715069	0,7070629524018426	0,7180302697960079	0,7070629524018426	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,6170212765957447	0,6702127659574468	0,723404255319149	0,7659574468085106	0,723404255319149	
neutralRecall	0,93	0,93	0,93	0,93	0,93	
neutralPrecision	0,6774193548387096	0,6666666666666666	0,7419354838709677	0,7096774193548387	0,7204301075268817	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6597938144329897	0,711340206185567	0,6907216494845361	0,6701030927835051	0,6907216494845361	
f-Measure	0,7717618026381504	0,7935703174511725	0,8168283329573652	0,8145468931023766	0,8122557625870759	
cpu-time (for complete test-set)	25,715885	25,915101	25,996745	27,202109	26,232671	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 18
recall	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,955	0,955	0,96	0,96	0,96	
precision	0,6920415224913494	0,7058823529411765	0,7068965517241379	0,7344827586206897	0,7275862068965517	
macro-avg. precision	0,6915764112662609	0,7051453037355292	0,7062074829931974	0,7337726757369615	0,726828231292517	
macro-avg. Pos/Neg precision	0,6598135964912281	0,6597587719298246	0,65625	0,6822916666666667	0,671875	
positiveRecall	0,95	0,95	0,96	0,96	0,96	
positivePrecision	0,6842105263157895	0,6736842105263158	0,65625	0,6770833333333334	0,6666666666666666	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7551020408163265	0,7959183673469388	0,8061224489795918	0,8367346938775511	0,8367346938775511	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,6354166666666666	0,6458333333333334	0,65625	0,6875	0,6770833333333334	
f-Measure	0,8054570411298695	0,8147539057911429	0,8166208791208791	0,8347297297297297	0,830257801899593	
cpu-time (for complete test-set)	24,066049	26,32451	25,502867	22,323352	22,956848	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 19
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	
precision	0,627177700348432	0,627177700348432	0,6341463414634146	0,6458333333333334	0,6493055555555556	
macro-avg. precision	0,6275156774307877	0,6273647625090749	0,6343914527276158	0,6455144954585045	0,6491277085901945	
macro-avg. Pos/Neg precision	0,6348219032429558	0,6453482190324296	0,6451355661881978	0,6491228070175439	0,6598617756512493	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,6736842105263158	0,6947368421052632	0,6842105263157895	0,631578947368421	0,6631578947368421	
neutralRecall	0,93	0,93	0,93	0,94	0,94	
neutralPrecision	0,6129032258064516	0,5913978494623656	0,6129032258064516	0,6382978723404256	0,6276595744680851	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,5959595959595959	0,5959595959595959	0,6060606060606061	0,6666666666666666	0,6565656565656566	
f-Measure	0,757650199092169	0,757650199092169	0,762712730617877	0,772184743124027	0,774661258306723	
cpu-time (for complete test-set)	27,556031	26,552014	26,626006	27,393823	29,424532	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 20
recall	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,6041666666666666	0,6608996539792388	0,6920415224913494	0,7024221453287197	0,7024221453287197	
macro-avg. precision	0,6029529719689294	0,6603250205543941	0,6916214171564655	0,7021895838835643	0,7026282765793309	
macro-avg. Pos/Neg precision	0,5554711246200608	0,6141988710377768	0,6456795484151108	0,6718410768562744	0,6931176726009552	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,46808510638297873	0,5957446808510638	0,6382978723404256	0,6702127659574468	0,7127659574468085	
neutralRecall	0,96	0,97	0,97	0,97	0,97	
neutralPrecision	0,6979166666666666	0,7525773195876289	0,7835051546391752	0,7628865979381443	0,7216494845360825	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6428571428571429	0,6326530612244898	0,6530612244897959	0,673469387755102	0,673469387755102	
f-Measure	0,7416089504528504	0,7839597787261843	0,8054570411298695	0,8124441736312586	0,8124441736312586	
cpu-time (for complete test-set)	31,270831	29,746545	30,09915	29,281205	28,765167	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 21
recall	0,9466666666666667	0,9466666666666667	0,95	0,95	0,95	
macro-avg. recall	0,9466666666666667	0,9466666666666667	0,9499999999999998	0,9499999999999998	0,9499999999999998	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,95	0,95	0,95	
precision	0,647887323943662	0,6654929577464789	0,6842105263157895	0,7087719298245614	0,7017543859649122	
macro-avg. precision	0,6481383229579324	0,6656067251461989	0,684444599975115	0,7090837688192112	0,702175874082369	
macro-avg. Pos/Neg precision	0,6564180107526881	0,6510416666666666	0,6687721631205674	0,721520390070922	0,705895390070922	
positiveRecall	0,93	0,93	0,94	0,94	0,94	
positivePrecision	0,6774193548387096	0,6666666666666666	0,7021276595744681	0,7659574468085106	0,7659574468085106	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
