RUN: 1
positivePrecision	0,5473684210526316	0,49473684210526314	0,5578947368421052	0,5789473684210527	0,6	0,6105263157894737	0,6421052631578947	0,6210526315789474	0,6210526315789474	0,6	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9	0,92	0,94	0,94	0,94	0,94	0,94	0,94	0,93	0,94	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,36082474226804123	0,4329896907216495	0,3917525773195876	0,3917525773195876	0,3917525773195876	0,4329896907216495	0,4639175257731959	0,4639175257731959	0,4845360824742268	0,5051546391752577	
f-Measure	0,747072938047469	0,757387291851767	0,7675257878434827	0,7725304886675534	0,7774928855202728	0,789717280990353	0,804053309835885	0,799314273074158	0,8016886951243067	0,804053309835885	
cpu-time (for complete test-set)	26,98904	30,879418	26,970867	26,261372	29,366909	26,715763	26,87516	26,262189	31,897103	25,18039	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 12
recall	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,5290102389078498	0,5802047781569966	0,5802047781569966	0,5972696245733788	0,6245733788395904	0,6177474402730375	0,6450511945392492	0,6552901023890785	0,6450511945392492	0,6655290102389079	
macro-avg. precision	0,524786655211913	0,5768384879725086	0,576668098510882	0,593778636884307	0,6216509163802978	0,6143298969072165	0,641892898052692	0,6520632875143185	0,6418213058419244	0,6624126575028638	
macro-avg. Pos/Neg precision	0,35217998281786944	0,4252577319587629	0,415002147766323	0,44066795532646047	0,4974763745704467	0,46649484536082475	0,5078393470790379	0,5180949312714777	0,5077319587628866	0,5286189862542956	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
