RUN: 1
positiveRecall	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	
positivePrecision	0,1724137931034483	0,13793103448275862	0,25862068965517243	0,25862068965517243	0,3103448275862069	0,3275862068965517	0,3275862068965517	0,3275862068965517	0,3275862068965517	
neutralRecall	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9680851063829787	0,9680851063829787	0,9680851063829787	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,967032967032967	0,967032967032967	0,9560439560439561	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05357142857142857	0,23214285714285715	0,30357142857142855	0,30357142857142855	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	
f-Measure	0,6655369557987425	0,6987271464938671	0,7416634383288137	0,7416634383288137	0,7565562913907286	0,760222421103596	0,752017608217168	0,752017608217168	0,7482963159211669	
cpu-time (for complete test-set)	17,220013	18,3258	18,932649	18,492099	18,811503	17,747826	17,348275	17,833944	18,432848	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 3
recall	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9842069892473119	0,9842069892473119	0,9842069892473119	0,9842069892473119	0,9842069892473119	0,9842069892473119	0,9842069892473119	0,9842069892473119	0,9842069892473119	
macro-avg. Pos/Neg recall	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	
precision	0,5317073170731708	0,551219512195122	0,5804878048780487	0,5756097560975609	0,5804878048780487	0,5804878048780487	0,5804878048780487	0,5951219512195122	0,5804878048780487	
macro-avg. precision	0,4400721684760631	0,46407302564953357	0,5043601787621447	0,49970448253336236	0,5062404302457807	0,5062404302457807	0,5091921485675179	0,5228965550612983	0,5032887119240433	
macro-avg. Pos/Neg precision	0,18161362905818065	0,21761491481838635	0,2780456444873031	0,27643844423015107	0,28624236579877854	0,28624236579877854	0,29604628736740596	0,30585020893603343	0,27643844423015107	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21568627450980393	0,2549019607843137	0,39215686274509803	0,37254901960784315	0,39215686274509803	0,39215686274509803	0,4117647058823529	0,43137254901960786	0,37254901960784315	
neutralRecall	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	
neutralPrecision	0,956989247311828	0,956989247311828	0,956989247311828	0,946236559139785	0,946236559139785	0,946236559139785	0,9354838709677419	0,956989247311828	0,956989247311828	
negativeRecall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
negativePrecision	0,14754098360655737	0,18032786885245902	0,16393442622950818	0,18032786885245902	0,18032786885245902	0,18032786885245902	0,18032786885245902	0,18032786885245902	0,18032786885245902	
f-Measure	0,6895966422862082	0,7057981170592	0,7293410667304473	0,7254787289876587	0,7293410667304473	0,7293410667304473	0,7293410667304473	0,7407846215363653	0,7293410667304473	
cpu-time (for complete test-set)	17,352105	18,858047	18,342071	19,084783	18,906724	18,486106	19,34888	18,462842	18,053719	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 4
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9627135584749998	0,9627135584749998	0,9627135584749998	0,9627135584749998	0,9627135584749998	0,9627135584749998	0,9627135584749998	0,9627135584749998	0,9627135584749998	
macro-avg. Pos/Neg recall	0,9658094681472823	0,9658094681472823	0,9658094681472823	0,9658094681472823	0,9658094681472823	0,9658094681472823	0,9658094681472823	0,9658094681472823	0,9658094681472823	
precision	0,5422885572139303	0,5671641791044776	0,5771144278606966	0,5870646766169154	0,5920398009950248	0,6019900497512438	0,6119402985074627	0,6119402985074627	0,6119402985074627	
macro-avg. precision	0,4615136325662641	0,4909622541201489	0,5030758714969241	0,5148762056656794	0,5185596567175514	0,5304644186223134	0,5423691805270753	0,5423691805270753	0,5423691805270753	
macro-avg. Pos/Neg precision	0,20363408521303256	0,24780701754385964	0,26597744360902253	0,28367794486215536	0,2835213032581454	0,3013784461152882	0,3192355889724311	0,3192355889724311	0,3192355889724311	
positiveRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
positivePrecision	0,21428571428571427	0,25	0,32142857142857145	0,3392857142857143	0,32142857142857145	0,35714285714285715	0,39285714285714285	0,39285714285714285	0,39285714285714285	
neutralRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
neutralPrecision	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	
negativeRecall	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	
negativePrecision	0,19298245614035087	0,24561403508771928	0,21052631578947367	0,22807017543859648	0,24561403508771928	0,24561403508771928	0,24561403508771928	0,24561403508771928	0,24561403508771928	
f-Measure	0,6935203064163843	0,713531692278948	0,7213550932013303	0,7290779705823587	0,7329023164603504	0,7404780027401431	0,7479578870938464	0,7479578870938464	0,7479578870938464	
cpu-time (for complete test-set)	17,556083	18,626354	18,691729	19,157739	17,780754	19,066411	15,676627	19,253902	18,529479	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 5
recall	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9703888173912074	0,973897589321032	0,973897589321032	0,973897589321032	0,973897589321032	0,9774063612508566	0,9774063612508566	0,9774063612508566	0,9774063612508566	
macro-avg. Pos/Neg recall	0,9818990155604954	0,9818990155604954	0,9818990155604954	0,9818990155604954	0,9818990155604954	0,9818990155604954	0,9818990155604954	0,9818990155604954	0,9818990155604954	
precision	0,504950495049505	0,5369458128078818	0,5714285714285714	0,6009852216748769	0,6009852216748769	0,6078431372549019	0,6078431372549019	0,6127450980392157	0,6176470588235294	
macro-avg. precision	0,409310496267018	0,45637213028517376	0,4975049105483888	0,5330080547471853	0,5330080547471853	0,545344751866491	0,545344751866491	0,5489679402722881	0,5540184453227931	
macro-avg. Pos/Neg precision	0,11396574440052701	0,19005270092226614	0,2572463768115942	0,30500658761528326	0,30500658761528326	0,3343214756258234	0,3343214756258234	0,3343214756258234	0,341897233201581	
positiveRecall	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
positivePrecision	0,15217391304347827	0,30434782608695654	0,34782608695652173	0,41304347826086957	0,41304347826086957	0,45652173913043476	0,45652173913043476	0,45652173913043476	0,45652173913043476	
neutralRecall	0,9473684210526315	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	
neutralPrecision	1,0	0,989010989010989	0,978021978021978	0,989010989010989	0,989010989010989	0,967391304347826	0,967391304347826	0,9782608695652174	0,9782608695652174	
negativeRecall	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	
negativePrecision	0,07575757575757576	0,07575757575757576	0,16666666666666666	0,19696969696969696	0,19696969696969696	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,22727272727272727	
f-Measure	0,6633398795917711	0,6915768088763868	0,71953921134249	0,7425307688848247	0,7425307688848247	0,749155955695078	0,749155955695078	0,7528675395993564	0,7565562913907286	
cpu-time (for complete test-set)	18,582466	18,417337	17,90358	16,083331	17,324112	19,719261	19,752495	17,756908	19,169415	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 6
recall	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9724331153085967	0,9724331153085967	0,9724331153085967	0,9764981559590032	0,9764981559590032	0,9764981559590032	0,9764981559590032	0,9764981559590032	0,9764981559590032	
macro-avg. Pos/Neg recall	0,9769423558897243	0,9769423558897243	0,9769423558897243	0,9769423558897243	0,9769423558897243	0,9769423558897243	0,9769423558897243	0,9769423558897243	0,9769423558897243	
precision	0,4876847290640394	0,5024630541871922	0,5517241379310345	0,5490196078431373	0,5686274509803921	0,5686274509803921	0,5686274509803921	0,5686274509803921	0,5637254901960784	
macro-avg. precision	0,45090947771513673	0,46561536006807785	0,5219879090876857	0,5180322128851541	0,5346988795518207	0,5346988795518207	0,5354341736694678	0,5354341736694678	0,5294817927170868	
macro-avg. Pos/Neg precision	0,20168067226890757	0,2237394957983193	0,3082983193277311	0,3082983193277311	0,3082983193277311	0,3082983193277311	0,31565126050420167	0,31565126050420167	0,3067226890756303	
positiveRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
positivePrecision	0,2857142857142857	0,2857142857142857	0,4107142857142857	0,4107142857142857	0,4107142857142857	0,4107142857142857	0,4107142857142857	0,4107142857142857	0,39285714285714285	
neutralRecall	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
neutralPrecision	0,9493670886075949	0,9493670886075949	0,9493670886075949	0,9375	0,9875	0,9875	0,975	0,975	0,975	
negativeRecall	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	
negativePrecision	0,11764705882352941	0,16176470588235295	0,20588235294117646	0,20588235294117646	0,20588235294117646	0,20588235294117646	0,22058823529411764	0,22058823529411764	0,22058823529411764	
f-Measure	0,6493376413570274	0,6623058838581732	0,7037157404398224	0,702755905511811	0,7186152444579411	0,7186152444579411	0,7186152444579411	0,7186152444579411	0,7146882758830787	
cpu-time (for complete test-set)	19,442236	18,120607	17,3431	17,498527	18,193219	17,929681	17,931433	18,28156	20,304439	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 7
recall	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9706695398545993	0,9706695398545993	0,9706695398545993	0,9706695398545993	0,9706695398545993	0,9741783117844238	0,9795546558704453	0,9795546558704453	0,9795546558704453	
macro-avg. Pos/Neg recall	0,9823200992555832	0,9823200992555832	0,9823200992555832	0,9823200992555832	0,9823200992555832	0,9823200992555832	0,9903846153846154	0,9903846153846154	0,9903846153846154	
precision	0,5495049504950495	0,5841584158415841	0,599009900990099	0,6039603960396039	0,6089108910891089	0,6059113300492611	0,5980392156862745	0,6029411764705882	0,6029411764705882	
macro-avg. precision	0,45880210007500266	0,5045537340619307	0,5241615771991857	0,5296260580735026	0,536162005785921	0,5296260580735026	0,5266187533739716	0,5348680415094077	0,5360276451358045	
macro-avg. Pos/Neg precision	0,18820315011250402	0,2568306010928962	0,28624236579877854	0,2944390871102539	0,3042430086788814	0,2944390871102539	0,30091714104996836	0,3187855787476281	0,3205249841872233	
positiveRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
positivePrecision	0,19607843137254902	0,3333333333333333	0,39215686274509803	0,39215686274509803	0,4117647058823529	0,39215686274509803	0,39215686274509803	0,4117647058823529	0,43137254901960786	
neutralRecall	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,978021978021978	0,967032967032967	0,967032967032967	
negativeRecall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	1,0	1,0	1,0	
negativePrecision	0,18032786885245902	0,18032786885245902	0,18032786885245902	0,19672131147540983	0,19672131147540983	0,19672131147540983	0,20967741935483872	0,22580645161290322	0,20967741935483872	
f-Measure	0,700654656812962	0,7281947881342986	0,739624468551889	0,7433863231878375	0,7471245357910721	0,7462789168509772	0,7416634383288137	0,7454213270353371	0,7454213270353371	
cpu-time (for complete test-set)	18,225572	19,68192	17,197371	18,409034	18,569287	18,205333	18,980403	18,232162	17,914309	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 8
recall	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9761452031114953	0,9798905214635552	0,9798905214635552	0,9798905214635552	0,9798905214635552	0,9798905214635552	0,9836358398156152	0,9836358398156152	0,9836358398156152	
macro-avg. Pos/Neg recall	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	
precision	0,5320197044334976	0,5245098039215687	0,5490196078431373	0,5637254901960784	0,5637254901960784	0,5637254901960784	0,5609756097560976	0,5609756097560976	0,5609756097560976	
macro-avg. precision	0,4694128787878788	0,4628565062388592	0,4914549910873441	0,5096368092691622	0,5096368092691622	0,5096368092691622	0,5058976391825228	0,5058976391825228	0,5058976391825228	
macro-avg. Pos/Neg precision	0,20411931818181817	0,21193181818181817	0,25482954545454545	0,28210227272727273	0,28210227272727273	0,28210227272727273	0,28210227272727273	0,28210227272727273	0,28210227272727273	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23636363636363636	0,23636363636363636	0,2909090909090909	0,34545454545454546	0,34545454545454546	0,34545454545454546	0,34545454545454546	0,34545454545454546	0,34545454545454546	
neutralRecall	0,9438202247191011	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9662921348314607	0,9662921348314607	0,9662921348314607	
neutralPrecision	1,0	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9534883720930233	0,9534883720930233	0,9534883720930233	
negativeRecall	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	
negativePrecision	0,171875	0,1875	0,21875	0,21875	0,21875	0,21875	0,21875	0,21875	0,21875	
f-Measure	0,6874774619400763	0,6823488957314118	0,702755905511811	0,7146882758830787	0,7146882758830787	0,7146882758830787	0,713745080230094	0,713745080230094	0,713745080230094	
cpu-time (for complete test-set)	19,090437	19,390684	19,556039	20,809646	19,809763	20,311168	20,534649	20,774845	19,905048	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 9
recall	0,9473684210526315	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,9515693659761456	0,958976773383553	0,958976773383553	0,958976773383553	0,958976773383553	0,958976773383553	0,958976773383553	0,958976773383553	0,958976773383553	
macro-avg. Pos/Neg recall	0,9662429378531073	0,9662429378531073	0,9662429378531073	0,9662429378531073	0,9662429378531073	0,9662429378531073	0,9662429378531073	0,9662429378531073	0,9662429378531073	
precision	0,51010101010101	0,535	0,555	0,57	0,58	0,585	0,6	0,585	0,585	
macro-avg. precision	0,4392655367231639	0,46186440677966106	0,48506860371267146	0,5029257465698144	0,5148305084745762	0,5207828894269572	0,5380347054075867	0,5283008118501639	0,5283008118501639	
macro-avg. Pos/Neg precision	0,15889830508474576	0,1927966101694915	0,22760290556900725	0,25438861985472155	0,2722457627118644	0,2811743341404358	0,30705205811138014	0,31598062953995154	0,31598062953995154	
positiveRecall	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	
positivePrecision	0,25	0,25	0,2857142857142857	0,3392857142857143	0,375	0,39285714285714285	0,4107142857142857	0,42857142857142855	0,42857142857142855	
neutralRecall	0,9222222222222223	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9529411764705882	0,9529411764705882	
negativeRecall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
negativePrecision	0,06779661016949153	0,13559322033898305	0,1694915254237288	0,1694915254237288	0,1694915254237288	0,1694915254237288	0,2033898305084746	0,2033898305084746	0,2033898305084746	
f-Measure	0,663140616450848	0,6863043791992046	0,7025427617525594	0,7144423902484881	0,7222464354647905	0,7261104991233921	0,7375537799631223	0,7261104991233921	0,7261104991233921	
cpu-time (for complete test-set)	17,835746	19,017131	19,035362	17,718736	16,481223	15,555938	18,313338	16,254631	16,447242	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 10
recall	0,9712918660287081	0,9808612440191388	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9696767001114828	0,979933110367893	0,98355629877369	0,98355629877369	0,98355629877369	0,98355629877369	0,98355629877369	0,98355629877369	0,98355629877369	
macro-avg. Pos/Neg recall	0,9653846153846154	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	
precision	0,5172413793103449	0,5804878048780487	0,5825242718446602	0,5970873786407767	0,6019417475728155	0,6067961165048543	0,6067961165048543	0,6019417475728155	0,6067961165048543	
macro-avg. precision	0,4365079365079365	0,5110541310541311	0,5141391941391942	0,527985347985348	0,5316483516483517	0,5367765567765568	0,5367765567765568	0,5345787545787546	0,5412454212454212	
macro-avg. Pos/Neg precision	0,16587301587301587	0,2776923076923077	0,2876923076923077	0,30846153846153845	0,30846153846153845	0,3161538461538462	0,3161538461538462	0,3238461538461539	0,33384615384615385	
positiveRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
positivePrecision	0,3	0,34	0,36	0,34	0,34	0,34	0,34	0,34	0,36	
neutralRecall	0,9782608695652174	0,9782608695652174	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	
neutralPrecision	0,9777777777777777	0,9777777777777777	0,967032967032967	0,967032967032967	0,978021978021978	0,978021978021978	0,978021978021978	0,9560439560439561	0,9560439560439561	
negativeRecall	0,9692307692307692	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,031746031746031744	0,2153846153846154	0,2153846153846154	0,27692307692307694	0,27692307692307694	0,2923076923076923	0,2923076923076923	0,3076923076923077	0,3076923076923077	
f-Measure	0,6750166260252717	0,7293410667304473	0,732270869127318	0,7436713969153104	0,7474250936329588	0,7511559049605461	0,7511559049605461	0,7474250936329588	0,7511559049605461	
cpu-time (for complete test-set)	19,603243	18,780269	18,344545	18,293961	18,19224	20,310139	16,466039	19,124825	18,901069	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 11
recall	0,9808612440191388	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9846282372598162	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	
macro-avg. Pos/Neg recall	0,9912280701754386	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5756097560975609	0,6262135922330098	0,6456310679611651	0,6359223300970874	0,6456310679611651	0,6359223300970874	0,6456310679611651	0,6699029126213593	0,6699029126213593	
macro-avg. precision	0,43996960486322195	0,5098917506532289	0,537016299614284	0,5241676364461424	0,5345278088839119	0,5203434117207913	0,5498247077853164	0,5699888017917133	0,5725687811518784	
macro-avg. Pos/Neg precision	0,15995440729483282	0,2648376259798432	0,30552444942142587	0,29115341545352746	0,30179171332586785	0,28051511758118697	0,34434490481522956	0,35498320268757	0,3637551325121314	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2127659574468085	0,3191489361702128	0,3829787234042553	0,3191489361702128	0,3404255319148936	0,2978723404255319	0,425531914893617	0,44680851063829785	0,44680851063829785	
neutralRecall	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	
neutralPrecision	1,0	1,0	1,0	0,9901960784313726	1,0	1,0	0,9607843137254902	1,0	0,9901960784313726	
negativeRecall	0,9824561403508771	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10714285714285714	0,21052631578947367	0,22807017543859648	0,2631578947368421	0,2631578947368421	0,2631578947368421	0,2631578947368421	0,2631578947368421	0,2807017543859649	
f-Measure	0,7254787289876587	0,7658544317477702	0,7802030384577052	0,7730716894650148	0,7802030384577052	0,7730716894650148	0,7802030384577052	0,7976654788293723	0,7976654788293723	
cpu-time (for complete test-set)	18,640879	19,677275	19,325603	20,073251	18,483707	19,749921	19,00398	19,719418	18,861591	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 12
recall	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9517142300290481	0,9517142300290481	0,9517142300290481	0,9743131000855452	0,9743131000855452	0,9743131000855452	0,9743131000855452	0,9775493460402377	0,9775493460402377	
macro-avg. Pos/Neg recall	0,9469888207717274	0,9469888207717274	0,9469888207717274	0,9808871258564731	0,9808871258564731	0,9808871258564731	0,9808871258564731	0,9808871258564731	0,9808871258564731	
