RUN: 1
precision	0,5302013422818792	0,5217391304347826	0,5351170568561873	0,5852842809364549	0,5886287625418061	0,5953177257525084	0,6020066889632107	
macro-avg. precision	0,44729794584120003	0,44584193188784	0,4674902555956603	0,5195009786531172	0,5238675652226337	0,5307404174563107	0,5417967449626606	
macro-avg. Pos/Neg precision	0,17473479754967877	0,19131928880920365	0,22755117286717466	0,30180785895711937	0,31211713730763485	0,32242641565815033	0,33901090691767516	
positiveRecall	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	
positivePrecision	0,2463768115942029	0,2898550724637681	0,36231884057971014	0,37681159420289856	0,37681159420289856	0,37681159420289856	0,42028985507246375	
neutralRecall	0,9361702127659575	0,9432624113475178	0,9432624113475178	0,9432624113475178	0,9432624113475178	0,9432624113475178	0,9432624113475178	
neutralPrecision	0,9924242424242424	0,9548872180451128	0,9473684210526315	0,9548872180451128	0,9473684210526315	0,9473684210526315	0,9473684210526315	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10309278350515463	0,09278350515463918	0,09278350515463918	0,2268041237113402	0,24742268041237114	0,26804123711340205	0,25773195876288657	
f-Measure	0,6842311772484851	0,6779404818138876	0,6891336132698553	0,7293902813014024	0,7319817783496193	0,7371315000380878	0,7422373311451445	
cpu-time (for complete test-set)	23,819657	25,873182	23,657949	25,004069	24,443629	25,477614	25,109376	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 4
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9721187025534852	0,9721187025534852	0,9721187025534852	0,9757418909592822	0,9757418909592822	0,9757418909592822	0,9757418909592822	
macro-avg. Pos/Neg recall	0,9819875776397515	0,9819875776397515	0,9819875776397515	0,9874223602484472	0,9874223602484472	0,9874223602484472	0,9874223602484472	
precision	0,5518394648829431	0,5719063545150501	0,6020066889632107	0,6133333333333333	0,6066666666666667	0,6133333333333333	0,6133333333333333	
macro-avg. precision	0,45469289164941334	0,4793650793650794	0,5138256268691052	0,5275495036364601	0,5227875988745554	0,5275495036364601	0,5299994691299039	
macro-avg. Pos/Neg precision	0,19275362318840578	0,23333333333333334	0,28502415458937197	0,30203854116897594	0,30203854116897594	0,30203854116897594	0,3092849179805702	
positiveRecall	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	
positivePrecision	0,3188405797101449	0,3333333333333333	0,34782608695652173	0,36231884057971014	0,36231884057971014	0,36231884057971014	0,37681159420289856	
neutralRecall	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	
neutralPrecision	0,9785714285714285	0,9714285714285714	0,9714285714285714	0,9785714285714285	0,9642857142857143	0,9785714285714285	0,9714285714285714	
negativeRecall	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	
negativePrecision	0,06666666666666667	0,13333333333333333	0,2222222222222222	0,24175824175824176	0,24175824175824176	0,24175824175824176	0,24175824175824176	
f-Measure	0,7028478623224538	0,7189116985376828	0,7422373311451445	0,7517568230102957	0,7467279366512124	0,7517568230102957	0,7517568230102957	
cpu-time (for complete test-set)	24,931501	25,816324	24,514642	26,461643	25,65089	26,657859	26,373446	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 5
recall	0,9773462783171522	0,9773462783171522	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9821380170217379	0,9821380170217379	0,9844690193527402	0,9844690193527402	0,9844690193527402	0,9844690193527402	0,9844690193527402	
macro-avg. Pos/Neg recall	0,9941860465116279	0,9941860465116279	0,9941860465116279	0,9941860465116279	0,9941860465116279	0,9941860465116279	0,9941860465116279	
precision	0,5463576158940397	0,5728476821192053	0,5874587458745875	0,5973597359735974	0,6105610561056105	0,6237623762376238	0,636963696369637	
macro-avg. precision	0,44754901960784316	0,48261592958351224	0,4993002273373117	0,5095588235294117	0,5257352941176471	0,5414215686274509	0,5573529411764706	
macro-avg. Pos/Neg precision	0,1713235294117647	0,22757352941176473	0,2525735294117647	0,26433823529411765	0,28860294117647056	0,31213235294117647	0,3360294117647059	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,225	0,3375	0,3875	0,3875	0,4125	0,4125	0,425	
neutralRecall	0,958041958041958	0,958041958041958	0,965034965034965	0,965034965034965	0,965034965034965	0,965034965034965	0,965034965034965	
neutralPrecision	1,0	0,9927007299270073	0,9927536231884058	1,0	1,0	1,0	1,0	
negativeRecall	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	
negativePrecision	0,11764705882352941	0,11764705882352941	0,11764705882352941	0,1411764705882353	0,16470588235294117	0,21176470588235294	0,24705882352941178	
f-Measure	0,7008981004156438	0,7223232246424399	0,7347405848335615	0,742435933882955	0,7525474243827782	0,7624925104853204	0,7722752664315994	
cpu-time (for complete test-set)	26,010803	25,491437	27,236023	27,461425	26,82726	26,23504	27,267338	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 6
recall	0,9514563106796117	0,9514563106796117	0,9546925566343042	0,9546925566343042	0,9546925566343042	0,9546925566343042	0,9546925566343042	
macro-avg. recall	0,9559979494190021	0,9559979494190021	0,9585042150831624	0,9585042150831624	0,9585042150831624	0,9585042150831624	0,9585042150831624	
macro-avg. Pos/Neg recall	0,9715909090909092	0,9715909090909092	0,9715909090909092	0,9715909090909092	0,9715909090909092	0,9715909090909092	0,9715909090909092	
precision	0,4897959183673469	0,5748299319727891	0,5864406779661017	0,5864406779661017	0,5898305084745763	0,6033898305084746	0,5932203389830508	
macro-avg. precision	0,41509347925216594	0,5141162382896058	0,5258571995940161	0,525902799229219	0,5297787682214671	0,5454194430960682	0,5361215303825957	
macro-avg. Pos/Neg precision	0,12264021887824897	0,27523939808481535	0,29281805745554035	0,29288645690834475	0,2987004103967168	0,3221614227086183	0,31627906976744186	
positiveRecall	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	
positivePrecision	0,09411764705882353	0,3411764705882353	0,36470588235294116	0,3764705882352941	0,3764705882352941	0,4117647058823529	0,4	
neutralRecall	0,924812030075188	0,924812030075188	0,9323308270676691	0,9323308270676691	0,9323308270676691	0,9323308270676691	0,9323308270676691	
neutralPrecision	1,0	0,991869918699187	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9758064516129032	
negativeRecall	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
negativePrecision	0,1511627906976744	0,20930232558139536	0,22093023255813954	0,20930232558139536	0,22093023255813954	0,23255813953488372	0,23255813953488372	
f-Measure	0,6466868298047841	0,7166749605140743	0,7265699520223232	0,7265699520223232	0,7291659267992983	0,7394368676378436	0,7317505315379162	
cpu-time (for complete test-set)	24,881053	25,630229	25,516594	23,592733	24,649399	28,267647	26,689862	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 7
recall	0,9514563106796117	0,9546925566343042	0,9546925566343042	0,9546925566343042	0,9546925566343042	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9553442589156874	0,9576118326118325	0,9576118326118325	0,9576118326118325	0,9576118326118325	0,9803391053391053	0,9803391053391053	
macro-avg. Pos/Neg recall	0,9602272727272727	0,9602272727272727	0,9602272727272727	0,9602272727272727	0,9602272727272727	0,9943181818181819	0,9943181818181819	
precision	0,5578231292517006	0,5661016949152542	0,5932203389830508	0,6	0,5966101694915255	0,6013289036544851	0,6046511627906976	
macro-avg. precision	0,44571669991334256	0,45513211624322736	0,48844320510987177	0,4974522141188808	0,4950712617379284	0,5128419059453543	0,5173464104498587	
macro-avg. Pos/Neg precision	0,17217217217217218	0,1862696029362696	0,23623623623623624	0,24974974974974976	0,24974974974974976	0,2764057160608885	0,2831624728176452	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2702702702702703	0,3108108108108108	0,32432432432432434	0,35135135135135137	0,35135135135135137	0,3918918918918919	0,40540540540540543	
neutralRecall	0,9455782312925171	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	
neutralPrecision	0,9928057553956835	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9857142857142858	0,9857142857142858	0,9857142857142858	
negativeRecall	0,9204545454545454	0,9204545454545454	0,9204545454545454	0,9204545454545454	0,9204545454545454	0,9886363636363636	0,9886363636363636	
negativePrecision	0,07407407407407407	0,06172839506172839	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,16091954022988506	0,16091954022988506	
f-Measure	0,7033082443549797	0,7107510748189397	0,7317505315379162	0,7368859283930058	0,7343238407739253	0,7436156418480858	0,7461505458359154	
cpu-time (for complete test-set)	25,939676	25,529585	25,408356	25,359527	25,420511	25,459072	24,972011	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 8
recall	0,9676375404530745	0,9741100323624595	0,9741100323624595	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,974464616741773	0,9785545962918754	0,9785545962918754	0,9848730903404306	0,9848730903404306	0,9848730903404306	0,9848730903404306	
macro-avg. Pos/Neg recall	0,986236802413273	0,986236802413273	0,986236802413273	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	
precision	0,6287625418060201	0,6578073089700996	0,6611295681063123	0,6567656765676567	0,6567656765676567	0,6468646864686468	0,6534653465346535	
macro-avg. precision	0,4941159306108753	0,5320333562561911	0,5414202047912476	0,5354443297953594	0,5361459498999647	0,5341444352402221	0,5426914437872307	
macro-avg. Pos/Neg precision	0,24762550881953868	0,30441946113587903	0,3248691606900562	0,31582472254114047	0,3168771526980482	0,32969766551856106	0,34251817833907383	
positiveRecall	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	
positivePrecision	0,31343283582089554	0,3880597014925373	0,40298507462686567	0,3880597014925373	0,40298507462686567	0,40298507462686567	0,40298507462686567	
neutralRecall	0,950920245398773	0,9631901840490797	0,9631901840490797	0,9693251533742331	0,9693251533742331	0,9693251533742331	0,9693251533742331	
neutralPrecision	0,9870967741935484	0,9872611464968153	0,9745222929936306	0,9746835443037974	0,9746835443037974	0,9430379746835443	0,9430379746835443	
negativeRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	1,0	1,0	1,0	1,0	
negativePrecision	0,18181818181818182	0,22077922077922077	0,24675324675324675	0,24358974358974358	0,23076923076923078	0,2564102564102564	0,28205128205128205	
f-Measure	0,7622327839287288	0,7853053372248538	0,7876679904268469	0,7866536203522506	0,7866536203522506	0,7795081805831742	0,7842814283193129	
cpu-time (for complete test-set)	23,082044	26,385294	24,022831	25,881788	23,612507	25,074726	26,702259	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 9
recall	0,9611650485436893	0,9611650485436893	0,9676375404530745	0,9676375404530745	0,970873786407767	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9684807256235827	0,9684807256235827	0,973015873015873	0,973015873015873	0,9752834467120182	0,9789871504157218	0,9789871504157218	
macro-avg. Pos/Neg recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9888888888888889	0,9888888888888889	
precision	0,5151515151515151	0,5622895622895623	0,5785953177257525	0,5986622073578596	0,5966666666666667	0,5946843853820598	0,6112956810631229	
macro-avg. precision	0,3976275751013382	0,4630601365983675	0,47798303229337713	0,5025679620507207	0,5002207820439663	0,4994806218210473	0,5203632065334193	
macro-avg. Pos/Neg precision	0,10368773946360153	0,20545977011494254	0,22054597701149425	0,25742337164750956	0,25742337164750956	0,25631313131313127	0,28409090909090906	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,06944444444444445	0,25	0,2916666666666667	0,3194444444444444	0,3194444444444444	0,3194444444444444	0,375	
neutralRecall	0,9387755102040817	0,9387755102040817	0,9523809523809523	0,9523809523809523	0,9591836734693877	0,9591836734693877	0,9591836734693877	
neutralPrecision	0,9855072463768116	0,9782608695652174	0,9928571428571429	0,9928571428571429	0,9858156028368794	0,9858156028368794	0,9929078014184397	
negativeRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9777777777777777	0,9777777777777777	
negativePrecision	0,13793103448275862	0,16091954022988506	0,14942528735632185	0,19540229885057472	0,19540229885057472	0,19318181818181818	0,19318181818181818	
f-Measure	0,670785173375847	0,7095099133121621	0,7241736549580703	0,7396898667698603	0,7391044036583604	0,7385136246504742	0,7511884820659583	
cpu-time (for complete test-set)	23,913211	25,164097	25,263036	25,529881	24,462086	25,299056	24,686225	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 10
recall	0,9676375404530745	0,9773462783171522	0,9773462783171522	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,966051063917142	0,9783967429294874	0,9783967429294874	0,9806042484482514	0,9806042484482514	0,9806042484482514	0,9806042484482514	
macro-avg. Pos/Neg recall	0,9623216289882957	0,9808401475068141	0,9808401475068141	0,9808401475068141	0,9808401475068141	0,9808401475068141	0,9808401475068141	
precision	0,5886287625418061	0,6192052980132451	0,6158940397350994	0,6303630363036303	0,6303630363036303	0,6501650165016502	0,6633663366336634	
macro-avg. precision	0,46588332302618013	0,5088435374149659	0,5109297052154195	0,5279354354354354	0,5298498498498498	0,5556831831831832	0,5756531531531531	
macro-avg. Pos/Neg precision	0,2056277056277056	0,26666666666666666	0,28	0,30541666666666667	0,31166666666666665	0,35041666666666665	0,38375	
positiveRecall	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	
positivePrecision	0,3333333333333333	0,3333333333333333	0,36	0,37333333333333335	0,37333333333333335	0,41333333333333333	0,48	
neutralRecall	0,9735099337748344	0,9735099337748344	0,9735099337748344	0,9801324503311258	0,9801324503311258	0,9801324503311258	0,9801324503311258	
neutralPrecision	0,9863945578231292	0,9931972789115646	0,9727891156462585	0,972972972972973	0,9662162162162162	0,9662162162162162	0,9594594594594594	
negativeRecall	0,9506172839506173	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
negativePrecision	0,07792207792207792	0,2	0,2	0,2375	0,25	0,2875	0,2875	
f-Measure	0,7319817783496193	0,7581064119688294	0,7556195267625339	0,767403930304718	0,767403930304718	0,7818996345345227	0,7913694304759678	
cpu-time (for complete test-set)	25,642766	25,113508	27,207852	24,805375	27,259722	26,030075	25,646424	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 11
recall	0,9579288025889967	0,9611650485436893	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9606701435897328	0,962937717285878	0,965205290982023	0,9674728646781682	0,9674728646781682	0,9674728646781682	0,9674728646781682	
macro-avg. Pos/Neg recall	0,9682160997383407	0,9682160997383407	0,9682160997383407	0,9682160997383407	0,9682160997383407	0,9682160997383407	0,9682160997383407	
precision	0,5675675675675675	0,6161616161616161	0,6174496644295302	0,6020066889632107	0,6053511705685619	0,6120401337792643	0,6120401337792643	
macro-avg. precision	0,4697180186884975	0,5185550082101806	0,5224201982088996	0,514614892419652	0,5169623102600277	0,5231411457249243	0,5216571459407788	
macro-avg. Pos/Neg precision	0,2189655172413793	0,27783251231527095	0,2907224958949097	0,30361247947454845	0,30361247947454845	0,30935960591133005	0,30361247947454845	
positiveRecall	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	
positivePrecision	0,3	0,3142857142857143	0,32857142857142857	0,34285714285714286	0,34285714285714286	0,34285714285714286	0,34285714285714286	
neutralRecall	0,9455782312925171	0,9523809523809523	0,9591836734693877	0,9659863945578231	0,9659863945578231	0,9659863945578231	0,9659863945578231	
neutralPrecision	0,9712230215827338	1,0	0,9858156028368794	0,9366197183098591	0,9436619718309859	0,9507042253521126	0,9577464788732394	
negativeRecall	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	
negativePrecision	0,13793103448275862	0,2413793103448276	0,25287356321839083	0,26436781609195403	0,26436781609195403	0,27586206896551724	0,26436781609195403	
f-Measure	0,7128031649561378	0,750932603829893	0,752876561856378	0,7422373311451445	0,7447739627055667	0,7498150026036672	0,7498150026036672	
cpu-time (for complete test-set)	25,732107	23,569487	26,978054	25,891118	23,612625	26,119515	26,42943	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 12
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9697782606742583	0,9697782606742583	0,9697782606742583	0,9732146867910968	0,9755295016059117	0,9755295016059117	0,9755295016059117	
macro-avg. Pos/Neg recall	0,9720285021224986	0,9720285021224986	0,9720285021224986	0,9771831412977563	0,9771831412977563	0,9771831412977563	0,9771831412977563	
precision	0,5752508361204013	0,6020066889632107	0,6053511705685619	0,6033333333333334	0,6046511627906976	0,6245847176079734	0,6245847176079734	
macro-avg. precision	0,476444265867999	0,5092907859557323	0,5142659103338417	0,5145750658920307	0,5146093241996704	0,5430310453809978	0,5430310453809978	
macro-avg. Pos/Neg precision	0,21826352110415664	0,2675333012357567	0,2749959878029209	0,27905684344236265	0,27905684344236265	0,32168942521435373	0,32168942521435373	
positiveRecall	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	
positivePrecision	0,2537313432835821	0,29850746268656714	0,31343283582089554	0,31343283582089554	0,31343283582089554	0,3880597014925373	0,3880597014925373	
neutralRecall	0,9652777777777778	0,9652777777777778	0,9652777777777778	0,9652777777777778	0,9722222222222222	0,9722222222222222	0,9722222222222222	
neutralPrecision	0,9928057553956835	0,9928057553956835	0,9928057553956835	0,9856115107913669	0,9857142857142858	0,9857142857142858	0,9857142857142858	
negativeRecall	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	
negativePrecision	0,1827956989247312	0,23655913978494625	0,23655913978494625	0,24468085106382978	0,24468085106382978	0,2553191489361702	0,2553191489361702	
f-Measure	0,7215483798553479	0,7422373311451445	0,7447739627055667	0,7441975207121271	0,7461505458359154	0,7611387220649257	0,7611387220649257	
cpu-time (for complete test-set)	26,202294	26,140801	26,947806	23,782413	23,724136	27,60548	25,326077	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 13
recall	0,9838187702265372	0,9838187702265372	0,9838187702265372	0,9838187702265372	0,9838187702265372	0,9838187702265372	0,9838187702265372	
macro-avg. recall	0,9891774891774893	0,9891774891774893	0,9891774891774893	0,9891774891774893	0,9891774891774893	0,9891774891774893	0,9891774891774893	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5888157894736842	0,5953947368421053	0,6085526315789473	0,6151315789473685	0,6348684210526315	0,6381578947368421	0,6381578947368421	
macro-avg. precision	0,47503316966404213	0,47752657484201116	0,498693327552388	0,5073513362103966	0,5249578907297029	0,5313787629223871	0,5313787629223871	
macro-avg. Pos/Neg precision	0,23268398268398266	0,22635697635697635	0,2648185148185148	0,2778055278055278	0,2907925407925408	0,3037795537795538	0,3037795537795538	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2987012987012987	0,3116883116883117	0,3116883116883117	0,33766233766233766	0,36363636363636365	0,38961038961038963	0,38961038961038963	
neutralRecall	0,9675324675324676	0,9675324675324676	0,9675324675324676	0,9675324675324676	0,9675324675324676	0,9675324675324676	0,9675324675324676	
neutralPrecision	0,959731543624161	0,9798657718120806	0,9664429530201343	0,9664429530201343	0,9932885906040269	0,9865771812080537	0,9865771812080537	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16666666666666666	0,14102564102564102	0,21794871794871795	0,21794871794871795	0,21794871794871795	0,21794871794871795	0,21794871794871795	
f-Measure	0,7367102831574459	0,7418382823822847	0,7519671616047493	0,7569690876770152	0,7717309096170414	0,7741562856880324	0,7741562856880324	
cpu-time (for complete test-set)	24,861728	27,748054	27,17783	25,648503	25,956521	24,909655	24,831345	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 14
recall	0,9773462783171522	0,9870550161812298	0,9870550161812298	0,9870550161812298	0,9870550161812298	0,9870550161812298	0,9870550161812298	
macro-avg. recall	0,9756654049507331	0,9893640350877192	0,9893640350877192	0,9893640350877192	0,9893640350877192	0,9893640350877192	0,9893640350877192	
macro-avg. Pos/Neg recall	0,9728731074260994	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	
precision	0,6258278145695364	0,6524590163934426	0,659016393442623	0,6524590163934426	0,6524590163934426	0,6459016393442623	0,6491803278688525	
macro-avg. precision	0,48168638155899307	0,5357542971817467	0,5450084828742887	0,5384408961793133	0,538562661780531	0,5295520072904245	0,5339964517348689	
macro-avg. Pos/Neg precision	0,22571428571428573	0,32273972602739726	0,33662100456621	0,32995433789954337	0,3301369863013699	0,31662100456621	0,3232876712328767	
positiveRecall	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	
positivePrecision	0,28	0,44	0,4266666666666667	0,41333333333333333	0,4	0,38666666666666666	0,4	
neutralRecall	0,98125	0,98125	0,98125	0,98125	0,98125	0,98125	0,98125	
neutralPrecision	0,9936305732484076	0,9617834394904459	0,9617834394904459	0,9554140127388535	0,9554140127388535	0,9554140127388535	0,9554140127388535	
negativeRecall	0,958904109589041	1,0	1,0	1,0	1,0	1,0	1,0	
