RUN: 1
cpu-time (for complete test-set)	25,010136	23,930902	20,95664	23,505013	25,172768	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 8
recall	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	
precision	0,7083333333333334	0,7439446366782007	0,7577854671280276	0,7612456747404844	0,7820069204152249	
macro-avg. precision	0,7084795797751724	0,7435973207249803	0,7578869367433198	0,7614957196074217	0,7819820545884375	
macro-avg. Pos/Neg precision	0,690270390070922	0,7265070921985816	0,7529920212765957	0,7685062056737588	0,7790336879432624	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,7659574468085106	0,7446808510638298	0,7872340425531915	0,776595744680851	0,7872340425531915	
neutralRecall	0,98	0,99	0,99	0,99	0,99	
neutralPrecision	0,7448979591836735	0,7777777777777778	0,7676767676767676	0,7474747474747475	0,7878787878787878	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,6145833333333334	0,7083333333333334	0,71875	0,7604166666666666	0,7708333333333334	
f-Measure	0,8151848151848152	0,8395430378122023	0,8482854289945786	0,850449100795206	0,8632509697926924	
cpu-time (for complete test-set)	25,805358	23,768942	23,65999	25,364145	26,934371	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 9
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9766666666666667	0,98	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9766666666666666	0,98	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,985	
precision	0,684931506849315	0,75	0,726027397260274	0,726962457337884	0,7414965986394558	
macro-avg. precision	0,6850907029478458	0,7500708616780045	0,7259070294784582	0,7268742548565817	0,7415476031087224	
macro-avg. Pos/Neg precision	0,6734693877551021	0,7448979591836735	0,7346938775510204	0,7397959183673469	0,7411873840445269	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,7040816326530612	0,7551020408163265	0,7448979591836735	0,7551020408163265	0,7551020408163265	
neutralRecall	0,96	0,96	0,96	0,97	0,97	
neutralPrecision	0,7083333333333334	0,7604166666666666	0,7083333333333334	0,7010309278350515	0,7422680412371134	
negativeRecall	0,98	0,98	0,98	0,98	0,99	
negativePrecision	0,6428571428571429	0,7346938775510204	0,7244897959183674	0,7244897959183674	0,7272727272727273	
f-Measure	0,804053309835885	0,8471953578336556	0,8316852966466036	0,8335147480116729	0,844226665612898	
cpu-time (for complete test-set)	27,001395	25,256724	23,054242	24,823714	24,788869	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 10
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,6620689655172414	0,7206896551724138	0,7482758620689656	0,7689655172413793	0,7689655172413793	
macro-avg. precision	0,6616799731286981	0,7204609461798827	0,7484259249006167	0,769333864853592	0,7694062106665781	
macro-avg. Pos/Neg precision	0,6729323308270676	0,6992481203007519	0,7566595059076262	0,7777121374865736	0,7829752953813105	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,631578947368421	0,6842105263157895	0,7684210526315789	0,8105263157894737	0,8210526315789474	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6391752577319587	0,7628865979381443	0,7319587628865979	0,7525773195876289	0,7422680412371134	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,7142857142857143	0,7142857142857143	0,7448979591836735	0,7448979591836735	0,7448979591836735	
f-Measure	0,7858856739590684	0,8257493188010898	0,8435656836461126	0,8565562913907284	0,8565562913907284	
cpu-time (for complete test-set)	26,736923	24,586178	23,562167	23,50453	30,162537	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 11
recall	0,9566666666666667	0,96	0,96	0,96	0,9633333333333334	
macro-avg. recall	0,9566666666666667	0,96	0,96	0,96	0,9633333333333333	
macro-avg. Pos/Neg recall	0,955	0,96	0,96	0,96	0,965	
precision	0,7038327526132404	0,7048611111111112	0,71875	0,7534722222222222	0,7508650519031141	
macro-avg. precision	0,703874269005848	0,7054918761680834	0,7191271779104117	0,75374351902092	0,7510380870561283	
macro-avg. Pos/Neg precision	0,696436403508772	0,7196961475854584	0,7141074335322843	0,7504069451980466	0,7463487972508591	
positiveRecall	0,95	0,95	0,95	0,95	0,96	
positivePrecision	0,7157894736842105	0,8105263157894737	0,7684210526315789	0,7894736842105263	0,7916666666666666	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,71875	0,6770833333333334	0,7291666666666666	0,7604166666666666	0,7604166666666666	
negativeRecall	0,96	0,97	0,97	0,97	0,97	
negativePrecision	0,6770833333333334	0,6288659793814433	0,6597938144329897	0,711340206185567	0,7010309278350515	
f-Measure	0,8110009862277837	0,8128806206723951	0,8220402084884586	0,844289535543487	0,8439318804206672	
cpu-time (for complete test-set)	23,866415	26,789994	28,187101	23,727639	28,267504	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 12
recall	0,9466666666666667	0,95	0,95	0,95	0,9566666666666667	
macro-avg. recall	0,9466666666666667	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9566666666666667	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9550000000000001	
precision	0,6338028169014085	0,6877192982456141	0,6701754385964912	0,7052631578947368	0,7003484320557491	
macro-avg. precision	0,6354105231703193	0,6894205388714577	0,6712330046317048	0,7061139747995417	0,7012814534415917	
macro-avg. Pos/Neg precision	0,6373263110712685	0,67996414164052	0,6630995069475571	0,6945876288659794	0,6717138468290542	
positiveRecall	0,92	0,92	0,92	0,92	0,93	
positivePrecision	0,7282608695652174	0,782608695652174	0,7282608695652174	0,75	0,7311827956989247	
neutralRecall	0,95	0,96	0,96	0,96	0,96	
neutralPrecision	0,631578947368421	0,7083333333333334	0,6875	0,7291666666666666	0,7604166666666666	
negativeRecall	0,97	0,97	0,97	0,97	0,98	
negativePrecision	0,5463917525773195	0,5773195876288659	0,5979381443298969	0,6391752577319587	0,6122448979591837	
f-Measure	0,7592680608365019	0,7978575254418853	0,785923118570655	0,8095389507154213	0,8086830355578296	
cpu-time (for complete test-set)	26,363275	26,02015	24,173813	23,48471	23,640596	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 13
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9766666666666667	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9766666666666666	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,975	
precision	0,7157534246575342	0,7534246575342466	0,7636986301369864	0,7636986301369864	0,7542662116040956	
macro-avg. precision	0,715723402763167	0,7534539589031489	0,7637983028262852	0,7637632372536644	0,7545059260817729	
macro-avg. Pos/Neg precision	0,7113402061855669	0,7577319587628866	0,7783505154639175	0,7731958762886597	0,744003787081843	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,7835051546391752	0,8144329896907216	0,8350515463917526	0,845360824742268	0,8247422680412371	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7244897959183674	0,7448979591836735	0,7346938775510204	0,7448979591836735	0,7755102040816326	
negativeRecall	0,97	0,97	0,97	0,97	0,98	
negativePrecision	0,6391752577319587	0,7010309278350515	0,7216494845360825	0,7010309278350515	0,6632653061224489	
f-Measure	0,8249033548701036	0,8493759255341654	0,8558660392734155	0,8558660392734155	0,8511787786971982	
cpu-time (for complete test-set)	27,307856	23,488619	26,287498	24,663344	24,737067	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 14
recall	0,9433333333333334	0,9466666666666667	0,95	0,95	0,9533333333333334	
macro-avg. recall	0,9433333333333334	0,9466666666666667	0,9500000000000001	0,9500000000000001	0,9533333333333333	
macro-avg. Pos/Neg recall	0,96	0,965	0,97	0,97	0,975	
precision	0,6537102473498233	0,704225352112676	0,7368421052631579	0,7298245614035088	0,7412587412587412	
macro-avg. precision	0,654652889161842	0,7044826951399116	0,7372503488574917	0,7299733996162567	0,7425017112517112	
macro-avg. Pos/Neg precision	0,6303309820944113	0,6995811855670103	0,732249149659864	0,726828231292517	0,7236426767676767	
positiveRecall	0,95	0,96	0,96	0,96	0,96	
positivePrecision	0,6421052631578947	0,71875	0,7604166666666666	0,7291666666666666	0,7604166666666666	
neutralRecall	0,91	0,91	0,91	0,91	0,91	
neutralPrecision	0,7032967032967034	0,7142857142857143	0,7472527472527473	0,7362637362637363	0,7802197802197802	
negativeRecall	0,97	0,97	0,98	0,98	0,99	
negativePrecision	0,6185567010309279	0,6804123711340206	0,7040816326530612	0,7244897959183674	0,6868686868686869	
f-Measure	0,7722602866014205	0,8076441815493117	0,8299531981279251	0,8254830287206266	0,8340256953423753	
cpu-time (for complete test-set)	23,945928	24,131694	26,325141	24,419789	30,66692	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 15
recall	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,955	0,96	0,96	0,96	0,96	
precision	0,6319444444444444	0,6920415224913494	0,7301038062283737	0,7474048442906575	0,7474048442906575	
macro-avg. precision	0,6309132119616875	0,691625972146862	0,7295713510580576	0,7469705190812083	0,7468981732682222	
macro-avg. Pos/Neg precision	0,6010089932002631	0,6559956592512208	0,7026044492674987	0,7080846446011937	0,7079761258817145	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,6701030927835051	0,6804123711340206	0,7525773195876289	0,7319587628865979	0,7422680412371134	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6907216494845361	0,7628865979381443	0,7835051546391752	0,8247422680412371	0,8247422680412371	
negativeRecall	0,94	0,95	0,95	0,95	0,95	
negativePrecision	0,5319148936170213	0,631578947368421	0,6526315789473685	0,6842105263157895	0,6736842105263158	
f-Measure	0,7621706508462746	0,8054570411298695	0,8306577396966375	0,8417418976409275	0,8417418976409275	
cpu-time (for complete test-set)	27,289359	25,822443	26,743968	23,279609	23,713448	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 16
recall	0,96	0,96	0,96	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,96	0,96	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,96	0,96	
precision	0,6041666666666666	0,7118055555555556	0,7326388888888888	0,7335640138408305	0,7474048442906575	
macro-avg. precision	0,6040798420706295	0,7114864370841559	0,7326533596548951	0,7335650645430358	0,7474249186404108	
macro-avg. Pos/Neg precision	0,6174599692915113	0,6857863566571616	0,7433099363895591	0,734368215371255	0,7603126356925749	
positiveRecall	0,97	0,97	0,97	0,98	0,98	
positivePrecision	0,6391752577319587	0,6907216494845361	0,7525773195876289	0,7346938775510204	0,7653061224489796	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,5773195876288659	0,7628865979381443	0,711340206185567	0,7319587628865979	0,7216494845360825	
negativeRecall	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,5957446808510638	0,6808510638297872	0,7340425531914894	0,7340425531914894	0,7553191489361702	
f-Measure	0,7416089504528504	0,817479438398272	0,8310494789529826	0,8328926529863174	0,8417418976409275	
cpu-time (for complete test-set)	25,727632	24,267811	23,970414	25,734984	25,412483	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 17
recall	0,9733333333333334	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9733333333333333	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	
precision	0,6541095890410958	0,7098976109215017	0,7235494880546075	0,7474402730375427	0,7474402730375427	
macro-avg. precision	0,6535572562358277	0,709937583280735	0,723507959884985	0,7473525492671295	0,7473876148397504	
macro-avg. Pos/Neg precision	0,6938775510204082	0,7040816326530612	0,7295918367346939	0,760204081632653	0,7551020408163265	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,7653061224489796	0,7346938775510204	0,7448979591836735	0,7653061224489796	0,7755102040816326	
neutralRecall	0,96	0,97	0,97	0,97	0,97	
neutralPrecision	0,5729166666666666	0,7216494845360825	0,711340206185567	0,7216494845360825	0,7319587628865979	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6224489795918368	0,673469387755102	0,7142857142857143	0,7551020408163265	0,7346938775510204	
f-Measure	0,7824135125277069	0,8221842980391099	0,8312668535754673	0,8468152214795214	0,8468152214795214	
cpu-time (for complete test-set)	27,78023	26,859073	23,670178	32,407076	25,007865	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 18
recall	0,97	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	
precision	0,6701030927835051	0,6838487972508591	0,711340206185567	0,7079037800687286	0,718213058419244	
macro-avg. precision	0,6705772085466489	0,6844982408771068	0,7118515791196204	0,708413691937256	0,7187602274586812	
macro-avg. Pos/Neg precision	0,6914328231292517	0,6659226190476191	0,7172619047619048	0,6966411564625851	0,7224702380952381	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,7604166666666666	0,7604166666666666	0,7916666666666666	0,7708333333333334	0,8020833333333334	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6288659793814433	0,7216494845360825	0,7010309278350515	0,7319587628865979	0,711340206185567	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6224489795918368	0,5714285714285714	0,6428571428571429	0,6224489795918368	0,6428571428571429	
f-Measure	0,7926331007605757	0,802169260498265	0,8207738058740573	0,8184815778155529	0,8253302664522565	
cpu-time (for complete test-set)	23,781774	21,711095	27,155622	21,690017	25,632838	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 19
recall	0,97	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,6804123711340206	0,7422680412371134	0,7671232876712328	0,797945205479452	0,8047945205479452	
macro-avg. precision	0,6799052196773303	0,7418361586565602	0,7662868511484898	0,7974009766684754	0,8042430819316332	
macro-avg. Pos/Neg precision	0,6461204557786218	0,7339663591969615	0,7494302767227348	0,791101465002713	0,7963646228974498	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,6185567010309279	0,7731958762886598	0,8041237113402062	0,845360824742268	0,845360824742268	
neutralRecall	0,99	0,99	1,0	1,0	1,0	
neutralPrecision	0,7474747474747475	0,7575757575757576	0,8	0,81	0,82	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,6736842105263158	0,6947368421052632	0,6947368421052632	0,7368421052631579	0,7473684210526316	
f-Measure	0,7998001124367544	0,8409898247937865	0,8580123832511282	0,8769559949472816	0,8810765003466783	
cpu-time (for complete test-set)	24,491055	22,098165	21,600294	28,59202	22,074338	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 20
recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,6944444444444444	0,7048611111111112	0,7083333333333334	0,7361111111111112	0,7048611111111112	
macro-avg. precision	0,6943875474769398	0,7047311147284018	0,7082764363658286	0,7359841291372762	0,7046222192078133	
macro-avg. Pos/Neg precision	0,7134563212154097	0,702930005425936	0,7134563212154097	0,7446011937059143	0,69755832881172	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,7052631578947368	0,6842105263157895	0,7052631578947368	0,7263157894736842	0,6631578947368421	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,65625	0,7083333333333334	0,6979166666666666	0,71875	0,71875	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,7216494845360825	0,7216494845360825	0,7216494845360825	0,7628865979381443	0,7319587628865979	
f-Measure	0,8059100067159167	0,8128806206723951	0,8151848151848152	0,8332787422207665	0,8128806206723951	
cpu-time (for complete test-set)	27,300009	26,339843	22,753354	23,257962	28,920666	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 21
recall	0,96	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,975	0,975	0,98	0,98	0,98	
precision	0,6736111111111112	0,7083333333333334	0,71280276816609	0,7301038062283737	0,754325259515571	
macro-avg. precision	0,6734074617139134	0,709012164657326	0,7130164296775537	0,7304941668094312	0,7549231366989929	
macro-avg. Pos/Neg precision	0,6714015151515151	0,6925505050505051	0,7093095907528897	0,7247735082786629	0,7452879308549412	
positiveRecall	0,96	0,96	0,97	0,97	0,97	
positivePrecision	0,6458333333333334	0,7083333333333334	0,7216494845360825	0,7525773195876289	0,7835051546391752	
neutralRecall	0,93	0,93	0,93	0,93	0,93	
