RUN: 1
f-Measure	0,8118811881188119	0,8505747126436781	0,8483685220729367	0,8636363636363636	0,8785046728971964	
cpu-time (for complete test-set)	117,841776	123,330748	114,733052	117,047995	117,774368	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 4
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6655518394648829	0,7123745819397993	0,725752508361204	0,7190635451505016	0,7391304347826086	
macro-avg. precision	0,6654208754208755	0,7125589225589226	0,7258922558922558	0,7191245791245792	0,7391582491582492	
macro-avg. Pos/Neg precision	0,6631313131313131	0,7338383838383837	0,7338383838383837	0,7186868686868686	0,7387373737373737	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6262626262626263	0,7676767676767676	0,7676767676767676	0,7373737373737373	0,7474747474747475	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,67	0,67	0,71	0,72	0,74	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,7	0,7	0,7	0,7	0,73	
f-Measure	0,7981301265585072	0,830875206293501	0,8399039488417549	0,8354071773412778	0,8487935209150872	
cpu-time (for complete test-set)	119,560704	119,917559	118,406763	119,65552	117,173948	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 5
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6166666666666667	0,6666666666666666	0,6866666666666666	0,72	0,7433333333333333	
macro-avg. precision	0,6166666666666666	0,6666666666666666	0,6866666666666666	0,7200000000000001	0,7433333333333333	
macro-avg. Pos/Neg precision	0,58	0,665	0,67	0,71	0,7350000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,57	0,7	0,67	0,77	0,79	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,69	0,67	0,72	0,74	0,76	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,59	0,63	0,67	0,65	0,68	
f-Measure	0,7628865979381444	0,8	0,8142292490118578	0,8372093023255813	0,8527724665391969	
cpu-time (for complete test-set)	129,960661	128,768318	126,361999	127,529682	132,987414	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 6
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6622073578595318	0,6923076923076923	0,7023411371237458	0,7023411371237458	0,7224080267558528	
macro-avg. precision	0,6622558922558922	0,6923905723905724	0,7023905723905725	0,7023232323232323	0,7223905723905725	
macro-avg. Pos/Neg precision	0,655	0,6799999999999999	0,6950000000000001	0,7050000000000001	0,725	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,72	0,73	0,75	0,75	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6767676767676768	0,7171717171717171	0,7171717171717171	0,696969696969697	0,7171717171717171	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,62	0,64	0,66	0,66	0,7	
f-Measure	0,795720458867884	0,8170639137695461	0,8240103411394938	0,8240103411394938	0,8376599373544918	
cpu-time (for complete test-set)	121,049531	125,141274	125,761491	127,741985	121,587538	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 7
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,7023411371237458	0,7424749163879598	0,7357859531772575	0,7424749163879598	0,745819397993311	
macro-avg. precision	0,7025925925925925	0,7426936026936026	0,7360606060606062	0,7427272727272728	0,7461279461279461	
macro-avg. Pos/Neg precision	0,6788888888888889	0,699040404040404	0,6990909090909091	0,7240909090909091	0,7291919191919192	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7777777777777778	0,8080808080808081	0,8181818181818182	0,8181818181818182	0,8383838383838383	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,75	0,83	0,81	0,78	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,58	0,59	0,58	0,63	0,62	
f-Measure	0,8240103411394938	0,8509945449067635	0,8465839988159665	0,8509945449067635	0,853187119724122	
cpu-time (for complete test-set)	111,066842	114,479787	109,043977	108,40588	108,842696	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 8
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6588628762541806	0,6789297658862876	0,6755852842809364	0,705685618729097	0,7190635451505016	
macro-avg. precision	0,658956228956229	0,6792255892255893	0,6759259259259259	0,706026936026936	0,7193602693602693	
macro-avg. Pos/Neg precision	0,6334343434343435	0,6788383838383838	0,6888888888888889	0,729040404040404	0,739040404040404	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6868686868686869	0,7676767676767676	0,7777777777777778	0,8080808080808081	0,8080808080808081	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,71	0,68	0,65	0,66	0,68	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,58	0,59	0,6	0,65	0,67	
f-Measure	0,7933010552117494	0,8076726036420249	0,8053012979913468	0,8263076207752404	0,8354071773412778	
cpu-time (for complete test-set)	104,336772	104,031244	104,375973	106,71053	106,095671	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 9
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7133333333333334	0,7266666666666667	0,75	0,7733333333333333	0,7666666666666667	
macro-avg. precision	0,7133333333333333	0,7266666666666666	0,75	0,7733333333333334	0,7666666666666666	
macro-avg. Pos/Neg precision	0,73	0,75	0,755	0,775	0,785	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,74	0,76	0,77	0,8	0,81	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,68	0,68	0,74	0,77	0,73	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,72	0,74	0,74	0,75	0,76	
f-Measure	0,8326848249027238	0,8416988416988418	0,8571428571428571	0,8721804511278195	0,8679245283018869	
cpu-time (for complete test-set)	104,122464	102,294154	102,838228	99,008342	102,411323	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 10
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6766666666666666	0,7033333333333334	0,7366666666666667	0,7633333333333333	0,7833333333333333	
macro-avg. precision	0,6766666666666666	0,7033333333333333	0,7366666666666667	0,7633333333333333	0,7833333333333333	
macro-avg. Pos/Neg precision	0,645	0,6499999999999999	0,735	0,76	0,7749999999999999	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,67	0,69	0,78	0,84	0,86	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,74	0,81	0,74	0,77	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,62	0,61	0,69	0,68	0,69	
f-Measure	0,8071570576540755	0,8258317025440314	0,8483685220729367	0,8657844990548205	0,8785046728971964	
cpu-time (for complete test-set)	120,038576	115,578943	121,335744	121,805133	122,354509	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 11
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6433333333333333	0,7066666666666667	0,7266666666666667	0,7066666666666667	0,7533333333333333	
macro-avg. precision	0,6433333333333334	0,7066666666666667	0,7266666666666666	0,7066666666666667	0,7533333333333333	
macro-avg. Pos/Neg precision	0,635	0,69	0,7	0,67	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,61	0,7	0,74	0,67	0,75	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,66	0,74	0,78	0,78	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,66	0,68	0,66	0,67	0,73	
f-Measure	0,7829614604462475	0,828125	0,8416988416988418	0,828125	0,8593155893536121	
cpu-time (for complete test-set)	131,648328	130,642402	126,648631	130,406204	129,667536	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 12
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,68561872909699	0,705685618729097	0,7391304347826086	0,7591973244147158	0,7558528428093646	
macro-avg. precision	0,6856228956228957	0,705925925925926	0,7394276094276094	0,7594612794612794	0,7561279461279461	
macro-avg. Pos/Neg precision	0,6534343434343435	0,7238888888888889	0,7691414141414141	0,7891919191919192	0,7741919191919191	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6868686868686869	0,7777777777777778	0,8282828282828283	0,8383838383838383	0,8383838383838383	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,75	0,67	0,68	0,7	0,72	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,62	0,67	0,71	0,74	0,71	
f-Measure	0,812386929178733	0,8263076207752404	0,8487935209150872	0,8618738928641723	0,8597146328585696	
cpu-time (for complete test-set)	120,98547	119,436669	118,911971	122,246514	124,512878	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 13
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,66	0,7033333333333334	0,74	0,7333333333333333	0,7633333333333333	
macro-avg. precision	0,66	0,7033333333333335	0,7399999999999999	0,7333333333333334	0,7633333333333333	
macro-avg. Pos/Neg precision	0,69	0,7150000000000001	0,75	0,74	0,78	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,76	0,76	0,78	0,8	0,82	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,6	0,68	0,72	0,72	0,73	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,62	0,67	0,72	0,68	0,74	
f-Measure	0,7951807228915663	0,8258317025440314	0,8505747126436781	0,846153846153846	0,8657844990548205	
cpu-time (for complete test-set)	131,848966	133,443274	124,678867	123,952807	123,488824	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 14
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6766666666666666	0,7166666666666667	0,7233333333333334	0,7333333333333333	0,7466666666666667	
macro-avg. precision	0,6766666666666667	0,7166666666666668	0,7233333333333333	0,7333333333333333	0,7466666666666667	
macro-avg. Pos/Neg precision	0,71	0,71	0,71	0,73	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,76	0,78	0,79	0,82	0,81	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,61	0,73	0,75	0,74	0,76	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,66	0,64	0,63	0,64	0,67	
f-Measure	0,8071570576540755	0,8349514563106796	0,8394584139264991	0,846153846153846	0,8549618320610688	
cpu-time (for complete test-set)	105,593823	105,394641	101,457224	103,769111	106,386497	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 15
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,67	0,6866666666666666	0,69	0,6966666666666667	0,6966666666666667	
macro-avg. precision	0,6699999999999999	0,6866666666666665	0,6900000000000001	0,6966666666666667	0,6966666666666667	
macro-avg. Pos/Neg precision	0,6799999999999999	0,6799999999999999	0,7	0,7050000000000001	0,71	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,79	0,78	0,8	0,78	0,78	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,65	0,7	0,67	0,68	0,67	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,57	0,58	0,6	0,63	0,64	
f-Measure	0,8023952095808384	0,8142292490118578	0,8165680473372781	0,8212180746561886	0,8212180746561886	
cpu-time (for complete test-set)	103,320736	103,727686	107,734434	100,221849	104,879256	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 16
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7033333333333334	0,72	0,7366666666666667	0,75	0,7733333333333333	
macro-avg. precision	0,7033333333333335	0,7200000000000001	0,7366666666666667	0,75	0,7733333333333334	
macro-avg. Pos/Neg precision	0,73	0,76	0,745	0,755	0,785	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,78	0,78	0,76	0,8	0,81	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,65	0,64	0,72	0,74	0,75	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,68	0,74	0,73	0,71	0,76	
f-Measure	0,8258317025440314	0,8372093023255813	0,8483685220729367	0,8571428571428571	0,8721804511278195	
cpu-time (for complete test-set)	110,136558	118,055228	111,698561	116,874942	111,596692	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 17
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6266666666666667	0,67	0,6933333333333334	0,6933333333333334	0,7	
macro-avg. precision	0,6266666666666666	0,6699999999999999	0,6933333333333334	0,6933333333333334	0,7000000000000001	
macro-avg. Pos/Neg precision	0,64	0,665	0,675	0,675	0,6799999999999999	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,67	0,73	0,72	0,73	0,71	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,6	0,68	0,73	0,73	0,74	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,61	0,6	0,63	0,62	0,65	
f-Measure	0,7704918032786886	0,8023952095808384	0,8188976377952756	0,8188976377952756	0,8235294117647058	
cpu-time (for complete test-set)	108,200263	108,207169	110,039258	111,082389	115,899767	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 18
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,66	0,71	0,7033333333333334	0,7233333333333334	0,73	
macro-avg. precision	0,66	0,71	0,7033333333333335	0,7233333333333333	0,73	
macro-avg. Pos/Neg precision	0,6499999999999999	0,7	0,7250000000000001	0,73	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,7	0,76	0,78	0,79	0,82	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,68	0,73	0,66	0,71	0,71	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,64	0,67	0,67	0,66	
f-Measure	0,7951807228915663	0,8304093567251462	0,8258317025440314	0,8394584139264991	0,8439306358381503	
cpu-time (for complete test-set)	112,014283	112,85129	108,15416	110,961929	119,386164	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 19
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,69	0,7166666666666667	0,7	0,7066666666666667	0,7333333333333333	
macro-avg. precision	0,6900000000000001	0,7166666666666667	0,7000000000000001	0,7066666666666667	0,7333333333333334	
macro-avg. Pos/Neg precision	0,6950000000000001	0,71	0,71	0,71	0,7150000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,78	0,82	0,81	0,81	0,81	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,68	0,73	0,68	0,7	0,77	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,61	0,6	0,61	0,61	0,62	
f-Measure	0,8165680473372781	0,8349514563106796	0,8235294117647058	0,828125	0,846153846153846	
cpu-time (for complete test-set)	113,346024	110,652144	113,269612	109,723203	112,525734	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 20
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6766666666666666	0,7066666666666667	0,7333333333333333	0,7466666666666667	0,7466666666666667	
macro-avg. precision	0,6766666666666667	0,7066666666666667	0,7333333333333334	0,7466666666666667	0,7466666666666667	
macro-avg. Pos/Neg precision	0,665	0,71	0,7150000000000001	0,74	0,75	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,76	0,8	0,78	0,8	0,8	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,7	0,7	0,77	0,76	0,74	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,57	0,62	0,65	0,68	0,7	
f-Measure	0,8071570576540755	0,828125	0,846153846153846	0,8549618320610688	0,8549618320610688	
cpu-time (for complete test-set)	118,318715	116,824832	120,606234	109,689402	111,105516	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 21
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,66	0,6866666666666666	0,6633333333333333	0,6766666666666666	0,6866666666666666	
macro-avg. precision	0,66	0,6866666666666666	0,6633333333333332	0,6766666666666666	0,6866666666666666	
macro-avg. Pos/Neg precision	0,635	0,685	0,64	0,665	0,675	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,63	0,65	0,63	0,65	0,68	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,71	0,69	0,71	0,7	0,71	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,64	0,72	0,65	0,68	0,67	
f-Measure	0,7951807228915663	0,8142292490118578	0,7975951903807615	0,8071570576540755	0,8142292490118578	
cpu-time (for complete test-set)	128,057987	133,430854	127,332196	130,555742	126,620883	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 22
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,7391304347826086	0,6923076923076923	0,7224080267558528	0,725752508361204	0,7123745819397993	
macro-avg. precision	0,7390909090909091	0,6925252525252524	0,7225589225589225	0,7257575757575757	0,7124579124579125	
macro-avg. Pos/Neg precision	0,7136363636363636	0,6887878787878787	0,7288383838383838	0,7236363636363636	0,7186868686868686	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7272727272727273	0,7575757575757576	0,7676767676767676	0,7272727272727273	0,7373737373737373	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,79	0,7	0,71	0,73	0,7	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,7	0,62	0,69	0,72	0,7	
f-Measure	0,8487935209150872	0,8170639137695461	0,8376599373544918	0,8399039488417549	0,830875206293501	
cpu-time (for complete test-set)	123,814879	124,691953	120,751156	121,904831	120,964932	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 23
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6789297658862876	0,7190635451505016	0,7224080267558528	0,7224080267558528	0,7491638795986622	
macro-avg. precision	0,6789225589225589	0,7190909090909091	0,7225252525252525	0,7225252525252527	0,7491919191919192	
macro-avg. Pos/Neg precision	0,6799999999999999	0,7150000000000001	0,7050000000000001	0,7050000000000001	0,745	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,78	0,79	0,8	0,82	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6767676767676768	0,7272727272727273	0,7575757575757576	0,7575757575757576	0,7575757575757576	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,67	0,65	0,62	0,61	0,67	
f-Measure	0,8076726036420249	0,8354071773412778	0,8376599373544918	0,8376599373544918	0,8553712939253261	
cpu-time (for complete test-set)	114,556854	113,286265	116,276734	113,239196	111,803776	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 24
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6433333333333333	0,7	0,7233333333333334	0,76	0,7466666666666667	
macro-avg. precision	0,6433333333333333	0,6999999999999998	0,7233333333333333	0,7600000000000001	0,7466666666666667	
macro-avg. Pos/Neg precision	0,6399999999999999	0,7050000000000001	0,735	0,755	0,75	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,76	0,77	0,8	0,8	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,65	0,69	0,7	0,77	0,74	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,59	0,65	0,7	0,71	0,7	
f-Measure	0,7829614604462475	0,8235294117647058	0,8394584139264991	0,8636363636363636	0,8549618320610688	
cpu-time (for complete test-set)	123,704249	121,095564	117,011351	125,068078	122,584828	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 25
