macro-avg. Pos/Neg precision	0,4244574574021977	0,45148844545682315	0,4653599485774378	0,4760720954340281	0,4837438446920435	0,48834402739952276	0,49431286598203367	0,49687233159065586	0,4993390141220845	0,5038020767604448	0,5065578464566626	0,5106955319536757	0,5204920157937416	
macro-avg. Pos/Neg precision StdDev	0,08037950521558655	0,07191899415344097	0,06378315065340526	0,05816341023543824	0,056136404176553516	0,05313866062197877	0,05140377544918523	0,04474124424727487	0,04151886245546696	0,040247295001900746	0,03879627900702932	0,03876618906475638	0,035135671501329346	
positiveRecall	0,9456999999999998	0,9459999999999998	0,9462999999999998	0,9466999999999998	0,9467999999999998	0,9468999999999997	0,9468999999999997	0,9469999999999996	0,9471999999999997	0,9473999999999996	0,9479999999999997	0,9482999999999997	0,9485999999999997	
positiveRecall StdDev	0,018869835904710627	0,018748737331221822	0,018513167577088832	0,018370760694234947	0,018416066766590366	0,018460714498577217	0,018460714498577217	0,018340219092574543	0,018206447964244612	0,018069450752722115	0,018034758807716975	0,018093751362938462	0,018147543451754917	
positivePrecision	0,42823490841876294	0,4693744116821176	0,491426888836356	0,5104086049068672	0,5265102415153273	0,5340315110844588	0,5392854280312238	0,5453817547526902	0,5525298373978971	0,5562578595725864	0,5599973791577604	0,5685587330458282	0,57797277822935	
positivePrecision StdDev	0,11346872465663503	0,09683166569786265	0,07500730360201985	0,07014093423618797	0,06206992287421022	0,06040105242952682	0,0578881160457779	0,054648973756534026	0,05209892476056705	0,051007061538726986	0,049660013730989695	0,04936831620280806	0,04525691985950019	
neutralRecall	0,9666999999999998	0,9667999999999998	0,9667999999999998	0,9667999999999998	0,9667999999999998	0,9669999999999997	0,9669999999999997	0,9670999999999996	0,9671999999999997	0,9672999999999996	0,9673999999999997	0,9673999999999997	0,9673999999999997	
neutralRecall StdDev	0,019177796505017945	0,019221200416585458	0,019221200416585458	0,019221200416585458	0,019221200416585458	0,01898963034411309	0,01898963034411309	0,019084871580189466	0,019126373985107095	0,019167259542872538	0,01894276333664872	0,01894276333664872	0,01894276333664872	
neutralPrecision	0,7677964669647004	0,789183555679153	0,8117605182077103	0,8231510509830158	0,8274223530487467	0,8364550568977426	0,8382777586236382	0,8416447660416003	0,8454923564847563	0,8433953131156742	0,8433005530423344	0,8453639587653299	0,8545443915073082	
neutralPrecision StdDev	0,08222707483263217	0,07447140878706345	0,0709724287513724	0,05799035733804377	0,05362876812127855	0,050429141380203324	0,05189490423040918	0,05025503919333345	0,04423240261006172	0,04522603399727716	0,04338090809699907	0,04325109764476172	0,03974267018652951	
negativeRecall	0,9656999999999999	0,9656999999999999	0,9656999999999999	0,9656999999999999	0,9656999999999999	0,9656999999999999	0,9656999999999999	0,9656999999999999	0,9656999999999999	0,9656999999999999	0,9656999999999999	0,9656999999999999	0,9656999999999999	
negativeRecall StdDev	0,01525904269075829	0,01525904269075829	0,01525904269075829	0,01525904269075829	0,01525904269075829	0,01525904269075829	0,01525904269075829	0,01525904269075829	0,01525904269075829	0,01525904269075829	0,01525904269075829	0,01525904269075829	0,01525904269075829	
negativePrecision	0,4206800063856322	0,43360247923152867	0,43929300831851953	0,4417355859611888	0,4409774478687595	0,44265654371458674	0,44934030393284324	0,4483629084286215	0,446148190846272	0,4513462939483032	0,45311831375556494	0,4528323308615234	0,46301125335813303	
negativePrecision StdDev	0,10434720518774168	0,0985006936258536	0,08978341373046249	0,08002150402513278	0,08199817419836461	0,07643693172433431	0,07345364280327689	0,06822517544098229	0,06379196448809692	0,058297062530364235	0,05679925733693804	0,05509362148063356	0,049204325909237574	
f-Measure	0,6895549128298214	0,7101513497034381	0,7234318188760236	0,7319683253838984	0,7369261521141586	0,7416714810363083	0,7450964876530962	0,7473159146052113	0,7495445903970492	0,7513058623917489	0,7527230087478677	0,7552393903800114	0,7623196493713681	
f-Measure StdDev	0,03905124325010726	0,03214976815852425	0,029496719295391955	0,026547224375880592	0,02541261111560315	0,02301548552059325	0,02351748119096997	0,02141885207809346	0,02003244051041956	0,019157281743062558	0,018502551196656333	0,02025909154311979	0,018977566368988813	
cpu-time (for complete test-set)	28,116065629999998	27,672726249999993	27,777084570000003	27,497148809999988	28,027769060000004	27,82776393	27,968122159999997	28,12330118000001	27,670660810000005	27,771653869999994	27,89943384000001	28,05997902	27,851471440000005	
cpu-time (for complete test-set) StdDev	4,1466234541688705	1,8556190117441052	1,582843359820224	1,5920153755809061	1,726048174607129	1,759339061833964	1,8724561063206449	1,8296760835608452	1,8100384821483695	1,955509154058001	1,966553558878129	2,132693439212476	2,049981256716667	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
